X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.18610750697799283,0.27172434831161985,-0.9706655362660009,0.02114245658497227,-0.19681316612714495,0.11865253765928063,0.1646126229595437,0.2235727025033274,0.08676913111537421,-0.0414978614757735,-0.2037458252037878,-0.14521518879214312,-0.00033518081634886787,-0.1296207370299658,-0.019516015124870112,-0.03897622961756497,-0.3890020482214127,0.11962352815436228,-0.003730372351193889,-0.04081758262412627,0.13984570829740406,-0.3347797370848046,-0.23955537215204203,0.19005750140150846,-0.9973384778928305
-0.2267624324267068,0.1481853982179746,-1.019260194955193,0.04939070710066673,-0.12430830581228891,-0.006847649212469276,0.00196540678891588,-0.2741050187441031,-0.06628896879796164,0.015422746323086267,0.01629999664944659,-0.04819393856037435,-0.11166699088889964,0.04774322127475994,-0.04540433906277963,0.05827645356026401,-0.32903629476503615,0.2526354870661798,-0.39215076346968347,0.08386736550275198,0.07520405153078191,0.37367178877824303,-0.15417966276881867,-0.05576480714676224,-0.9752785542737903
-0.24547055929151906,0.012492977469350075,-1.0693714338317966,0.02776339616632373,0.04774489259899051,-0.16038514404468973,-0.2130289335545713,0.10394089796070438,-0.07429413239183535,-0.0326093221576268,-0.2540746387595638,0.043372297109230074,0.09247242721433335,0.13176246475908915,0.11548335041176605,-0.0474457167093999,-0.20788551010729373,0.06324526337632541,-0.07330094449143743,0.11721613751783666,-0.17860146928753162,-0.1734453244074734,0.07388131683614474,-0.24101143772200617,-0.990735855742352
-0.23966923339275992,-0.10559054709158888,-1.114470589149909,-0.03102009752812751,0.13305639695516835,0.16135700345034687,-0.029186179425273573,-0.1429940702797513,0.09117411242898377,-0.07987069885065212,-0.15905903239690777,0.06235790966376098,-0.13385832078241466,0.006677537490973107,-0.04786080778767443,0.22076209173793804,-0.16141890996963837,-0.1699275257243913,-0.006474382221672181,0.022931729942927248,0.004393251754037708,-0.28239435413804614,-0.1665329978885446,0.34636016753538157,-0.9765856923500925
-0.21258878720870844,-0.19722561020539153,-1.1296268239643337,-0.07610446668779935,0.047752739155149104,-0.031800915452111944,-0.018227854226503526,-0.017619337642401645,0.019814246520784895,-0.00824232399883873,-0.05315073758962219,0.016755381940962488,0.03524666010590449,-0.14183855472838358,0.11464074455986806,0.011830528993711509,-0.155404181769227,-0.2001098595867462,-0.024249196501020198,-0.25704575673761265,0.05657473507325861,0.22052672252459837,-0.03802351312655361,-0.21416389731903562,-0.9116126619158235
-0.17447414218267743,-0.2242706150529219,-1.1474817180427521,-0.0697171399816785,-0.06582983297388212,-0.15908723413973402,-0.05236300144168493,-0.022568233539075222,-0.08426478201224052,-0.011095114521676552,-0.19178591184740845,-0.06618040103016032,-0.025869678735351953,-0.2169682744439153,0.13902083585418024,-0.03424314267428952,-0.1941092436688694,-0.031086653220933513,-0.19239550567146935,-0.14148133538409524,-0.011311992895610024,-0.3254139548040632,-0.29905906065697696,0.1623713933496458,-0.9223237135320288
-0.11772744816875313,-0.43429673730200014,-0.8623586413042187,0.006168115222734638,-0.44771100735257674,0.5164454765083741,-0.3142682001043159,-0.23858722160545753,0.07334401976167615,-0.01694475596832712,-0.1651058369026953,0.14651592834079685,-0.08334163708470876,-0.0029498187288328204,-0.07921819869644087,-0.1386583029181414,-0.4611859816711398,0.1128794266759805,-0.2501817531865075,-0.024341953235266,0.0849959212511453,-0.06028264040974185,-0.07132613485106665,-0.30867970163024494,-0.2270443718256624
-0.07264546215678513,-0.3026833959012366,-0.8491876747703118,0.060474835063581756,-0.06902238670079386,-0.6971115302888022,0.054926095113756235,0.37980510570322634,-0.05416295181430075,-0.0005534851571905586,-0.07696722874181883,-0.12503704390945436,0.08016413560811819,0.005976495358765321,-0.3364930338559644,0.2833235217097805,-0.4173356879459894,0.055643969356321765,0.12567799863684948,0.2980411468716748,-0.13552836182495853,0.3317525013602467,-0.20505196534907355,0.28470739949669044,-0.9166837277058152
-0.04127884806913118,-0.10216713590570647,-0.8468391827426238,0.00534676729060557,0.34755314654554414,0.12070425103674287,0.4805726638518466,-0.6479756633453375,-0.04176074824986864,-0.17491954766785944,-0.17221217313371762,-0.2517597814014524,-0.1740106872356625,0.000312528774824683,0.08658751694247835,-0.25686256133770824,-0.3041066526025574,-0.06349716500441549,0.018044435505286893,0.0846710637916912,-0.18598367729848597,-0.28159464647005217,-0.062252938107147715,-0.24636312780269787,-0.902334737588094
-0.03563467806823861,0.09798530005383,-0.854142451610228,-0.11013665884524138,0.37694967172550986,0.3097677649612649,-0.24645468304144946,0.6112325289075415,-0.04297330491098872,-0.19769839421656976,-0.12809385267778728,-0.03585307276445815,0.16079812207387234,-0.1883718524201876,-0.018447123354506823,-0.21557320961505955,-0.3554456039677848,-0.04908693666624875,-0.4244638931962016,-0.22479558001195799,-0.00855854326629124,0.20638526116904266,-0.30177437918880945,-0.07545592041349236,-0.8866687664868695
