X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.8390362613560891,-0.8176875670098546,-0.7925892715745867,-0.7769930764561446,-0.7717543090369009,-0.11026802921665146,-0.10965839803539201,-0.1183486949085536,-0.13683181740784522,-0.2824585438907834,-0.2831327937984526,-0.24357616975865426,0.1142675195180749,0.17511066255012508,0.1858675401450478,-0.05358222063288365,0.006495903307605078,0.012034144016932924,0.022462821495937035,-0.10169414018753442,-0.15562952563858978,-0.17814347053772372,0.21335140986591705,0.2741208197487075,0.23243616306833714,0.08622910971003206,-0.9900710124590721
-0.8107521782728203,-0.7878160010234483,-0.773677797017044,-0.7687820037397639,-0.7656705917370897,-0.11310712305139847,-0.11832855232547923,-0.13680759107324636,-0.1677976825488452,-0.28311946204836713,-0.24360617349873837,-0.1622833320217253,0.17192278069550393,0.1577535104874752,0.08757666576839607,-0.034079342919360545,0.012047945656836312,0.022467675426591338,0.026876667393261888,-0.15562432694151918,-0.17814711529168858,-0.14896914395474825,0.2756747212952484,0.25773062811545033,0.14082889328322024,-0.032859476852488134,-0.9911608212041529
-0.784126962141143,-0.7711798318212933,-0.7665322310042397,-0.76358525048086,-0.7625491485698118,-0.11062260092024556,-0.13677140976031954,-0.16774875299374303,-0.20936432544491645,-0.243639896203102,-0.16235058186752682,-0.05046739481411533,0.1725189711387216,0.08023780106937695,-0.05610647714191175,-0.012422995009677584,0.022482342129560795,0.02688404112468623,0.005100058679736508,-0.1781379539631589,-0.148950436353823,-0.0641238751088572,0.2391319989863634,0.14404459375449918,0.00048139836872262975,-0.15167751235280758,-0.9892925776411573
-0.7695988084205901,-0.765215550088258,-0.7624065111147831,-0.7613663287946034,-0.7612640782194473,-0.10793579435014344,-0.16776531206201362,-0.20938187319066748,-0.2525094752038517,-0.16233231385275826,-0.0504540268761241,0.06838712502974054,0.10721242500186712,-0.04176190299812599,-0.20964488301753514,-0.0015000562457681,0.026875265794922054,0.005099367049430814,-0.042369209856616186,-0.14896102137768297,-0.06413307590558992,0.05884409139521796,0.1146464549288213,-0.01716826156735085,-0.14728285033634703,-0.233713829131859,-0.9635370157758217
-0.7660855327559732,-0.7636221609876176,-0.7628138467671667,-0.7629898643716561,-0.7639056347921472,-0.10963309004607047,-0.20938971911518012,-0.2525348860342438,-0.28238735305793317,-0.050438020083980906,0.06838612225678031,0.16289377681633233,-0.0106562142318396,-0.1782855798775237,-0.3340753297017369,0.006498411824551686,0.005094608469891293,-0.0423615392896749,-0.10165099433534441,-0.0641377537333635,0.05884034541945038,0.17209682203020993,-0.04692823224459286,-0.17668772733300564,-0.2542667896044767,-0.2514801307908707,-0.8154471645083105
-0.7617125309287895,-0.760642293020391,-0.7603835758478271,-0.7607310772780431,-0.7617036638117717,-0.11832963832774901,-0.25258205151985935,-0.28242052496242065,-0.2831215081220346,0.06841815085066516,0.16290905731497274,0.20416626995175857,-0.14933548375283856,-0.2931767272247945,-0.39775926103675907,0.012032275196564912,-0.042487707096282246,-0.10176757725536567,-0.1556669957870508,0.05888094093551799,0.17209627151658036,0.2494137820837934,-0.20729530313318378,-0.3006758879174263,-0.3062359665224641,-0.21563272403599842,-0.8297813386884162
-0.7581345173062757,-0.7574677151909057,-0.7572470109557261,-0.757495581816077,-0.7582174599390266,-0.13681296152084477,-0.28243289825671336,-0.28312485873491977,-0.24358873328074215,0.16291512223094617,0.2041683851570082,0.17283949632148343,-0.280283742100531,-0.3603614052032028,-0.3821681563311463,0.022494088518873134,-0.10192128059724392,-0.15572781976013617,-0.17804689363206938,0.172084763640582,0.24942071641032681,0.24374404939903527,-0.3198137661784236,-0.35137605832666685,-0.28336179571681086,-0.1283030149626434,-0.5209793327270458
-0.762962373061784,-0.7633563076815223,-0.764364268346693,-0.7661318022184589,-0.7686569136334147,-0.16781350770402093,-0.28313075925537334,-0.2435737548620699,-0.16223455992705926,0.20416774841638752,0.1728428861179101,0.07216426590213443,-0.3613787933592617,-0.35635715840249593,-0.29020678078139805,0.026833811288945686,-0.15572633799155067,-0.17804886445792123,-0.1487533734006573,0.2494261395989288,0.24373987120469587,0.14312782841265292,-0.33861297109510935,-0.291731381646406,-0.1642685122823927,0.012842524299123026,-0.942144118119082
-0.769456104120824,-0.7710048135609323,-0.7733948094653951,-0.7767314602196147,-0.7808828749141219,-0.209421949010272,-0.2435894807706961,-0.16226616502052038,-0.05040394655392422,0.17284447012932658,0.07217099518891112,-0.07114636614194425,-0.36618462797980356,-0.281087398973051,-0.15066962301808606,0.0049290886167807635,-0.17805421984157566,-0.14875837627392519,-0.06393584469206726,0.24373701642534717,0.14312828065188632,-0.005162431450357774,-0.2640349233939854,-0.15394508004885654,-0.0048049452106707635,0.1418803271923197,-0.9304566223198867
-0.7716845369572938,-0.7737497325097962,-0.7765753688831825,-0.7800407386237452,-0.7818689016466597,-0.25255501615459774,-0.1622931450856947,-0.05042342931627708,0.06839824368195457,0.07217309035458497,-0.07113396854414389,-0.21831070552687382,-0.30012251340413587,-0.1613935192904723,-0.006031897233250483,-0.0426361136466239,-0.1487596387636213,-0.06394264099184499,0.05894673625108271,0.1431303038218581,-0.005163882609688031,-0.14836616009574832,-0.12955977163152266,0.0052000605496422825,0.1293170045612868,0.20712351530611528,-0.7641390510913862
