ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.24057164513552,0.183841929915206,0.159054830246285,-1.09736975213449,-1.23773804078341,-1.1347092725033,-1.06065992644156,-0.000684826822551677,4.75872554088679
1.774656,0.527614220990832,0.242844611450352,0.0875140925430105,-0.807625078691918,-1.03018394243069,-1.01300318868843,-1.04560657894822,0.0131700946779098,4.75282352314643
1.910304,0.203215851132826,0.292997730197113,0.0332026240709189,-0.551675886186473,-0.836076377914452,-0.896723098235348,-1.03036860013705,0.0269155729975598,4.74693324107463
2.111616,-0.366791479073177,0.608560553779001,-0.0311163663841165,-0.327627898640149,-0.654972254116945,-0.785778246010314,-1.01495000370427,0.0405518621495109,4.74105469848251
2.402784,-1.5086607400848,1.42116591624909,-0.132679670036223,-0.13358684007493,-0.486428477920434,-0.680077876879605,-0.999354803346059,0.0540792161468746,4.7351878991812
2.99808,-2.258188053278,2.60466775381358,-0.298724078099527,0.0323415654871975,-0.330001956207185,-0.579531235709492,-0.98358701275861,0.0674978890027633,4.72933284698178
8.39980800000001,2.43086955601597,3.17177414413883,-0.556486381788158,0.172051594024247,-0.18524959585946,-0.48404756736625,-0.967650645638118,0.0808081347302889,4.72348954569539
3.05337599999999,-1.99806383017811,2.25009720325089,-0.920548120933229,0.287437521514232,-0.0517283037595233,-0.39353611671615,-0.951549715680776,0.0940102073425638,4.71765799913314
2.867616,-0.803030300846401,1.10337200986089,-1.35380643793369,0.380393623935166,0.0710050132103627,-0.307906128625465,-0.935288236582777,0.1071043608527,4.71183821110612
2.91427199999999,-0.197358988339542,0.695235251854341,-1.79464509109406,0.452814177265063,0.183393448167934,-0.227066847960467,-0.918870222040313,0.120090849273809,4.70603018542547
3.502656,0.911975985702354,0.314291324544491,-2.14974930459318,0.506593457481939,0.285880094230928,-0.150927519587431,-0.902299685749577,0.132969926619004,4.70023392590229
1.876608,-0.138120049868919,-0.452647639817825,-2.32695247485472,0.543625740563805,0.37890804451708,-0.0793973883726268,-0.885580641406762,0.145741846901396,4.69444943634769
1.3981248,0.0679613155900589,-1.19304666268796,-2.27421598086434,0.565741250524348,0.462920392144128,-0.0123856991823286,-0.868717102708062,0.158406864134097,4.68867672057278
1.3571712,-0.178315709587643,-1.56904817746857,-1.95915093446433,0.574441653554058,0.538360230229807,0.0501983031171912,-0.851713083349668,0.17096523233022,4.68291578238869
2.6462592,0.450258299567812,-1.69911794012525,-1.36895312618732,0.570691429879005,0.605670651891855,0.10844537365966,-0.834572597027774,0.183417205502877,4.67716662560652
4.27680000000001,1.08015584939824,-1.67404822231841,-0.533580885564207,0.554627521006378,0.665294750248008,0.162446267578805,-0.817299657438572,0.195763037665179,4.67142925403738
4.20508799999999,-0.375425790081068,-1.28226490616717,0.457314200982497,0.52610459981772,0.717677549396745,0.212291740008353,-0.799898278278256,0.208002982830239,4.66570367149239
4.48415999999999,-2.27579244951564,-0.307709929613427,1.4605781377302,0.484836768320563,0.763271797359508,0.258072546082033,-0.782372473243017,0.220137295011169,4.65998988178266
6.401376,-2.57224081829607,1.13659282778194,2.31156717144732,0.430266320988499,0.802531502763397,0.299879440933571,-0.76472625602905,0.232166228221081,4.65428788871929
13.365216,2.54976137659789,2.37187359633175,2.82830466904385,0.361436771681505,0.835905186382989,0.337803179696694,-0.746963640332547,0.244090036473087,4.64859769611342
14.07456,3.12858326094986,2.4889141798449,2.83753965076962,0.277443889109415,0.863827064941669,0.37193451750513,-0.729088639849702,0.255908973780299,4.64291930777614
9.74937599999999,0.44278133997863,1.23435668079529,2.26986061333476,0.180639528270057,0.886724278185944,0.402364209492607,-0.711105268276705,0.267623294155829,4.63725272751858
4.06944,-2.41894909324163,-0.540748773619527,1.29274830897403,0.0772726557874452,0.905039153668652,0.429183010792851,-0.693017539309751,0.27923325161279,4.63159795915183
2.6034048,-1.36250252516399,-1.79051485891198,0.130256053328304,-0.0255567838994298,0.919196534247705,0.452481676539591,-0.674829466645033,0.290739100164292,4.62595500648702
2.0864736,-0.66580582400004,-1.94500037615162,-0.990254652679507,-0.120752921484074,0.929584606705753,0.472350961866553,-0.656545063978742,0.30214109382345,4.62032387333525
2.21114879999999,0.00490871319345608,-1.36156855910452,-1.82933270822648,-0.201153408467551,0.936564052542974,0.488881621907464,-0.638168345007074,0.313439486603373,4.61470456350765
2.6489376,0.162925925507795,-0.886906138629714,-2.15324064858097,-0.259567195098155,0.940451637687851,0.502164411796053,-0.619703323426219,0.324634532517176,4.60909708081532
2.428704,0.105976903519724,-1.32200155660341,-1.80473439067251,-0.290401198454053,0.941488955009701,0.512290086666045,-0.60115401293237,0.335726485577968,4.60350142906938
1.727568,-0.17562573766878,-2.65652368672196,-0.879359583065659,-0.292967966300098,0.939794002820844,0.519349401651169,-0.582524427221722,0.346715599798863,4.59791761208093
1.5552,-0.431403327849996,-3.84979266454631,0.294642081944298,-0.267840418496633,0.935449810397259,0.523433111885153,-0.563818579990465,0.357602129192974,4.5923456336611
6.374592,2.42477783819742,-3.06912359298699,1.3692484793044,-0.215555975740258,0.928508154201787,0.524631972501722,-0.545040484934795,0.368386327773411,4.58678549762099
5.41036799999999,-3.82191692431826,1.45063772996442,2.09546881203516,-0.136627598971395,0.919001991873005,0.523036738634606,-0.526194155750902,0.379068449553287,4.58123720777171
19.0512,4.93933248084246,6.01433058200892,2.23640322839782,-0.0318085962605689,0.906959405935582,0.51873816541753,-0.507283606134981,0.389648748545713,4.57570076792438
10.740384,-2.83807569628753,6.04453074010789,1.63202320732003,0.0960064699742447,0.892405260766585,0.511827007984223,-0.488312849783224,0.400127478763804,4.57017618189012
3.1104,-6.13158241323617,2.69811625060988,0.455339628694109,0.238865052590699,0.875367227167418,0.502394021468411,-0.469285900391824,0.410504894220669,4.56466345348003
2.0436192,-1.8608314641707,-1.56450399976998,-0.979473738149134,0.387081773772435,0.85589487243047,0.490529961003823,-0.450206771656973,0.420781248929421,4.55916258650522
1.8252,2.71639606484782,-5.01159823153874,-2.32735859665625,0.530728701781852,0.834128239326972,0.476325581724184,-0.431079477274865,0.430956796903173,4.55367358477682
1.521072,5.07783165960732,-6.85536086480749,-3.18206352651782,0.659709114215403,0.810274749983407,0.459871638763224,-0.411908030941692,0.441031792155036,4.54819645210593
1.477872,4.92519288276954,-6.8125697317387,-3.20667487072485,0.764669034875127,0.784571758661894,0.441258887254668,-0.392696446353648,0.451006488698122,4.54273119230366
2.901312,2.72999717343169,-4.07063971718202,-2.4456152711242,0.838965308484693,0.757200915012777,0.420578082332245,-0.373448737206925,0.460881140545544,4.53727780918113
2.118096,-4.99252645634776,1.85919548384315,-1.2332296954178,0.878049191450611,0.728239979844129,0.397919859028667,-0.354168917197716,0.470656001710414,4.53183630654945
18.6108192,4.26246980134873,7.63500636986973,0.0331208708446992,0.881650476311301,0.69766509919693,0.373374269844518,-0.334861000022213,0.480331326205843,4.52640668821973
11.974608,-3.21496036869902,7.61329919357477,0.988460408631364,0.852350250547288,0.665369323044761,0.347030519037329,-0.315528999376611,0.489907368044944,4.52098895800308
13.3399872,2.14630830393918,3.2826931610997,1.46516610053313,0.793347987554819,0.631203479898947,0.318975836708124,-0.296176928957101,0.499384381240829,4.51558311971063
5.951232,-1.03281380663532,-0.755057621569846,1.53106392339045,0.707589449621347,0.595053776523906,0.289296207664114,-0.276808802459876,0.50876261980661,4.51018917715347
3.712176,-0.301823446904677,-3.48050966416152,1.30311413616416,0.59733227218187,0.556862563707782,0.258083508893144,-0.25742863358113,0.518042337755399,4.50480713414273
2.144448,0.0280965942284463,-4.65672125086257,0.902028888443248,0.464709978929806,0.516770215479943,0.225434361596837,-0.238040436017055,0.527223789100307,4.49943699448951
1.6917984,-0.0332779003209587,-4.62731269713143,0.492664213232907,0.312110907956385,0.475152334955599,0.191448623218982,-0.218648223463843,0.536307227854448,4.49407876200493
1.728432,0.0872319685559313,-4.24078634721349,0.297869721778123,0.141623461847628,0.432785195915022,0.15622812299093,-0.199256009617689,0.545292908030933,4.48873244050011
1.5273792,-0.214067478254947,-4.113880237365,0.502107993111004,-0.0443621765181269,0.390543417589857,0.119873931790593,-0.179867808174784,0.554181083642874,4.48339803378614
1.8042912,-0.359220366665557,-4.04456979102049,1.1170536908149,-0.241921687632475,0.3493006458122,0.0824870526065527,-0.160487632831322,0.562972008703384,4.47807554567416
2.48218560000001,-0.539866053850302,-3.71969325394062,1.93011508306968,-0.448200732310044,0.309932580006924,0.0441694110418838,-0.141119497283495,0.571665937225575,4.47276497997525
7.85972160000002,2.79330763108962,-2.12184631152339,2.65986648531379,-0.660219356060456,0.273308568473684,0.00502329724905244,-0.121767415227497,0.580263123222557,4.46746634050055
5.33917440000001,-4.28425408939163,2.34379036577897,3.01002621223417,-0.875288479029597,0.240238501322891,-0.0348484630364033,-0.10243540035952,0.588763820707445,4.46217963106117
17.424288,5.42386351997636,5.14237163850504,2.69145131415763,-1.08833784058098,0.211297982754443,-0.0753427900476184,-0.0831274663757571,0.597168283693349,4.45690485546822
1.8226944,-5.85198603805804,2.39052105019507,1.53675022300834,-1.28686265112058,0.186849511212394,-0.116356105284333,-0.0638476269724007,0.605476766193381,4.4516420175328
1.7930592,-0.456957137838857,-1.13653491927394,-0.124449268815488,-1.45224201578624,0.16715301698578,-0.15778446093648,-0.0445998958456442,0.613689522220655,4.44639112106603
1.0963296,1.73460408053254,-2.15388200526648,-1.86749614106509,-1.56490445087992,0.1524060704914,-0.199522971208924,-0.0253882866916803,0.621806805788281,4.44115216987903
1.675296,3.14130004604288,-1.52475696446227,-3.38649966811513,-1.60334413234082,0.142680981460429,-0.241464292358226,-0.00621681320670184,0.629828870909372,4.43592516778291
1.0502784,2.55327896392079,-0.512165589026899,-4.42215340115474,-1.53870939849298,0.137932183970154,-0.283494712987102,0.0129105109130984,0.637755971597041,4.43071011858877
0.9980928,2.15396737312426,-0.0257487346529808,-4.77493408011085,-1.34487503801624,0.137959151058008,-0.325497285382619,0.0319896719715275,0.645588361864398,4.42550702610774
0.991267199999998,2.19324720283398,-0.753607079982812,-4.2768422370434,-1.02216732535602,0.142267435789477,-0.367354415639358,0.0510166562723924,0.653326295724557,4.42031589415092
0.7156512,2.03193731516649,-2.5443238718348,-2.96223449288106,-0.599963701702788,0.149498380209442,-0.408947118647157,0.0699874501195005,0.660970027190629,4.41513672652943
1.6876512,2.25468853624924,-4.05469431805001,-1.08651459734746,-0.117533435169451,0.158076832431901,-0.450153910524539,0.0888980398166589,0.668519810275726,4.40996952705438
2.5589952,-0.600436435527035,-3.2457448491549,1.00877767902304,0.384991647217548,0.166426329242402,-0.490852361116711,0.107744411667675,0.675975898992961,4.40481429953689
2.1750336,-6.7364207368447,0.295087814038273,2.9623599803356,0.867818022242768,0.172968970308584,-0.530919099119023,0.126522551976355,0.683338547355445,4.39967104778806
10.2689856,-4.93303325166764,4.63949608654594,4.39213628457452,1.29122698037324,0.176128834783002,-0.570230498291309,0.145228447046507,0.690608009376291,4.394539775619
24.394176,7.00826095585481,6.03986750258291,4.91701232485173,1.61590514226883,0.174356182603731,-0.6086624269639,0.163858083181938,0.69778453906861,4.38942048684084
6.70204799999999,-6.24530019313981,2.06546370944486,4.31527313933307,1.81229563481686,0.166182778429313,-0.646090002135142,0.182407446686454,0.704868390445516,4.38431318526469
9.05212799999998,2.53350084502882,-3.04853258424353,2.91229327292932,1.88446852763163,0.150534580934445,-0.682390616096867,0.200872523863864,0.711859817520118,4.37921787470165
5.94604800000001,3.23352059834815,-5.11178917267722,1.15971963498271,1.84825992272932,0.127370691118959,-0.717443545080606,0.219249301017974,0.718759074305531,4.37413455896283
2.6555904,1.21721370800547,-4.34128277903322,-0.532768822411913,1.72062062529752,0.09714613285544,-0.751130619527275,0.237533764452592,0.725566414814866,4.36906324185936
1.7132256,0.128653673241392,-2.62234706784805,-1.86636570073955,1.51848462195104,0.0605390010445884,-0.783333520042235,0.255721900471524,0.732282093061234,4.36400392720234
2.0513952,0.0401958225182284,-1.05781007950212,-2.65577786759594,1.2587187909875,0.0184109950651433,-0.813931096772858,0.273809695378578,0.738906363057749,4.35895661880289
2.6117856,-0.0210294440229999,-0.0164124805478842,-2.81761993018485,0.957635310262062,-0.0283520013794347,-0.842805253852822,0.29179313547756,0.745439478817523,4.35392132047212
2.5044768,-0.430675744594362,0.227681078848387,-2.36736994570314,0.628860312029138,-0.0788537551308364,-0.869845399786963,0.309668207072279,0.751881694353666,4.34889803602114
4.67614080000001,1.45043584245866,-0.0116306612181059,-1.49438047939894,0.28761901225246,-0.132192698027166,-0.894946186098951,0.32743089646654,0.758233263679291,4.34388676926107
1.9466784,-1.98718193583263,0.221219869107489,-0.5144883333364,-0.049786015922939,-0.187458846592033,-0.918004359310092,0.345077189964152,0.764494440807512,4.33888752400301
5.42125439999999,-0.0455539408899935,1.32758509130065,0.285730210317637,-0.366777522874991,-0.243727136988421,-0.938919506361867,0.362603073868922,0.770665479751438,4.33390030405808
8.59965119999999,2.10275375892256,2.2733365547731,0.723315466862847,-0.646988300444251,-0.300028398793713,-0.957592231999506,0.380004534484655,0.776746634524183,4.32892511323739
4.92186240000001,-1.19004932614604,2.02554762201602,0.697936822881963,-0.876651513208581,-0.355303285322824,-0.973924826464527,0.397277558115161,0.782738159138859,4.32396195535206
3.2272992,-1.1431358022957,0.982471288125581,0.311872138614882,-1.05198868298372,-0.408415070722586,-0.98782640721776,0.414418131064245,0.788640307608577,4.3190108342132
3.096144,0.446489503317163,-0.0499816888312274,-0.255646760521688,-1.17643336166031,-0.458123298617068,-0.999212857730536,0.431422239635715,0.79445333394645,4.31407175363192
1.1397024,-0.346825926944232,-0.513174377156713,-0.826174223437188,-1.25609211550826,-0.503169544138401,-1.00800747001896,0.448285870133379,0.80017749216559,4.30914471741932
0.885686399999999,0.0603710226788585,-0.60739385831448,-1.25176864889993,-1.29778208315591,-0.54236713970514,-1.01413688757424,0.465005008861042,0.805813036279109,4.30422972938654
0.529977599999999,-0.246411203763628,-0.6146413961906,-1.41697519229986,-1.30836868322151,-0.574599888061476,-1.01753617894509,0.481575551783009,0.811360220300119,4.29932679334467
1.014768,0.535129661691597,-0.837404185610773,-1.26585288402717,-1.2938527590046,-0.598955174238121,-1.0181574020734,0.497993033505566,0.816819298241733,4.29443591310484
1.7200512,1.23704404981026,-1.42759246778583,-0.830435459527612,-1.25623187882197,-0.615009017249592,-1.01596516974595,0.51425282822073,0.82219052411706,4.28955709247814
1.6907616,0.987752766957272,-1.89871124731359,-0.236082197287697,-1.19260931506144,-0.622969442506562,-1.01094618943637,0.530350029821463,0.827474151939217,4.28469033527571
0.353704320000001,-1.7073477111494,-1.29454095479316,0.363657968009694,-1.09874471411346,-0.623555966989862,-1.00311931236181,0.546279655506842,0.83267043572131,4.27983564530864
2.07915552,-2.42576271350526,0.594261306580965,0.840734708816807,-0.971382458488267,-0.617605030986809,-0.992513824930362,0.562036695412034,0.837779629476457,4.27499302638805
9.17135999999999,2.33535283063026,2.55267391164735,1.081432219399,-0.808515088627468,-0.606000989099693,-0.979160844657612,0.577616127102059,0.842801987217767,4.27016248232507
5.21095680000001,-1.72079780342207,2.39867157242779,1.00254234558551,-0.610985604052134,-0.589741077425632,-0.963092434236091,0.593012903387356,0.847737762958352,4.26534401693078
5.97628799999999,1.06452374813648,0.502722333730395,0.642321709140861,-0.385324466572205,-0.569852859824832,-0.944342838200286,0.608221934429203,0.852587210711325,4.26053763401632
2.8747872,-0.216991429520581,-1.21408592899908,0.115568389765739,-0.141038803342587,-0.547324588927746,-0.922947226596342,0.623238120626908,0.857350584489797,4.25574333739278
1.139616,-0.396804425979246,-2.39672807831278,-0.450533029512757,0.112231421486317,-0.523029953813941,-0.898944376683076,0.638056362379781,0.862028138306881,4.25096113087129
1.2171168,0.393757214696069,-3.03881545250972,-0.93002651976372,0.365154632474854,-0.497756606819847,-0.872379717279008,0.652671560087135,0.866620126175689,4.24619101826296
0.596678400000001,-0.334976015052345,-2.92395525051446,-1.21154909815828,0.608944800429814,-0.472281079807984,-0.843306696027068,0.667078614148276,0.871126802109333,4.2414330033789
2.5026624,0.289829031902689,-1.85848924546562,-1.23760127401505,0.835403692936512,-0.447384091772929,-0.811787035100858,0.681272424962516,0.875548420120925,4.23668709003021
4.45089599999999,0.238977798580829,-0.458943071715378,-1.01099706561912,1.03566713681235,-0.423843665607662,-0.7778897946903,0.695247892929165,0.879885234223577,4.23195328202803
5.65704000000001,-0.222339663360907,0.692226055349752,-0.551695178515149,1.20115570147704,-0.402427890699766,-0.741688155120456,0.708999918447533,0.884137498430402,4.22723158318345
5.440176,-1.77520365725606,1.11702709815804,0.0960225271055794,1.32384641262577,-0.38388763666482,-0.703260894142832,0.72252340191693,0.88830546675451,4.22252199730759
10.744704,3.1563274441609,0.595364233904141,0.802298343028773,1.39617614447028,-0.368936257550951,-0.662705171189723,0.735813243736665,0.892389393209015,4.21782452821157
5.31455039999999,-3.17680711059747,0.753685475929563,1.36915192096664,1.4105259351574,-0.358101365636436,-0.620142661040295,0.74886434430605,0.896389531807028,4.21313917970649
4.787424,-5.28586382434007,2.11918907786058,1.65633599324764,1.35904140990542,-0.3515441465209,-0.575720292745603,0.761671604024394,0.900306136561661,4.20846595560347
17.31456,5.57673466826859,3.98092590052488,1.59773456870243,1.23705440393984,-0.348835318915835,-0.529605470968157,0.774229923291006,0.904139461486027,4.20380485971362
7.94879999999999,-3.22190663003439,3.80161433973852,1.1629931759509,1.05296999199648,-0.349052183341615,-0.481984687014783,0.786534202505198,0.907889760593238,4.19915589584805
3.90484800000001,-4.23513116900395,1.81224678889811,0.458981972238197,0.823165863132683,-0.351122154051621,-0.433056474413779,0.798579342066278,0.911557287896405,4.19451906781788
2.21512319999999,-2.55853689531212,-0.705696457996541,-0.330007252984965,0.565648767372984,-0.354074662757172,-0.383022722811345,0.810360242373558,0.915142297408642,4.18989437943422
2.0123424,0.0871650580289166,-2.65513943442502,-1.01253751948329,0.298779132085438,-0.356986589019126,-0.332091800551738,0.821871803826346,0.918645043143058,4.18528183450818
1.9955808,1.78534503790479,-3.66134762373275,-1.41769552539439,0.0410459977795927,-0.358919748837168,-0.280475009678498,0.83310894206504,0.922065779112768,4.18068143685087
1.0394784,1.04209401405575,-3.81294158863189,-1.42900083911557,-0.190484443923375,-0.35887575170735,-0.22839026186025,0.844066637249988,0.925404759330883,4.17609319027341
1.6798752,0.942676695998741,-3.18944844008543,-1.08488324635126,-0.385827450334914,-0.35574634515445,-0.176058291085626,0.854739899005044,0.928662237810515,4.17151709858691
0.6967296,-2.75453896578096,-0.823246181670181,-0.545316414664494,-0.542205218574771,-0.348294402748883,-0.123701135081176,0.865123740785294,0.931838468564775,4.16695316560248
10.334304,3.28299488947822,2.23166319428788,0.0266827940400498,-0.659556998480337,-0.335153593101059,-0.0715394687188937,0.875213175581405,0.934933705606777,4.16240139513123
5.97844799999999,-3.13848998410526,3.72930244900484,0.480098420516447,-0.73901101345139,-0.314901303308414,-0.019793035783689,0.885003207818669,0.937948202949633,4.15786179098429
6.46470719999999,-2.96418290436472,3.87624269412405,0.68847240176877,-0.78288572403435,-0.286210726964941,0.0313207077221008,0.894488804716553,0.940882214606454,4.15333435697275
11.866176,3.07658322407953,3.18243753772876,0.63016524525687,-0.795794815103379,-0.248003102153228,0.0815930777101795,0.903664813019034,0.943735994590353,4.14881909690773
6.29856,-0.769034601560354,1.6392069317414,0.375892442067458,-0.78733856623948,-0.199475415630006,0.130827738100138,0.912525979424772,0.94650979691444,4.14431601460035
3.936384,-0.929400015110882,-0.51803188537866,0.044155411816469,-0.769721588515535,-0.140033102911404,0.178850999404436,0.921066999614537,0.949203875591829,4.13982511386172
2.2832064,-0.45095138500368,-2.40524727935321,-0.227854757738272,-0.755505857387643,-0.0692244784432096,0.225511015280446,0.929282560644287,0.951818484635633,4.13534639850295
1.6730496,-0.47990442005125,-3.11488931857485,-0.306045763703311,-0.756416530686238,0.0131669346300171,0.270686919902912,0.937167340910197,0.954353878058961,4.13087987233515
2.3588064,-1.09998550702187,-2.13659986518577,-0.104843855453565,-0.779752441549152,0.106632904138785,0.314284149516026,0.944715920671285,0.956810309874928,4.12642553916943
3.4405344,-2.94408950672052,0.201874220392742,0.336341179975721,-0.824673187021704,0.209871966152126,0.356222728405655,0.951922558389178,0.959188034096645,4.12198340281692
13.273632,4.70237476491745,1.79833601343213,0.927855351327499,-0.883500227941461,0.320822327735842,0.39643704442368,0.958781182592175,0.961487304737223,4.11755346708871
5.31031680000001,-2.7560176790434,0.532025406348973,1.53885693346134,-0.94250907810425,0.436998834313977,0.434865744444427,0.965285527842973,0.963708375809775,4.11313573579593
4.574016,-2.12904500673276,-1.34877383612155,1.9146437866875,-0.985517646817399,0.555646127744588,0.471450986800176,0.971429184250819,0.965851501327414,4.10873021274968
2.6372736,-5.41633130583147,0.0203042471281814,1.81025040523572,-0.996594032526192,0.673851720712317,0.506138711646458,0.977205461608059,0.967916935303251,4.10433690176108
15.727392,5.21413227535213,2.87007797468728,1.19832604452661,-0.963248151614747,0.78866327489055,0.53887685380322,0.982607264217791,0.969904931750398,4.09995580664125
5.58921599999999,-3.69162205297279,2.36792408740513,0.18616914008116,-0.879464939266312,0.89724059746549,0.569615638166367,0.987626716044138,0.971815744681967,4.09558693120129
4.762368,-0.319709651959524,-0.813583538964355,-1.00754846867933,-0.744627683171921,0.99694340739658,0.598308629078179,0.992254998371133,0.97364962811107,4.09123027925231
2.8419552,0.911643501492194,-3.29693515975994,-2.12250002868147,-0.56005818383945,1.08539767426295,0.624912470492718,0.99648246024445,0.975406836050821,4.08688585460543
1.982016,1.33985955887785,-4.08256039573066,-2.9012928382294,-0.327562422622888,1.16054828076837,0.649387211522669,1.0002987241807,0.97708762251433,4.08255366107177
2.007504,0.149594921309805,-2.80118825006429,-3.16312739042175,-0.0493914177329738,1.22056315908518,0.671698799768299,1.00369259128914,0.978692241514709,4.07823370246243
4.05613439999999,-1.89346435137041,0.623351935245097,-2.92927964283708,0.26837780130905,1.26381391470798,0.691824436182417,1.00665229177375,0.980220947065072,4.07392598258852
11.350368,0.272262840395538,4.65448258975688,-2.25687666562241,0.611358556671867,1.28881432797505,0.709751959339247,1.00916573538628,0.981673993178529,4.06963050526117
15.362784,2.26113803913674,5.27127400238711,-1.19685836172515,0.959535582485665,1.29423396276515,0.725478237703509,1.01122097848203,0.983051633868192,4.06534727429148
6.422112,-2.89901478217843,-0.212861179911081,0.156118326653826,1.29003029270319,1.27890906378162,0.73901262001482,1.01280623746277,0.984354123147175,4.06107629349056
9.38217599999998,4.01186739316969,-5.76247372279383,1.53451628544153,1.57933529732252,1.24175818351959,0.750392043067914,1.01391010241562,0.985581715028589,4.05681756666953
4.6534176,-5.49052749500949,-2.35283103405952,2.65664451515079,1.80380986103936,1.18179317095971,0.759678725127552,1.01452172551383,0.986734663525546,4.05257109763951
24.618816,6.80081600079433,4.49929165312471,3.35663275903517,1.93962318386018,1.09826981098049,0.766972941569699,1.01463023500843,0.987813222651158,4.04833689021159
19.808064,0.752811149397833,5.81544106176865,3.50139125091882,1.96551481880709,0.990857911731199,0.772402600336312,1.01422477074363,0.988817646418538,4.0441149481969
7.78809600000001,-7.58853482863967,2.79230200299295,3.03235311605766,1.87412289242427,0.860230610843914,0.776111481289421,1.01329475355957,0.989748188840797,4.03990527540655
4.22841599999999,-6.00888445976831,-1.11315907342088,2.1262923104115,1.67628079422411,0.709067948911355,0.778248358007478,1.01183016488323,0.990605103931047,4.03570787565164
2.4770016,-3.72382752252335,-3.67727284166041,1.01551943016504,1.38838731017418,0.5410084607191,0.778962885982646,1.00982138154534,0.9913886457024,4.0315227527433
2.64902399999999,-1.14558627869014,-4.3797305170839,-0.0764802928914952,1.02727752890002,0.359823378181752,0.778404748549542,1.00725890971283,0.992099068167969,4.02734991049264
3.126816,-0.171779118406803,-3.32144528063818,-0.967011000873683,0.609957020507977,0.169284598729554,0.776723051502089,1.00413383309333,0.992736625340866,4.02318935271077
7.628256,3.6222582058259,-1.37262075209521,-1.54434106435052,0.154913959118336,-0.0268364034080422,0.774066561238973,1.00043757478974,0.993301571234203,4.0190410832088
8.29008000000001,2.92167156318687,1.08332366693053,-1.81000260816239,-0.315085901104276,-0.224769846804767,0.77058390252247,0.996161699541323,0.993794159861092,4.01490510579784
3.62897280000001,-3.35420804870799,3.24591729356647,-1.8150716106314,-0.772278199572946,-0.420747233431706,0.766423657901879,0.991297814300352,0.994214645234643,4.01078142428901
9.90385919999999,3.19223409737853,3.35526973205447,-1.64964965981486,-1.18556769069251,-0.61100527828936,0.761734403293261,0.985837572291706,0.994563281367971,4.00667004249341
1.6825536,-2.99704012900727,1.66664097157327,-1.43045691083651,-1.52374839705419,-0.791791971731255,0.756665019316776,0.979772707809687,0.994840322274187,4.00257096422217
2.7608256,-0.290294136389493,0.354864066500784,-1.26653834280947,-1.76359989782253,-0.959384229225714,0.751365026191541,0.973095019428849,0.995046025764019,3.9984841932864
4.252608,1.97765467553569,-0.153279584399267,-1.22799743943495,-1.89553867308911,-1.11014592592374,0.745983261005939,0.96579633525796,0.995180671171125,3.99440973349719
3.0059424,0.982505622476851,-0.253084340378467,-1.29663432431306,-1.92056366005693,-1.24067179162043,0.74066825843438,0.9578686503421,0.995244566956652,3.99034758866568
1.598832,-0.0149898002249969,-0.495879727572927,-1.38795121954779,-1.84401625203235,-1.34829190216641,0.735566691277726,0.949304461721832,0.995238027914214,3.98629776260297
1.1379744,-0.197052681599234,-0.962294491419356,-1.40126948378026,-1.67227508367823,-1.43182988791771,0.730821945894339,0.940097059090409,0.995161368837425,3.98226025912018
1.04328,-0.206342334032013,-1.37344498862051,-1.24383018061165,-1.41287572850786,-1.49134485765413,0.726571738667304,0.9302407271216,0.9950149045199,3.97823508202842
1.544832,0.142501324077951,-1.76555191975764,-0.845604236033488,-1.07902380219407,-1.52730098087902,0.722942321665744,0.919730805682836,0.994798949755254,3.97422223513879
1.7289504,0.0703889946355699,-2.43233580904493,-0.18863174363057,-0.691892043728504,-1.54025824584773,0.720023961852868,0.908564701702754,0.9945138193371,3.97022172226242
1.2865824,-0.90458084135823,-3.20748961540554,0.648464060873024,-0.276309209390947,-1.53078592577427,0.717859118992016,0.896742227965998,0.994159828059054,3.96623354721041
0.923106240000001,-2.08848585346121,-3.66212409826071,1.52445068135351,0.142288880381566,-1.49943216210637,0.716442037432303,0.884266499769496,0.993737290714728,3.96225771379388
8.72553600000001,3.93247220409737,-3.03397887109109,2.26064545233911,0.538347101154847,-1.44674165487644,0.71573336852321,0.871144158920139,0.99324652209774,3.95829422582394
3.92074560000001,-5.39150822915223,0.577032626252291,2.65983694173225,0.886116111465693,-1.37325393859436,0.715675526004396,0.857383613430743,0.992687837001703,3.95434308711171
