ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.905243445335028,-0.0627552420658269,0.394856711270743,-0.897326025959229,-0.778595882825285,-1.45809574344281,-0.983761532795345,0.013241980219209,4.49626146063006
1.774656,0.570296130641165,0.178847665579284,0.152517458760555,-0.696255960081105,-0.600087765084694,-1.30345623051881,-0.961733350131536,0.0210026796073727,4.49727467882727
1.910304,0.241225235490723,0.332358909693975,-0.0327901253435528,-0.50972293976397,-0.433751977220145,-1.15588693728061,-0.939707401931126,0.0286878947721076,4.49827238548855
2.111616,-0.308930911252488,0.707889792477791,-0.193081206713515,-0.337682961869118,-0.279194403559434,-1.01526011692218,-0.91768634832417,0.0362978709646767,4.4992545816218
2.402784,-1.22229865346126,1.58881686579222,-0.360370951021268,-0.180092023257843,-0.136020928430358,-0.881448022637516,-0.895672849440727,0.0438328534363426,4.50022126823492
2.99808,-2.26634159687696,2.89953014421774,-0.566459974118605,-0.0369061207914386,-0.00383743616071655,-0.754322907620594,-0.873669565410852,0.0512930874383678,4.50117244633579
8.39980800000001,2.43157184824757,3.50920935502673,-0.842290692576741,0.0919187486688012,0.117750188921693,-0.633757025065394,-0.851679156364601,0.058678818222015,4.5021081169323
3.053376,-2.09870006181689,2.55265734342564,-1.20543103741309,0.206426588261584,0.229136062489074,-0.5196226281659,-0.829704282432033,0.0659902910385467,4.50302828103234
2.867616,-0.787381711395533,1.36455665740212,-1.61881549228592,0.306661401125614,0.330714300213626,-0.411791970116092,-0.807747603743203,0.0732277511392261,4.5039329396438
2.91427200000001,-0.135463182591355,0.829819738108597,-2.01937095594397,0.392667190399599,0.422879017767552,-0.310137304109953,-0.785811780428167,0.080391443775315,4.50482209377457
3.502656,0.874033835915589,0.371376941456696,-2.32331235338623,0.464487959222245,0.506024330823055,-0.214530883341462,-0.763899472616984,0.0874816141980765,4.50569574443254
1.876608,-0.0745377309706289,-0.378235532027311,-2.45223562189959,0.522167710732258,0.580544355052336,-0.124844961004603,-0.742013340439708,0.0944985076587733,4.50655389262559
1.3981248,0.00177906622993095,-1.15540106865121,-2.35870776452542,0.565708845036163,0.646833206127598,-0.0409517902933556,-0.720156044026398,0.101442369408668,4.50739653936163
1.3571712,-0.293522936005448,-1.65275241989236,-2.0099264092895,0.59497764417258,0.705284999721042,0.0372763755982975,-0.698330243507108,0.108313444699023,4.50822368564853
2.64625919999999,0.526670291909179,-1.83857903685584,-1.38730492881044,0.609682713967298,0.756293851504871,0.109967283476375,-0.676538599011897,0.115111978781101,4.50903533249419
4.2768,1.06789168357759,-1.86531029297674,-0.514575535123243,0.608590465445547,0.800253877151286,0.177248680146896,-0.654783770670821,0.121838216906165,4.5098314809065
4.20508800000001,-0.426540488024512,-1.59879868269039,0.521837926512775,0.590136095546496,0.83755919233249,0.239248312415878,-0.633068418613936,0.128492404325477,4.51061213189334
4.48416000000001,-2.12227610821694,-0.728842750961425,1.57369071822377,0.552734758025402,0.868603912720685,0.29609392708934,-0.611395202971299,0.1350747862903,4.51137728646261
6.40137599999999,-2.60530998784358,0.753462324768708,2.47147828197929,0.494773682445484,0.893782177915951,0.347913270973301,-0.589766783872967,0.141585608051897,4.5121269456222
13.365216,2.44336912581397,2.12802220853453,3.01995252370473,0.414476995484295,0.913487993539649,0.39483409087378,-0.568185821448997,0.14802511486153,4.51286111037999
14.07456,3.04205540565286,2.33597002495497,3.03079794329744,0.311107165120459,0.928105369844172,0.436984133596794,-0.546654975829443,0.154393551970462,4.51357978174388
9.74937600000003,0.535865905937748,1.07221583761653,2.42746467437394,0.189022297113434,0.937981685248054,0.474491145948362,-0.525176907144365,0.160691164629955,4.51428296072175
4.06944,-2.27704637131831,-0.756129582589101,1.38352217828931,0.0567526006451557,0.943455217633928,0.507482874734502,-0.503754275523818,0.166918198091273,4.5149706483215
2.6034048,-1.08684549206784,-2.01179911375867,0.136932446834329,-0.076490275234884,0.94486424488442,0.536087066761234,-0.482389741097859,0.173074897605677,4.515642845551
2.0864736,-0.638717851505028,-1.97401934908696,-1.06789675620931,-0.201472815048728,0.942547044882163,0.560431468834575,-0.461085963996544,0.179161508424431,4.51629955341817
2.2111488,-0.0673160377799757,-1.12354744068722,-1.96927829161355,-0.308883732062868,0.936841895509785,0.580643827760545,-0.43984560434993,0.185178275798797,4.51694077293087
2.6489376,0.106714393027756,-0.543675074483052,-2.31482897909174,-0.389446624447156,0.928079923770068,0.596851890345161,-0.418671322288074,0.191125444980038,4.51756650509701
2.428704,-0.0846159875177518,-1.0656197664796,-1.93544300144613,-0.435981803942385,0.916544557358274,0.609183403394443,-0.397565777941032,0.197003261219415,4.51817675092447
1.727568,-0.359727028862591,-2.46985776756534,-0.956784292529516,-0.44736554144944,0.902419021289298,0.617766113714407,-0.376531631438862,0.202811969768193,4.51877151142114
1.5552,-0.651429752399464,-3.73237641375675,0.267764973245026,-0.424107857425555,0.885804594798109,0.622727768111075,-0.355571542911619,0.208551815877634,4.51935078759491
6.374592,2.42402439242028,-3.01613130039903,1.36857344272528,-0.366776488620343,0.86680159974257,0.624196113390463,-0.33468817248936,0.214223044798999,4.51991458045368
5.41036799999999,-3.76531333167954,1.52898446097427,2.09200267951742,-0.27594960800643,0.84552079420356,0.62229889635859,-0.313884180302142,0.219825901783553,4.52046289100532
19.0512,4.96442007502706,6.11974740479263,2.22544289371646,-0.152610134401356,0.822094562650127,0.617163863821476,-0.293162226480022,0.225360632082557,4.52099572025773
10.740384,-2.88004379518667,6.1344717882397,1.63517393524354,-0.000696916342336788,0.796663473854033,0.608918762585137,-0.272524971153056,0.230827480947274,4.52151306921881
3.1104,-6.28212438915119,2.7358336131829,0.498638507385848,0.169767316718211,0.769364312706545,0.597691339455593,-0.251975074451301,0.236226693628968,4.52201493889643
2.0436192,-1.79188995741915,-1.60984958111335,-0.878012638419589,0.347151538448133,0.740355172539977,0.583609341238863,-0.231515196504813,0.241558515378899,4.5225013302985
