ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.19178042917597,0.276285287226687,-0.145899535437366,-0.729025841898194,-0.839697412272735,-1.35709260751578,-1.22660530664797,-0.00853768707375036,4.56707503021529
1.774656,0.809858841853434,0.213883690009781,-0.0417578847827205,-0.559212554257773,-0.665552395123001,-1.20477533572866,-1.20580829646151,0.00163576701942234,4.56621254971144
1.910304,0.2421982089896,0.210503329339367,0.0563710293901391,-0.407540184947249,-0.502580875531855,-1.05922527881258,-1.18493156989488,0.0117145387218681,4.56534223836211
2.111616,-0.266856858364216,0.548841655600183,0.120654947835296,-0.273125743991839,-0.350468369807528,-0.920326026579794,-1.163978260553,0.021698915196367,4.56446409850565
2.402784,-1.57992421408906,1.43306532867169,0.123261611306834,-0.155086241416761,-0.208900394258256,-0.787961168842578,-1.14295150204084,0.0315891836056991,4.56357813248042
2.99807999999999,-2.35759319160226,2.60562723008168,0.0363587605588362,-0.0525386872472332,-0.0775624651922708,-0.6620142954132,-1.12185442796333,0.0413856311126443,4.56268434262477
8.39980800000002,2.45797023140228,3.10747276702363,-0.167955062466126,0.0353999084915265,0.0438599010821932,-0.542368996103928,-1.10069017192543,0.0510885448799825,4.56178273127706
3.053376,-1.9831417536708,2.20527236137857,-0.503979526161935,0.1096125357743,0.155681188256903,-0.428908860727032,-1.07946186753209,0.060698212070494,4.56087330077564
2.867616,-0.829021118970576,1.03720138671671,-0.930607069579768,0.17098218457587,0.258215880023625,-0.32151747909478,-1.05817264838826,0.0702149198469584,4.55995605345888
2.914272,-0.113567087432512,0.487298756383362,-1.38393458858971,0.220391844871018,0.351778460074125,-0.220078441019442,-1.03682564809887,0.079638955372156,4.55903099166513
3.502656,0.821575766982836,0.113560763817497,-1.76363032433573,0.258724506634527,0.43668341210017,-0.124475336313286,-1.01542400026889,0.0889706058088666,4.55809811773274
1.876608,-0.0966549332765131,-0.526441725087704,-1.96937625330808,0.286873583829173,0.513245219793527,-0.0345917547885806,-0.993970838503261,0.0982101583198705,4.55715743400007
1.3981248,-0.0638818155263622,-1.22243782116112,-1.94272127675735,0.305699477178119,0.581778366845962,0.0496887137424047,-0.972469296406928,0.107357900067947,4.55620894280549
1.3571712,-0.183818150177299,-1.64273601694959,-1.64889167725453,0.315574064939353,0.642597336949242,0.128482479467401,-0.950922507584842,0.116414118215878,4.55525264648733
2.6462592,0.584414568434442,-1.78991713785579,-1.07586158671269,0.315995879805382,0.696016613795132,0.20190595257414,-0.92933360564195,0.125379099926441,4.55428854738397
4.2768,1.11752121304963,-1.75100347949524,-0.255025640845316,0.306267618510312,0.7423506810754,0.270075543250352,-0.907705724183202,0.134253132362417,4.55331664783376
4.20508799999999,-0.328843831167636,-1.37766400700918,0.720963410630311,0.285690746039923,0.781914022481813,0.333107661683769,-0.886041996813547,0.143036502686587,4.55233695017505
4.48415999999999,-2.01989032279877,-0.464356473481506,1.70952874758726,0.253598627361801,0.815021121706135,0.391118718062122,-0.864345557137932,0.151729498061729,4.5513494567462
6.401376,-2.59239929386006,0.968310659592909,2.55255096706003,0.209301467800126,0.841986462440135,0.444225122573141,-0.842619538761306,0.160332405650625,4.55035416988557
13.365216,2.54295439769683,2.27655001284059,3.08112433901385,0.151879680767174,0.863124528375579,0.492543285404558,-0.820867075288618,0.168845512616054,4.54935109193151
14.07456,3.09674855218106,2.46052652852363,3.13334513995229,0.0807235229652585,0.878749803204231,0.536189616744104,-0.799091300324815,0.177269106120796,4.54834022522239
9.74937599999998,0.428529459299597,1.1710488895018,2.63698619199789,-0.00132923067433712,0.889176770617861,0.57528052677951,-0.777295347474847,0.185603473327631,4.54732157209654
4.06943999999999,-2.32222400486354,-0.726705904958225,1.74145414863104,-0.0885719635980556,0.894719914308233,0.609932425698508,-0.755482350343661,0.193848901399339,4.54629513489234
2.6034048,-1.26940288800418,-2.1435608258671,0.649524127318475,-0.175007863087974,0.895693717967115,0.640261723688828,-0.733655442536206,0.2020056774987,4.54526091594814
2.0864736,-0.372399845118449,-2.38979554680121,-0.430252218855185,-0.254616811275272,0.892407345045524,0.666384830938201,-0.711817757657431,0.210074088788495,4.5442189176023
2.2111488,-0.178966549175299,-1.75121096244427,-1.2673007228687,-0.321084200760397,0.885147248485971,0.688418157634359,-0.689972429312284,0.218054422431502,4.54316914219317
2.6489376,0.229369455321449,-1.24111882896234,-1.63397009120969,-0.367831154363689,0.874188819785565,0.706478113965033,-0.668122591105713,0.225946965590503,4.54211159205911
2.428704,0.0490241100678363,-1.68150751967553,-1.37437578830268,-0.389213762079361,0.859789466304835,0.720681110117954,-0.646271376642668,0.233752005428277,4.54104626953847
1.727568,-0.319470271184951,-2.89423099127588,-0.583221873924005,-0.383723223017371,0.842144417548146,0.731143556280852,-0.624421919528095,0.241469829107604,4.53997317696961
1.5552,-0.478624368811005,-3.8434435446726,0.431011284273946,-0.351061042665474,0.821437170240132,0.73798186264146,-0.602577353366944,0.249100723791264,4.53889231669089
6.37459199999999,2.52159770070017,-2.83360042496258,1.35333648693249,-0.291006698397877,0.797820231157725,0.741312439387507,-0.580740811764163,0.256644976642037,4.53780369104067
5.410368,-3.95063288236897,1.79057920280609,1.96047980670119,-0.203606819006064,0.771454340007766,0.741251696706726,-0.5589154283247,0.264102874822704,4.53670730235729
19.0512,5.00947472707249,6.38284592563743,2.02152407925038,-0.0894794135656996,0.742497147681421,0.737916044786848,-0.537104336653505,0.271474705496043,4.53560315297913
10.740384,-2.83168476459123,6.40924101461236,1.37764116046422,0.0482100075964582,0.711124199911761,0.731421893815603,-0.515310670355525,0.278760755824836,4.53449124524452
3.1104,-6.03722652321685,3.04670048699149,0.201051399464316,0.201752414032164,0.677498446408981,0.721885653980722,-0.493537563035709,0.285961312971862,4.53337158149184
2.0436192,-1.52898723500341,-1.22680014511475,-1.19377883190759,0.362343950900953,0.641791206091652,0.709423735469937,-0.471788148299005,0.293076664099901,4.53224416405944
1.8252,2.67664095159856,-4.67012283319886,-2.45903415222626,0.521113442065949,0.604255567008396,0.694152548470979,-0.450065559750362,0.300107096371733,4.53110899528566
1.521072,4.93213059175125,-6.55603252667481,-3.18218242518841,0.668349305084698,0.565239983647622,0.676188503171579,-0.428372930994728,0.307052896950138,4.52996607750888
1.477872,4.76680826408542,-6.7060622073085,-3.02313305041405,0.793960433492079,0.525176582811571,0.655648100814321,-0.406713395637051,0.313914352997897,4.52881541306744
2.901312,2.84750347447502,-4.35706636247938,-2.030313819939,0.888738838997247,0.484502911017822,0.632648465143776,-0.385090087282281,0.320691751677788,4.5276570042997
2.118096,-5.02252628470572,1.30032013086735,-0.593710792758169,0.947130780439534,0.443637734019947,0.607307885306406,-0.363506139535364,0.327385380152593,4.52649085354403
18.6108192,4.35096773636971,7.05081607781433,0.810124557364814,0.967671944737605,0.402946816460101,0.579745074314642,-0.341964686001251,0.333995525585091,4.52531696313877
11.974608,-3.32317327475393,7.05411616470203,1.73874528297891,0.951180885450848,0.3626894039006,0.550078789263435,-0.320468860284889,0.340522475138061,4.52413533542228
13.3399872,2.18261679777656,2.79000667411069,1.98517455304192,0.899403150954895,0.323026115351137,0.518427819229038,-0.299021795991227,0.346966515974285,4.52294597273292
5.951232,-1.01603814279478,-0.980129610521756,1.66817180935908,0.815529617912256,0.284086089553762,0.484911536282225,-0.277626626725212,0.353327935256543,4.52174887740904
3.712176,-0.199367692133602,-3.21315288102097,0.978053958370707,0.701448617048956,0.246033033081993,0.449651180882245,-0.256286486091794,0.359607020147613,4.52054405178901
2.144448,-0.109960898201484,-3.83223601323662,0.111604760630719,0.55909260195085,0.2090180303865,0.412769452531979,-0.235004507695922,0.365804057810277,4.51933149821117
1.6917984,0.0226174220547825,-3.31409182489902,-0.673099086422774,0.390696619842698,0.173201943965924,0.374393546048535,-0.213783825142542,0.371919335407313,4.51811121901389
1.728432,0.15526310462318,-2.72977077841749,-1.02288413703328,0.198371350045276,0.139001620896171,0.334653922340438,-0.192627572036605,0.377953140101503,4.51688321653551
1.5273792,-0.1174883665543,-2.79331728830421,-0.663150988552759,-0.0149514102686822,0.106971519832246,0.293681779664273,-0.171538881983058,0.383905759055626,4.5156474931144
1.8042912,-0.105992924081977,-3.14162365097058,0.345886658973092,-0.243629857050103,0.077698584035386,0.251609203756314,-0.150520888586849,0.389777479432462,4.51440405108892
2.4821856,-0.470861594154985,-3.27921163823656,1.68170418505823,-0.480136169358871,0.0517664875222176,0.208569484875317,-0.129576725452928,0.395568588394791,4.51315289279742
