ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.14715438559948,-0.625501730103717,0.483118387873799,-1.08394439211419,-0.755531654723669,-1.075723367161,-1.14799557173906,-0.0239512621837612,4.7474280593289
1.774656,0.581188096529981,-0.0961709646803314,0.0818721853794787,-0.856501968744238,-0.628092568587225,-0.966915155851774,-1.12585084647119,-0.0129371037075074,4.74568925462451
1.910304,0.132489464810688,0.358207372138078,-0.209987871197207,-0.64639933599485,-0.505996834356837,-0.863109301275417,-1.10371331456155,-0.00202777026461784,4.74394418167236
2.111616,-0.590678321908075,0.930931347660148,-0.427006536679218,-0.453532915516108,-0.389191578798584,-0.764217442701309,-1.08158491798235,0.00877708331678906,4.74219284225338
2.402784,-1.30232212687694,1.82326218966964,-0.603728565889511,-0.277799128958093,-0.277623928678544,-0.670151219398833,-1.05946759870578,0.0194778022085952,4.74043523814848
2.99808,-2.17176078279001,3.04590188655309,-0.775094935466889,-0.119094397970886,-0.171241010762796,-0.580822270637373,-1.03736329870406,0.030074731582682,4.73867137113858
8.39980799999999,2.34557365908342,3.66669607125487,-0.977631509313521,0.0226848557954305,-0.0699899518174185,-0.496142235686311,-1.01527395994939,0.0405682166109312,4.73690124300459
3.053376,-1.91379676538042,2.8169732216231,-1.23808952039173,0.147642210690775,0.0261821213915114,-0.416022753815032,-0.993201524413977,0.0509586024652242,4.73512485552744
2.867616,-1.02370914049501,1.58857203454477,-1.54039068586554,0.255881245065067,0.117328082097915,-0.340375464292917,-0.97114793407002,0.061246234317443,4.73334221048805
2.914272,-0.244301490997922,0.892897744457723,-1.84114838956053,0.347505537268224,0.203500803535713,-0.269112006389352,-0.949115130889729,0.0714314573394687,4.73155330966732
3.50265600000001,0.975696615128324,0.339317948254458,-2.05951148777408,0.422618665650166,0.284753158938829,-0.202144019373718,-0.927105056845309,0.0815146167031836,4.72975815484619
1.876608,-0.100901289360164,-0.485697937718681,-2.11034578935161,0.481324208560809,0.361138021541183,-0.1393831425154,-0.905119653908964,0.0914960575804687,4.72795674780557
1.3981248,-0.0753653696577152,-1.3298838672688,-1.94376431808634,0.523718199264651,0.432708264576697,-0.0807410150837806,-0.883160864052901,0.101376125143206,4.72614909032638
1.3571712,-0.353793481141496,-1.85278310116468,-1.5292015695404,0.549764241803771,0.499516761279293,-0.0261292763482433,-0.861230629249324,0.111155164563277,4.72433518418953
2.6462592,0.482892587844423,-2.10886990368064,-0.860464387170193,0.558936276011244,0.561616384882893,0.0245404344218293,-0.839330891470439,0.120833521012563,4.72251503117595
4.27679999999999,1.17810875772638,-2.17831030361634,0.0301521519865932,0.550313498436801,0.619060008621418,0.071356477957053,-0.817463592688452,0.130411539662946,4.72068863306654
4.20508800000001,-0.307592365153945,-1.84238875227517,1.0452710740473,0.522905761546338,0.671900505728791,0.114407214988045,-0.795630674875566,0.139889565686308,4.71885599164224
4.48416000000001,-2.19082803469153,-0.844940837059978,2.03221253481708,0.475721471230551,0.720190749438932,0.153781006245422,-0.773834080003988,0.14926794425453,4.71701710868396
6.40137600000001,-2.53375664441057,0.737231919327027,2.82475675940547,0.407706290907558,0.763983876405186,0.189566212459801,-0.752075750045924,0.158547020539494,4.71517198597262
13.365216,2.48022312026061,2.18151402354745,3.25014620879688,0.317773869498757,0.803325954081039,0.221851194361797,-0.730357626973577,0.167727139713081,4.71332062528913
14.07456,2.97916637539317,2.47488320441979,3.14565760418681,0.205896519059669,0.838232379165255,0.250724312682029,-0.708681652759155,0.176808646947173,4.71146302841442
9.74937600000002,0.650413772863208,1.22900093411512,2.4505962687649,0.0771441743068542,0.868718369336966,0.276273928151112,-0.687049769374861,0.185791887413652,4.7095991971294
4.06944,-2.12417530663295,-0.608542195732219,1.3397231651731,-0.059696084307873,0.894807557666129,0.298588401499664,-0.665463918792901,0.194677206284399,4.70772913321499
2.6034048,-0.815507199985357,-1.82040938356684,0.044349680067095,-0.195105156364427,0.916525291736395,0.317756093458301,-0.643926042985481,0.203464948731297,4.7058528384521
2.0864736,-0.218539247980363,-1.72627698627099,-1.19468964913234,-0.319437517634239,0.933896919131411,0.333865364757639,-0.622438083924805,0.212155459926226,4.70397031462167
2.2111488,-0.0359747614408985,-0.810297057095471,-2.10745227422634,-0.422904687061751,0.946946980272206,0.347004576128296,-0.601001983583081,0.220749085041068,4.7020815635046
2.6489376,0.119864732106554,-0.204029993220551,-2.4251264481559,-0.495714427315197,0.955696533753119,0.357262088300888,-0.57961968393251,0.229246169247704,4.70018658688182
2.428704,-0.0117839853627474,-0.730662381913361,-1.98327128117708,-0.529976764470819,0.960162669702484,0.364726262006032,-0.558293126945301,0.237647057718018,4.69828538653424
1.727568,-0.344418215869672,-2.19234701594104,-0.929043059496463,-0.525413888287378,0.960355270848922,0.369485457974345,-0.537024254593658,0.245952095623889,4.69637796424277
1.5552,-0.52117959372475,-3.55496894819259,0.38375099126697,-0.483334238007637,0.95627978579103,0.371628036936442,-0.515815008849786,0.2541616281372,4.69446432178835
