ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.27331212299697,0.222872753939443,0.648310293591611,-1.28914217568832,-1.15371185708761,-1.09707215590801,-1.16899690940622,-0.0273418404607885,4.49501536465119
1.774656,0.55383212514396,0.0858381304452534,0.649461943239981,-1.01001551717833,-0.949076628928215,-0.984473591070347,-1.14137457752959,-0.0242295965696099,4.49946943559393
1.910304,0.091818899275623,0.116659828461697,0.62691188895047,-0.751780071326684,-0.755768361462721,-0.877081939271402,-1.11385166531717,-0.0211461651136696,4.50388847086635
2.111616,-0.503069757306299,0.484158181898287,0.559429084864422,-0.514093740071802,-0.573508257025755,-0.774802493055201,-1.08642980279272,-0.0180914630251352,4.50827247133811
2.402784,-1.5036901275981,1.34410957658748,0.425782485123181,-0.296614425352109,-0.402017517951938,-0.677540544965763,-1.05911061998003,-0.0150654072361742,4.51262143787886
2.99808,-2.25240695415518,2.57308773363948,0.204741043868093,-0.0990000291060289,-0.241017346575896,-0.585201387547115,-1.03189574690287,-0.0120679146789535,4.51693537135827
8.39980800000001,2.43979943031174,3.10319761937032,-0.124926284759498,0.0790915467280149,-0.0902289452322522,-0.497690313343277,-1.00478681358502,-0.00909890228564089,4.521214272646
3.053376,-2.056735942906,2.10986900077845,-0.572640022207323,0.238002400211598,0.050626483744369,-0.414912614898273,-0.977785450050267,-0.00615828698840321,4.52545814261171
2.867616,-0.726761335776814,0.876274341844495,-1.10005389665978,0.378074629406298,0.181827738019344,-0.336773584756125,-0.950893286322381,-0.00324598571940813,4.52966698212506
2.914272,-0.0674744076746683,0.393912768600738,-1.64566198071453,0.499650332373689,0.303653615258049,-0.263178515460856,-0.924111952425143,-0.000361915410822844,4.53384079205571
3.502656,1.0037477161685,0.140990588333121,-2.1093367790052,0.60307160717535,0.41638291312586,-0.194032699556488,-0.89744307838233,0.00249400700518546,4.53797957327332
1.876608,-0.125694169100979,-0.388922061099946,-2.38658340514359,0.688680551872855,0.520294429288152,-0.129241429587045,-0.87088829421772,0.00532186459644923,4.54208332664756
1.3981248,-0.169334222030055,-1.03430080262202,-2.41413378848153,0.756830246548692,0.615666961410302,-0.068709998096549,-0.844449229955091,0.00812174043080128,4.54615205304807
1.3571712,-0.257452438911357,-1.50451449431435,-2.16038210801088,0.807793909612544,0.702779307157686,-0.0123436976290229,-0.818127515618223,0.0108937175760743,4.55018575334453
2.6462592,0.580617288323175,-1.74241438065699,-1.61116293663089,0.841238482607656,0.78191026419568,0.0399521792715107,-0.791924781230893,0.013637879100101,4.55418442840659
4.27679999999999,1.30530465255812,-1.76377864117232,-0.793173703440163,0.85621302523824,0.853338630189659,0.088272340061029,-0.765842656816879,0.0163543080707141,4.55814807910392
4.205088,-0.376366078681762,-1.32208061434658,0.201093915581164,0.851623382255309,0.917343202805,0.132711492195509,-0.73988277239996,0.0190430875557461,4.56207670630617
4.48415999999999,-2.05771484712192,-0.312519832619979,1.22485438616307,0.826366239524003,0.97420277970708,0.173364343130929,-0.714046758003913,0.0217043006230298,4.56597031088301
6.401376,-2.65354148040348,1.15391232594278,2.10613674036741,0.779292655917351,1.02420308875167,0.210325600323265,-0.688336243652517,0.024338030340398,4.56982889370409
13.365216,2.42057850477973,2.42714235555751,2.66237018992978,0.709220943456575,1.06765251658252,0.243689971228495,-0.66275285936955,0.0269443597756832,4.57365245563909
14.07456,3.03827905406003,2.56800832402705,2.71682703555153,0.615789188267211,1.10484274459305,0.273552163302596,-0.63729823517879,0.0295233719967183,4.57744099755765
9.74937600000001,0.469904062895966,1.23368199591916,2.1856312417576,0.502631977005928,1.13604895150247,0.300006884001545,-0.611974001104015,0.0320751500713356,4.58119452032943
4.06944,-2.31169296339151,-0.693822354297958,1.23657328829075,0.377252154654525,1.16155136642329,0.32314884078132,-0.586781787169004,0.0345997770673682,4.58491302482411
2.6034048,-1.24693124534606,-2.07534068669571,0.0984901571882346,0.247911268866435,1.18163232795301,0.343072741097897,-0.561723223397535,0.0370973360526486,4.58859651191133
2.0864736,-0.555748666382435,-2.22683250560556,-0.994433721005813,0.122894308247138,1.19656999327885,0.359873292407255,-0.536799939813386,0.0395679100950095,4.59224498246077
2.2111488,-0.0140999565357191,-1.58391687788811,-1.79025442415857,0.01063131111805,1.20662467721021,0.37364520216537,-0.512013566440334,0.0420115822622837,4.59585843734207
2.64893760000001,0.116980738307667,-1.19215879566014,-2.05132543954752,-0.0808696031877403,1.21204804619846,0.38448317782822,-0.487365733302159,0.0444284356223037,4.59943687742491
2.428704,0.0844132832590644,-1.7605634064525,-1.65271368008686,-0.146293283028428,1.21309386781139,0.392481926851782,-0.462858070422638,0.0468185532429021,4.60298030357894
1.727568,-0.210027938909351,-2.99210737079975,-0.752389404137982,-0.184858299385102,1.21002750567921,0.397736156692033,-0.43849220782555,0.049182018191912,4.60648871667382
1.5552,-0.517070598816801,-3.9243208610483,0.335367428233032,-0.196109760842958,1.20309502104709,0.400340574804951,-0.414269775534672,0.0515189135371658,4.60996211757921
6.374592,2.47062565764575,-2.97144953115423,1.30996486005158,-0.179365236796335,1.19246675383984,0.400389888646512,-0.390192403573784,0.0538293223464964,4.61340050716478
5.41036799999999,-3.91964527171836,1.6228547312795,1.95237269641222,-0.134030716508089,1.17827822600761,0.397978805672694,-0.366261721966662,0.056113327687736,4.61680388630018
19.0512,5.06569519566056,6.23751458401226,2.04367278489998,-0.0598276269466414,1.16066880549629,0.393202033339475,-0.342479360737086,0.0583710126287176,4.62017225585508
10.740384,-2.72709990643559,6.27975135558688,1.43795189454095,0.0414413147873761,1.13978767798723,0.386154279102831,-0.318846949908833,0.0606024602372741,4.62350561669913
3.1104,-6.18614951680914,2.92106944209325,0.310252110422743,0.163780977973313,1.11578995798033,0.37693025041874,-0.295366119505683,0.0628077535812379,4.626803969702
2.0436192,-1.75556184224157,-1.35685576262677,-1.03718661397676,0.299689215934259,1.08885191764407,0.365624654743179,-0.272038499551412,0.0649869757284416,4.63006731573335
1.8252,2.70722178091509,-4.85067846812317,-2.2751417352588,0.441233065373685,1.05921242199052,0.352332199532126,-0.248865720069798,0.0671402097467182,4.63329565566283
1.521072,4.92800221446691,-6.76585148299978,-3.02201466499672,0.580760088783952,1.02715327765748,0.337147759973138,-0.225849411084622,0.0692675387039002,4.63648899036011
1.477872,4.85781667396676,-6.94696397328657,-2.96108503200258,0.710424180591446,0.992980243983409,0.320166882180097,-0.202991202619659,0.0713690456678203,4.63964732069485
2.901312,2.99794205420519,-4.56037235826744,-2.15521728729188,0.821059244252916,0.956936566254409,0.301485279998468,-0.180292724698689,0.0734448137063112,4.64277064753671
2.118096,-4.98732508910845,1.30226950018063,-0.954481881135511,0.90415788242604,0.91923878099389,0.281198671362654,-0.15775560734549,0.0754949258872057,4.64585897175535
18.6108192,4.30838120120739,7.34262039253978,0.249095671965882,0.955159313375471,0.88006565132583,0.259402764363858,-0.13538148058384,0.0775194652783364,4.64891229422043
11.974608,-3.31621839273164,7.47525195370244,1.09290465046383,0.972688136209425,0.83953079296023,0.236193088358376,-0.113171974437517,0.0795185149475358,4.65193061580161
13.3399872,2.24274666685706,3.17807998850007,1.39255107875562,0.955477834982232,0.79771125046514,0.211664590080895,-0.091128718930299,0.0814921579626368,4.65491393736855
5.95123200000002,-0.985186911636055,-0.675904943993007,1.24103130135023,0.901836720750325,0.754722510386343,0.185911160994987,-0.0692533440859648,0.0834404773914721,4.65786225979091
3.712176,-0.373303111294167,-3.06397297312043,0.792929014759647,0.810612353604731,0.710709253086104,0.159026448253434,-0.0475474799282919,0.0853635563018741,4.66077558393836
2.144448,-0.0992313994318563,-4.00501765980785,0.212566349082724,0.681006485134244,0.665808165723136,0.131104099009015,-0.0260127564810592,0.0872614777616761,4.66365391068055
1.6917984,-0.000291814730261793,-3.90230426477357,-0.279700091328054,0.512207123587679,0.620313904686538,0.102238123984407,-0.00465080376804429,0.08913432483871,4.66649724088715
1.728432,0.0877707894099219,-3.62750044771707,-0.403857934468501,0.304092075822011,0.574701896546231,0.0725241560489719,0.0165367481869745,0.090982180600809,4.66930557542781
1.5273792,-0.0715626258336276,-3.77706607447122,0.0285123380113579,0.0605627636016306,0.529572508602539,0.0420588631103962,0.0375482693602187,0.0928051281158058,4.6720789151722
1.8042912,-0.190096188284396,-3.97969835292129,0.934404030951822,-0.2073135786374,0.485543954341965,0.0109389911283107,0.0583821297279104,0.0946032504515329,4.67481726098997
2.4821856,-0.646642314837869,-3.75343990728392,2.04056924028985,-0.487172959709827,0.443240078025013,-0.0207393402161213,0.0790366992662714,0.0963766306758229,4.67752061375079
7.8597216,2.70580123439129,-2.25706925076907,3.03946245245187,-0.76670380775405,0.403285061898019,-0.0528814150553872,0.0995103479515235,0.0981253518565088,4.68018897432432
5.33917439999999,-4.42523308574798,1.99663417820413,3.61774798519411,-1.03447284024745,0.366263400812073,-0.0853937682488033,0.119801445759889,0.0998494970614231,4.68282234358021
17.424288,5.54559777501738,4.57899113485434,3.46467244463024,-1.27829048924052,0.332566696358755,-0.118183078629095,0.139908362667588,0.101549149358398,4.68542072238814
1.8226944,-5.89661313677969,1.68949881976195,2.3920762369056,-1.48123662048976,0.302432072865485,-0.151155438924584,0.159829468650845,0.103224391815268,4.68798411161775
1.7930592,-0.547645683037037,-1.87414086035213,0.704264304687719,-1.62810866199009,0.276024431477792,-0.184215497746871,0.179563133685879,0.104875307499863,4.69051251213871
1.0963296,1.80405839193423,-2.80710398736075,-1.19265433414613,-1.70456096944221,0.253416674101001,-0.217265309918316,0.199107727748914,0.106501979480018,4.69300592482068
1.675296,3.11589756337178,-1.80403181007338,-2.96935165779878,-1.69506520296898,0.23456383052392,-0.250206832606368,0.218461620816171,0.108104490823565,4.69546435053333
1.0502784,2.35519534569278,-0.379997584405532,-4.29489597759841,-1.5802206621215,0.219289563485285,-0.282942595487535,0.237623182863872,0.109682924598336,4.69788779014631
0.9980928,1.97760289262651,0.25265438253942,-4.89663488518773,-1.34375113710679,0.207178080318199,-0.315375077500791,0.256590783868238,0.111237363872164,4.70027624452928
0.991267199999999,2.0657162615955,-0.454309113917029,-4.59017017015428,-0.988749678678737,0.197482536517286,-0.347406712589623,0.275362793805492,0.112767891712882,4.7026297145519
0.715651200000001,1.83110398271851,-2.20737453370417,-3.40399767760129,-0.544614387872434,0.189144273108133,-0.378940046689713,0.293937582651855,0.114274591188323,4.70494820108383
1.6876512,2.09613341034453,-3.69665554644247,-1.57597657133625,-0.0497972600830629,0.181041276713804,-0.409878445145682,0.312313520383549,0.115757545366319,4.70723170499474
2.5589952,-0.369616560418139,-3.0067595005748,0.567482428803123,0.457076840140397,0.172051719460778,-0.440126871054923,0.330488976976796,0.117216837314703,4.70948022715429
