ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.943540727888484,0.375444203433303,0.427318744360224,-1.30086133809256,-1.02453003566765,-1.06388652960277,-1.02197100065104,-0.0158584874528183,4.52079646453279
1.774656,0.351019633280452,0.281653761834188,0.337770268577962,-0.982156805458543,-0.868057516354838,-0.93943475798625,-1.00065848073017,-0.00537893427897017,4.52011024711552
1.910304,0.23019356138784,0.218844270259115,0.272676586429467,-0.692204935751447,-0.719723629295364,-0.820703035435427,-0.979295922354844,0.00499793058065081,4.51941462061713
2.111616,-0.295483487517647,0.466362473689045,0.201652589022753,-0.430099052909804,-0.579335028555917,-0.707591796921841,-0.957886260179406,0.0152724571623974,4.51870958880268
2.402784,-1.43418561765331,1.2642842739686,0.0943131674658333,-0.194932480872144,-0.446698368203185,-0.600001477417032,-0.936432428858207,0.0254449955026222,4.51799515543726
2.99808,-2.31539996732488,2.48717669972661,-0.0797267871332804,0.0142014564230032,-0.321620302303855,-0.497832511892544,-0.914937363045599,0.0355158956376774,4.51727132428592
8.399808,2.47956868468142,3.08253308798759,-0.35086688892836,0.198209435037107,-0.203907484924616,-0.400985335319918,-0.89340399739593,0.0454855076039161,4.51653809911375
3.053376,-2.09431672327625,2.1487571332809,-0.737253359471687,0.357998131031637,-0.0933665701321535,-0.309360382670698,-0.871835266563552,0.0553541814376908,4.51579548368581
2.867616,-0.756357805628408,0.92956984938726,-1.20637649452221,0.494474220468064,0.0101957880068438,-0.222858088916426,-0.850234105202815,0.0651222671753537,4.51504348176718
2.914272,-0.143904737092052,0.443520197755398,-1.69881501884353,0.608544379407858,0.106972935425689,-0.141378889028644,-0.828603447968068,0.0747901148532577,4.51428209712292
3.502656,0.954039830007799,0.135383659939549,-2.11658777751752,0.701112072347471,0.197158218057694,-0.0648232179788943,-0.806946229513664,0.0843580745077555,4.51351133351809
1.876608,-0.117112624991633,-0.4769019032283,-2.35552425401256,0.773062586706883,0.280944981836172,0.00690848926128024,-0.785265384493951,0.0938264961751993,4.51273119471779
1.3981248,-0.195211658432273,-1.17682740297403,-2.34890960626867,0.825178789881054,0.358526572694436,0.0739157977203374,-0.763563847563282,0.103195729891942,4.51194168448707
1.3571712,-0.231765335250068,-1.63143655715362,-2.05575796343789,0.85782938391066,0.430096336565797,0.136298272426735,-0.741844553376005,0.112466125694336,4.511142806591
2.6462592,0.385729829777451,-1.83778713027259,-1.45438904693452,0.870754685430945,0.495847619383569,0.19415547840893,-0.72011043658647,0.121638033618734,4.51033456479465
4.2768,1.15783175044863,-1.89599699800564,-0.566077194383809,0.86292784478391,0.555973767081064,0.24758698069538,-0.69836443184903,0.130711803701489,4.5095169628631
4.205088,-0.34541835858987,-1.62609909851567,0.508750040115285,0.833071112074794,0.610668125591594,0.296692344314544,-0.676609473818033,0.139687785978953,4.50869000456142
4.48415999999999,-2.07256946797483,-0.738822624088546,1.60157083816828,0.779917014968228,0.660124040848472,0.341571134294878,-0.65484849714783,0.148566330487478,4.50785369365467
6.401376,-2.60525629988206,0.74492314936903,2.51959092217946,0.702206793482504,0.704534858785011,0.382322915664839,-0.633084436492772,0.157347787263418,4.50700803390793
13.365216,2.52823144405334,2.08830829534282,3.0542303835221,0.598679142881434,0.744096470089005,0.419047253452887,-0.611320226507209,0.166032506343125,4.50615302908626
14.07456,2.95980062799987,2.30201043569195,3.00923770539475,0.468855703269374,0.779014881200465,0.451843712687478,-0.589558801845491,0.174620837762951,4.50528868295474
9.749376,0.58048593780356,1.16859106418937,2.31267794923023,0.316507245188737,0.809495269756322,0.48081185839707,-0.567803097161968,0.183113131559249,4.50441499927844
4.06944000000001,-2.22817111288168,-0.481110407449582,1.15480231518568,0.150538024143547,0.835729846970541,0.50605125561012,-0.546056047110992,0.191509737768372,4.50353198182243
2.6034048,-1.0459883681153,-1.60406033954099,-0.21121627263216,-0.0189540660783227,0.857906018848846,0.527661469355087,-0.524320586346912,0.199811006426673,4.50263963435177
2.0864736,-0.260173823112615,-1.5292038480219,-1.52724923089488,-0.181772484981171,0.876210770218585,0.545742064660426,-0.502599649524078,0.208017287570503,4.50173796063155
2.2111488,-0.0395191037772615,-0.61947243808729,-2.51537366243971,-0.327700657688049,0.89081504768291,0.560392606554597,-0.480896171296842,0.216128931236215,4.50082696442682
2.6489376,0.176166528758064,0.0734141726222974,-2.89554255731579,-0.446458534304303,0.901810448762215,0.571712660066057,-0.459213086319553,0.224146287460163,4.49990664950266
2.42870399999999,0.118111443371084,-0.388342585416554,-2.47388268668829,-0.529565669193242,0.909212811235962,0.579801790223264,-0.437553329246561,0.232069706278698,4.49897701962414
1.727568,-0.270514263435706,-1.9289112337774,-1.3524038523965,-0.575552839820935,0.913030583571622,0.584759562054674,-0.415919834732218,0.239899537728174,4.49803807855633
1.5552,-0.308216938663905,-3.4641709395645,0.102268216310042,-0.584038291827352,0.913289215804175,0.586685540588745,-0.394315537430874,0.247636131844942,4.4970898300643
6.37459200000001,2.46745052505229,-2.99826694557669,1.48392108218728,-0.55449550187628,0.910026765421324,0.585679290853936,-0.372743371996878,0.255279838665355,4.49613227791312
5.410368,-3.91420854514667,1.35595039201663,2.49571145094226,-0.486442358321247,0.903295831316065,0.581840377878703,-0.351206273084581,0.262831008225767,4.49516542586786
19.0512,5.03834191251059,5.79086590512793,2.84764136323809,-0.37970387506731,0.893169615916296,0.575268366691505,-0.329707175348334,0.270289990562529,4.4941892776936
10.740384,-2.89530605907339,5.67200228919153,2.33464773177146,-0.236417010251015,0.879743611803816,0.566062822320799,-0.308249013442487,0.277657135711994,4.49320383715539
3.1104,-6.16870470283277,2.26870276749404,1.13293878518669,-0.0645324116721104,0.863164151185798,0.554323309795042,-0.28683472202139,0.284932793710515,4.49220910801832
2.0436192,-1.70967563205495,-1.88704886990826,-0.403772812256073,0.125651819700536,0.843615177198629,0.540149394142692,-0.265467235739394,0.292117314594444,4.49120509404745
1.8252,2.79544616197863,-5.16789710171303,-1.88713423141188,0.323492104091573,0.821343782811321,0.523640640392207,-0.244149489250849,0.299211048400134,4.49019179900785
1.521072,4.71296698693406,-6.80349701668045,-2.89007314917084,0.518006730789175,0.796748530153288,0.504896613572044,-0.222884417210105,0.306214345163938,4.4891692266646
1.477872,4.81979686652585,-6.72984183105464,-3.05193931650904,0.697878253710069,0.770301603993376,0.484016878710661,-0.201674954271513,0.313127554922207,4.48813738078276
2.90131200000001,2.84949970664131,-4.17917503404725,-2.3842455764718,0.851421771478996,0.74239696216175,0.461100877058838,-0.180524035089423,0.319951027711295,4.48709626512741
2.118096,-5.05625583202205,1.70360652701453,-1.25429164051426,0.969120451790835,0.713318322567608,0.436247561091703,-0.159434594318185,0.326685113567555,4.48604588346361
18.6108192,4.38319376103603,7.66120193765602,-0.0774130958220674,1.04615008623717,0.683272584971375,0.409555813853411,-0.13840956661215,0.333330162527338,4.48498623955643
11.974608,-3.27894115113926,7.72492393412926,0.771182957645713,1.08119910731991,0.65234172363463,0.381123794458639,-0.117451886625669,0.339886524626998,4.48391733717095
13.3399872,2.10255172927508,3.35253715932394,1.11637955135504,1.07395953758029,0.620507226344919,0.351045893710525,-0.0965644890130907,0.346354549902886,4.48283918007224
5.95123199999999,-1.06241795207647,-0.629960861856986,1.03848947830928,1.02475947568775,0.587707617914296,0.319414007497262,-0.0757503084287665,0.352734588391357,4.48175177202536
3.712176,-0.345785658111518,-3.15953413352437,0.671595694118681,0.934223101404181,0.553851897278825,0.286320683358098,-0.0550122795270466,0.359026990128761,4.48065511679539
2.144448,-0.212332707554653,-4.18437550287323,0.157172952987196,0.803038721249671,0.518880641494069,0.251862999680888,-0.0343533369622814,0.365232105151453,4.47954921814739
1.6917984,0.0451658969204071,-4.0671479125441,-0.299980127533779,0.631898694505612,0.482964605326362,0.216140201140354,-0.0137764153888209,0.371350283495783,4.47843407984645
1.728432,0.0603340246619054,-3.78556571454622,-0.410897437769638,0.421358589164987,0.446619415874698,0.179251808031144,0.0067155505389842,0.377381875198106,4.47730970565762
1.5273792,-0.0910224182164679,-3.93703241208094,0.0265891154312628,0.173792388639832,0.410484987588812,0.141297510311447,0.0271196261667836,0.383327230294772,4.47617609934598
1.8042912,-0.239025534978891,-4.16278425450936,0.920043160757686,-0.102156870716669,0.375190541561442,0.102377754813968,0.047432876840227,0.389186698822136,4.47503326467659
2.4821856,-0.440141880542544,-3.98917238413791,2.00678585226427,-0.395676505123881,0.341354403552486,0.0625937976108728,0.0676523679049639,0.39496063081655,4.47388120541454
7.85972160000001,2.75636479869711,-2.43198743045255,2.97837167964482,-0.694040440561836,0.309602908473387,0.0220491467826895,0.0877751647066441,0.400649376314366,4.47271992532488
5.33917440000001,-4.35855530163702,2.03185829376424,3.51741605900071,-0.98448490456447,0.280558286433173,-0.0191486998146009,0.107798332590917,0.406253285351937,4.4715494281727
17.424288,5.42777334981045,4.73218019421067,3.31400790051176,-1.25358156059583,0.254768726984156,-0.0608905971485582,0.127718936903433,0.411772707965616,4.47036971772305
1.8226944,-5.71601635588151,1.7019582242862,2.18655378111247,-1.48565289874947,0.232535374800113,-0.103067094354299,0.14753404298984,0.417207994191754,4.46918079774102
1.7930592,-0.227708222120281,-1.89259720048819,0.463223975883094,-1.66328896805541,0.214093429844865,-0.145568180506468,0.16724071619579,0.422559494066705,4.46798267199166
1.0963296,1.71423910172766,-2.5800241306851,-1.42345449620306,-1.76924353583745,0.199634361453208,-0.188281239194583,0.186836021866931,0.427827557626821,4.46677534424006
1.675296,2.98702998160381,-1.47791141586082,-3.13230421877783,-1.78446838283819,0.189208426019216,-0.231085493437454,0.206317025348913,0.433012534908455,4.46555881825128
1.0502784,2.01425664288869,-0.00341129980706664,-4.35148672147626,-1.68450269724077,0.18263864574005,-0.273856967427716,0.225680791987386,0.438114775947959,4.46433309779039
0.998092799999999,1.49078179492686,0.810437372458896,-4.84376623904848,-1.44929256720723,0.179496302869418,-0.316466233235696,0.244924387127999,0.443134630781687,4.46309818662246
0.991267200000002,1.33817802660979,0.156318683991982,-4.4185585818341,-1.08619900477597,0.178961533768475,-0.358783569672594,0.264044876116402,0.448072449445989,4.46185408851256
0.715651199999999,1.1764003053132,-1.7255880187332,-3.12131336784228,-0.6274001439843,0.17976738873707,-0.400680845584664,0.283039324298245,0.45292858197722,4.46060080722577
1.6876512,1.47414303904357,-3.51384452672428,-1.22932904944486,-0.113314442824146,0.180551527482223,-0.442030778742683,0.301904797019177,0.457703378411732,4.45933834652715
2.5589952,-0.481307274908679,-3.180001289206,0.906078612268631,0.415414186459561,0.179950499722314,-0.482706373386598,0.320638359624848,0.462397188785877,4.45806671018178
2.1750336,-6.59983311330115,0.0955216082856629,2.91331473803393,0.918777202219412,0.176601575101691,-0.522581278798052,0.339237077460907,0.467010363136008,4.45678590195471
10.2689856,-4.76212348974129,4.41630901541834,4.38954696109788,1.35684107181891,0.169147025134555,-0.561530969993106,0.357698015873006,0.471543251498478,4.45549592561104
24.394176,7.03274246969735,5.88455267257225,4.92933066451442,1.68999337278776,0.156236067034705,-0.599434664199997,0.376018240206791,0.475996203909638,4.45419678491582
6.70204799999999,-6.28606834948103,1.98839478443286,4.29337479931596,1.88806264554917,0.136586662572398,-0.636177333635799,0.394194815807914,0.480369570405842,4.45288848363412
9.05212799999999,2.53663410974364,-2.97893579883687,2.83320088829169,1.95461601087461,0.109271801718065,-0.671652844544699,0.412224808022024,0.484663701023443,4.45157102553102
5.946048,3.13492019191138,-4.91278136258236,1.04022279314284,1.90662246493929,0.0740465125545509,-0.705762017718725,0.430105282194771,0.488878945798792,4.45024441437159
2.6555904,0.884824072680662,-4.05633840127546,-0.633149030895262,1.76189032360182,0.0314136994654614,-0.73840841038954,0.447833303671805,0.493015654768243,4.44890865392089
1.7132256,-0.154341878607398,-2.38829060679926,-1.88823712924977,1.53808098011991,-0.0178244499724883,-0.769496169742324,0.465405937798774,0.497074177968147,4.447563747944
2.0513952,-0.180404109189158,-1.01314047048845,-2.55135172893073,1.2529453382464,-0.0728066606829817,-0.798933424720152,0.482820249921329,0.501054865434859,4.44620970020598
2.6117856,-0.0870748231353472,-0.194756453103527,-2.56021993415048,0.923830105428918,-0.13262447137153,-0.82662945318272,0.500073305385119,0.504958067204729,4.44484651447192
2.50447679999999,-0.422985935653583,-0.0380913160539831,-1.98099021036092,0.566574657847033,-0.196338625585898,-0.852496402372581,0.517162169535795,0.508784133314111,4.44347419450687
4.67614079999999,1.54453017572928,-0.29248196041017,-1.03360015898286,0.198191524043434,-0.262990879441557,-0.876452226832181,0.534083907719005,0.512533413799357,4.44209274407591
1.9466784,-1.95243128005774,-0.0428438064394127,-0.0443717090702546,-0.1632713093736,-0.331602074461581,-0.89841780410831,0.550835585280399,0.516206258696821,4.44070216694411
5.42125440000001,-0.0965375868596188,1.07545201717602,0.718043065176651,-0.499828118913827,-0.401161559180439,-0.918317948407529,0.567414267565627,0.519803018042854,4.43930246687654
8.59965119999998,2.10718699841404,2.03223371257722,1.09618162993964,-0.794275115030951,-0.470559646939053,-0.93608060925903,0.583817019920339,0.523324041873809,4.43789364763827
4.92186240000001,-1.01674028807749,1.81523289290783,1.00962887424919,-1.03328634891326,-0.538545943425127,-0.951635576888815,0.600040907690183,0.526769680226039,4.43647571299437
3.2272992,-1.01224152983702,0.848197422958333,0.560740678605983,-1.21383904263028,-0.603754404153242,-0.964915276931303,0.616082996220811,0.530140283135896,4.4350486667099
3.096144,0.640105249578813,-0.0964193879378661,-0.0669138106717317,-1.33900147252175,-0.664732664910646,-0.975854354299965,0.631940350857871,0.533436200639733,4.43361251254995
1.1397024,-0.23486533876168,-0.469558897720831,-0.686933119617349,-1.41406968745373,-0.720034623096423,-0.984390683717094,0.647610036947013,0.536657782773902,4.43216725427958
0.885686399999999,-0.00535517952475901,-0.421694588569735,-1.1460145339009,-1.4458397460927,-0.768354753195738,-0.990469706925868,0.663089119833887,0.539805379574757,4.43071289566386
0.5299776,-0.295797846986675,-0.313194737243039,-1.33445308236087,-1.44237224585638,-0.808521461350745,-0.994048593445817,0.678374664864142,0.542879341078649,4.42924944046786
1.014768,0.295140772463951,-0.549955980492687,-1.19649214794797,-1.41081651079733,-0.839670350472872,-0.995088729682019,0.693463737383429,0.545880017321931,4.42777689245666
1.7200512,1.17971656933015,-1.20567482979655,-0.764950040734314,-1.35231481073076,-0.861529998577627,-0.993564878467391,0.708353402737396,0.548807758340956,4.42629525539532
1.6907616,1.04887345281399,-1.72337765129728,-0.16865523906595,-1.26500955433732,-0.87416652638329,-0.989476769292997,0.723040726271692,0.551662914172077,4.42480453304891
0.35370432,-1.68266549229319,-1.20881803673876,0.438015227115377,-1.14604392215594,-0.877958394741956,-0.982838921500055,0.73752277333197,0.554445834851645,4.42330472918251
2.07915552,-2.28382420167892,0.596604481484482,0.930237997100911,-0.993237481026834,-0.873548218478392,-0.97367099585084,0.751796609263876,0.557156870416014,4.42179584756117
9.17136000000002,2.29838337552263,2.48354355930402,1.1952386617347,-0.806132327620746,-0.861762084501588,-0.961994554983023,0.765859299413062,0.559796370901536,4.42027789194999
5.21095679999999,-1.73021226504952,2.36228375994307,1.14400985726114,-0.586602478905663,-0.843543668206991,-0.947833443120695,0.779707913085879,0.562364686344564,4.41875086611401
5.97628800000001,0.899555881531927,0.525483413718387,0.793713715478749,-0.341346183608254,-0.819868070774322,-0.931215452983978,0.793339543226506,0.564862166781451,4.41721477381833
2.87478720000001,-0.0869261841481776,-1.23567958214762,0.258769481781851,-0.0798723924073278,-0.791646051263317,-0.912175216272908,0.806751317919907,0.567289162248548,4.415669618828
1.139616,-0.46369015125813,-2.44501766000063,-0.326007454827361,0.188138141373418,-0.759710026311699,-0.890751891866266,0.819940311163592,0.569646022782209,4.41411540490809
1.2171168,0.39163714948519,-3.0426095828412,-0.826141566919167,0.453338967665622,-0.724841712050975,-0.866988216518741,0.832903349425185,0.571933098418785,4.41255213582368
0.5966784,-0.437127552015433,-2.92522583725189,-1.12340224224955,0.706964996626145,-0.687824295411588,-0.840931456858021,0.845637197289834,0.57415073919463,4.41097981533983
2.5026624,0.248162912133278,-1.93129917073697,-1.165256296044,0.941290367982304,-0.649416102745968,-0.812635058981071,0.85813858866584,0.576299295146097,4.40939844722162
4.450896,0.257891680349134,-0.564601422845507,-0.958229800357134,1.14817471265798,-0.610353432767354,-0.782158349335776,0.870404086300764,0.578379116309538,4.40780803523413
5.65703999999999,-0.296733230166423,0.621445058149569,-0.526041574958866,1.31881147649924,-0.57141469402857,-0.749570845673095,0.882430028451976,0.580390552721305,4.4062085831424
5.44017600000001,-1.74332205299222,1.02549566124891,0.0857998259595082,1.44465695298658,-0.533425547726321,-0.714951617935201,0.894212704923508,0.582333954417751,4.40460009471153
10.744704,3.1820449784218,0.488693267880633,0.754008318774369,1.51756559237949,-0.497249911681426,-0.678390047880258,0.905748405519393,0.584209671435228,4.40298257370657
5.31455039999999,-3.08774059763072,0.670065186167591,1.28750514064758,1.52942379277402,-0.463654435105476,-0.639989593576815,0.917033420043667,0.58601805381009,4.40135602389261
4.78742400000001,-5.24679776336965,2.05555413776577,1.55270309072399,1.47211268185113,-0.433078122804783,-0.599879635722494,0.92806403830036,0.587759451578689,4.3997204490347
17.31456,5.61341083374557,3.91649071675608,1.49277348224243,1.34052834698885,-0.405373845102341,-0.558213474250458,0.938836550093508,0.589434214777376,4.39807585289792
7.94879999999999,-3.02396801431362,3.8326826956117,1.08224372227936,1.14265103214924,-0.379961564673688,-0.515158276877542,0.949347245227143,0.591042693442507,4.39642223924734
3.90484799999999,-4.59685124908631,1.99094600489448,0.411798003258967,0.89570731472369,-0.356185172390196,-0.470894993652468,0.959592413505298,0.592585237610431,4.39475961184803
2.2151232,-2.6519429349206,-0.506919267131736,-0.353781336140452,0.618517642662689,-0.333403671478144,-0.425610666099223,0.969568344732008,0.594062197317503,4.39308797446506
2.0123424,-0.0856209403086987,-2.538021630051,-1.03822000007306,0.329754723073837,-0.311001331765002,-0.379494288855732,0.979271328711305,0.595473922600074,4.39140733086351
1.9955808,1.55413139374869,-3.61477277632765,-1.47239566376733,0.0480359843059991,-0.288343260463115,-0.332736918387456,0.988697655247222,0.596820763494497,4.38971768480843
1.0394784,1.32487924722793,-3.86169941228932,-1.53619930847468,-0.209325860554139,-0.264748919127155,-0.285530994464215,0.997843614143794,0.598103070037126,4.38801904006491
1.6798752,0.939854089344235,-3.14241480282329,-1.24807373769583,-0.431091514016967,-0.239421028136486,-0.23806800605219,1.00670549520505,0.599321192264311,4.38631140039801
0.696729599999999,-2.76509537361131,-0.747705540234619,-0.740899072592112,-0.613370970995695,-0.211415720579788,-0.190538074939429,1.01527958823503,0.600475480212407,4.3845947695728
10.334304,3.26642809985232,2.24871255112968,-0.164437721920499,-0.755321694547795,-0.179771947480222,-0.1431317310765,1.02356218303777,0.601566283917766,4.38286915135435
5.97844799999999,-3.09211417171308,3.71715785371989,0.332157862303807,-0.857147748627731,-0.143526621731925,-0.0960390166528903,1.03154956941729,0.60259395341674,4.38113454950774
6.46470720000002,-2.9926211816509,3.76821332339324,0.617617045675796,-0.919727539023877,-0.101747240773353,-0.0494485082526905,1.03923803717763,0.603558838745681,4.37939096779803
11.866176,3.19459784787233,2.97624839675791,0.649493108050505,-0.94580420427039,-0.0536158208788696,-0.00353781703989693,1.04662387612283,0.604461289940943,4.3776384099903
