ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.21741182716853,-0.799685762467168,0.88948105080166,-0.92471221182546,-0.932733826408519,-1.33298738814857,-1.04788465781734,0.0268701482428378,4.65933405713256
1.774656,0.677144507841047,-0.356908452435694,0.526444584845762,-0.76950051667333,-0.769511646645436,-1.16804017609831,-1.037764054582,0.0350769349972042,4.65833696367124
1.910304,0.179866128464742,0.0680855757040252,0.240657174791089,-0.621992642589582,-0.616863481639472,-1.01057812056182,-1.02737211276035,0.0432169959391846,4.65733059627971
2.111616,-0.492199661697891,0.710241802158054,0.00282984121140603,-0.482512967062772,-0.474421675771011,-0.860464800289707,-1.01671311616142,0.0512904767001453,4.65631495547657
2.402784,-1.50914655247585,1.76032783528756,-0.216326395319522,-0.351385867581456,-0.341818573420434,-0.717563794032577,-1.00579134859426,0.0592975229114531,4.65529004178041
2.99808,-2.32794743104419,3.04179868931281,-0.445799559708005,-0.228935721634191,-0.218686518968121,-0.581738680541038,-0.994611093867909,0.0672382802044745,4.65425585570983
8.39980800000002,2.40272441877219,3.55520905579766,-0.713373858780651,-0.115486906709534,-0.104657856794456,-0.452853038565696,-0.98317663579141,0.0751128942105761,4.65321239778344
3.053376,-1.91616305082289,2.57500989186024,-1.03678719987288,-0.0113638002960405,0.000635068720180026,-0.330770446857156,-0.971492258173806,0.0829215105611242,4.65215966851984
2.86761599999999,-0.814940484142037,1.35162136271184,-1.39468894184623,0.0831092201177323,0.097559913195406,-0.215354484166025,-0.959562244824137,0.0906642748874856,4.65109766843761
2.914272,-0.152193079483325,0.797145731261096,-1.7472045827812,0.167607777043229,0.18648433225084,-0.106468729242909,-0.947390879551448,0.0983413328210267,4.65002639805536
3.502656,0.931919419706434,0.342468981642309,-2.02012207169944,0.241807492991891,0.2677759815061,-0.00397676083841383,-0.934982446164781,0.105952829993114,4.64894585789169
1.876608,-0.2318217940317,-0.440542221200487,-2.13617961920226,0.305424440031846,0.341802516580804,0.0922578422968535,-0.922341228473178,0.113498912035114,4.6478560484652
1.3981248,-0.0679994897479251,-1.2875106376059,-2.05242873834681,0.358299346483413,0.408931593094571,0.182371501412287,-0.909471510285679,0.120979724578394,4.64675697029448
1.3571712,-0.357511224505627,-1.78953873847236,-1.73900388619924,0.400032472368546,0.46953086666702,0.266500637757281,-0.89637757541133,0.12839541325432,4.64564862389814
2.6462592,0.617091379917817,-1.92962546461973,-1.18035217760707,0.429600922780362,0.523967992917768,0.344781672581228,-0.883063707659171,0.135746123694258,4.64453100979477
4.2768,1.24849817442527,-1.83610969048343,-0.400087892377844,0.445608576879035,0.572610282420238,0.417351027133523,-0.869534190838245,0.143032001529575,4.64340412850297
4.205088,-0.511474400141334,-1.37188646237029,0.512638408250432,0.446533760033828,0.615823665563073,0.48434512266356,-0.855793308757595,0.150253192391638,4.64226798054134
4.48416000000001,-2.20316050287322,-0.354186318525328,1.41946202822319,0.430775718859178,0.653971564558101,0.545900380420731,-0.841845345226262,0.157409841911813,4.64112256642847
6.40137599999999,-2.61712285971829,1.15581746602421,2.17210487480162,0.396649157949023,0.687403371757374,0.602153221654432,-0.827694584053289,0.164502095721467,4.63996788668298
13.365216,2.63764060392268,2.45404402426944,2.61600591709299,0.34250874969032,0.716429136988471,0.653240067614055,-0.813345309047719,0.171530099451966,4.63880394182345
14.07456,3.08239120147649,2.61472942842702,2.60593419356099,0.267689230837177,0.741279320265616,0.699297339548994,-0.798801804018593,0.178493998734676,4.63763073236849
9.74937600000001,0.665800655736693,1.39305189589002,2.08702597975157,0.175485418135546,0.762118424914237,0.740461458708644,-0.784068352774953,0.185393939200966,4.63644825883668
4.06944,-2.38441367516035,-0.387786436967972,1.19643780840689,0.0725694401414821,0.779082792145454,0.776868846342398,-0.769149239125844,0.1922300664822,4.63525652174664
2.60340480000001,-1.51134014899162,-1.7244255788726,0.116877456344858,-0.0336567818747259,0.79230460571618,0.808655923699649,-0.754048746880306,0.199002526209745,4.63405552161696
2.0864736,-0.414692911216841,-2.01514350446764,-0.958364112933703,-0.13574347705219,0.801916049383333,0.835959112029793,-0.738771159847382,0.205711464014968,4.63284525896624
2.2111488,-0.0154502184087159,-1.51987873390029,-1.79784176355696,-0.226226041311997,0.808049777455749,0.85891467314752,-0.723320761836114,0.212357025529236,4.63162573431308
2.6489376,0.313281911448571,-1.07934120957777,-2.1596906489484,-0.297695131415622,0.81083875643594,0.877658231128721,-0.707701836655544,0.218939356383915,4.63039694817607
2.428704,0.299069937358664,-1.43664188485786,-1.87734155739913,-0.344298806061869,0.810410195538356,0.892324761636571,-0.691918668114716,0.225458602210372,4.62915890107381
1.727568,-0.174752412992338,-2.57337897303796,-1.0207408372005,-0.364207146285047,0.806890162991081,0.903046757722624,-0.675975540022671,0.231914908639973,4.62791159352491
1.5552,-0.549150589647155,-3.64143244053466,0.131790894626999,-0.357028647345814,0.800401085622049,0.90995387442058,-0.659876736188452,0.238308421304084,4.62665502604796
6.37459200000001,2.36315011301396,-2.84812160231818,1.25148937078293,-0.322532540391975,0.791023602880837,0.913174271098494,-0.6436265404211,0.244639285834073,4.62538919916156
5.410368,-3.90729735884287,1.65134813289109,2.06061463394567,-0.260355696576761,0.778743604528355,0.912835864882903,-0.627229236529658,0.250907647861305,4.62411411338431
19.0512,4.97571076593269,6.07305930142806,2.27815219025882,-0.170192293323271,0.763540475755433,0.909066572900349,-0.61068910832317,0.257113653017149,4.62282976923481
10.740384,-2.62999095369057,5.84040452199119,1.70948006913443,-0.0533480626195613,0.745393315941373,0.901994312277368,-0.594010439610676,0.263257446932968,4.62153616723166
3.1104,-5.86611328875031,2.33666995204183,0.536971455546639,0.0835640756402488,0.724289429787094,0.891747000140501,-0.577197514201219,0.269339175240132,4.62023330789345
2.0436192,-1.48984319960557,-1.75801152965658,-0.910294117248306,0.231846161890351,0.700262343659139,0.878452553616287,-0.560254615903842,0.275358983570005,4.61892119173878
1.8252,2.66379301171635,-4.78387440973432,-2.26795623295944,0.382388684853473,0.673448210737748,0.862238889831262,-0.543186028527586,0.281317017553955,4.61759981928626
1.521072,4.52915455599614,-6.25198768900186,-3.10295198684689,0.526168248419011,0.644073849940156,0.843233925911968,-0.525996035881495,0.287213422823348,4.61626919105447
1.477872,4.17087535994793,-6.31044625675859,-3.05188081205014,0.654360306836597,0.612455605048282,0.821565489453376,-0.50868892177461,0.293048345009551,4.61492930756203
2.901312,2.82657916530941,-4.40663175642105,-2.13674121639931,0.758564251163902,0.578935618637636,0.797360780957957,-0.491268970015974,0.29882192974393,4.61358016932752
2.118096,-4.80190496629405,1.05039181524892,-0.760918155566426,0.832749995552665,0.54379633641553,0.770745702001406,-0.473740464414629,0.304534322657851,4.61222177686955
