ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.948955843281504,-0.207987274831088,0.191154644272289,-0.516211634807516,-1.12018810140998,-1.12312042870312,-1.09827787809247,-0.0182677758614052,4.69671305818195
1.774656,0.419365102276603,-0.052550319434591,0.142407393033951,-0.388009566856298,-0.950875284675038,-1.01159885602225,-1.07569031815055,-0.00840626529857082,4.69570258855112
1.910304,-0.16628109784207,0.239024523668506,0.0842063979906511,-0.267534111072692,-0.789521687490989,-0.905207932079691,-1.05309993499558,0.00136212190788286,4.69468292245197
2.111616,-0.768814811283905,0.810355913060119,0.00254805736045787,-0.155084662054947,-0.63599449373283,-0.803854581589692,-1.03050928748302,0.0110376826409587,4.69365406017776
2.402784,-1.80667537141633,1.76218612162374,-0.11657123063856,-0.0509606144013141,-0.490160887275554,-0.707445729266518,-1.00792093446835,0.02062071378366,4.69261600202176
2.99808,-2.30293385917384,2.88448817770964,-0.287155067788335,0.0445386372899583,-0.351888051994154,-0.615888299824429,-0.985337434807043,0.0301115122189895,4.69156874827723
8.39980800000001,2.43048945057617,3.32457600410694,-0.523207055870798,0.13111369842062,-0.221043171763621,-0.529089217977684,-0.962761347354565,0.0395103748299502,4.69051229923741
3.053376,-1.94063507075949,2.40470068630041,-0.830698634820515,0.208465174392422,-0.0974934304589481,-0.446955408440545,-0.940195230966386,0.0488175984995452,4.68944665519559
2.867616,-0.872162669233517,1.25167641405615,-1.18309720477339,0.276293670607114,0.0188939880448715,-0.369393795927273,-0.917641644497979,0.0580334801107776,4.68837181644501
2.914272,-0.41555504478055,0.747494264475413,-1.53721057447675,0.334311266561286,0.128251899872846,-0.296311305152127,-0.895103146804816,0.0671583165466502,4.68728778327894
3.502656,0.882786580401083,0.334912344959205,-1.81957123320051,0.382275938130882,0.230713121149981,-0.227614860829369,-0.872582296742365,0.0761924046901659,4.68619455599063
1.876608,-0.215095418247441,-0.430704282543651,-1.95020421106109,0.419957135286685,0.326410468001287,-0.163211387673258,-0.8500816531661,0.085136041424328,4.68509213487336
1.3981248,-0.0500164180524868,-1.31084816851246,-1.87759249228471,0.447164243111417,0.415476756551768,-0.103007810398056,-0.827603774931489,0.0939895236321393,4.68398052022037
1.3571712,-0.263061632417078,-1.83002537878083,-1.57665139779923,0.463799779744451,0.498044802926434,-0.0469110537180226,-0.805151220894003,0.102753148196603,4.68285971232493
2.64625920000001,0.458582220971899,-1.91577356403785,-1.03118158892817,0.469458001848811,0.574247423250291,0.00517195765258099,-0.782726549909115,0.111427212000722,4.6817297114803
4.27680000000001,1.10349634210197,-1.73466022512794,-0.251497991021585,0.463338391729946,0.644217433648347,0.0533342989994952,-0.760332320832294,0.120012011927498,4.68059051797975
4.20508799999999,-0.503396478887887,-1.27877629709174,0.688074269102847,0.444554269186383,0.708087650245609,0.0976690456084586,-0.737971092519012,0.128507844859937,4.67944213211653
4.48416,-2.2716347319157,-0.361491558342058,1.65346427936634,0.412217855145905,0.765990889167085,0.138269272765211,-0.715645423824739,0.136915007681039,4.67828455418389
6.40137599999999,-2.55529567867465,1.02536986465888,2.48561044222083,0.365417957567241,0.818059966537781,0.175228055755492,-0.693357873604945,0.145233797273808,4.67711778447511
13.365216,2.6091521538185,2.22159958424162,3.00906444865587,0.303123579839612,0.864427698482706,0.208638469865041,-0.671111000715103,0.153464510521248,4.67594182328345
14.07456,3.26335632882162,2.35181441912458,3.05589107779301,0.224849376521818,0.905226901126867,0.238593590379597,-0.648907364010682,0.161607444306361,4.67475667090216
9.749376,0.604014109757166,1.14079957311094,2.55413585101175,0.133405590771371,0.940590390595271,0.265186492584901,-0.626749522347154,0.16966289551215,4.6735623276245
4.06944,-2.39910013493133,-0.618527175122481,1.64039002642822,0.0347940872346948,0.970650983012926,0.28851025176669,-0.60464003457999,0.177631161021617,4.67235879374374
2.6034048,-1.61433894581927,-1.93716521566939,0.504356814036626,-0.0643163638126652,0.995541494504838,0.308657943210706,-0.582581459564659,0.185512537717768,4.67114606955314
2.0864736,-0.546869945515186,-2.18623599925137,-0.653470058265721,-0.157216730282104,1.01539474119602,0.325722642202687,-0.560576356156634,0.193307322483603,4.66992415534596
2.2111488,0.0554105839869007,-1.59950210802831,-1.5972819727408,-0.237093864844698,1.03034353921147,0.339797424028372,-0.538627283211383,0.201015812202126,4.66869305141545
2.6489376,0.23634587368816,-1.01431573639309,-2.07243334400334,-0.297161376232592,1.04052076653507,0.350975363973502,-0.51673679958438,0.208638303756341,4.66745275805488
2.428704,0.0981592694624802,-1.26009970783715,-1.88256753689827,-0.331898699670844,1.04606472932725,0.359349537323816,-0.494907464131095,0.21617509402925,4.66620327555751
1.727568,-0.194976841777789,-2.38824561025913,-1.06652244106089,-0.340317931167272,1.04713829188943,0.365013019365053,-0.473141835706997,0.223626479903855,4.6649446042166
1.5552,-0.723476002849594,-3.51123835204586,0.0816373376353984,-0.322218422714751,1.04391920480022,0.368058885382952,-0.451442473167559,0.230992758263161,4.66367674432541
6.374592,2.48362522228269,-2.82187377070538,1.22209222568216,-0.277293114681912,1.03656832133794,0.368580210663254,-0.429811935368251,0.23827422599017,4.6623996961772
5.41036800000001,-4.02116900758717,1.55646270459763,2.08023708102096,-0.205246996713505,1.02524509795799,0.366670070491697,-0.408252781164543,0.245471179967885,4.66111346006524
19.0512,5.13297099194692,5.94593625295714,2.34773804377921,-0.106195866105196,1.01010133959822,0.362421540154022,-0.386767569411908,0.252583917079309,4.65981803628277
10.740384,-2.7464956259704,5.80356164252981,1.80228097888762,0.0173499770421363,0.991248932212633,0.355927694935967,-0.365358858965814,0.259612734207445,4.65851342512307
3.11040000000001,-6.0735294591449,2.4468354920225,0.628660197385799,0.158455973605434,0.968799804166499,0.347281610123271,-0.344029208681734,0.266557928235296,4.65719962687939
2.0436192,-1.68635669343815,-1.55254750591937,-0.834112667513269,0.308652903522356,0.942898838096009,0.336576361001676,-0.322781177415138,0.273419796045865,4.655876641845
