ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.12416759105668,0.822073867275481,-0.995067002170496,-0.458047219596984,-1.1609716498538,-1.3131109325338,-1.21406843775386,-0.017135893103697,5.00095653041597
1.774656,0.331872648207578,0.644167502923162,-0.442665162213936,-0.322327105134536,-0.964579953405566,-1.18039327165737,-1.20111052590084,-0.00889686278635173,4.99775714458326
1.910304,-0.32945869340027,0.467549372390549,-0.00962784290605277,-0.201125803619091,-0.780314170037598,-1.05356924524181,-1.18790164786571,-0.000739327733470916,4.99455441745076
2.111616,-0.951809356383825,0.517982780957847,0.295496562125149,-0.0939578451395339,-0.607815692771282,-0.932534988293273,-1.1744462293109,0.00733699764162933,4.99134834980745
2.402784,-1.71673672589494,1.00825174925946,0.463719068731823,-0.000337759784752145,-0.446725914628003,-0.81718663581793,-1.16074869589885,0.0153323989256328,4.98813894244226
2.99808,-2.31989635077001,1.89605550075299,0.484357781945042,0.080219922356368,-0.296686228629147,-0.70742032282194,-1.14681347329198,0.0232471617052237,4.98492619614415
8.39980799999999,2.38753674262016,2.26541619026233,0.346568021309176,0.148200671194941,-0.157338027796102,-0.603132184311462,-1.13264498715273,0.0310815715670854,4.98171011170207
3.053376,-1.96038010647271,1.32417357613953,0.0513869267306634,0.204089956642079,-0.0283227051502529,-0.504218355292659,-1.11824766314354,0.0388359140979022,4.97849068990497
2.867616,-0.833903792855328,0.197286636026882,-0.35186587924021,0.248373248608896,0.0907183462870142,-0.410574970771691,-1.10362592692682,0.0465104748843576,4.97526793154181
2.914272,-0.30468058893436,-0.247793280205068,-0.792280339743685,0.281536017006507,0.200143733494313,-0.322098165754719,-1.08878420416502,0.0541055395131357,4.97204183740153
3.502656,0.994135262287229,-0.510031294255028,-1.17538595938408,0.304063731746024,0.300312063450257,-0.238684075247904,-1.07372692052057,0.0616213935709202,4.96881240827309
1.876608,-0.126980473089623,-1.00847499844928,-1.40971469270478,0.316441862738562,0.391581943133461,-0.160228834257407,-1.0584585016559,0.0690583226443951,4.96557964494543
1.3981248,-0.266464549624209,-1.57798890731879,-1.44104199455604,0.319161770745508,0.474311979522538,-0.0866285777893892,-1.04298337323344,0.076416612320244,4.96234354820752
1.3571712,-0.158441106077737,-1.94037410368089,-1.23842090110664,0.312703629050459,0.548860779596102,-0.0177794408500117,-1.02730596091562,0.083696548185151,4.95910411884829
2.6462592,0.490178408423827,-2.04678788010419,-0.78203577146524,0.29716628421184,0.615586950332767,0.0464224415545645,-1.01143069036488,0.0908984158257998,4.95586135765671
4.2768,1.23046445244538,-1.91382231338189,-0.0816496211290057,0.271611048185124,0.674849098711147,0.106080934418178,-0.995361987243645,0.0980225008288744,4.95261526542172
4.20508800000001,-0.380500309138211,-1.39955276435304,0.789487238812598,0.23481785554424,0.727005831709857,0.161299902734669,-0.979104277214351,0.105069088781059,4.94936584293228
4.48415999999999,-2.06889245112175,-0.370936691895634,1.69607249539239,0.185582899845698,0.772415756307507,0.212183211497875,-0.962661985939429,0.112038465269036,4.94611309097734
6.40137600000001,-2.46361528209745,1.164043253071,2.47634857454103,0.122714447703124,0.811437479482714,0.258834725701636,-0.946039539081312,0.118930915879491,4.94285701034584
13.365216,2.49631148469595,2.53686822715566,2.9544290790704,0.0450535349311472,0.844430167402663,0.30135831033979,-0.929241362302432,0.125746726199107,4.93959760182675
14.07456,3.01022094236646,2.79441420394341,2.96143835572311,-0.0480193825438027,0.871752472377496,0.339857830406178,-0.912271881265219,0.132486181814568,4.93633486620901
9.74937599999998,0.294704636557905,1.61661330180146,2.42289726063615,-0.154148177230755,0.893750047879559,0.374437150894637,-0.895135521632108,0.139149568312558,4.93306880428157
4.06944000000001,-2.1488799855147,-0.197094702825494,1.494532936827,-0.266456109268387,0.910755574445544,0.405200136799006,-0.87783670906553,0.14573717127976,4.92979941683339
2.6034048,-1.43182258198198,-1.61236435996918,0.388008997217184,-0.376933502685005,0.923099177031058,0.432250653113124,-0.860379869227918,0.152249276302859,4.92652670465341
2.0864736,-0.625329141680236,-1.90490651027576,-0.680156230400113,-0.477474656033165,0.931110980591711,0.455692564830832,-0.842769427781702,0.158686168968539,4.92325066853059
2.2111488,0.0386629359904811,-1.42452538520602,-1.47702353123262,-0.55993260250653,0.93512111008311,0.475629736945967,-0.825009810389316,0.165048134863483,4.91997130925389
2.64893759999999,0.425240984291351,-1.05712535291702,-1.78001108074289,-0.616219396060259,0.93545764701569,0.492166034452368,-0.807105442713191,0.171335459574374,4.91668862761224
2.428704,0.35358476317202,-1.48287159057614,-1.44021801984631,-0.640012604845714,0.932419965981422,0.505405322343874,-0.789060750415761,0.177548428687898,4.91340262439461
1.727568,-0.203424406207795,-2.59206376748085,-0.54943880635952,-0.630294457244804,0.926208993742163,0.515451465614326,-0.770880159159457,0.183687327790738,4.91011330038994
1.5552,-0.618098544238024,-3.54214089190103,0.582878471964444,-0.587652740980337,0.916947232505517,0.52240832925756,-0.75256809460671,0.189752442469577,4.90682065638719
6.37459199999999,2.13501730496436,-2.67560495658023,1.61831337535297,-0.512741887693295,0.90473493317065,0.526379778267417,-0.734128982419954,0.1957440583111,4.90352469317531
5.41036800000001,-4.0133655489138,1.71240338702974,2.30969465822751,-0.406150328546315,0.889649592986286,0.527469677637735,-0.71556724826162,0.20166246090199,4.90022541154324
19.0512,5.06649313511514,6.05351736701866,2.44034227529567,-0.268888672458205,0.871755841228165,0.525781892362354,-0.696887317794141,0.207507935828932,4.89692281227995
10.740384,-2.87402845549316,5.94570649667829,1.8674196431423,-0.104831003006967,0.851128513915249,0.521420287435112,-0.678093616679949,0.213280768678608,4.89361689617438
3.1104,-6.09101756489963,2.60559880708557,0.746571693093603,0.0773566035003134,0.827848172819609,0.514488727849847,-0.659190570581476,0.218981245037704,4.89030766401549
2.0436192,-1.85841311333554,-1.51026970123605,-0.628846873699627,0.267545627538762,0.802033578406508,0.505091028860711,-0.640182605161153,0.224609650492902,4.88699511659222
1.8252,2.32680811218535,-4.81134254913003,-1.93559612327149,0.455051976107482,0.773887673936281,0.493330851457016,-0.621074146081414,0.230166270630887,4.88367925469352
1.521072,4.71064089595172,-6.63852744306748,-2.79833053306163,0.62899329425078,0.743688190892968,0.479311985664085,-0.60186961900469,0.235651391038343,4.88036007910836
1.477872,4.68085670551926,-6.80188825303679,-2.87968521483233,0.77868458359125,0.711773774050185,0.463138266201166,-0.582573449593415,0.241065297301952,4.87703759062568
2.901312,3.08779595687612,-4.55674954504873,-2.14653487273644,0.89538367744297,0.678486901824719,0.444913527787506,-0.563190063510019,0.2464082750084,4.87371179003443
2.118096,-4.90510596959992,1.25373233434409,-0.944991672024355,0.974468946925882,0.64411985179315,0.424741605142352,-0.543723886416934,0.251680609744371,4.87038267812356
18.6108192,4.27601180784711,7.35726731611665,0.29925236186161,1.01525918992183,0.608905459403418,0.402726258921823,-0.524179343976594,0.256882587096547,4.86705025568203
11.974608,-3.311958249124,7.54644537929681,1.19195672543297,1.01878122702047,0.573033773231884,0.378970953529515,-0.504560861851429,0.262014492651613,4.86371452349879
13.3399872,2.23332222396818,3.21164893350314,1.53228569492529,0.986639743811119,0.536634034743003,0.353578937824428,-0.484872865703874,0.267076611996252,4.86037548236278
5.95123200000001,-1.12386134516755,-0.788911757172192,1.40772562929795,0.920490932007491,0.499810138548739,0.326652378529381,-0.465119781196358,0.272069230717149,4.85703313306297
3.712176,-0.106850098938736,-3.31447620781523,0.969450402602602,0.821387879646063,0.462628716037358,0.298290643795821,-0.445306033991315,0.276992634400987,4.8536874763883
2.14444800000001,-0.0489761416520724,-4.2470782601785,0.371800691184343,0.690289782667915,0.42511622791482,0.268590645967363,-0.425436049751178,0.28184710863445,4.85033851312771
1.6917984,0.00320367958687618,-4.03067760348278,-0.18584800730817,0.5278460388474,0.387428324533783,0.237650566498491,-0.405514254138377,0.286632939004223,4.84698624407018
1.728432,0.168217548974868,-3.63864533906694,-0.424091894256353,0.334606206140472,0.349977099742073,0.205569591324507,-0.385545072815345,0.291350411096989,4.84363067000464
1.5273792,-0.0191300007187257,-3.66167904646651,-0.120031866338172,0.112973870594733,0.313353417449443,0.172447199095293,-0.365532931444515,0.295999810499431,4.84027179172005
1.8042912,-0.190081920321674,-3.81862081212782,0.66210193717128,-0.129263026940539,0.278184332171678,0.138383464235378,-0.345482255688318,0.300581422798234,4.83690961000536
2.48218559999999,-0.334216669136603,-3.64261894501462,1.67654390174902,-0.384842829789923,0.245121193027199,0.103478770729477,-0.325397471209186,0.30509553358008,4.83354412564951
7.85972160000001,2.84586528492877,-2.06802271373387,2.62580037179174,-0.646696233827986,0.214822248890812,0.0678344528390711,-0.305283003669553,0.309542428431656,4.83017533944147
5.3391744,-4.38820827639398,2.38439598154768,3.17679983677902,-0.906578166314716,0.187937442456671,0.0315530762680191,-0.285143278731849,0.313922392939644,4.82680325217019
17.424288,5.4186389397604,5.04027959088407,2.99976534147157,-1.15388693777868,0.165032367846742,-0.00526293233531333,-0.264982722058507,0.318235712690728,4.82342786462462
1.8226944,-5.73254292220036,2.04458769848458,1.89971342021803,-1.37346168961221,0.146389138642168,-0.0425105275335114,-0.24480575931196,0.322482673271591,4.8200491775937
1.7930592,-0.213172919692777,-1.58828547969491,0.214285452151314,-1.54587005003935,0.132186421609075,-0.0800864434587535,-0.224616816154639,0.326663560268919,4.81666719186638
1.0963296,1.94335436378835,-2.46863433630373,-1.61287534506166,-1.65100091387191,0.122503039826496,-0.117887287357978,-0.204420318248977,0.330778659269393,4.81328190823163
1.675296,3.30023429560462,-1.59528644328325,-3.24405811609554,-1.66754004723427,0.117283087122766,-0.15580907796971,-0.184220691257405,0.3348282558597,4.80989332747839
1.0502784,2.44259145080001,-0.406555474896781,-4.3801283752837,-1.57059189746232,0.116274859029358,-0.193746334136111,-0.164022360842356,0.338812635626522,4.80650145039562
0.998092800000001,1.99703678720534,0.166546873647667,-4.82702053819263,-1.33900632780816,0.119065239500608,-0.231594533204063,-0.143829752666262,0.342732084156542,4.80310627777226
0.991267199999999,1.98616850156203,-0.418730134399049,-4.43297787844493,-0.974334413614142,0.124952653533102,-0.269248730566143,-0.123647292391556,0.346586887036446,4.79970781039727
0.7156512,1.65905634121507,-2.09581947524194,-3.20471906754564,-0.511059249905115,0.132732960315843,-0.306602555572407,-0.103479405680669,0.350377329852917,4.79630604905959
1.6876512,1.75877442174239,-3.60418669821627,-1.36314394990315,0.00593973022985462,0.141084047711959,-0.343549168022814,-0.0833305181960328,0.354103698192638,4.79290099454819
2.5589952,-0.573744899541002,-2.98874250645698,0.774489973017366,0.532617186844551,0.148689710936741,-0.37998109605553,-0.0632050556000809,0.357766277642294,4.78949264765201
2.17503359999999,-6.75844550982181,0.361439508100379,2.83318558252204,1.02742377190229,0.154234955346605,-0.415790573123765,-0.0431074435552446,0.361365353788569,4.78608100916
