ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.51198822661692,0.0106423708648266,0.0545224436278655,-0.637322476520575,-1.30468708800132,-1.15241600640899,-1.30931443747268,-0.0354701410377112,4.64775090309756
1.774656,0.779132242307362,0.1844368464624,0.0401103097960431,-0.480462121908131,-1.10390081730997,-1.02168795254014,-1.280860861479,-0.0323706117539039,4.65129858024989
1.910304,0.237085432943761,0.435001571666242,0.0396017697575377,-0.336640545106062,-0.913715162732067,-0.896739344887743,-1.25248494092666,-0.0293022530436791,4.65481334828277
2.111616,-0.599757858805989,0.928981399367826,0.0280645477572449,-0.205728497039064,-0.733900600201912,-0.777472296119122,-1.22418850201117,-0.0262649472494227,4.65829521022485
2.402784,-1.58546831308719,1.8131919048232,-0.0194336319599405,-0.0875967286318362,-0.56422760565381,-0.663788918901609,-1.19597337092806,-0.0232585767135205,4.66174416910481
2.99808,-2.41781236232549,2.96010251024417,-0.127825045149124,0.0178840091909245,-0.404466655022064,-0.55559132590254,-1.16784137387284,-0.0202830237783582,4.66516022795132
8.399808,2.41107015120726,3.39956273816543,-0.322192562518631,0.110842965504521,-0.254388224240977,-0.452781629789246,-1.13979433704103,-0.0173381707863222,4.66854338979305
3.053376,-1.86594115998434,2.3415976789441,-0.616601311066946,0.191409389384257,-0.113762789244852,-0.355261943229059,-1.11183408662814,-0.0144239000797981,4.67189365765867
2.867616,-0.770085156185596,1.0420279795544,-0.978418935559242,0.259699147635714,0.0176391740320069,-0.262934378889312,-1.0839624488297,-0.0115400940011716,4.67521103457686
2.914272,-0.263444607593104,0.511127842375596,-1.35234782443682,0.3157745779856,0.140047189655298,-0.175701049437338,-1.05618124984122,-0.00868663489282909,4.67849552357627
3.50265600000001,0.829305843652054,0.112305430240593,-1.64691250803866,0.3596846358909,0.253690781690717,-0.0934640675404683,-1.02849231585822,-0.00586340509715619,4.68174712768558
1.876608,-0.0510151055699601,-0.642199213627121,-1.77908946920355,0.39149912059101,0.358799474203962,-0.016125545866036,-1.00089747307622,-0.00307028695653874,4.68496584993347
1.3981248,-0.102851692758174,-1.40517676990894,-1.70266430020818,0.41138644338785,0.455602791260728,0.0564124029186264,-0.973398547690735,-0.000307162813362757,4.68815169334859
1.3571712,-0.195365892371917,-1.8432807805492,-1.39012156362893,0.419542474477733,0.544330256926714,0.124247666146187,-0.945997365897281,0.00242608498998573,4.69130466095964
2.6462592,0.547440578070838,-2.02620682918597,-0.832700497373411,0.415919574360975,0.625211395267615,0.187478131149312,-0.918695753891379,0.00512957411112098,4.69442475579526
4.27679999999999,1.13649329109715,-1.97260508197475,-0.0605675452761307,0.400228755726594,0.69847573034913,0.246201685260671,-0.891495537868546,0.00780342220765724,4.69751198088413
4.205088,-0.420099919241396,-1.50266884207367,0.842980551448364,0.372061739846149,0.764352786236954,0.300516215812929,-0.864398544024298,0.0104477469372081,4.70056633925493
4.48415999999999,-2.15208493611325,-0.479334451121133,1.74598221605242,0.331019005767938,0.823072086996783,0.350519610138756,-0.837406598554156,0.0130626659573883,4.70358783393632
6.40137600000001,-2.42204935111749,1.03459173672661,2.49460789006322,0.276651885700357,0.874863156694318,0.396309755570818,-0.810521527653634,0.0156482969258116,4.70657646795697
