ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.02039876248116,-0.152111731248644,0.734165168583193,-0.998843196968851,-0.953964317897987,-1.17615342500225,-1.19060706208283,-0.0963878256220003,4.57965699180561
1.774656,0.847145003683917,-0.271586338470683,0.507848086157518,-0.766396186015776,-0.786857350179719,-1.02743503249875,-1.17372304582619,-0.0836540708154662,4.57853817874704
1.910304,0.49271464391312,-0.234176765466213,0.336672949763449,-0.553000787390834,-0.629721843935419,-0.885408562701073,-1.15666275846676,-0.0710470783279837,4.57741418290098
2.111616,-0.101499945211172,0.223332451100556,0.186751893352022,-0.3584274282671,-0.482299524051831,-0.749958583213578,-1.13943021358538,-0.0585664095510943,4.57628500713368
2.402784,-1.19241058229622,1.2953126536856,0.0241970508742685,-0.182446535817646,-0.3443321154157,-0.620969661640617,-1.12202942476289,-0.0462116258763386,4.57515065431137
2.99808,-2.1908091311301,2.72053920096838,-0.185716158413086,-0.0248285372155458,-0.215561342913767,-0.49832636558654,-1.10446440558015,-0.0339822886952584,4.57401112730031
8.39980800000001,2.35858557574602,3.39894599637839,-0.480772259983538,0.114656140366127,-0.0957289314327771,-0.381913262655702,-1.08673916961799,-0.0218779593993943,4.57286642896675
3.053376,-1.92358956267604,2.45656690558263,-0.884490169945228,0.236237069754298,0.0154233941405274,-0.271614920452454,-1.06885773045726,-0.0098981993802883,4.57171656217693
2.867616,-0.790205654312045,1.2592714962382,-1.36368935615252,0.340143823775894,0.118153908919403,-0.167315906581151,-1.0508241016788,0.00195742997051915,4.57056152979709
2.914272,-0.151311201189085,0.852918806016241,-1.85724399609767,0.426605975257843,0.212720888017105,-0.068900788646143,-1.03264229686346,0.0136893672614866,4.56940133469349
3.50265599999999,0.902052111862101,0.540253017449747,-2.25690450441524,0.49585309702707,0.299382606546892,0.0237458657482157,-1.01431632959208,0.0252980511010727,4.56823597973236
1.876608,-0.160216246891348,-0.166769828308943,-2.4549556866581,0.548133944687517,0.37839733962202,0.110739488997573,-0.995850213445498,0.0367839200977363,4.56706546777995
1.3981248,-0.120876503470842,-0.928810963280507,-2.39697816591413,0.583774004951182,0.450023362355746,0.192195513497575,-0.977247962004568,0.0481474128599362,4.56588980170252
1.3571712,-0.112886049846737,-1.40241753441997,-2.05575769027654,0.603104824546512,0.514518949861325,0.26822937164387,-0.958513588850132,0.0593889679961314,4.5647089843663
2.6462592,0.411303795702423,-1.59923915549289,-1.4163812191891,0.606295948182082,0.572142377252015,0.338956495832106,-0.939651107563032,0.0705090241147804,4.56352301863754
4.27679999999999,1.04851397646916,-1.61194647085931,-0.509746882331013,0.593053731680359,0.623151919641073,0.404492318457929,-0.920664531724112,0.0815080198243422,4.5623319073825
4.205088,-0.492711787521832,-1.31630133662101,0.562081236634308,0.562928521279762,0.667805852141755,0.464952271916986,-0.901557874914217,0.0923863937332757,4.56113565346741
4.48415999999999,-2.05574506506933,-0.537160721477128,1.64226494256884,0.515423205293213,0.706362449867317,0.520451788604926,-0.882335150714189,0.103144584450039,4.55993425975851
6.401376,-2.55605596757962,0.828485551283784,2.55220739541124,0.449855754938591,0.739079987931017,0.571106300917395,-0.863000372704875,0.113783030583092,4.55872772912207
13.365216,2.57187693836193,2.13390014755103,3.10776866106931,0.365415807681623,0.766215286865769,0.61703124125004,-0.843557554467117,0.124302170740893,4.55751606442432
14.07456,2.97358422459379,2.34324227244935,3.13477052331092,0.261985639220212,0.78801486275718,0.658342041998509,-0.824010709581759,0.1347024435319,4.5562992685315
9.749376,0.503427469319517,1.14747961151805,2.55966519254173,0.143276032747053,0.804705832606766,0.695154135558449,-0.804363851629645,0.144984287564573,4.55507734430988
4.06943999999999,-2.26764823026641,-0.627546020864123,1.55678579997186,0.0170668677743453,0.816510827290101,0.727582954325507,-0.78462099419162,0.155148141447371,4.55385029462568
2.6034048,-1.13240562423582,-1.94383580959284,0.364081006922925,-0.108199074957796,0.823652477682762,0.755743930695332,-0.764786150848526,0.165194443788751,4.55261812234516
2.0864736,-0.549089148893239,-2.0928619362518,-0.775435267456492,-0.223991263086575,0.826351517753483,0.779752497063569,-0.744863335181209,0.175123633197173,4.55138083033456
2.2111488,-0.0179632815263676,-1.42797384381155,-1.61147052865123,-0.321283089716707,0.824820743024008,0.799724085825867,-0.724856560770512,0.184936148281096,4.55013842146013
2.6489376,0.248297607459621,-0.979007407396567,-1.90989037952525,-0.390817484701819,0.819263851167521,0.815774129377871,-0.70476984119728,0.194632427648979,4.54889089858813
2.428704,0.282614338934839,-1.53287675908187,-1.53148092842247,-0.425858908246895,0.809869888135832,0.828018060115231,-0.684607190042355,0.20421290990928,4.54763826458477
1.727568,-0.306335214648419,-2.8124495071764,-0.627050576520419,-0.425785008095901,0.796860142950718,0.836571310433592,-0.664372620886583,0.213678033670458,4.54638052231633
1.5552,-0.570237490858627,-3.76057836696727,0.465107758761908,-0.391458856151474,0.780480481272093,0.841549312728604,-0.644070147310807,0.223028237540972,4.54511767464904
6.374592,2.28310461563293,-2.7588741566547,1.421913084496,-0.323773747997247,0.761002845783785,0.843067499395912,-0.62370378289587,0.23226396012928,4.54384972444915
