ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.846700506354675,0.112939890016463,0.363199102233107,-1.21179806744878,-0.799189579584964,-1.3694728409845,-0.875924936925981,0.00776481800066281,4.65229287207017
1.774656,0.514041283779281,0.282328287918335,0.0478897141839008,-0.94494054942134,-0.677094359923812,-1.22627355339242,-0.864912230103599,0.0171972461563419,4.6496327192592
1.910304,0.143155136008828,0.467921635886719,-0.163416866714302,-0.700486052073542,-0.560394194539329,-1.08956254937062,-0.853645131332238,0.0265513824944317,4.64697094753655
2.111616,-0.285630035073007,0.882161788193691,-0.311143625119653,-0.477824932998952,-0.44901652612175,-0.959223746904448,-0.842128311122148,0.0358274231629018,4.64430755690221
2.402784,-1.38812028482455,1.72422824527227,-0.435713545690307,-0.276347549791135,-0.342888797361311,-0.835141063979284,-0.830366439983584,0.0450255643097219,4.64164254735619
2.99808,-2.21395055648684,2.92668629128262,-0.577891319111374,-0.0954442600436591,-0.241938450948248,-0.717198418580497,-0.818364188426797,0.0541460020828611,4.63897591889848
8.39980800000001,2.42276166325108,3.52522065009695,-0.7798244554787,0.06549457864991,-0.146092929572794,-0.605279728693454,-0.806126226962041,0.0631889326302896,4.63630767152908
3.053376,-1.98444678115062,2.70914083099352,-1.06973427035808,0.207078608696006,-0.0552796759251868,-0.499268912303527,-0.793657226099567,0.0721545520999765,4.633637805248
2.867616,-1.20416686377238,1.47776125935677,-1.41686930077719,0.329917472501062,0.0305738673043391,-0.399049887396085,-0.780961856349627,0.0810430566398912,4.63096632005523
2.914272,-0.146382566902965,0.669694457833285,-1.76534233235538,0.434620812471511,0.111540257425549,-0.304506571956498,-0.768044788222476,0.0898546423980035,4.62829321595079
3.50265599999999,0.97928479129877,0.0596763373803094,-2.03970860038299,0.521798271013788,0.187692051748206,-0.215522883970136,-0.754910692228365,0.0985895055222828,4.62561849293465
1.876608,0.00831292578230784,-0.614232294389893,-2.16252314009603,0.592059490534324,0.259101807582076,-0.131982741422368,-0.741564238877547,0.107247842160699,4.62294215100682
1.3981248,-0.150671195254913,-1.2270342614687,-2.08577244501977,0.645948126403694,0.325842082236922,-0.0537700622985642,-0.728010098680274,0.11582984846122,4.62026419016732
1.3571712,-0.228621812404754,-1.62820577274676,-1.77657850279701,0.683675587744634,0.387985433022511,0.0192312354159055,-0.714252942146799,0.124335720571818,4.61758461041612
2.6462592,0.292958201988878,-1.83363337484418,-1.21389782940956,0.70513614060557,0.445604417248606,0.0871372337356718,-0.700297439787375,0.132765654640461,4.61490341175324
4.27679999999999,1.28852707956481,-1.82894695901554,-0.420606231105668,0.710220350199443,0.498771592224972,0.150064014675364,-0.686148262112253,0.141119846815118,4.61222059417868
4.20508799999999,-0.501204260686581,-1.3943155642672,0.521067771872045,0.698747878529128,0.547559515261373,0.208127660249614,-0.671810079631687,0.149398493243759,4.60953615769243
4.48416000000001,-2.17075839622592,-0.414731856033379,1.4729652719625,0.670523379344451,0.592040743667574,0.26144425247305,-0.657287562855929,0.157601790074355,4.60685010229449
6.40137599999999,-2.6060810237798,1.04996926669505,2.27560913009608,0.625315330877453,0.63228744028232,0.310129873360304,-0.642585382295232,0.165729933454873,4.60416242798487
13.365216,2.40794624657299,2.35475286952647,2.76267338411055,0.562568543901943,0.668371071478296,0.354300604926006,-0.627708208459848,0.173783119533284,4.60147313476356
14.07456,3.09234546189347,2.53547272029007,2.77076868869374,0.481733736949785,0.700366998851607,0.394072529184785,-0.612660711860029,0.181761544457558,4.59878222263057
9.749376,0.496340018080343,1.23446359765952,2.21369717726794,0.385015042097649,0.728354521505821,0.429561728151272,-0.597447563006029,0.189665404375663,4.59608969158589
4.06944000000001,-2.2997773811657,-0.662945110348552,1.25349522278296,0.278023603063692,0.75241370256687,0.460884283840098,-0.582073432408099,0.19749489543557,4.59339554162953
2.6034048,-1.20458247880227,-2.03176971628861,0.113141204782887,0.167189608532908,0.772624605160682,0.488156278265892,-0.566542990576493,0.205250213785247,4.59069977276148
2.0864736,-0.350411143449548,-2.23739413871985,-0.981194280388508,0.0589460035218584,0.789067292413188,0.511493793443285,-0.550860908021463,0.212931555572666,4.58800238498175
2.2111488,0.0647562254414889,-1.58933906116464,-1.78980016429545,-0.039924235453327,0.801821827450317,0.531012911386906,-0.535031855253261,0.220539116945793,4.58530337829033
2.6489376,0.102921775378981,-1.03347163785775,-2.08151641958521,-0.122055285036792,0.810968801192416,0.546829714111388,-0.51906050278214,0.228073094052601,4.58260275268722
2.428704,0.00789634420870658,-1.40316234287802,-1.71174881361247,-0.180606689404598,0.816585981253196,0.559060283631358,-0.502951521118353,0.235533683041057,4.57990050817243
1.727568,-0.45087008615555,-2.65132719754078,-0.784031715994871,-0.213209346691253,0.818725613036991,0.567820701961448,-0.486709580772152,0.242921080059132,4.57719664474595
1.5552,-0.665608316696824,-3.74538279561674,0.373345419077789,-0.218970585715158,0.817408826618037,0.573227051116289,-0.470339352253789,0.250235481254795,4.57449116240779
6.37459199999999,2.40926075020074,-2.9027127493666,1.41566845221031,-0.19708859120536,0.81265167995785,0.575395413110509,-0.453845506073518,0.257477082776015,4.57178406115794
5.41036799999999,-3.87538509049135,1.63598857546726,2.10494503791238,-0.146785167443644,0.804493269763389,0.57444186995874,-0.43723271274159,0.264646080770763,4.56907534099641
19.0512,5.02554610863463,6.19403399559194,2.21325618024603,-0.067710850033124,0.79299505613408,0.570482503675612,-0.420505642768259,0.271742671387007,4.56636500192319
10.740384,-3.02027826546052,6.2374993685073,1.5886788041068,0.0378132036304602,0.778226718033521,0.563633396275755,-0.403668966663776,0.278767050772717,4.56365304393828
3.1104,-6.19464895954116,2.93427478617443,0.410760314726418,0.162827851651064,0.76026420453551,0.554010629773799,-0.386727354938394,0.285719415075864,4.56093946704169
2.0436192,-1.89205333165277,-1.27744220876249,-1.00647117061243,0.299007085997463,0.739214849291671,0.541730286184374,-0.369685478102367,0.292599960444415,4.55822427123341
1.8252,2.6889212223221,-4.75511875855488,-2.31627523888831,0.437737395248716,0.715247103670446,0.526908447522112,-0.352548006665946,0.299408883026341,4.55550745651345
1.521072,4.8483876606526,-6.6608640835326,-3.1063533368509,0.569539382705632,0.688624677216474,0.50966119580164,-0.335319611139384,0.306146378969611,4.5527890228818
1.477872,4.97179150077502,-6.78608814333335,-3.01461477192577,0.68501800554546,0.659747327110633,0.490104613037592,-0.318004962032933,0.312812644422195,4.55006897033847
2.901312,2.82654532682384,-4.40204362544259,-2.06066160828207,0.776736296003313,0.629056156406929,0.468354926760448,-0.300608729856846,0.319407875532062,4.54734729888345
2.118096,-5.06047008800716,1.25939998060579,-0.646972746369777,0.839723853186495,0.596899976356109,0.444528946564105,-0.283135585121376,0.325932268447182,4.54462400851675
18.6108192,4.36334241719918,7.05147283635923,0.745919099072486,0.871572774684357,0.563547860269572,0.418743545145848,-0.265590198336776,0.332386019315525,4.54189909923836
11.974608,-3.27151739625914,7.16941952499035,1.67314814823668,0.871790421689457,0.529180957101318,0.391114591062249,-0.247977240013297,0.33876932428506,4.53917257104829
13.3399872,2.11343947593862,3.05763771177492,1.91340575104475,0.840501952153956,0.493919284042814,0.361755172493919,-0.230301380661192,0.345082379503755,4.53644442394652
