ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.19091650182297,-0.365073699781702,0.958000056259751,-0.802428270826258,-1.16992069499318,-1.1150520909434,-1.32151631802415,-0.0166848168871194,4.36644301854881
1.774656,0.491049404027718,-0.0321921100010716,0.731505015371243,-0.594327197564189,-0.942017729854522,-0.96905272373266,-1.28847971466325,-0.00669032700719392,4.36831011321069
1.910304,-0.0165240235155839,0.272386749676876,0.540334489770284,-0.40719198761604,-0.72929269818865,-0.830040565039615,-1.25562335719991,0.00320379306783361,4.37016026347248
2.111616,-0.727891985885311,0.718811618282691,0.356413621799869,-0.240213564990053,-0.531301299620456,-0.697888681335136,-1.22294830931141,0.0129978972026347,4.37199347256784
2.402784,-1.27778079577987,1.50945955064267,0.151667553802987,-0.0925828536944693,-0.34759923377483,-0.572470139090103,-1.19045563467507,0.0226923392618809,4.37380974373049
2.99808,-2.2778157893359,2.71477326302128,-0.102804131214011,0.0365092222624701,-0.177742200276661,-0.453658004775391,-1.15814639696817,0.032287473110244,4.37560908019411
8.39980799999999,2.41946707398559,3.33154902601938,-0.439232900973894,0.147871738872524,-0.0212858987508378,-0.341325344861877,-1.12602165986801,0.0417836526123956,4.37739148519241
3.053376,-2.01202669753117,2.43903510128411,-0.875458419107795,0.242313772127452,0.12221397117775,-0.235345225820437,-1.09408248705189,0.051181231633007,4.37915696195906
2.867616,-0.991536426982974,1.27742944986634,-1.36698254886574,0.320644398019011,0.253201709884214,-0.135590714121948,-1.06232994219709,0.06048056403675,4.38090551372778
2.914272,-0.12886136260904,0.746561649154533,-1.84410720018006,0.383672692538961,0.372121617743664,-0.041934876237287,-1.03076508898092,0.0696820036882964,4.38263714373226
3.502656,1.01865554862897,0.33141373228145,-2.2130134848338,0.432207731679061,0.479417995131211,0.0457492213626702,-0.99938899108067,0.0787859044523174,4.38435185520618
1.876608,-0.147232335254658,-0.365822387122425,-2.38561772243798,0.467058591431069,0.575535142421966,0.127588512207047,-0.968202712173633,0.0877926201934851,4.38604965138325
1.3981248,-0.0353673671464063,-1.08714811180611,-2.32309064829892,0.489025658050678,0.66091735999104,0.203709929824966,-0.937207315937105,0.0967025047764706,4.38773053549715
1.3571712,-0.276813590657906,-1.52059961718159,-2.00328082082648,0.498786628916925,0.736008948213543,0.274240407745552,-0.906403866048384,0.105515912065946,4.38939451078159
2.6462592,0.438746738842463,-1.68128789324995,-1.42012151326185,0.496627620863903,0.801254207464587,0.339306879497928,-0.875793426184761,0.114233195926582,4.39104158047026
4.2768,1.17422979650624,-1.61577044978264,-0.603135513096671,0.482577650570991,0.857097438119281,0.399036278611217,-0.845377060023535,0.122854710223051,4.39267174779685
4.205088,-0.497240083918968,-1.22156809141641,0.364651107726866,0.456456620018156,0.903982940552737,0.453555538614543,-0.815155831241999,0.131380808820025,4.39428501599506
4.48416,-2.13604409534591,-0.321305174146636,1.34222293001217,0.418039945280342,0.942355015140067,0.502991593037028,-0.785130803517449,0.139811845582175,4.39588138829859
6.40137599999999,-2.66911670987572,1.11598972684586,2.16676749361223,0.367046153046362,0.97265796225638,0.547471375407798,-0.75530304052718,0.148148174374172,4.39746086794112
13.365216,2.67669422331982,2.39349971078817,2.66737088790239,0.302860957011896,0.995336559417818,0.587121819255974,-0.725673605948487,0.156390149060688,4.39902345815635
14.07456,3.13616230509654,2.53057512137928,2.68270278029585,0.224858957618987,1.01083684177264,0.622069858110681,-0.696243563458665,0.164538123506396,4.40056916217798
9.74937599999999,0.333337286025494,1.29541119783316,2.14729221666722,0.134810465995446,1.01960271788214,0.652442425501042,-0.66701397673501,0.172592451575966,4.4020979832397
4.06944,-2.30353691692161,-0.487340411008304,1.21539968347075,0.0375347816641983,1.0220774453756,0.67836645495618,-0.637985909454816,0.18055348713407,4.40360992457521
2.60340479999999,-1.40741773451152,-1.79311059067167,0.0951178751539286,-0.0613089467384816,1.01870428188231,0.699968880005219,-0.609160425295379,0.188421584045379,4.4051049894182
2.0864736,-0.401971846248247,-1.97937196063229,-0.999072398654656,-0.155893428905167,1.00992648503155,0.717376634177282,-0.580538587933994,0.196197096174566,4.40658318100237
2.2111488,0.00251046458089226,-1.3326630328656,-1.83383429695235,-0.240125682774743,0.996187312452612,0.730716651001494,-0.552121461047956,0.203880377386301,4.40804450256141
2.6489376,0.153602685186095,-0.796702094595343,-2.1716755431483,-0.307512190462732,0.977927575831102,0.740115864006976,-0.523910108314561,0.211471781545258,4.40948895732901
2.428704,0.0494464006368695,-1.20246708346164,-1.84532803963958,-0.352158484694541,0.955583100493582,0.745701206722852,-0.495905593411103,0.218971662516106,4.41091654853888
1.727568,-0.189883412914313,-2.47815832248748,-0.949394356816205,-0.37291837749216,0.929597847060976,0.747599612678247,-0.468108980014878,0.226380374163518,4.4123272794247
1.5552,-0.521772056296243,-3.642894281953,0.209043732165883,-0.368845295894046,0.900359579628542,0.745938015402284,-0.44052133180318,0.233698270352165,4.41372115322017
6.37459200000001,2.49384721710613,-2.9173539058268,1.28749758782507,-0.338615710887399,0.868140880658559,0.740843348424086,-0.413143712453306,0.240925704946719,4.41509817315899
5.410368,-3.8674026618567,1.59356591623417,2.03059777351016,-0.280833214605713,0.833184402544317,0.732442545272775,-0.385977185642549,0.248063031811852,4.41645834247484
19.0512000000001,4.98985243015592,6.21313416187514,2.19236565731475,-0.194616969144507,0.795721469066789,0.720862539477477,-0.359022815048206,0.255110604812234,4.41780166440143
10.740384,-2.84400812307491,6.25095494053292,1.60724259656735,-0.0819085943125813,0.755975944723037,0.706230264567315,-0.332281664347572,0.262068777812538,4.41912814217245
3.1104,-6.04766930531832,2.92817916661881,0.453607476644514,0.0518626236162016,0.714202641993509,0.68867265407141,-0.305754797217941,0.268937904677436,4.42043777902159
2.0436192,-1.70368846941374,-1.2172451596349,-0.946477814218223,0.199578812463733,0.670713170474311,0.668316641518888,-0.279443277336609,0.275718339271598,4.42173057818255
1.8252,2.51600255680439,-4.56567479260191,-2.23548057638927,0.353539230986401,0.62588978078793,0.645289101885884,-0.253348168380871,0.282410435459697,4.42300654288903
