ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.6464968254274,-0.542283177136616,0.568146406492656,-0.54922735389188,-1.0789653392022,-1.14022159820274,-1.49941038647431,0.0269445680446847,4.39307780548155
1.774656,1.02423561341617,-0.282035033496111,0.362053232624077,-0.395533836958301,-0.886952776936985,-0.982645222495564,-1.46613379336611,0.0340289651249931,4.39530300446451
1.910304,0.38743408645543,0.149158975311958,0.180189821184422,-0.257097412554791,-0.706141641948365,-0.83265438846483,-1.43297942662201,0.041040566386508,4.3975060712463
2.111616,-0.444083942395371,0.892470579931654,-0.000390913851152239,-0.133277842831825,-0.536241765137242,-0.690105297204182,-1.39994879508,0.0479796271849032,4.39968700587683
2.40278399999999,-1.54442796348451,2.03553574410371,-0.202636058507492,-0.0234348899398785,-0.376962977404515,-0.554854149807262,-1.36704340757802,0.0548464028758515,4.40184580840604
2.99808,-2.39085474930399,3.30202591464029,-0.450472680177272,0.0730716839705728,-0.228015109651087,-0.426757147367712,-1.33426477295406,0.0616411488150265,4.40398247888384
8.39980799999999,2.44575130893056,3.74111950334427,-0.771078790749687,0.156882116749054,-0.0891079927778574,-0.305670490979172,-1.30161440004607,0.0683641203581013,4.40609701736016
3.053376,-1.89084475322598,2.69635824979917,-1.17732371315461,0.228636646245089,0.0400485423142713,-0.191450381735286,-1.26909379769201,0.0750155728607496,4.40818942388495
2.867616,-0.754933524403523,1.47993829680228,-1.63063486712339,0.288975510308203,0.159744664724399,-0.0839530207296941,-1.23670447472986,0.0815957616786445,4.41025969850811
2.914272,-0.0616900333251082,1.02576106360786,-2.0697387588426,0.338538946787921,0.270270543551624,0.0169653909439621,-1.20444793999757,0.0881049421674592,4.41230784127957
3.502656,0.952158623106374,0.707144802252957,-2.39586043342099,0.377967193533766,0.371916347895046,0.111448652192041,-1.17232570233312,0.0945433696828673,4.41433385224927
1.876608,-0.15730894660413,0.0113021659028184,-2.5065844802134,0.407900488395265,0.464972246853762,0.1996405619209,-1.14033927057447,0.100911299580542,4.41633773146711
