ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.17738911331782,-0.251596690067331,0.333411043921778,-0.678875286681572,-1.14518997840709,-1.30887317814432,-1.02612809981196,-0.032667059301908,4.68352598549052
1.774656,0.679109832966166,-0.24960650385882,0.221063304263056,-0.46847373720587,-0.945868545889611,-1.15990348041218,-1.01180761059503,-0.022746493716184,4.68270632826198
1.910304,0.34975624916758,-0.106128375008817,0.13581369057161,-0.280359998161576,-0.758722954436027,-1.01777523423142,-0.997295759217121,-0.0129186660777621,4.68187835568393
2.111616,-0.338621394909195,0.356788468699865,0.049726597569357,-0.113695518908047,-0.583414365682738,-0.882368080545187,-0.982596666043165,-0.00318327561521176,4.68104206847306
2.402784,-1.38604736728964,1.30300227026403,-0.0655703289365647,0.0323582511953646,-0.419603941266145,-0.7535616602966,-0.967714451438082,0.00645997844289781,4.68019746734608
2.99808,-2.28804642856249,2.62178139391947,-0.240930185710258,0.158639862789301,-0.266952842822649,-0.631235614428794,-0.952653235766795,0.0160113968679969,4.67934455301966
8.39980800000002,2.41457666146638,3.25575909002521,-0.510577806079088,0.265987866514408,-0.125122231988651,-0.515269583884899,-0.937417139394226,0.0254712804315165,4.67848332621052
3.053376,-1.95029556192941,2.29546016602949,-0.894615596605555,0.35524081301133,0.00622672959944747,-0.405543209608047,-0.922010282685299,0.0348399299048869,4.67761378763535
2.867616,-0.860368279926989,1.07569423845467,-1.35289763200614,0.42723725292071,0.127432880305245,-0.301936132541368,-0.906436786004935,0.0441176460595388,4.67673593801085
2.91427200000001,-0.268852479833747,0.645549110585247,-1.82042526500037,0.482815736883194,0.23883505849234,-0.204327993627994,-0.89070076971806,0.0533047296669032,4.67584977805371
3.502656,0.945763829863896,0.32918594812704,-2.20423780307342,0.522814815539427,0.340772102524332,-0.112598433811056,-0.874806354189592,0.0624014814984101,4.67495530848063
1.876608,-0.170641329596236,-0.344407247476133,-2.41220637489782,0.548073039530052,0.43358285076482,-0.0266270940336851,-0.858757659784457,0.0714082023254906,4.6740525300083
1.3981248,-0.112341398758444,-1.01628091914162,-2.38974117316625,0.559385930750688,0.517606141577402,0.053706384760988,-0.842558806867576,0.0803251929195749,4.67314144335343
1.3571712,-0.414022599078096,-1.4286042626836,-2.10352972850144,0.557352469286382,0.593180813325677,0.128522361629832,-0.826213915803873,0.089152754052094,4.67222204923271
2.6462592,0.455776494640527,-1.65126094982294,-1.54110094394569,0.54235721044353,0.660645704373242,0.197941195629716,-0.809727106958269,0.0978911864944782,4.67129434836283
4.2768,1.32232864078921,-1.65664034557907,-0.733614128255669,0.514459329469732,0.720339653083699,0.262083245817509,-0.793102500695688,0.106540791018158,4.6703583414605
4.20508799999999,-0.457787497692325,-1.21852210456418,0.232417242536853,0.473623083766225,0.772601020138719,0.321068871250079,-0.776344217381052,0.115101868394565,4.66941402924241
4.48415999999999,-2.19092622195919,-0.203179859117813,1.22062958987722,0.419763954037806,0.817766255492267,0.375018430984296,-0.759456377379284,0.123574719395129,4.66846141242525
6.40137599999999,-2.40848023351343,1.29715030409082,2.07192648959189,0.35248173776789,0.856170239939917,0.424052284077028,-0.742443101055307,0.13195964479128,4.66750049172573
13.365216,2.50628464284547,2.55010471706253,2.61546187244993,0.270945181790354,0.888142573737379,0.468290789585145,-0.725308508774043,0.14025694535445,4.66653126786054
14.07456,3.00405520806308,2.64078750527389,2.68862208341524,0.174865350466365,0.914004327512911,0.507854306565515,-0.708056720900414,0.148466921856069,4.66555374154637
9.749376,0.580327621068194,1.30860711356159,2.22398737351083,0.0672339980933203,0.934060538800867,0.542863194075007,-0.690691857799344,0.156589875067567,4.66456791349993
4.06944,-2.24911956045263,-0.610329084917557,1.37239606239449,-0.0456786820300261,0.948612465520623,0.57343781117049,-0.673218039835756,0.164626105760376,4.66357378443791
2.6034048,-1.27888856590548,-2.06248159636573,0.336380030428021,-0.156794001314309,0.957963450562614,0.599698516908833,-0.655639387374571,0.172575914705925,4.66257135507701
2.0864736,-0.43775840569156,-2.36599329977466,-0.676922280065693,-0.258887530761283,0.962425853802138,0.621765670346906,-0.637960020780713,0.180439602675646,4.66156062613391
2.2111488,0.0639199959789506,-1.83093014473289,-1.44229812892905,-0.344425451615228,0.962317063214862,0.639759630541576,-0.620184060419103,0.188217470440969,4.66054159832533
2.6489376,0.393591521415683,-1.39352979085192,-1.73673362643039,-0.405829795864887,0.957957340750139,0.653800756549713,-0.602315626654665,0.195909818773324,4.65951427236796
2.428704,0.201487152675099,-1.83500548191113,-1.41385582166376,-0.437318603480524,0.949667619073512,0.664009407428185,-0.584358839852322,0.203516948444143,4.65847864897849
1.727568,-0.177180507826239,-2.97252808281751,-0.598150441759733,-0.438545565730571,0.937730886255204,0.670505942233863,-0.566317820376996,0.211039160224856,4.65743472887362
1.5552,-0.429030683516546,-3.86220668141866,0.408712881484755,-0.41051965372451,0.922339676605219,0.673410720023613,-0.54819668859361,0.218476754886893,4.65638251277004
6.37459200000001,2.23461738887081,-2.83065493041975,1.30101200105485,-0.354226878285769,0.903654455488492,0.672844099854306,-0.529999564867085,0.225830033201685,4.65532200138446
5.41036800000001,-3.91971770069979,1.70442811545884,1.86945059694377,-0.270619317998589,0.881826039707018,0.668926440782811,-0.511730569562346,0.233099295940663,4.65425319543358
19.0512,5.013637678599,6.21622650454562,1.91287494803694,-0.160881511660123,0.856993076961829,0.661778101865996,-0.493393823044315,0.240284843875257,4.65317609563408
10.740384,-2.7503163502239,6.38640801629361,1.29732013209339,-0.0280234443684116,0.829309618866725,0.65151944216073,-0.474993445677914,0.247386977776899,4.65209070270266
3.1104,-6.15887899747133,3.26942112018393,0.185830761011946,0.121210659226782,0.798979838503948,0.638270820723882,-0.456533557828065,0.254405998417018,4.65099701735602
2.0436192,-1.96500743089935,-0.874125886461447,-1.128975324913,0.27873432617538,0.766253390577931,0.62215259661232,-0.438018279859693,0.261342206567045,4.64989504031086
1.8252,2.36927883747034,-4.46738489476239,-2.32854834857636,0.436324031082575,0.731415282242753,0.603285128882915,-0.419451732137718,0.268195902998411,4.64878477228388
1.521072,4.86723321457693,-6.62589657777492,-3.05645964971003,0.585956493234845,0.694860314303519,0.581788776592535,-0.400838035027065,0.274967388482546,4.64766621399176
1.477872,4.96092426240092,-6.93914423487284,-2.99779041954546,0.719442256938551,0.657069965495458,0.557783898798048,-0.382181308892656,0.281656963790882,4.64653936615122
2.901312,3.19124982665238,-4.64876431562226,-2.12603937388726,0.828211110381869,0.618551514863722,0.531390854556324,-0.363485674099412,0.288264929694848,4.64540422947893
2.118096,-5.01936871691423,1.22475438880222,-0.81801801193084,0.905987811229206,0.579797714357977,0.502730002924232,-0.344755251012257,0.294791586965875,4.64426080469161
18.6108192,4.2728202945175,7.3162961822807,0.481742232695493,0.950056036949898,0.541234922320562,0.47192170295864,-0.325994159996114,0.301237236375394,4.64310909250595
11.974608,-3.22219704035345,7.43710451303816,1.37092093045311,0.959729839538899,0.503176950375677,0.439086470672456,-0.307206521415905,0.307602178694836,4.64194909363864
13.3399872,2.13004552832413,3.03872555641501,1.65624669564101,0.935081561161414,0.465838970513404,0.404345449902746,-0.288396455636553,0.313886714695631,4.64078080880638
