ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.11312307865763,0.0401020067714036,0.44792112177051,-0.892068546966284,-1.02373309521397,-1.02804768773297,-1.19622286116324,-0.0166684793742726,4.38755843815819
1.774656,0.46977222179444,0.28422719599184,0.189550064093497,-0.68127576369611,-0.840500261263226,-0.907215120068476,-1.16979743542008,-0.000320545771699785,4.38321099083503
1.910304,-0.00904170018629071,0.538958888684645,0.00305530831694464,-0.486489039616956,-0.66724561897389,-0.791792139042225,-1.14339643685295,0.0159023025497852,4.37887250018806
2.111616,-0.637977711106966,1.00270993766108,-0.145106002481347,-0.307627248619925,-0.503753803168624,-0.681688549440401,-1.11702237730838,0.0320003220094929,4.37454296998361
2.402784,-1.45136453803051,1.85541513374545,-0.288476725223578,-0.144609264596121,-0.349809448670089,-0.57681415604919,-1.09067776863288,0.0479737690267334,4.37022240398799
2.99808000000001,-2.12186399017961,3.00557326015827,-0.460599716831948,0.00264603856335319,-0.205197190300944,-0.477078763654782,-1.06436512267297,0.0638229000208176,4.36591080596751
8.399808,2.36015025002858,3.50471056849455,-0.694642020955432,0.134219786967393,-0.0697016628838531,-0.382392177043364,-1.03808695127517,0.0795479714110555,4.36160817968851
3.053376,-2.00410298713736,2.53697795152566,-1.00977352737919,0.250193106724896,0.0568924987585249,-0.292664201001124,-1.011845766286,0.0951492396167575,4.35731452891728
2.867616,-0.79373618014446,1.2383861235214,-1.37401835485616,0.350647123944758,0.174800659803528,-0.207804640314249,-0.985644079551981,0.110626961057234,4.35302985742016
2.914272,-0.097707660024627,0.561664234869964,-1.7344038996435,0.435662964735875,0.284238185428496,-0.127723299768927,-0.959484402919629,0.125981392151796,4.34875416896345
3.502656,0.94057448797621,0.0992135610689561,-2.01548585710118,0.505321755207144,0.385420440810767,-0.0523299841513463,-0.933369248235463,0.141212789319753,4.34448746731348
1.876608,-0.0174740835605478,-0.561204273839262,-2.13988262043876,0.559716642165018,0.478562791127682,0.0184655017523059,-0.907301127346003,0.156321408980415,4.34022975623656
1.3981248,-0.00453574432935233,-1.24454989327485,-2.0540469213626,0.598985629909991,0.563880601556577,0.0847533531558419,-0.88128255209777,0.171307507553094,4.33598103949901
1.3571712,-0.305147818416692,-1.71045197748568,-1.72688014017158,0.623251503135966,0.641589237274794,0.146623765273074,-0.85531603433728,0.186171341457099,4.33174132086715
2.6462592,0.563279465138641,-1.96748606568391,-1.13503746681159,0.632408691208325,0.71190406345967,0.204166933317814,-0.829404085911055,0.200913167111742,4.32751060410729
