ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.96554494772458,-0.376355161972935,0.163894157195882,-0.279100394497234,-0.849793866610203,-1.24410002742714,-1.04807030860853,-0.0919335880185833,4.54262568968072
1.774656,0.589887074801707,-0.100914692683516,-0.0593794214504237,-0.227270240427952,-0.694569378091605,-1.098543923796,-1.02962785485804,-0.0780451244765906,4.54127148695248
1.910304,0.22830239607108,0.196870977771484,-0.216622938901228,-0.1805769354093,-0.54802285881848,-0.959869479049557,-1.01110915781552,-0.0642877367616177,4.53991238109166
2.111616,-0.318139335982663,0.778280653270901,-0.340799430683812,-0.138818332339852,-0.409943343034767,-0.827949120851117,-0.992517063914722,-0.0506609932651314,4.5385483802782
2.40278399999999,-1.35154483565028,1.83149787862044,-0.464871932325458,-0.101792284118184,-0.280119864984406,-0.702655276863972,-0.973854419589408,-0.0371644623785981,4.53717949269197
2.99808,-2.26126887187608,3.10812890845725,-0.621803479353449,-0.0692966436428715,-0.15834145891134,-0.583860374751413,-0.955124071273334,-0.0237977124934851,4.53580572651291
8.39980799999998,2.41206770056976,3.67804969949089,-0.844078100432773,-0.0411292638124912,-0.044397159059509,-0.471436842176735,-0.936328865400256,-0.0105603120012592,4.53442708992093
3.053376,-2.03823251253549,2.82574014801229,-1.14726091014102,-0.0170879975256188,0.0619240003271458,-0.36525710680323,-0.91747164840393,0.00254817070661314,4.53304359109593
2.867616,-0.899264500082861,1.64555701916529,-1.48581849442133,0.00302930231917024,0.160832985004684,-0.265193596294193,-0.898555266718112,0.0155281672386646,4.53165523821782
2.91427200000001,-0.124699062315392,0.996600711397809,-1.79432092353781,0.0194247828232998,0.252540760729163,-0.171118738312915,-0.879582566776561,0.0283801092034288,4.53026203946652
3.502656,0.976477057776273,0.4710806553161,-1.99726919312221,0.0323005910881944,0.337258293256644,-0.0829049605226904,-0.860556395013031,0.0411044282094386,4.52886400302194
