ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.27932920014325,-0.657254519098539,0.681184483255801,-0.841958707527313,-0.753978899460578,-1.40186473515676,-1.00050243244932,-0.0702039257954096,4.55938946245542
1.774656,0.468916937273157,-0.414898716925827,0.573978827024491,-0.694753841977559,-0.572991270092265,-1.25741713377066,-0.980532232358727,-0.0567758168948857,4.55866379697724
1.910304,0.0178499397886801,-0.048876437095674,0.466195753394591,-0.553313945969229,-0.404170123723547,-1.11941830742019,-0.960529499548663,-0.0434839144037219,4.55793363619443
2.111616,-0.628792479708778,0.520000063213051,0.337086047855443,-0.418088485637628,-0.247171336136327,-0.98775444989674,-0.940496790443106,-0.0303277482298943,4.55719898078745
2.402784,-1.51254352783401,1.39388829053938,0.165900495896387,-0.289526927118063,-0.101650783112505,-0.862311754991726,-0.920436661466033,-0.0173068482813792,4.55645983143675
2.99808,-2.31580996587638,2.56580831663137,-0.06909180912811,-0.168078736545841,0.0327356595660189,-0.742976416496549,-0.900351669041418,-0.00442074446615311,4.55571618882279
8.399808,2.36769876881135,3.15390529277512,-0.393557674186639,-0.0541933800562683,0.156332116117342,-0.629634628202614,-0.880244369593237,0.00833103330780783,4.55496805362601
3.053376,-1.96057005514208,2.27532751964408,-0.820538092844182,0.0516796762153488,0.269482710759565,-0.522172583901323,-0.860117319545464,0.0209489551325269,4.55421542652689
2.86761600000001,-0.743997963189551,1.15234657659796,-1.30802965797368,0.149090966133703,0.372531567710785,-0.420476477384081,-0.839973075322076,0.0334334911000284,4.55345830820586
2.914272,-0.216434036891377,0.763664170125719,-1.79345629733799,0.237591023563488,0.465822811189103,-0.324432502442292,-0.819814193347049,0.0457851113023352,4.55269669934339
3.502656,0.925057855500068,0.453729909109606,-2.19321886367172,0.316730382369398,0.549700565412616,-0.233926852867361,-0.799643230044356,0.0580042858314715,4.55193060061992
1.876608,-0.122231438423863,-0.210882988477885,-2.42316938234369,0.386059576416124,0.624508954599424,-0.148845722450691,-0.779462741837974,0.0700914847794608,4.55116001271591
1.3981248,-0.202526262217054,-0.89706712028429,-2.42748919713404,0.445129139568362,0.690592102967627,-0.0690753049836872,-0.759275285151879,0.0820471782383267,4.55038493631182
1.3571712,-0.211314097390562,-1.29838114676346,-2.17213135952189,0.493335165912159,0.748294134735322,0.00549820574224696,-0.739083416410045,0.0938718363000928,4.5496053720881
2.6462592,0.353445237794151,-1.47077194247896,-1.63991300576678,0.529463048374471,0.797959174120609,0.0749886159357072,-0.718889692036449,0.105565929056783,4.5488213207252
4.2768,1.1116625477813,-1.55335026969103,-0.85035190365765,0.552172394228313,0.839931345341587,0.139509731805289,-0.698696668455064,0.117129926600421,4.54803278290358
4.20508799999999,-0.23039391005778,-1.29243591354226,0.119145883370449,0.560131523489212,0.874554772616357,0.199175359559589,-0.678506902089867,0.12856429902303,4.5472397593037
4.48415999999999,-1.97082733210176,-0.41446244040651,1.13069261601837,0.55200904077987,0.902173580163014,0.254099305407203,-0.658322949364833,0.139869516416634,4.54644225060601
6.40137599999999,-2.49198595066803,1.0096527243054,2.02033942112259,0.526475835218772,0.923131892199659,0.304395375556726,-0.638147366703939,0.151046048873256,4.54564025749095
13.365216,2.67616011029446,2.27180055431668,2.60729864436665,0.482202545289246,0.937783369111803,0.350177376216755,-0.617982710531158,0.162094366484921,4.54483378063899
14.07456,3.08384603818621,2.40222982436923,2.71252370414287,0.418579864994479,0.946521735715304,0.391559113595884,-0.597831537270466,0.173014939343651,4.54402282073058
9.74937599999998,0.501171284603688,1.14946516407191,2.2415531344184,0.338577686896003,0.949757932036264,0.428654393902711,-0.57769640334584,0.183808237541471,4.54320737844619
4.06944,-2.42094503726012,-0.665824939932853,1.34919930170983,0.248177993777233,0.94790481786149,0.461577023345831,-0.557579865181254,0.194474731170405,4.54238745446624
2.6034048,-1.46108670055592,-2.04328491008605,0.251373232882425,0.153945711765642,0.941375252977788,0.49044080813384,-0.537484479200683,0.205014890322474,4.54156304947121
2.0864736,-0.360270778875472,-2.35140758647536,-0.829901763095376,0.0626157427015094,0.930582097171968,0.515359554475333,-0.517412801828103,0.215429185089705,4.54073416414155
2.2111488,-0.070707076070188,-1.83026661895788,-1.65397736503022,-0.018907074559103,0.915935820491841,0.536447068578907,-0.49736738948749,0.22571808556412,4.53990079915771
2.6489376,0.368680122842498,-1.36766130856897,-1.98955227257441,-0.0836934464519555,0.897837334029238,0.553817156653157,-0.477350798602819,0.235882061837742,4.53906295520014
2.428704,0.237495403547639,-1.72809849715136,-1.68554268290223,-0.126532099880012,0.876659912591349,0.56758362490668,-0.457365585598065,0.245921584002596,4.53822063294931
1.727568,-0.137154371271922,-2.80066867674771,-0.843994598000307,-0.146596844622724,0.852655447439635,0.577860279548071,-0.437414306897203,0.255837122150705,4.53737383308567
1.5552,-0.695632548463919,-3.67195007160418,0.221312308811529,-0.143900038797032,0.825969056268973,0.584760926785926,-0.417499518924211,0.265629146374093,4.53652255628966
6.374592,2.28879994155457,-2.70003331803964,1.18322309939165,-0.118475031576297,0.796725386547698,0.588399372828841,-0.397623778103061,0.275298126764783,4.53566680324174
5.41036800000001,-3.89790947603462,1.801214495684,1.81382050474653,-0.0704107881023921,0.765049547708162,0.588889423885411,-0.37778964085773,0.284844533414799,4.53480657462238
19.0512,5.00409900791833,6.27633785794731,1.89552019240514,-1.49024985709541e-06,0.731080853302341,0.586344886164234,-0.357999663612194,0.294268836416165,4.53394187111201
10.740384,-2.75788168006232,6.33123918620847,1.28545868217418,0.0908892703473164,0.694993238793084,0.580879565873903,-0.338256402790427,0.303571505860904,4.53307269339111
3.1104,-6.17499817801704,3.09318984182963,0.165070315454515,0.196886290467181,0.656985650560698,0.572607269223016,-0.318562414816406,0.31275301184104,4.53219904214011
2.0436192,-1.63041666472186,-1.07682869211637,-1.15468345269486,0.311478611344766,0.617305050643219,0.561641802420169,-0.298920256114105,0.321813824448597,4.53132091803947
1.8252,2.59977584442109,-4.61598419286943,-2.33409053989632,0.427994987634184,0.57624317554449,0.548096971673956,-0.2793324831075,0.330754413775598,4.53043832176966
1.521072,5.07408103225785,-6.77383984585697,-2.99499845356271,0.539187979626095,0.534137126187685,0.532086583192974,-0.259801652220566,0.339575249914067,4.52955125401113
1.477872,5.14351378152136,-7.08002505454583,-2.83986435175356,0.637426930111474,0.491362696983174,0.513724443185819,-0.24033031987728,0.348276802956028,4.52865971544432
2.901312,3.10182494061538,-4.61340110829103,-1.91262744191439,0.715583740156743,0.448251818773634,0.493124738300666,-0.220921042501615,0.356859542993504,4.52776370674969
