ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.41521021745623,-0.211062558889138,0.710213343524933,-0.777943938524119,-1.17860607336034,-1.45322401244255,-1.19011121029208,-0.00330676762515736,4.41921481974482
1.774656,0.724282044064961,0.227971170534424,0.501977182556433,-0.611822223196627,-0.984804044608803,-1.28875810624588,-1.16522926735042,0.0057368964728325,4.41988160555084
1.910304,0.127455449063357,0.409575617521686,0.408551080737115,-0.460765134062337,-0.803666942025325,-1.13163496118107,-1.14037570979858,0.0146964713669662,4.42053451855721
2.111616,-0.419186963013536,0.723836321717242,0.371850862246235,-0.324066332079695,-0.634784194919356,-0.981728524747506,-1.11555252773861,0.0235722172627708,4.42117355865575
2.402784,-1.40907734494234,1.53075630146233,0.333961848312127,-0.20101947820715,-0.477745232600352,-0.838912744444563,-1.09076171127257,0.032364394365773,4.42179872573825
2.99808,-2.29451379937174,2.81098952714742,0.237303919253863,-0.0909182334031505,-0.332139484377764,-0.703061567771624,-1.06600525050249,0.0410732628814993,4.42241001969651
8.39980800000001,2.31896949136532,3.43474383010438,0.0230927360173257,0.00694374137385676,-0.197556379561048,-0.574048942228072,-1.04128513553044,0.0496990830154769,4.42300744042233
3.053376,-1.90476035720065,2.4371535889907,-0.348010944023947,0.0932727851654236,-0.073585347459657,-0.451748815313286,-1.01660335645847,0.0582421149732317,4.42359098780751
2.867616,-0.699630351115503,1.11889306228801,-0.835147178352111,0.168775237013102,0.0401841826169552,-0.33603513452665,-0.991961903388624,0.0667026189602911,4.42416066174386
2.914272,0.00837787002687093,0.603528416697321,-1.36452657936966,0.234157435958445,0.144162781359335,-0.226781847367543,-0.967362766422954,0.0750808551821813,4.42471646212318
3.502656,0.966907178430271,0.373376213436174,-1.82407491151377,0.290125721043004,0.238761019458029,-0.123862901335347,-0.942807935663512,0.0833770838444295,4.42525838883727
1.876608,-0.224373434058901,-0.120860221532574,-2.09943450081667,0.337386431308331,0.324389467603583,-0.0271522439294442,-0.91829940121235,0.091591565152562,4.42578644177792
1.3981248,-0.225604739172123,-0.746455427366748,-2.12426198066663,0.376635710425291,0.401458696486543,0.0634761773507855,-0.893839153171519,0.0997245593121056,4.42630062083695
1.3571712,-0.268122604118368,-1.25316819782398,-1.85094873313044,0.408316274134063,0.470379276797457,0.14814841500596,-0.869429181643068,0.107776326528587,4.42680092590615
2.6462592,0.654822563979431,-1.62069981664074,-1.26155176307615,0.431877691496463,0.531561779226869,0.226990521536698,-0.84507147672905,0.115747127007533,4.42728735687732
4.27680000000001,1.40746777631038,-1.77492713146399,-0.391735978640254,0.445954503371641,0.585416774465326,0.300128549443619,-0.820768028531517,0.12363722095447,4.42775991364228
4.20508800000001,-0.213772785007635,-1.47311960707538,0.652469221635454,0.448758264874805,0.632354833203375,0.367688551227341,-0.796520827152517,0.131446868574925,4.4282185960928
4.48415999999999,-2.09564188509358,-0.523133263550032,1.70748111747468,0.438427198594432,0.672786526131561,0.429796579388483,-0.772331862694104,0.139176330074425,4.42866340412071
6.40137600000002,-2.64991973980482,1.0213538914485,2.58983693243908,0.413028553385743,0.707122423940432,0.486578686427664,-0.748203125258327,0.146825865658496,4.4290943376178
13.365216,2.47752806263195,2.39968538371363,3.11023392104947,0.370168400778301,0.735768474411079,0.538160924845502,-0.724136604947238,0.154395735532665,4.42951139647586
14.07456,2.95519854424394,2.57340369703487,3.09009881751592,0.307216835707741,0.759110807143479,0.584669347142616,-0.700134291862888,0.161886199902459,4.42991458058672
9.74937600000002,0.574450573574937,1.22609328670058,2.45371125316643,0.22530565505402,0.777534134917738,0.626230005819625,-0.676198176107329,0.169297518973405,4.43030388984215
4.06944,-2.20331358314685,-0.687280446377272,1.37571483750137,0.129746534997573,0.79145589302172,0.662968953377148,-0.65233024778261,0.176629952951028,4.43067932413397
2.60340480000001,-0.953901196326178,-1.97520926841794,0.0938752599385621,0.0266473315400386,0.801296874627266,0.695012242315803,-0.628532496990783,0.183883762040856,4.43104088335398
2.0864736,-0.259145836121121,-1.9295949141432,-1.14520972323491,-0.0778639456715045,0.807446491686914,0.722485925136209,-0.604806913833899,0.191059206448416,4.43138856739398
2.21114880000001,-0.0978732536702152,-1.02505157251617,-2.07109019536749,-0.177316815247202,0.810225487970211,0.745516054338985,-0.58115548841401,0.198156546379234,4.43172237614577
2.64893760000001,0.106949659818292,-0.401476872848523,-2.41720589607176,-0.264911420493071,0.809842748628285,0.764228682424749,-0.557580210833166,0.205176042038837,4.43204230950115
2.428704,0.068221858251946,-0.923614744740506,-2.00123014637605,-0.334453427893626,0.806402065767168,0.77874986189412,-0.534083071193418,0.212117953632752,4.43234836735192
1.727568,-0.223701205224558,-2.3770224107224,-0.953926572448326,-0.383129202290118,0.799957518566565,0.789205645247718,-0.510666059596817,0.218982541366504,4.43264054958989
1.5552,-0.428375812584335,-3.70043956908096,0.375486013989753,-0.408503116167636,0.7905555589926,0.795722084986159,-0.487331166145415,0.225770065445622,4.43291885610685
6.37459199999999,2.33441217724899,-3.03065839786785,1.6251410825512,-0.408026975012054,0.77824344905896,0.798425233610065,-0.464080380941262,0.232480786075632,4.43318328679462
5.410368,-3.92301375803584,1.41455919452707,2.5037308366089,-0.37923349823232,0.763069644797633,0.797441143620053,-0.440915694086411,0.23911496346206,4.43343384154498
19.0512,4.98690144441824,5.88968161479199,2.72001211907711,-0.320113494836407,0.745089344095422,0.792895867516741,-0.41783909568291,0.245672857810433,4.43367052024974
10.740384,-2.69141853974266,5.78078556026878,2.07635769319873,-0.231203662127649,0.724370399991953,0.784915457800749,-0.394852575832812,0.252154729326278,4.4338933228007
3.1104,-5.9328606024844,2.40787959668716,0.777131208084871,-0.116769083751699,0.70098856815786,0.773625966972696,-0.371958124638168,0.258560838215122,4.43410224908967
2.0436192,-1.27126767039446,-1.61279197734083,-0.814900888122272,0.017963449864016,0.67505344008017,0.759153447533199,-0.349157732201029,0.26489144468249,4.43429729900844
1.8252,2.79040311932294,-4.62253820669997,-2.30036309102315,0.167999511810972,0.646739829016243,0.741623951982878,-0.326453388623445,0.271146808933911,4.43447847244882
1.521072,4.61979723317482,-6.09066181320333,-3.20708304435923,0.328217406572626,0.616305037718432,0.7211636917123,-0.303847084007469,0.27732719117491,4.4346457693026
1.477872,4.3866216761378,-6.110781737479,-3.1460741244009,0.492303066811196,0.58412312209527,0.69789939583376,-0.28134080845515,0.283432851611015,4.4347991894616
2.901312,2.66280621326768,-3.96024735163481,-2.18775326187705,0.649810634231418,0.550604279524276,0.671957418522909,-0.25893655206854,0.289464050447752,4.43493873281761
2.11809599999999,-4.96363207735308,1.45718671455616,-0.760124970105119,0.789694666487028,0.516130090024513,0.643463746220043,-0.236636304949691,0.295421047890647,4.43506439926242
18.6108192,4.38832225022181,7.13152843309783,0.647434863429375,0.904460350209214,0.481011401693395,0.612544302891134,-0.214442057200652,0.301304104145228,4.43517618868785
11.974608,-3.29736390030108,7.12915752412581,1.59439503133696,0.988895491518642,0.445485820558509,0.579325012502153,-0.192355798923476,0.307113479417021,4.4352741009857
13.3399872,2.11655951361562,2.81797654523816,1.89146317979309,1.03794895137693,0.409750010913005,0.543931789058241,-0.170379520220212,0.312849433911553,4.43535813604777
5.95123200000001,-1.07117332747749,-1.04782693431827,1.6456531497871,1.04716861723259,0.373976735499535,0.506490425533426,-0.148515211192914,0.31851222783435,4.43542829376585
3.71217600000001,-0.404252301237755,-3.40200825495125,1.02604338355627,1.0128278276336,0.338340554497607,0.46712634441356,-0.12676486194363,0.324102121390939,4.43548457403175
2.144448,-0.183871798445922,-4.20951252946958,0.209235513286276,0.931612234137049,0.30309683040142,0.425964830521019,-0.105130462574413,0.329619374786848,4.43552697673727
1.6917984,0.0183534414754008,-3.91492163042324,-0.560033529628489,0.800250747157897,0.268559810377487,0.383132078482968,-0.0836140031873128,0.335064248227602,4.43555550177421
1.728432,0.111561948419967,-3.39480376020005,-0.957933157295253,0.615308605303794,0.235295144485525,0.338757290888168,-0.0622174738843816,0.340437001918728,4.43557014903438
1.5273792,-0.137261271328858,-3.32115015583184,-0.719784651926547,0.376539369419925,0.203966681043385,0.292972722295971,-0.0409428647676698,0.345737896065754,4.43557091840958
1.8042912,-0.296952402203382,-3.56404265237261,0.161708671235808,0.0958336893540302,0.175237891494303,0.245912711896031,-0.0197921659392287,0.350967190874205,4.4355578097916
2.4821856,-0.21350319260488,-3.66641498982415,1.41786022847564,-0.212419367303664,0.149805647949073,0.19771257091068,0.00123263249889072,0.356125146549608,4.43553082307225
7.85972160000001,2.96647170710579,-2.37091939527697,2.66737876549731,-0.532179742986046,0.128380160372623,0.148508135099251,0.0221295404446376,0.361212023297491,4.43548995814332
5.33917439999999,-4.43859641378213,2.06508111250894,3.49142806476538,-0.847242348793128,0.111676062361645,0.0984369859665376,0.0428965677959606,0.366228081323379,4.43543521489663
17.424288,5.39984417193198,4.66992113076678,3.48017708417713,-1.14032422284064,0.10031873961561,0.0476391106554052,0.0635317244508087,0.3711735808328,4.43536659322397
1.8226944,-5.53798360651825,1.29081377854074,2.38157984364011,-1.39257505369639,0.0945606581277864,-0.00374580167159149,0.084033020307131,0.376048782031281,4.43528409301715
1.7930592,0.202366116016903,-2.28519906408052,0.562676649158824,-1.58563602256418,0.0945174925548585,-0.0555772741877256,0.104398465262876,0.380853945124347,4.43518771416796
1.0963296,1.50760007264519,-2.29390645816652,-1.47330661081618,-1.70238864609807,0.100233711862518,-0.10770973142795,0.124626069215994,0.385589330317526,4.43507745656821
1.675296,2.29604594683009,-0.457120175046938,-3.30105502077168,-1.7247626653365,0.111580411165487,-0.159988242075498,0.144713842064432,0.390255197816344,4.43495332010969
1.0502784,1.08710001167108,1.19992212223328,-4.55175054681003,-1.63066534128268,0.128151731965935,-0.21224733472792,0.16465979370614,0.394851807826328,4.43481530468422
0.9980928,0.933426862703381,1.56627086058389,-4.9976305073679,-1.40108064708403,0.149233313623084,-0.264311028423513,0.184461934039067,0.399379420553005,4.43466341018359
0.991267200000001,1.45242908759818,0.275817267536706,-4.52380306094833,-1.03914216271713,0.17369957193783,-0.316000222215255,0.204118272961162,0.403838296201901,4.4344976364996
0.715651199999999,1.78232427962915,-2.16520441045269,-3.19529300405536,-0.578953144385502,0.199851187350863,-0.367134794521827,0.223626820370373,0.408228694978543,4.43431798352405
1.6876512,2.30011346699387,-4.24002141368637,-1.26062523341871,-0.0644019524846157,0.225859948072426,-0.417533867168236,0.24298558616465,0.412550877088459,4.43412445114875
2.5589952,0.114490365244485,-3.86703117255036,0.939293138582276,0.461346820934789,0.249901397161173,-0.467017914258702,0.262192580241942,0.416805102737173,4.4339170392655
2.1750336,-6.45073292690675,-0.363324542637639,3.01968184065582,0.956745277718742,0.270157287400746,-0.515409768197896,0.281245812500198,0.420991632130214,4.4336957477661
10.2689856,-4.76474533111121,4.16776614395985,4.56027262987727,1.38056801214271,0.284812193193978,-0.562533168420699,0.300143292837365,0.425110725473108,4.43346057654234
24.394176,7.00908704348835,5.74988351377691,5.13655059204616,1.69214404677689,0.292056811106403,-0.608213913900738,0.318883031151395,0.429162642971382,4.43321152548604
6.70204799999998,-6.27870689798796,1.87257266079275,4.48907847812066,1.86232560117824,0.290111880555975,-0.652285007332642,0.337463037340234,0.433147644830561,4.43294859448899
9.05212799999999,2.47353721169471,-3.04242013512575,2.97064006046136,1.90003952371701,0.277579516634708,-0.694590404809706,0.355881321301833,0.437065991256174,4.432671783443
5.946048,3.23027779135476,-4.85188907335493,1.08311338929271,1.8248731338163,0.254323766894079,-0.734985620376213,0.37413589293414,0.440917942453747,4.43238109223986
2.6555904,0.626676572200558,-3.87245892571956,-0.698380930501922,1.6565004312934,0.220960296202285,-0.773340683588846,0.392224762135105,0.444703758628806,4.43207652077138
1.7132256,-0.087122637935628,-2.25512682886103,-2.02548283104141,1.41436325612577,0.178428116592833,-0.809540948543168,0.410145938802675,0.448423699986878,4.43175806892935
2.0513952,0.0336828854738161,-0.908349780100387,-2.72592320767223,1.11807506213167,0.127790190341664,-0.843488029449368,0.427897432834801,0.45207802673349,4.43142573660559
2.6117856,0.0658527046248523,0.0116496485183684,-2.74465511071724,0.786567160636012,0.0701395062971005,-0.875096531114562,0.445477254129431,0.455666999074168,4.43107952369189
2.5044768,-0.380376884040821,0.187043726649941,-2.13053222614703,0.433852363937322,0.00656670754823831,-0.904289882140478,0.462883412584513,0.45919087721444,4.43071943008005
4.67614079999999,1.47100697174523,-0.21163474767258,-1.096696736015,0.0758209721255331,-0.061826005670906,-0.930998195490354,0.480113918097998,0.462649921359831,4.43034545566188
1.9466784,-2.03057992175762,-0.15206206563259,0.0126840644965334,-0.270117893618519,-0.13391485719231,-0.955157773446114,0.497166780567834,0.466044391715869,4.42995760032917
5.4212544,0.0471908389117125,0.880064768340795,0.880984842807243,-0.585868158273277,-0.208539912551551,-0.976710396278675,0.514040009891969,0.469374548488081,4.42955586397373
8.59965120000001,2.15647131436419,1.87260809759158,1.3143303723099,-0.853379039301001,-0.284413190223774,-0.995599854937287,0.530731615968353,0.472640651881993,4.42914024648736
4.92186239999999,-0.970484938240908,1.77640057585129,1.20723183035447,-1.05823770678826,-0.360108361112934,-1.01177121057862,0.547239608694935,0.475842962103131,4.42871074776186
3.2272992,-1.19676402714826,0.925232922631053,0.672936739640367,-1.19946431110874,-0.434021998243303,-1.02517190176448,0.563561997969663,0.478981739357023,4.42826736768903
3.096144,0.404363084331883,0.0265043979337561,-0.0722892121481207,-1.2830448962371,-0.504466305035377,-1.0357522059216,0.579696793690487,0.482057243849194,4.42781010616068
1.1397024,-0.427268438515257,-0.264959123513919,-0.811128442911444,-1.31760202059068,-0.569751631464528,-1.04346546946721,0.595642005755356,0.485069735785173,4.42733896306859
0.885686399999999,-0.104264197052821,-0.132057244630915,-1.37403400908606,-1.31268390800778,-0.628197562793485,-1.04826650298887,0.611395644062218,0.488019475370485,4.42685393830459
0.529977599999999,-0.330853557505289,-0.0211936566025424,-1.63624795091052,-1.27690864339982,-0.678250053976561,-1.05011189677033,0.626955718509023,0.490906722810657,4.42635503176046
1.014768,0.339482180871462,-0.313686127576371,-1.53337844053124,-1.21713818304474,-0.718535647363002,-1.04896063852684,0.642320238993718,0.493731738311217,4.42584224332802
1.7200512,1.28791813296749,-1.06296363184189,-1.0971704468294,-1.13665619533221,-0.748279887275773,-1.04478138281173,0.657487207325463,0.496494782077689,4.42531557289905
1.6907616,1.12113239485948,-1.65209566863222,-0.462555166434809,-1.03518037618943,-0.767573409218303,-1.03757041201949,0.672454574861486,0.499196114315602,4.42477502036536
0.35370432,-1.66918178522566,-1.15994830703906,0.205422644881469,-0.910453485306804,-0.777105910967304,-1.02736744760555,0.6872202124832,0.501835995230482,4.42422058561876
2.07915552,-2.38571792815495,0.585553247149131,0.766237225868811,-0.761097508948185,-0.777795633143961,-1.01422541597158,0.701781972975256,0.504414685027857,4.42365226855105
9.17135999999998,2.35826324917517,2.41788789585563,1.09624191689762,-0.586899099374591,-0.77067895733975,-0.998203780367638,0.716137709122306,0.506932443913251,4.42307006905401
