ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.10603187452176,-0.298616857438433,0.364045380163297,-0.824126501877587,-1.03456203893262,-0.977857264686299,-1.19454790056716,-0.000984762365023496,4.64426283571234
1.774656,0.534562994568695,0.00179185196354132,0.017492253693527,-0.62333930305948,-0.867438844950004,-0.855874394626175,-1.16547316062269,0.00174734358055152,4.64849544794355
1.910304,0.243946636092047,0.261847640238143,-0.216940826921652,-0.441318936314808,-0.709235170992839,-0.739747084336517,-1.13652682048058,0.00445005228542598,4.65269201942286
2.111616,-0.410434889426804,0.729002713529097,-0.381534527272303,-0.277455464459163,-0.559734335549476,-0.629369383554479,-1.10771018449743,0.00712347094300076,4.65685255007112
2.402784,-1.14767934935577,1.63365761919721,-0.518569512948491,-0.131138950308133,-0.418719657108261,-0.524635342017222,-1.07902455702987,0.00976770674667641,4.66097703980912
2.99808,-2.35237640286499,2.92446694417448,-0.671553396144222,-0.00175945667731113,-0.28597445415754,-0.4254390094619,-1.05047124243451,0.012382866889853,4.66506548855769
8.39980799999998,2.41661681196867,3.60998145499233,-0.888819882094896,0.111292953617715,-0.161282045185659,-0.331674435625674,-1.02205154506795,0.0149690585659319,4.66911789623765
3.053376,-2.01079311466338,2.7668732430489,-1.20408407227925,0.208628217761353,-0.044425748680964,-0.243235670245697,-0.993766769286829,0.0175263889683129,4.6731342627698
2.867616,-0.97803534059654,1.54995740536356,-1.58798943934549,0.290856272938013,0.0648111168681991,-0.16001676305913,-0.96561821944775,0.0200549652903973,4.67711458807498
2.914272,-0.187613263335816,0.948347577668087,-1.98235502999349,0.358587056332105,0.166645232973484,-0.0819117638031283,-0.937607199907329,0.022554894725585,4.68105887207398
3.502656,1.07981399193804,0.404310112275909,-2.28974951742003,0.412430505128037,0.261293281146544,-0.00881472221484942,-0.909735015022184,0.0250262844672771,4.68496711468764
1.876608,0.0283369785195573,-0.414024865357377,-2.41409404180447,0.452996556510221,0.348971942899035,0.0593803119685489,-0.882002969148929,0.0274692417088738,4.68883931583676
