ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.08603367997378,-0.0991115771016007,0.202072061623705,-0.524656318991235,-0.887247029830286,-1.45598506837927,-1.21144773726361,-0.0131483494689465,4.62081452419283
1.774656,0.664980599802391,0.00918037945077592,0.0839451668516903,-0.387551415497059,-0.728692909072184,-1.28964463087497,-1.19418011993535,-0.00366830049495119,4.61986340079423
1.910304,0.239936369500053,0.138277067177793,0.00541759697116739,-0.264518676033029,-0.578896390897946,-1.1308969979672,-1.17670953432279,0.0057237871651937,4.61890365616836
2.111616,-0.315164380855093,0.541069806858456,-0.0627121691260089,-0.15496578413521,-0.437651069690455,-0.979604386516158,-1.15904066901944,0.015028201391311,4.61793529116448
2.402784,-1.16681243418917,1.44709675706536,-0.149645652547984,-0.0583004233396647,-0.304750539832589,-0.835629013382053,-1.14117821261884,0.0242452300632229,4.61695830663188
2.99808,-2.26470715931353,2.76957699124816,-0.285883786524718,0.0260697228175433,-0.17998839570723,-0.698833095425081,-1.12312685371448,0.0333751610607523,4.6159727034198
8.399808,2.37669378631918,3.44927822832607,-0.507125152773426,0.09873697080035,-0.0631582316972561,-0.569078849505441,-1.10489128089991,0.0424182822637218,4.61497848237753
3.05337599999999,-1.91401371091708,2.56146142916922,-0.835789193384594,0.160293637072692,0.0459463578144523,-0.446228492483332,-1.08647618276863,0.0513748815519537,4.61397564435433
2.867616,-0.820052805347756,1.35217668660605,-1.23461269665885,0.211332038098505,0.147531778445015,-0.330144241218954,-1.06788624791416,0.0602452468052711,4.61296419019947
2.914272,-0.248053423819006,0.808742013875485,-1.63997276678402,0.252444490341727,0.241804435811553,-0.220688312572507,-1.04912616493003,0.0690296659034966,4.61194412076222
3.502656,0.885453081979948,0.422431539078243,-1.96199439108324,0.284223310266292,0.328970735531185,-0.117722923404189,-1.03020062240976,0.0777284267264524,4.61091543689184
1.876608,-0.187321361825539,-0.248926751047848,-2.1114840784494,0.307260814336138,0.409237083221032,-0.0211102905741996,-1.01111430894686,0.0863418171539613,4.60987813943761
1.3981248,-0.179794021046103,-1.01081914958411,-2.0264124411599,0.322151862992789,0.482809884498213,0.069287369057261,-0.991871913134857,0.094870125065846,4.60883222924879
1.3571712,-0.330649187695821,-1.49041553592647,-1.67113725851567,0.329392012691173,0.54989554497985,0.153607838629994,-0.972478123567267,0.103313638341929,4.60777770717466
2.6462592,0.558351411745327,-1.71958246482088,-1.03584695925843,0.32881391859157,0.610700470283062,0.2319889012838,-0.952937628837612,0.111672644862033,4.60671457406447
4.27679999999999,1.0986542244391,-1.76208550151345,-0.161963998964802,0.319231817071193,0.665431066024968,0.304568340158479,-0.933255117539409,0.119947432505981,4.6056428307675
4.205088,-0.396835521136657,-1.38170288535829,0.84033704366089,0.299236408198156,0.714294403854254,0.371483938393833,-0.913435278266181,0.128138289153595,4.60456247813302
4.48415999999999,-2.16867106405557,-0.390049736345029,1.82278986792173,0.267408920639225,0.757500219545852,0.432873479129661,-0.893482799611445,0.136245502684697,4.60347351701029
6.401376,-2.55451713738891,1.06732726637569,2.62670670768944,0.222297946662568,0.795259000765954,0.488874745505764,-0.873402370168723,0.144269360979112,4.60237594824859
13.365216,2.67671600045843,2.30669675300928,3.08768080698134,0.16235631261464,0.827775826282086,0.539625520661944,-0.853198678531533,0.15221015191666,4.60126977269718
14.07456,3.09646770524708,2.42663561645331,3.05655013637204,0.0865254856034323,0.855230138651643,0.585263587738,-0.832876413293396,0.160068163377165,4.60015499120532
9.74937599999998,0.635378259333045,1.16551931835246,2.49101633878563,-0.00245642108752241,0.877784097614751,0.625926729873733,-0.812440263047831,0.167843683240449,4.5990316046223
4.06944000000001,-2.44935751357964,-0.632134422625262,1.55195190465128,-0.0988877473723147,0.895594431793404,0.661752730208944,-0.791894916388358,0.175536999386335,4.59789961379737
2.60340479999999,-1.20334974254986,-1.92395368943856,0.448524645799067,-0.196506750262716,0.90881719021008,0.692879371883433,-0.771245061908496,0.183148399694646,4.5967590195798
2.0864736,-0.474482668017746,-2.11738411146919,-0.608459162081551,-0.288997616337633,0.917608421887257,0.719444438037001,-0.750495388201766,0.190678172045204,4.59560982281888
2.2111488,0.0569864554764998,-1.60262882510556,-1.40433974351729,-0.369976012625899,0.922127385365408,0.741585711809449,-0.729650583861686,0.198126604317831,4.59445202436384
2.6489376,0.292472185073417,-1.24130763268085,-1.73032245438785,-0.4329469208392,0.92253561433415,0.759440742022161,-0.708715337481778,0.205493984392352,4.59328562506398
2.428704,0.23730870720095,-1.67918854281393,-1.44794804519423,-0.472321049870334,0.918957299701625,0.77314614022285,-0.68769433765556,0.212780600148587,4.59211062576857
1.727568,-0.136046398737614,-2.84017964238504,-0.649124952084836,-0.486652827354884,0.911507357538428,0.782838088782954,-0.666592272976553,0.219986739466359,4.59092702732685
1.5552,-0.536036617585263,-3.81425906817375,0.390870328350499,-0.475208962534337,0.900285138961383,0.788651852454495,-0.645413832038275,0.227112690225492,4.58973483058811
6.374592,2.40193686743174,-2.87012141441971,1.37765329559037,-0.436885332971096,0.885404995899859,0.790721851635332,-0.624163703434247,0.234158740305808,4.58853403640161
5.410368,-3.94469981200936,1.70489350952118,2.07716938463005,-0.370455401135142,0.866991717715773,0.789181981557785,-0.602846575757989,0.241125177587129,4.58732464561663
19.0512,5.06359110839205,6.24083375932802,2.23636802644473,-0.275065507725633,0.845175953548217,0.784166040709787,-0.581467137603019,0.248012289949279,4.58610665908242
10.740384,-2.93496339479002,6.24505807304666,1.67559178435197,-0.152330762328798,0.820105639876449,0.775807827579269,-0.560030077562859,0.254820365272079,4.58488007764827
3.1104,-6.18320272920299,2.8961846844693,0.55679253925419,-0.00830814193737128,0.791942499134738,0.764241140654164,-0.538540084231027,0.261549691435352,4.58364490216343
2.0436192,-1.78726219189019,-1.36402725852307,-0.809489656774941,0.148622463694845,0.760905976188674,0.749599778422403,-0.517001846201043,0.268200556318922,4.58240113347717
1.8252,2.53511623345173,-4.85945329377542,-2.08130501287702,0.3096757462334,0.727299298264609,0.732017539371919,-0.495420052066428,0.274773247802609,4.58114877243877
1.521072,4.91270998623859,-6.74084407642301,-2.86412110077693,0.465746895119943,0.691548855135934,0.711628214392895,-0.4737993904207,0.281268053766239,4.57988781989749
1.477872,4.63442308181672,-6.71968449010293,-2.81912112924916,0.607587197484624,0.654200507877113,0.68856556398453,-0.452144549857381,0.287685262089631,4.5786182767026
2.901312,2.68116268260126,-4.33993982745302,-1.94670284963748,0.727370193036726,0.615738214245373,0.662963679429686,-0.430460218969988,0.294025160652611,4.57734014370337
2.118096,-4.92104375027603,1.30819456353479,-0.644313388902642,0.817439327417805,0.576515154893094,0.634957918759659,-0.408751086352042,0.300288037334999,4.57605342174906
18.6108192,4.28724102456995,7.13588467901991,0.62290992850671,0.873130933207207,0.536811373091219,0.604683664570613,-0.387021840597063,0.306474180016619,4.57475811168895
11.974608,-3.3205354649301,7.28431773945208,1.43626667869707,0.892155828883214,0.496807873070146,0.572275952450088,-0.36527717029857,0.312583876577293,4.5734542143723
13.3399872,2.24113623953591,3.10490161877941,1.6103050973696,0.873217802685366,0.45666501042461,0.537868288958103,-0.343521764050084,0.318617414896844,4.57214173064839
5.95123200000001,-1.12200315080053,-0.672849415610018,1.26638136169118,0.816887010727074,0.416519806640714,0.501593656922594,-0.321760310445124,0.324575082855095,4.57082066136647
3.71217599999999,-0.227234198437204,-2.9004782903473,0.591787941128045,0.723627820097606,0.376480890828649,0.463584348599044,-0.299997498077208,0.330457168331868,4.56949100737582
2.144448,0.0206056942855145,-3.57031880505259,-0.216851972898867,0.593943338100666,0.33664022286513,0.423972480779038,-0.278238015539859,0.336263959206986,4.56815276952572
1.6917984,0.0177556327410741,-3.23214546150826,-0.895967041799493,0.428689940046013,0.297222412646501,0.382890170254158,-0.256486551426595,0.34199574336027,4.56680594866541
1.728432,0.116576385987857,-2.83590843642598,-1.12036951789398,0.228653967569747,0.258816348165267,0.340469085468152,-0.234747794330935,0.347652808671545,4.56545054564418
1.5273792,-0.0883320335222378,-2.97529836569931,-0.666674793923714,-0.00365083307607823,0.222131963729681,0.296838840329926,-0.2130264328464,0.353235443020633,4.56408656131129
1.8042912,-0.200521954577103,-3.41862631596653,0.409676446556092,-0.258907107409006,0.187861983825879,0.25212795143631,-0.191327155566509,0.358743934287355,4.56271399651601
2.4821856,-0.256050289206287,-3.63982962196135,1.81559778410169,-0.527092977207769,0.156742253703918,0.206466245502785,-0.169654651084782,0.364178570351536,4.56133285210761
7.85972160000002,2.87659673883535,-2.42980505669622,3.16504112077085,-0.797835011279997,0.129520688618767,0.159983900146749,-0.148013607994739,0.369539639092997,4.55994312893535
5.33917439999999,-4.47722848945468,1.74230573437676,4.05072264391774,-1.06077805089702,0.106941042285657,0.112811154869933,-0.1264087148899,0.37482742839156,4.55854482784851
17.424288,5.4743386673354,4.17644718847157,4.07311064682896,-1.30441647030276,0.0896574679021036,0.0650785414192524,-0.104844660363784,0.38004222612705,4.55713794969636
1.8226944,-5.62904393426928,1.09093882347653,2.98548000649155,-1.51292089325505,0.0780185782645527,0.016916630085653,-0.0833261330099103,0.385184320179288,4.55572249532815
1.7930592,-0.437317209621954,-2.22615649006809,1.15467521238134,-1.66859070060903,0.072257975797676,-0.0315433161162706,-0.0618578214217994,0.390253998428097,4.55429846559317
1.0963296,1.33398070621141,-2.47446277969508,-0.927606887158662,-1.75346067632473,0.0724889826831213,-0.0801667807209345,-0.0404444141929711,0.395251548753299,4.55286586134068
1.675296,2.43529303694385,-0.933959874840871,-2.87778326116987,-1.74757983688722,0.0786636974844921,-0.128818984137265,-0.0190905999169449,0.400177259034718,4.55142468341994
1.0502784,1.22616522049955,0.87619759413765,-4.33558107641986,-1.6237051038804,0.0904201829686616,-0.177366510357748,0.00219893281275958,0.405031417152175,4.54997493268022
0.998092799999998,0.828650197496393,1.74346574277353,-5.02453169961896,-1.35790846725478,0.107049258059267,-0.225674882465554,0.0234194954026224,0.409814310985493,4.5485166099708
0.991267199999998,0.916328358528589,0.889091974803953,-4.72297022053056,-0.956134206669149,0.127438611847625,-0.273609713730111,0.044566399259124,0.414526228414496,4.54704971614094
0.715651199999999,1.21053974414019,-1.4724719524053,-3.44972980827687,-0.455571594897273,0.149968843137253,-0.321038190419501,0.0656349557887445,0.419167457319006,4.54557425203992
1.6876512,1.92659201467695,-3.77681367696478,-1.49265809352654,0.0965982615218926,0.172907993387691,-0.367827504352555,0.0866204763979642,0.423738285578844,4.54409021851699
2.5589952,-0.0694697412812397,-3.69966223922197,0.77685081848869,0.653563764648474,0.194520626378563,-0.413841369668193,0.107518272493264,0.428239001073834,4.54259761642143
2.1750336,-6.31177810551622,-0.467048688815633,2.94566237497483,1.17053161996099,0.213069639690943,-0.458941834306783,0.128323655481123,0.432669891683799,4.5410964466025
10.2689856,-4.71289726650646,3.94698427196163,4.55146246886965,1.60315228284364,0.226817935333356,-0.502990950636144,0.149031936768022,0.437031245288561,4.53958670990948
24.394176,7.04751740646006,5.54735116405158,5.12421750283849,1.90781215757327,0.234037652283618,-0.545850292703216,0.169638427760441,0.441323349767942,4.53806840719162
6.70204800000001,-6.32932038383876,1.77492344543867,4.37628640503335,2.0542545500564,0.233122554947329,-0.587384910998834,0.190138439864861,0.445546493001766,4.53654153929821
9.052128,2.37479991657288,-2.9632708970644,2.70417782686956,2.05481719341265,0.222980936341207,-0.627465507428385,0.210527284487762,0.449700962869855,4.53500610707851
5.946048,3.27687852881597,-4.57993785014011,0.672489743237357,1.93296586033848,0.203452203770702,-0.665966914867287,0.230800273035624,0.453787047252031,4.53346211138179
2.6555904,0.944325524641623,-3.51854241106562,-1.19021583501591,1.71192265091939,0.175068731608117,-0.702767542061091,0.250952716914928,0.457805034028118,4.53190955305731
1.7132256,0.00511185725629102,-1.84225659888087,-2.51651746530447,1.41478089550658,0.1386126757479,-0.737748249668965,0.270979927532153,0.461755211077937,4.53034843295434
2.0513952,0.110316613288234,-0.551327897268366,-3.11746536513892,1.06446807716796,0.094949892956578,-0.770793814557804,0.29087721629378,0.465637866281311,4.52877875192216
2.6117856,-0.0293309304448351,0.212953704218444,-2.96770778716806,0.681515851955863,0.0449742907627975,-0.8017968065746,0.31063989460629,0.469453287518064,4.52720051081002
2.5044768,-0.323126148823475,0.3038923380816,-2.18777313380563,0.281592809595029,-0.010389571759119,-0.830657958836603,0.330263273876162,0.473201762668017,4.52561371046721
4.67614080000001,1.52167300642262,-0.143132768763277,-1.01579792697055,-0.117983724935316,-0.0701994418587086,-0.857286010838081,0.349742665509876,0.476883579610994,4.52401835174298
1.9466784,-1.99282720917809,-0.141093276555447,0.193439240334298,-0.498350633104728,-0.133494512632846,-0.881599632985933,0.369073380913914,0.480499026226816,4.5224144354866
5.42125439999999,-0.152266685892671,0.822651934097833,1.12349764161967,-0.840267958992298,-0.199256607009792,-0.903522927934362,0.388250731494755,0.484048390395307,4.52080196254736
8.59965119999999,2.11858442217321,1.75146791132639,1.57992261351564,-1.12480559601405,-0.266308842738678,-0.922983270648769,0.40727002865888,0.487531959996289,4.5191809337745
4.9218624,-0.974577765927193,1.60502712878214,1.46506906340642,-1.33772076607122,-0.333333115973279,-0.939909454620171,0.426126583812769,0.490950022909585,4.5175513500173
3.2272992,-1.05020367674707,0.754148489064084,0.904936075137368,-1.47936278915033,-0.398935692485995,-0.954231024131005,0.444815708362901,0.494302867015017,4.51591321212503
3.096144,0.574112557734754,-0.0682806927345134,0.122400133869811,-1.55820557563996,-0.461707072023647,-0.965879204841048,0.463332713715758,0.497590780192408,4.51426652094696
1.1397024,-0.448835811575319,-0.362897011269123,-0.653948705711067,-1.58537302476266,-0.520234500475842,-0.974795739110979,0.48167291127782,0.50081405032158,4.51261127733236
