ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.757444922808884,0.305730359166211,0.460861460963262,-1.16944337529858,-1.18674492616992,-1.11509995117846,-1.04162165736853,-0.130237695826899,4.84028405893339
1.774656,0.313862957643806,0.285483696326591,0.445776414841795,-0.937548479941155,-0.999774344263373,-0.994385183298706,-1.02630809026013,-0.117958579164006,4.83804780001228
1.910304,0.032074661272503,0.250534775142376,0.424885313990343,-0.726839224906146,-0.823418808944657,-0.879394836906566,-1.01081620817319,-0.10580276450775,4.83580691255374
2.111616,-0.410502116376697,0.494064006613313,0.37801497480386,-0.536556921514534,-0.657396980006377,-0.770024484250853,-0.995150139349963,-0.0937698095498576,4.83356140344722
2.40278399999999,-1.47684668132972,1.25335017594861,0.284992213677304,-0.365942881087302,-0.501427517241136,-0.666169697580375,-0.979314012032668,-0.0818592719820551,4.83131127958215
2.99808,-2.25192175747899,2.38225732800382,0.12564384700563,-0.214238414945431,-0.355229080441538,-0.56772604914394,-0.963311954463542,-0.0700707094960684,4.82905654784799
8.39980800000001,2.48555828832481,2.9743469266655,-0.120203308816206,-0.0806848344099039,-0.218520329400184,-0.474589111190359,-0.947148094884815,-0.0584036797836239,4.82679721513419
3.053376,-2.08163945441968,2.20678007951612,-0.463004505173743,0.0354765491982968,-0.0910199239096771,-0.386654455968438,-0.93082656153872,-0.0468577405364479,4.8245332883302
2.867616,-1.05208949962932,1.09599140621193,-0.872558741587187,0.135004424558189,0.0275534762373795,-0.303817655726987,-0.91435148266749,-0.0354324494462662,4.82226477432545
2.914272,-0.292821593917885,0.43655311172799,-1.29380900865657,0.218657480348791,0.137481211248383,-0.225974282714815,-0.897726986513356,-0.0241273642048057,4.8199916800094
3.50265599999999,1.0084062009484,-0.123017877021446,-1.63887640841791,0.287194405249119,0.239044621330731,-0.15301990918073,-0.88095720131855,-0.0129420425037923,4.8177140122715
1.876608,0.00840284967997883,-0.810952830775459,-1.82458142332404,0.341373887938191,0.33252504669182,-0.0848501073735395,-0.864046255325304,-0.00187604203495211,4.81543177800119
1.3981248,-0.0496164329571748,-1.4438124188033,-1.80593777707678,0.381954617095027,0.418203827539048,-0.021360449542054,-0.846998276775851,0.00907107950998823,4.81314498408793
1.3571712,-0.320581285896601,-1.81646893986708,-1.55675673116672,0.40963071733725,0.496362304079812,0.0375534920649187,-0.829817393912422,0.0198997644393031,4.81085363742114
2.6462592,0.585599285341664,-1.94018961895754,-1.06779388568921,0.424737239717979,0.56728181652151,0.0919961451985698,-0.81250773497725,0.0306104550612657,4.80855774489029
4.2768,1.15920845409273,-1.82846267847077,-0.360267979409791,0.427138140208869,0.631243705071537,0.142071937610091,-0.795073428212567,0.0412035936841501,4.80625731338482
4.20508800000001,-0.309281066034514,-1.32268483122732,0.491651584874265,0.416574450995291,0.688529309937292,0.187885297050673,-0.777518601860604,0.0516796226162299,4.80395234979419
4.48416,-2.07845704066056,-0.253382500536601,1.35840506253287,0.392751277234908,0.739419971326173,0.229540651271509,-0.759847384163593,0.062038984165779,4.80164286100783
6.40137600000001,-2.52328284399621,1.33188160324702,2.09659104756545,0.355380313895045,0.784197029445574,0.267142428023788,-0.742063903363767,0.072282120641071,4.79932885391519
13.365216,2.65576506230489,2.70764766154482,2.55470797123873,0.304110827131322,0.823142294641832,0.300795055058703,-0.724172287703359,0.0824094743503797,4.79701033540572
14.07456,3.03986129911827,2.86423636665377,2.58774968957794,0.238837557888276,0.856540842612701,0.330602960127445,-0.706176665424599,0.0924214876019791,4.79468731236887
9.74937599999999,0.504419619904874,1.51192078108399,2.12999131052831,0.162020592791665,0.884676644235401,0.356670570981204,-0.68808116476972,0.102318602704143,4.79235979169408
4.06944,-2.47265934014208,-0.465752097645264,1.31478851836188,0.0787896389558215,0.907802638889955,0.379102315371174,-0.669889913980953,0.112101261965144,4.7900277802708
2.6034048,-1.27741974056742,-1.97393362769381,0.324938240538846,-0.00492710236040611,0.92614881291795,0.398002621048544,-0.651607041300533,0.121769907693258,4.78769128498849
2.0864736,-0.367448869131176,-2.3820942474392,-0.648470536957825,-0.0831420561704499,0.939941663522986,0.413475915764507,-0.633236674970689,0.131324982196757,4.78535031273658
2.2111488,0.0383097474270613,-1.98089786965739,-1.39055241315447,-0.149868615826373,0.949409551817677,0.425626627270254,-0.614782943233654,0.140766927783915,4.78300487040453
2.6489376,0.318712147791211,-1.62975232213461,-1.68753473708264,-0.199023463699728,0.954781235759567,0.434559183316976,-0.596249974331661,0.150096186763007,4.78065496488177
2.42870399999999,0.379946729245746,-1.99361411982597,-1.41472413884823,-0.225654333982131,0.956272241367505,0.440378011655864,-0.57764189650694,0.159313201442305,4.77830060305777
1.727568,-0.197198793781536,-2.98086753717934,-0.653743002684002,-0.228803591717278,0.954043265822477,0.443187540038111,-0.558962838001726,0.168418414130084,4.77594179182196
1.5552,-0.491156922737211,-3.79864007582984,0.334618919721949,-0.208333769745556,0.948233893505073,0.443092196214906,-0.540216927058248,0.177412267134617,4.7735785380638
6.37459200000001,2.3155059919832,-2.78961210799358,1.25964212390555,-0.16415471035314,0.938980825442422,0.440196407937443,-0.52140829191874,0.186295202764179,4.77121084867272
5.41036800000001,-3.97817477176722,1.81102314450368,1.88443094699302,-0.0964358663883253,0.926414269081221,0.434604602956912,-0.502541060825434,0.195067663327042,4.76883873053818
19.0512,5.07844000745915,6.33344764068192,1.98317682779682,-0.00557246148934558,0.910653995323511,0.426421209024504,-0.483619362020562,0.203730091131481,4.76646219054962
