ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.93818377579296,-0.478780122750424,0.164416379571101,-0.35850886289544,-1.1329326424961,-1.39234790683489,-1.27998727054833,-0.0846207997676787,4.28844042803365
1.774656,0.941141148168572,0.0321395349225932,0.213031320110974,-0.23232833814595,-0.913726697403467,-1.23214813527052,-1.24619655082162,-0.0711218700829323,4.2885358559708
1.910304,0.235713440061055,0.421119554805434,0.229174491198705,-0.120851135825491,-0.708843493432031,-1.0791780057837,-1.21262626088317,-0.0577439559240412,4.28862354245936
2.111616,-0.68112640914342,0.931676586926394,0.195136956573813,-0.0233380243076566,-0.517847737525664,-0.933309840808143,-1.17927689192321,-0.0444866979079064,4.28870349148463
2.402784,-1.67505725383268,1.80646792876234,0.093209779975815,0.0609502280339586,-0.340304136628237,-0.794415962777591,-1.14614893513193,-0.0313497366514286,4.2887757070319
2.99808,-2.45047326435456,3.03603280617741,-0.0943159748557716,0.13275285282576,-0.175777397683621,-0.662368694125767,-1.11324288169955,-0.0183327127715091,4.28884019308647
8.39980800000001,2.45875825800775,3.56826309767615,-0.385094920147971,0.192809081694153,-0.0238322276356885,-0.5370403572864,-1.08055922281627,-0.00543526688504842,4.28889695363364
3.053376,-1.9870480878688,2.51955633545151,-0.78353759718951,0.241858146265543,0.115966666571689,-0.418303274693216,-1.0480984496723,0.00734296039105198,4.2889459926587
2.867616,-0.650245338533944,1.26283402904499,-1.2419384319782,0.280639278166335,0.244054577994641,-0.306029768779945,-1.01586105345786,0.0200023284398915,4.28898731414696
2.914272,-0.115974592378844,0.861985899103029,-1.69185031748983,0.309891709022936,0.360866799689294,-0.200092161980314,-0.983847525363138,0.0325431966445689,4.28902092208371
3.502656,0.988087087159446,0.59570280274937,-2.03358956118729,0.33035467046175,0.466838624711778,-0.100362776728049,-0.952058356578355,0.0449659243881835,4.28904682045425
1.876608,-0.094744674170786,-0.10545744092226,-2.17170075178129,0.342767394109183,0.56240534611822,-0.00671393545688071,-0.920494038293715,0.0572708710538341,4.28906501324387
1.3981248,-0.233289833606643,-0.942573912454825,-2.05815832207196,0.347872100781799,0.64800225696475,0.0809820393994648,-0.889155061699429,0.0694583960246196,4.28907550443789
1.3571712,-0.181214893632548,-1.54393190153711,-1.67199711462645,0.346354654932778,0.724064650307495,0.16285282540726,-0.858041917985705,0.0815288586836394,4.28907829802158
2.6462592,0.419770864274077,-1.88203281626378,-1.01022137716379,0.33840372172738,0.791027819202584,0.239026100132775,-0.827155098342748,0.0934826184139924,4.28907339798025
4.2768,1.33764218888256,-1.9786002007454,-0.107769103396348,0.32320704954966,0.849327056706145,0.309629541142285,-0.796495093960768,0.105320034598777,4.2890608082992
4.205088,-0.266418291357933,-1.58784676377121,0.929236010105216,0.299624595545834,0.899396250409693,0.374790826002059,-0.766062396029974,0.117041466621094,4.28904053296372
4.48415999999999,-2.28321302173101,-0.560876638900149,1.94479340628247,0.266474051042495,0.941663666046279,0.434637632278372,-0.735857495740572,0.12864727386404,4.28901257595912
6.40137599999999,-2.62824759906458,0.934243347515627,2.77265271342662,0.222526786216603,0.976554105765635,0.489297637537494,-0.705880884282774,0.140137815710716,4.28897694127068
13.365216,2.50298236994262,2.19337369686036,3.24548737826582,0.166491453412662,1.00447647944238,0.538898519345699,-0.676133052846784,0.15151345154422,4.28893363288371
14.07456,3.13291507712598,2.30533825490076,3.20978884350509,0.0975386467584056,1.02580391517706,0.583567955269258,-0.646614492622812,0.162774540747651,4.28888265478351
9.74937600000001,0.629472295104324,0.988352952730985,2.61550011838434,0.0179736423202016,1.04088954345299,0.623433622874443,-0.617325694801067,0.173921442704109,4.28882401095538
4.06944,-2.32009340882636,-0.875281010952722,1.62040316934885,-0.0675845410551936,1.05008014494397,0.658623199727527,-0.588267150571756,0.184954516796692,4.28875770538459
2.6034048,-1.05774751479303,-2.18274275233091,0.430797948148599,-0.154085728161003,1.0537088623277,0.689264363394782,-0.559439351125087,0.195874122408499,4.28868374205647
2.0864736,-0.486787532388979,-2.25101013873348,-0.737883708271188,-0.236178249102837,1.05210311491593,0.71548479144248,-0.530842787651269,0.20668061892263,4.28860212495631
2.2111488,0.0110795756150637,-1.51074276029151,-1.63132009617668,-0.308212295003693,1.04558564813849,0.737412161436894,-0.502477951340509,0.217374365722183,4.28851285806939
2.6489376,0.141975024753083,-0.954001200056093,-1.99330180050503,-0.364252627014982,1.03445627900911,0.755174150944295,-0.474345333383017,0.227955722190258,4.28841594538103
2.428704,0.0298013350426644,-1.35643060200942,-1.67419596264146,-0.399424589252692,1.01896492429669,0.768898437530955,-0.446445424969,0.238425047709953,4.28831139087652
1.727568,-0.182882044817145,-2.56663839364752,-0.792776865576056,-0.412635255170733,0.999300454442956,0.778712698763147,-0.418778717288666,0.248782701664368,4.28819919854115
1.5552,-0.846761374929779,-3.66697184898052,0.341515535609765,-0.402902482427083,0.975610827190136,0.784744612207144,-0.391345701532224,0.259029043436601,4.28807937236023
6.37459199999999,2.44692786571409,-2.92701873192325,1.40088594849277,-0.368970304373818,0.948036878240418,0.787121855429216,-0.364146868889881,0.269164432409752,4.28795191631905
5.41036799999999,-3.83415161282316,1.57310123831371,2.13525487492097,-0.309556487144583,0.916707610403752,0.785972105995636,-0.337182710551847,0.279189227966919,4.2878168344029
19.0512,4.99327781089896,6.13971106848338,2.27962075091358,-0.223504658675994,0.881733969064427,0.781423041472678,-0.310453717708327,0.289103789491203,4.28767413059709
10.740384,-2.86238294737458,6.1265039996448,1.65127852723805,-0.111205858065244,0.843208886064495,0.773602339426612,-0.283960381549533,0.298908476365701,4.28752380888692
3.11039999999999,-6.10770126936665,2.75303437777613,0.444406827783375,0.0227284013382648,0.801259900939312,0.762637677423711,-0.257703193265671,0.308603647973512,4.28736587325768
2.0436192,-1.62862914113402,-1.45331391002435,-1.00450912943225,0.172192231404908,0.756106887778295,0.748656688088846,-0.231682644046949,0.318189663697736,4.28720032769467
1.8252,2.70069909086572,-4.83844586343274,-2.32840377231482,0.330418350871799,0.708109461336811,0.731786876524679,-0.205899225083576,0.327666882921472,4.28702717618318
1.521072,4.77201029036491,-6.66303155452281,-3.11212398310734,0.48983359539843,0.657712532150988,0.712156112842743,-0.18035342756576,0.337035665027819,4.28684642270852
1.477872,4.78402215016173,-6.7493897695236,-3.04550411377478,0.641430099912856,0.605529670990869,0.689893123304663,-0.15504574268371,0.346296369399876,4.28665807125598
