ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.05611095998508,-0.415400832532909,0.493517858017606,-0.921012141060261,-0.987592014453054,-1.09006584425725,-1.11660124046719,0.000385158057473935,4.79417304009106
1.774656,0.531216889135329,-0.166521353128559,0.245433668558593,-0.701100208122241,-0.825632522101626,-0.963465688599199,-1.09753639480818,0.00254879086727094,4.79678344724349
1.910304,-0.0319899197487728,0.0344645287138648,0.0980579633788948,-0.5018264811897,-0.675306593274859,-0.84239805309638,-1.07835913015401,0.00468435721896545,4.79936401007776
2.111616,-0.5172399487802,0.45192819360133,0.00177422016357826,-0.322237318127072,-0.536178634346178,-0.726773186332907,-1.05907296746482,0.00679198822413047,4.80191472848229
2.402784,-1.36869814639393,1.32725099941473,-0.0930340834022877,-0.161379076798786,-0.407813051689009,-0.616501336892896,-1.03968142770077,0.00887181499433875,4.80443560234551
2.99808,-2.32633947891093,2.58359438595309,-0.236389210430576,-0.0182981150692742,-0.289774251676777,-0.511492753360463,-1.02018803182197,0.010923968641163,4.80692663155584
8.39980800000001,2.36994279160853,3.18040736458078,-0.47996085928698,0.107959209197032,-0.181626640682907,-0.411657684319723,-1.00059630078859,0.0129485802761763,4.8093878160017
3.053376,-1.9304067815184,2.26797851622369,-0.857069888731329,0.218346538135702,-0.0829346250808235,-0.316906378354793,-0.980909755560759,0.0149457810109513,4.81181915557153
2.86761599999999,-0.77951988256688,1.06913197260786,-1.32383455821288,0.313817513882303,0.00673738875604701,-0.227149084049788,-0.961131917098616,0.0169157019570608,4.81422065015375
2.914272,-0.0731967315936335,0.522303004231005,-1.8034140731918,0.395325778572406,0.08782499445428,-0.142296049988825,-0.941266306362305,0.0188584742260775,4.81659229963678
3.50265600000001,0.887065195213362,0.198267339327256,-2.19123962945667,0.463824974341577,0.16076378564045,-0.062257524756019,-0.921316444311966,0.0207742289295746,4.81893410390905
1.876608,0.00141204219054016,-0.35044927207021,-2.38978153150514,0.520268743325386,0.225989355941132,0.0130562430645137,-0.90128585190774,0.0226630971791245,4.82124606285899
1.3981248,-0.175045434632008,-0.980553416219327,-2.34113100285007,0.56557056001715,0.283937298982901,0.0837350048886575,-0.881178050109769,0.0245252100863004,4.82352817637501
1.3571712,-0.30880396546385,-1.40330017849319,-2.01812442743609,0.600352772999603,0.335043208392331,0.149868512132296,-0.860996559878193,0.0263606987626748,4.82578044434555
2.6462592,0.3369991494617,-1.62775659463771,-1.40690090504946,0.6245714602105,0.379742677795998,0.211546516211314,-0.840744902173154,0.0281696943198206,4.82800286665902
4.2768,1.22353741888702,-1.68881443081704,-0.540280115258014,0.637586396900964,0.418471300820477,0.268858768541594,-0.820426597954791,0.0299523278693108,4.83019544320387
4.20508799999999,-0.449173053441745,-1.38733736623275,0.482374888232294,0.638458193488712,0.45166467109234,0.321895020539022,-0.800045168183248,0.0317087305227179,4.8323581738685
4.48415999999999,-1.98463329616298,-0.503075576769835,1.51595785739863,0.62613980014651,0.479758382238165,0.370745023619481,-0.779604133818663,0.0334390333916151,4.83449105854134
6.40137599999999,-2.72624580955003,0.978982405500297,2.38950698154598,0.599298916981932,0.503187233424262,0.415498529198857,-0.759107015821179,0.0351433675875748,4.83659409711083
13.365216,2.51378091704202,2.35635879575688,2.91264262214739,0.556194474676401,0.522382432560829,0.45624528869303,-0.738557335150936,0.0368218642221704,4.83866728946538
14.07456,3.00867314097351,2.58397898418793,2.90431568090474,0.49513202527493,0.537771622356641,0.493075053517888,-0.717958612768075,0.0384746544069741,4.84071063549343
9.749376,0.274384650912248,1.35106534939382,2.2925719878231,0.417955975194761,0.549778702435053,0.526077575089313,-0.697314369632738,0.0401018692535591,4.84272413508338
4.06943999999999,-2.23473008760116,-0.490363182348643,1.25137682036081,0.330733553865071,0.558831009951805,0.55534260482319,-0.676628126705065,0.0417036398734979,4.84470778812368
2.6034048,-1.16337077031795,-1.86592044209635,0.0158766130143561,0.240437975407565,0.565358818458597,0.580959894135403,-0.655903404945197,0.0432800973783638,4.84666159450275
2.0864736,-0.271982383401806,-2.02324158283095,-1.17314345128354,0.153961118025206,0.569801991357734,0.603019194441836,-0.635143725313275,0.0448313728797291,4.84858555410901
2.21114880000001,-0.0792066339480162,-1.28770838652491,-2.05709927334684,0.0782428702589277,0.572606776487941,0.621610257158372,-0.61435260876944,0.046357597489167,4.85047966683088
2.64893760000001,0.231134473690096,-0.746361836655171,-2.38757738718415,0.0203937527629816,0.574188657568392,0.636822833700897,-0.593533576273834,0.0478589023182502,4.8523439325568
2.428704,0.129317680891061,-1.28545972959973,-2.01485980265014,-0.0140004506621916,0.574858850158859,0.648746675485294,-0.572690148786597,0.0493354184785513,4.85417835117518
1.727568,-0.114596590655693,-2.65541166994309,-1.07219991825524,-0.0240739242934295,0.574711832012987,0.657471533927447,-0.55182584726787,0.0507872770816435,4.85598292257446
1.5552,-0.324374513424365,-3.78239957200534,0.107740401491005,-0.0100608572294079,0.573723073335811,0.66308716044324,-0.530944192677793,0.0522146092390994,4.85775764664305
6.37459199999999,2.43388308520727,-2.90266808442176,1.1876423756295,0.0278770463682503,0.571827447813237,0.665683306448557,-0.510048705976509,0.0536175460624919,4.85950252326939
5.41036799999999,-3.82763429497924,1.65918111359519,1.92822324395336,0.0896481672497401,0.56894794889163,0.665349723359284,-0.489142908124159,0.0549962186633938,4.86121755234189
19.0512,4.91342669688411,6.14679495606622,2.10173066979377,0.17497226251629,0.564995210987879,0.662176162591302,-0.468230320080882,0.0563507581533778,4.86290273374899
10.740384,-2.92264043527779,6.04982316157514,1.55481885806529,0.28173420184797,0.559888149437625,0.656252375560497,-0.44731446280682,0.0576812956440169,4.8645580673791
3.1104,-5.97795009718989,2.62334745270984,0.456924183413032,0.403560753864565,0.553597436954012,0.647668113682753,-0.426398857262115,0.0589879622468837,4.86618355312066
2.0436192,-1.61260921830511,-1.62267196186237,-0.88685925888993,0.532608467945287,0.546152185418313,0.636513128373954,-0.405487024406906,0.0602708890735515,4.86777919086209
1.8252,2.68667013236926,-5.0235596644088,-2.14392778009616,0.660881601166247,0.537667849888909,0.622877674720482,-0.384582485201336,0.0615302072355925,4.86934498049181
1.521072,4.77405260086555,-6.76217855064107,-2.92976072466919,0.78048350357559,0.528311122659021,0.606854022490714,-0.363688760605544,0.0627660478445799,4.87088092189825
1.477872,4.50165550547102,-6.73398959172763,-2.91985172598466,0.882877139389809,0.51830715260728,0.588535693084829,-0.342809371579673,0.0639785420120864,4.87238701496983
2.901312,2.76002497317943,-4.36289050910722,-2.14955134522925,0.958159443954893,0.507816275989342,0.568020003554438,-0.321947839083862,0.0651678208496848,4.87386325959499
