ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.731577436304786,0.495766337521833,-0.0372892898993908,-0.916167348475627,-0.996091059105392,-1.04099435406549,-1.05105743722393,-0.152930053012323,4.69476960287295
1.774656,0.220343513763956,0.561428850328137,0.0284387867739743,-0.752554992508613,-0.812968034807592,-0.90953286997072,-1.03054629029392,-0.139844096959059,4.69311662144885
1.910304,-0.253503700616015,0.419841187398626,0.121986765193512,-0.598294814859436,-0.641515206061788,-0.784238079756634,-1.0099622727988,-0.126869942453347,4.69145924274647
2.111616,-0.547922940293973,0.523046132367659,0.206077719865503,-0.453601700865899,-0.481365792403634,-0.665001239989781,-0.989308918782662,-0.114007277319559,4.68979746884017
2.40278400000001,-1.547781150393,1.23043586070142,0.243434725296232,-0.318690535865803,-0.332153013368787,-0.55171360723671,-0.968589762289588,-0.101255789382068,4.6881313018043
2.99808,-2.308734860337,2.34857116854278,0.196780855991979,-0.193776205196953,-0.193510088492904,-0.444266438063972,-0.947808337363657,-0.0886151664652474,4.68646074371322
8.39980799999998,2.37949606123438,2.81288791962016,0.0288391864590263,-0.0790735941971513,-0.065070237311641,-0.342550989038119,-0.926968178048949,-0.0760850963934683,4.68478579664128
3.053376,-1.98227668223941,1.76318112949593,-0.28342381607999,0.0252024117958001,0.0535333206393459,-0.2464585167257,-0.906072818389546,-0.0636652669911039,4.68310646266286
2.867616,-0.793034576865464,0.50341073716774,-0.704581812993268,0.118836927444098,0.1626673658244,-0.155880277693267,-0.88512579242953,-0.0513553660825265,4.6814227438523
2.914272,-0.242373697879198,0.0254322335675863,-1.17099996824718,0.201615067409938,0.262698678707866,-0.0707075285073701,-0.864130634212982,-0.0391550814921086,4.67973464228396
3.50265600000001,0.949004564708698,-0.263375420887714,-1.58489644231055,0.273321946355519,0.353994039754086,0.00916847426543976,-0.843090877783983,-0.0270641010442227,4.6780421600322
1.876608,-0.0958709637889718,-0.762802706621171,-1.84717433964597,0.333742678943038,0.436920229427405,0.0838564740586116,-0.822010057186613,-0.0150821125632413,4.67634529917139
1.3981248,-0.303786960017517,-1.32575203275465,-1.89761015844003,0.382682457137659,0.511844028192166,0.153465214305595,-0.800891706464955,-0.00320880387353695,4.67464406177587
1.3571712,-0.11109636894326,-1.74561032062557,-1.70102782309774,0.420040441228536,0.579132216512712,0.218103438439839,-0.779739359663089,0.00855613720051797,4.67293844992001
2.6462592,0.471203892261653,-1.92394755418612,-1.24154127194059,0.445633777519637,0.639151574853388,0.277879889894793,-0.758556550825096,0.020213022834551,4.67122846567816
4.27680000000001,1.25678688873513,-1.82992519251672,-0.538593911596852,0.458638421110889,0.692268705182521,0.332903312103906,-0.737346813995059,0.0317621652041896,4.66951411112468
4.20508800000001,-0.307470208175924,-1.37382679362376,0.328206588267549,0.457961841886585,0.738849495484375,0.383282448500627,-0.716113683217057,0.0432038764850612,4.66779538833394
4.48415999999999,-2.12667425975011,-0.39806181176013,1.22870069271508,0.442484632545804,0.779258593062658,0.429126042518407,-0.694860692535172,0.0545384688527933,4.66607229938028
6.40137600000001,-2.52127185214269,1.1210282554992,2.00541169239321,0.410982777454774,0.813854374973698,0.470542837590692,-0.673591375993486,0.0657662544830137,4.66434484633807
13.365216,2.61965090381785,2.452924393337,2.48748320440062,0.361756464866826,0.84298607005239,0.507641577150934,-0.652309267636079,0.0768875455513497,4.66261303128166
14.07456,3.01662470534373,2.5774237143059,2.51292200978532,0.293471399674621,0.86700199986937,0.540531004632582,-0.631017901507032,0.0879026542334286,4.66087685628542
9.74937600000002,0.599042004934217,1.25217302969427,2.01538912069789,0.208248686503928,0.886254942975111,0.569319863469084,-0.609720811650428,0.0988118927048783,4.65913632342369
4.06944,-2.37614413897428,-0.622202339468078,1.1433593543734,0.112571425405297,0.901098792165051,0.594116897093889,-0.588421532110346,0.109615573141326,4.65739143477085
2.6034048,-1.31096488100801,-1.96905836900774,0.0971845579786829,0.0137484242560295,0.911887440234625,0.615030848940448,-0.567123596930869,0.120314007718399,4.65564219240124
2.0864736,-0.454842651822716,-2.20492181491779,-0.918710627046598,-0.0809836827936,0.918974779979272,0.632170462442209,-0.545830540156076,0.130907508611726,4.65388859838923
2.2111488,-0.132192355908762,-1.65029172248263,-1.68442387498364,-0.164375372312835,0.922714704194427,0.645644481032621,-0.524545895830051,0.141396387996934,4.65213065480917
2.6489376,0.130354957180349,-1.20727383386075,-1.9809789542274,-0.229024386589603,0.923451989463401,0.655561648145135,-0.503273197996873,0.151780958049649,4.65036836373542
2.428704,0.138708953983901,-1.64237399336044,-1.67004668238218,-0.268129477833836,0.921462988064808,0.662030707213198,-0.482015980700624,0.1620615309455,4.64860172724234
1.727568,-0.357628001335283,-2.84574863864613,-0.850858579213256,-0.28048389219284,0.91686326402306,0.66516040167026,-0.460777777985385,0.172238418860115,4.64683074740429
1.5552,-0.491262535310223,-3.87582647909062,0.189993337661572,-0.266130121233325,0.909636318639098,0.665059474949771,-0.439562123895237,0.18231193396912,4.64505542629563
6.374592,2.45878064837059,-2.97374265498217,1.14732025928389,-0.225042456324586,0.899712784902831,0.661836670485179,-0.418372552474262,0.192282388448143,4.64327576599071
5.41036800000001,-3.94797090166489,1.6681961263813,1.78757892821044,-0.157195983795924,0.886982588059996,0.655600731709935,-0.39721259776654,0.202150094472812,4.64149176856389
19.0512,5.09719120737092,6.30968391760224,1.89642008817153,-0.0631819478006542,0.871344322089749,0.646460402057487,-0.376085793816153,0.211915364218755,4.63970343608953
10.740384,-2.90815759562974,6.30822476373221,1.33243570020529,0.0537003962382704,0.852716497297054,0.634524424961284,-0.354995674667182,0.221578509861598,4.63791077064199
3.1104,-6.21841264842553,2.88041565015759,0.252878079547218,0.186278475897039,0.831039400125479,0.619901543854776,-0.333945774363708,0.231139843576969,4.63611377429562
2.0436192,-1.8418927315292,-1.45735246075556,-1.0555717183327,0.325832381516928,0.806268302450719,0.602700502171412,-0.312939626949813,0.240599677540497,4.6343124491248
1.8252,2.75728653221164,-5.01275819275611,-2.27451284142046,0.463535471602488,0.778397629079943,0.58303004334464,-0.291980766469577,0.249958323927807,4.63250679720386
1.521072,4.85073262219817,-6.89022945488808,-3.01708332385546,0.590579059273961,0.747527030105141,0.560999124242297,-0.271072726967082,0.259216094914529,4.63069682060717
1.477872,4.78594473656502,-6.9223417338076,-2.94640677769961,0.698323071839516,0.7138853997329,0.536717555469757,-0.250219042486408,0.268373302676289,4.6288825214091
2.901312,2.8051937056056,-4.43749515293595,-2.09454321708859,0.77920542756733,0.677727284126087,0.510295316081428,-0.229423247071638,0.277430259388714,4.62706390168399
2.118096,-4.98716483365618,1.35626446259644,-0.811891440861301,0.828336219902287,0.639275316761617,0.481842350630014,-0.208688874766851,0.286387277227433,4.62524096350621
18.6108192,4.35583083914259,7.24253559105188,0.471995152397075,0.843970523725862,0.598725461690372,0.45146899591893,-0.188019459616131,0.295244668368073,4.62341370895011
11.974608,-3.29135313233521,7.34803934711522,1.35741348177769,0.826825986928309,0.556239245832706,0.419285272517222,-0.167418535663557,0.304002744986261,4.62158214009005
