ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.0117575511527,-0.636528501752531,0.643139473590573,-0.888431892899403,-0.821392910811706,-1.12937821551391,-1.03561580783714,-0.115420660801337,4.85888212772527
1.774656,0.48888375219646,-0.558580148151396,0.347996784785125,-0.63952886176979,-0.669270134454516,-1.01073703566785,-1.01590191006851,-0.102965863796105,4.8555353097619
1.910304,0.189948147176089,-0.296772873872039,0.101692411931701,-0.417995339383257,-0.525929759271935,-0.897843488814005,-0.996139802255683,-0.0906197152684012,4.85218893401449
2.111616,-0.301891519424375,0.249216851864797,-0.122886279386901,-0.222518114250909,-0.391144926919127,-0.790590364986197,-0.97633218804834,-0.0783819069236887,4.84884300300464
2.402784,-1.23848174172662,1.20728631330264,-0.352851923587882,-0.051783974883852,-0.264688779051255,-0.688870454218222,-0.956481771096147,-0.0662521304674326,4.84549751925397
2.99808,-2.18613826138744,2.57578352334085,-0.615515063268092,0.0955202902068074,-0.146334457323484,-0.59257654654389,-0.936591255048779,-0.054230077605097,4.84215248528409
8.39980799999999,2.41677059603714,3.36100400892131,-0.938977873742975,0.220707892509962,-0.0358551033909761,-0.501601431997001,-0.91666334355591,-0.042315440042147,4.8388079036166
3.053376,-2.02214337598366,2.62919946481848,-1.33927856427982,0.325092043514508,0.0669761410911049,-0.415837900611364,-0.896700740267211,-0.0305079094840466,4.83546377677313
2.867616,-1.07972445506427,1.44435997783992,-1.78087831179927,0.409985954709336,0.162386134467595,-0.335178742420782,-0.876706148832354,-0.0188071776362602,4.83212010727527
2.914272,0.0313974047138678,0.721827667498001,-2.20144914980746,0.476702837583343,0.250601735083332,-0.259516747459061,-0.856682272901015,-0.00721293620425259,4.82877689764465
3.502656,0.987827060422927,0.212482200586561,-2.51706770214613,0.52655590362542,0.331849801283151,-0.188744705760004,-0.836631816122864,0.00427512310651182,4.82543415040288
1.876608,-0.0320855846029153,-0.426779523808668,-2.64024849079303,0.560858364324462,0.406357191411889,-0.122755407357419,-0.816557482147575,0.0156573085905684,4.82209186807156
1.3981248,-0.0932272258988985,-1.06009477490374,-2.51228944185646,0.580863074214533,0.474350763814382,-0.0614416422851091,-0.79646197462482,0.0269339285424531,4.81875005317231
1.3571712,-0.304960194951996,-1.47573660492356,-2.10012211293184,0.587408176328247,0.536057376835467,-0.00469620057687989,-0.776347997204274,0.0381052912567012,4.81540870822673
2.6462592,0.497265592138696,-1.7360502359725,-1.39624377878652,0.580412961878192,0.591703888819981,0.0475881277334637,-0.756218253535608,0.0491717050278481,4.81206783575645
4.27679999999999,1.22001440050354,-1.81434337438938,-0.44440766760784,0.558988317273679,0.64151715811276,0.0955185526121167,-0.736075447268496,0.0601334781504294,4.80872743828307
4.20508799999999,-0.477604322712289,-1.46122347374362,0.640855710995825,0.522179626270433,0.685724043058641,0.139202284025274,-0.71592228205261,0.0709909189189806,4.80538751832821
4.48416,-2.2538044695171,-0.527701227848871,1.69895637322875,0.469037429043111,0.724551402002459,0.178746531939131,-0.695761461537622,0.0817443356280373,4.80204807841347
6.40137599999999,-2.57260186634968,0.904191076964647,2.55738437345304,0.398596483193035,0.758226093289052,0.214258506319882,-0.675595689373208,0.0923940365721351,4.79870912106047
