ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.545931686725243,0.422195969735683,-0.0731407939455199,-0.43467807136596,-0.936579882922295,-1.0807618889821,-1.34162526582776,-0.0569607816082385,4.66079504933632
1.774656,-0.0519651575077328,0.565987297318293,0.0436978203902638,-0.337389476532121,-0.781065811877466,-0.919927320008081,-1.32510416122202,-0.0518577782461558,4.66403409592193
1.910304,-0.515174608479755,0.514129710467012,0.177935907413398,-0.249301068835759,-0.635116365655783,-0.76618309689891,-1.30832546381518,-0.0468123246347822,4.66724025630693
2.111616,-0.82263139307554,0.57995172144623,0.292390277363959,-0.170113002228905,-0.498432968618922,-0.619413053738243,-1.29129418542588,-0.041824177901561,4.67041353671181
2.402784,-1.38194883640318,1.08741892067886,0.349877740482026,-0.0995254306635885,-0.37071704512856,-0.479501024609732,-1.2740153378728,-0.0368930951739351,4.67355394335709
2.99808,-2.18287047046399,2.13772500408839,0.311757770435361,-0.037238508091839,-0.251670019546372,-0.346330843597032,-1.25649393297459,-0.0320188335793474,4.67666148246327
8.39980799999999,2.35826082547531,2.72789909794288,0.133569301073913,0.0170476115343137,-0.140993316234034,-0.219786344783796,-1.23873498254988,-0.0272011502452408,4.67973616025085
3.053376,-1.93477682779134,1.91598400902549,-0.211312933492411,0.0636327742628393,-0.0383883595532214,-0.0997513622536771,-1.22074349841735,-0.0224398022990582,4.68277798294035
2.867616,-0.872684302946265,0.766043581872104,-0.671606503340662,0.102816826141709,0.0564434261343898,0.0138902699096709,-1.20252449239565,-0.0177345468682429,4.68578695675228
2.914272,-0.0303967608623158,0.190340077232172,-1.1670470592746,0.134899613218893,0.143800616467124,0.121254717622594,-1.18408297630343,-0.0130851410802373,4.68876308790713
3.502656,0.948892751811007,-0.109008478843649,-1.58971727067348,0.160180981542361,0.223981787083305,0.22245814680144,-1.16542396195934,-0.00849134206248499,4.69170638262542
1.876608,-0.0403631901348987,-0.528206396112498,-1.8304025289311,0.178960777160084,0.297285513621257,0.317616723362554,-1.14655246118204,-0.00395290694242843,4.69461684712766
1.3981248,-0.180146596582306,-1.07304690431837,-1.82912222481084,0.191504277003958,0.364010371719306,0.406846613222283,-1.12747348579018,0.000530407152489203,4.69749448763435
1.3571712,-0.350709670956766,-1.50662253782339,-1.55463748463207,0.197805292763096,0.424454937015774,0.490263982296974,-1.10819204760243,0.004958843094825,4.700339310366
2.6462592,0.493821540962304,-1.72179800199301,-1.00439447934708,0.197257502659796,0.478917785148986,0.567984996502973,-1.08871315843742,0.00933264375713607,4.70315132154312
4.2768,1.22756379716022,-1.70325025000804,-0.213084503471006,0.188990159190731,0.527697491757266,0.640125821756627,-1.06904183011382,0.0136520520119792,4.70593052738622
4.20508799999999,-0.191637585714342,-1.32479182870893,0.729355971964515,0.172099705615789,0.571092632478939,0.706802623974281,-1.04918307445029,0.0179173107319119,4.7086769341158
4.48416,-2.05181338498517,-0.350651093667208,1.68118399442263,0.145669313819308,0.609401782952329,0.768131569072284,-1.02914190326547,0.0221286627894907,4.71139054795236
6.401376,-2.42769038047325,1.17523801494428,2.48262948177805,0.10872907018342,0.642923518815759,0.824228822966981,-1.00892332837801,0.0262863510572731,4.71407137511642
13.365216,2.47137531922287,2.5038744037912,2.96447066364616,0.0601192849176325,0.671948748645855,0.875210551574717,-0.988532361606588,0.0303906184078157,4.71671942182849
14.07456,2.94822797296345,2.64485864692309,2.96727324525432,-0.00139268272510271,0.696722894699448,0.921192920811842,-0.96797401476984,0.034441707713676,4.71933469430907
9.74937599999999,0.518967572798852,1.30619925216643,2.42637137072602,-0.0741536085630429,0.717427472358533,0.962292096594699,-0.947253299686426,0.0384398618474107,4.72191719877867
4.06944,-2.21582621127687,-0.615520790580227,1.4890283396039,-0.153702672068979,0.734241308847341,0.998624244839637,-0.926375228175,0.0423853236815769,4.72446694145779
2.6034048,-1.16019890893592,-2.01451221584864,0.352473225852482,-0.234813664730518,0.747344739969627,1.030305531463,-0.905344812054215,0.0462783360887319,4.72698392856695
2.0864736,-0.412694519362392,-2.22484447598798,-0.778046368102714,-0.312124472915471,0.756912005932026,1.05745212238114,-0.884167063142727,0.0501191419414324,4.72946816632665
2.2111488,0.0394435992157272,-1.56112722294802,-1.66148301611805,-0.380180710320912,0.763116371641678,1.0801801835104,-0.862846993259191,0.0539079841122357,4.7319196609574
2.64893760000001,0.246364181306652,-1.0000680234149,-2.05024674736479,-0.433078416026488,0.766127982905455,1.09860588076712,-0.84138961422226,0.0576451054736988,4.7343384186797
2.428704,0.143251563095366,-1.36450478771599,-1.77251337764816,-0.464800812637736,0.766091682201653,1.11284538006765,-0.819799937850589,0.0613307488983785,4.73672444571407
1.727568,-0.0853376032468769,-2.54826227494171,-0.910190772132845,-0.473115067848152,0.763106390478661,1.12301484732835,-0.798082975962831,0.0649651572588322,4.73907774828101
1.5552,-0.567736959823025,-3.61724779850913,0.245900239369706,-0.457454296213474,0.757171747158389,1.12923044846555,-0.776243740377642,0.0685485734276165,4.74139833260103
