ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.923278670368505,-0.121861710488518,0.555759407493865,-0.830377737391274,-0.873617858205223,-1.325731649531,-1.11602798120412,0.00317849558674389,4.58850269443891
1.774656,0.236666672020019,0.492094789273439,0.0658027873217532,-0.666555936066318,-0.702933418866966,-1.1773490600479,-1.09394132461923,0.00925354465864322,4.5889686944894
1.910304,-0.213850101523276,1.02521574122737,-0.291921318133321,-0.517393761137143,-0.542120246067193,-1.03582880803521,-1.07179396629507,0.015275923581281,4.58941887335308
2.111616,-0.87900801057091,1.66985885049448,-0.558893468015395,-0.382376526237259,-0.390928387440306,-0.901048172186203,-1.0495891771572,0.0212457696461518,4.58985323274804
2.402784,-1.75527299628051,2.59156828981744,-0.776594221468507,-0.26098954500018,-0.249107890620707,-0.772884431194162,-1.02733022813119,0.0271632201447516,4.59027177439235
2.99808,-2.34904459705144,3.68104790776645,-0.986504137636696,-0.152718131059419,-0.116408803242797,-0.651214863752371,-1.00502039014261,0.0330284123685753,4.5906745000041
8.39980799999998,2.47635709226845,4.07674913274229,-1.23013402543937,-0.0570475980484866,0.00741882705902025,-0.535916748554112,-0.982662934117022,0.0388414836091181,4.59106141130139
3.053376,-1.8619964879627,3.04277049605139,-1.53442965040106,0.0265367403991045,0.122624952650344,-0.426867364292667,-0.960261130979996,0.0446025711578754,4.59143251000229
2.867616,-0.802354595684842,1.73739136200229,-1.86711023898798,0.0985495706498416,0.229459525896772,-0.32394398966132,-0.937818251657096,0.0503118123063425,4.59178779782489
2.914272,-0.0702220363734309,1.08173375345147,-2.17480094115014,0.159505579070213,0.328172499163903,-0.227023903353353,-0.915337567073891,0.0559693443460144,4.59212727648727
3.50265599999999,0.795389625928818,0.616996421407742,-2.38370969770388,0.209923794740419,0.419013824817334,-0.135984384062048,-0.892822348155949,0.0615753045683867,4.59245094770752
1.876608,0.0090727510219645,-0.120307738107949,-2.41228788350885,0.250340617595517,0.502233455222664,-0.0507027104806894,-0.870275865828835,0.0671298302649542,4.59275881320372
1.3981248,-0.239079634469597,-0.96339917442816,-2.20721639702603,0.281264348949735,0.578081342745491,0.0289438386974417,-0.847701391018118,0.0726330587272127,4.59305087469397
1.3571712,-0.204012087299299,-1.59916351457201,-1.74353742626553,0.302917710087783,0.646807439751412,0.103077984779063,-0.825102194649363,0.0780851272466571,4.59332713389633
2.64625920000001,0.527364075190788,-1.94757013546629,-1.01918123824065,0.314766782750176,0.708661698606026,0.17182244907089,-0.802481547648138,0.0834861731147829,4.5935875925289
4.27680000000001,1.10864040870928,-2.07080992953424,-0.0700267110534209,0.315718076209314,0.763894071674932,0.235299952879641,-0.77984272094001,0.0888363336230849,4.59383225230977
4.205088,-0.427591710911676,-1.79618919239839,1.00850041473115,0.304577160293407,0.812754511323726,0.293633217512034,-0.757188985450546,0.0941357460630588,4.59406111495702
4.48415999999999,-2.03267966379115,-0.915690379855584,2.06398233078513,0.280156162636385,0.855492969918008,0.346944964274785,-0.734523612105313,0.0993845477261997,4.59427418218873
6.40137599999999,-2.62007889153951,0.556190292732726,2.92215692462553,0.241236017151199,0.892356376004213,0.395357914474613,-0.711849871829878,0.104582875904003,4.59447145572299
13.365216,2.4560016811054,1.93835371536676,3.39130515581066,0.186305821549513,0.923578765045286,0.438994789418235,-0.689171035549809,0.109730867887964,4.59465293727788
14.07456,2.94920987362556,2.22102586908823,3.28790907259018,0.11420439375805,0.949384573068789,0.477978310412367,-0.666490374190671,0.114828660969577,4.59481862857148
9.74937599999998,0.480192233437107,1.07970860897206,2.53765885903947,0.0271378841038213,0.969983900740035,0.512431198763727,-0.643811158678033,0.119876392440339,4.5949685313219
4.06944000000001,-2.20179546895857,-0.61820438291989,1.32511982070105,-0.0691730657723649,0.98558346433548,0.542476175779034,-0.62113665993746,0.124874199591743,4.59510264724719
2.6034048,-0.999891857804672,-1.80177431227078,-0.100783678160095,-0.168299714475778,0.996389562076382,0.568235962765003,-0.598470148894521,0.129822219715287,4.59522097806546
2.0864736,-0.236851889661976,-1.7550798457679,-1.4801064187559,-0.263760485147096,1.00260494718162,0.589833281028352,-0.575814896474782,0.134720590102464,4.59532352549479
2.2111488,0.0702350174203885,-0.820916912622465,-2.5168682014982,-0.348780219830957,1.00442446368849,0.6073908518758,-0.55317417360381,0.13956944804477,4.59541029125327
2.6489376,0.243745790141066,-0.0973022091758295,-2.921960486498,-0.416037195564914,1.00203661344235,0.621031396614062,-0.530551251207173,0.144368930833701,4.59548127705897
2.428704,0.150095754650725,-0.560247474139781,-2.51416507239643,-0.45923152296607,0.995599564175102,0.630877636549857,-0.507949400210437,0.149119175760751,4.59553648462998
1.727568,-0.167621019877305,-2.05159798184988,-1.41101021407147,-0.476667817670628,0.985214412843646,0.637052292989901,-0.485371891539169,0.153820320117416,4.59557591568439
1.5552,-0.399521195431807,-3.48023285000848,0.0209897622796689,-0.467133860331695,0.970950314330683,0.639678087240912,-0.462821996118936,0.158472501195191,4.59559957194028
6.37459199999999,2.42187416102029,-2.92979390632376,1.39422026457674,-0.429345666184367,0.952845068903014,0.638877740609608,-0.440302984875306,0.163075856285571,4.59560745511574
5.410368,-3.93671140873235,1.40759752078901,2.40630263260377,-0.362016381190121,0.930950307856155,0.634773974402706,-0.417818128733845,0.167630522680052,4.59559956692885
19.0512,5.00998102452826,5.77986684835049,2.7371194824521,-0.264164939862816,0.905332186830415,0.627489509926923,-0.39537069862012,0.172136637670129,4.5955759090977
10.740384,-2.88952570232855,5.62564018411413,2.15976499180088,-0.137054869660949,0.876065483245345,0.617147068488977,-0.372963965459699,0.176594338547297,4.59553648334037
3.11040000000001,-6.01212798579832,2.26307544311428,0.875022633972512,0.0134588129347441,0.843264805872411,0.603869371395584,-0.350601200178149,0.181003762603051,4.59548129137494
2.0436192,-1.66381686771078,-1.71225681945408,-0.743161302012053,0.179656809141135,0.807121981155389,0.587779139953464,-0.328285673701035,0.185365047128887,4.59541033491951
1.8252,2.84365264366728,-4.67149544577301,-2.28042492949085,0.353355805691562,0.767935723695586,0.568999095469331,-0.306020656953926,0.1896783294163,4.59532361569216
1.521072,4.48381711249559,-6.13991497910476,-3.23688204395062,0.525839275045361,0.72621223712355,0.547651959249904,-0.283809420862389,0.193943746756785,4.59522113541096
1.477872,4.53885292505645,-6.32992346821214,-3.20124944880772,0.68762807632774,0.682557854781315,0.523860452601901,-0.26165523635199,0.198161436441837,4.59510289579402
2.901312,2.91859442919262,-4.31333705319986,-2.24017855725942,0.826838494149775,0.63763781509001,0.497747296832038,-0.239561374348297,0.202331535762952,4.59496889855941
2.118096,-4.93297674103921,1.09936965047654,-0.785803041978716,0.933350312982163,0.592079445609902,0.469434613987698,-0.217531105776876,0.206454182011625,4.59481914542521
18.6108192,4.30639520225109,6.92629485659062,0.655555520491643,1.00094358200247,0.546437651702119,0.439042129078919,-0.195567701563295,0.210529512479351,4.59465363810951
11.974608,-3.22087279684199,7.10325492758165,1.61784178710449,1.02619055709528,0.501159116221892,0.406688967856404,-0.17367443263312,0.214557664457626,4.5944723783304
13.3399872,2.01215834949561,2.88567950297414,1.88176061046807,1.00748300361239,0.456622256281218,0.372494256070856,-0.151854569911919,0.218538775237944,4.59427536780596
5.951232,-1.02942438532864,-0.878648915454953,1.56785522825,0.945495601435819,0.413277249639219,0.336577238197733,-0.130111384325259,0.222472982111801,4.59406260825428
3.712176,-0.243837414978139,-3.07905219282762,0.872280853896762,0.840215687762496,0.371568354822469,0.299058674903494,-0.108448146798706,0.226360422370692,4.59383410139344
2.144448,-0.189271984798838,-3.68259201366769,-0.00141649368097634,0.691979513228597,0.331855722084068,0.260064183972985,-0.0868681282578282,0.230201233306112,4.59358984894153
1.6917984,-0.0900102531323445,-3.14082212062398,-0.78194683008942,0.501435617155234,0.294427429657657,0.219722717385906,-0.0653745996281921,0.233995552209558,4.59332985261662
1.728432,0.0805348741941922,-2.53130638367269,-1.11459627677366,0.269482124576008,0.259627990999922,0.178163800347681,-0.0439708318353646,0.237743516372523,4.59305411413681
1.5273792,-0.210507405310625,-2.64461582157721,-0.730335204218178,3.20262821689249e-06,0.227824568860572,0.135516915824323,-0.0226600958049128,0.241445263086503,4.59276263522019
1.8042912,-0.17727608210406,-3.21828481952858,0.326537171382109,-0.294439421294831,0.199364245704313,0.0919114265730523,-0.001445662462404,0.245100929642994,4.59245541758482
2.4821856,-0.113324798926506,-3.55191363825367,1.72981900643632,-0.596709312180504,0.174576614732609,0.047476848107059,0.0196691972665954,0.248710653333491,4.59213246294882
7.85972160000002,3.00009726563514,-2.31532758684415,3.0710305491508,-0.889122253945178,0.153788162402519,0.00234268048944522,0.0406812124565177,0.252274571449489,4.59179377303024
5.3391744,-4.41949632909466,2.02175900215353,3.91981416130255,-1.15489255252909,0.137327100272635,-0.0433616471196689,0.0615871121817962,0.255792821282483,4.59143934954719
17.424288,5.42539162416148,4.59175886066091,3.8636798249126,-1.37835387808181,0.125492081308811,-0.0895056668475041,0.0823836255168641,0.259265540123968,4.59106919421774
1.8226944,-5.67458087257065,1.44178133790138,2.65375977352896,-1.54566672413029,0.118437453029392,-0.135957300409161,0.103067481536154,0.26269286526544,4.59068330875998
1.7930592,-0.031298547292195,-2.07756298615045,0.668937701703042,-1.6464188418179,0.116247126934372,-0.182582513894942,0.123635409314099,0.266074933998394,4.590281694892
1.0963296,1.75111912816189,-2.36759246539472,-1.56526929776284,-1.67157233179186,0.118864796917808,-0.229240405514768,0.144084137925131,0.269411883614325,4.58986435433187
1.675296,2.78147348741753,-0.75989458716467,-3.57278152537379,-1.61178860271172,0.12593801530271,-0.275786529645908,0.164410396443685,0.272703851404729,4.5894312887977
1.0502784,1.68370393059418,0.817569628008527,-4.93597065385524,-1.45644412394226,0.136812066581171,-0.322072920481683,0.184610913944193,0.275950974661101,4.58898250000755
0.998092799999999,1.46298269882259,1.18953364508222,-5.36364836103443,-1.19823386147707,0.150531576858091,-0.367949887762563,0.204682419501088,0.279153390674935,4.58851798967952
0.991267200000001,1.73246818647549,-0.0462725048495791,-4.73566634619318,-0.84392325380812,0.165944011173274,-0.413268399617693,0.224621642188803,0.282311236737728,4.58803775953169
0.7156512,1.82479907389087,-2.34435433387862,-3.17238509559377,-0.419068217751475,0.181753693246329,-0.457880471413637,0.244425311081771,0.285424650140975,4.58754181128214
1.6876512,1.940039831018,-4.16873415698744,-1.03449664569531,0.0438377922189459,0.19663490005657,-0.501637073060928,0.264090155254425,0.28849376817617,4.58703014664896
2.55899519999999,-0.595721887138122,-3.59726420442521,1.2624520132029,0.51165117400599,0.209262043271517,-0.544389309158302,0.283612903781198,0.29151872813481,4.58650276735024
2.1750336,-6.66909673873963,-0.148920032145631,3.31954913730369,0.951740566699402,0.218311134781539,-0.585990164148094,0.302990285736522,0.294499667308388,4.58595967510406
10.2689856,-5.0174287700624,4.25431519304235,4.75035538115225,1.33160529468439,0.222460346420639,-0.626296303230416,0.322219030194832,0.297436722988401,4.5854008716285
24.394176,7.10510674021385,5.82047967194157,5.17482549896811,1.61929291149991,0.220394268721762,-0.665170926150382,0.341295866230559,0.300330032466344,4.58482635864165
6.702048,-6.34820448307227,2.06356374382296,4.37680146857371,1.7917017733439,0.210841106712082,-0.702481169836203,0.360217522918137,0.303179733033712,4.5842361378616
9.05212800000001,2.49102361287434,-2.86337106488934,2.73013157144513,1.85319683142538,0.192805409860231,-0.738101360500211,0.378980729331999,0.305985961982,4.58363021100642
5.94604800000001,3.41033488646276,-4.7980656791047,0.75158552164393,1.8157324692147,0.165996248299618,-0.7719174779172,0.397582214546578,0.308748856602704,4.58300857979421
2.6555904,1.10024044251849,-3.8665167166702,-1.07578484508727,1.69101988179475,0.130794725189422,-0.803820029523287,0.416018707636307,0.311468554187319,4.58237124594305
1.7132256,-0.000222316823693775,-2.07817608139115,-2.40392233684579,1.49049914544974,0.0879635282671333,-0.833703879018516,0.434286937675618,0.31414519202734,4.58171821117102
2.0513952,-0.101981928913002,-0.56870716792945,-3.05953282546301,1.22569385942484,0.0384295767871288,-0.861478790707281,0.452383633738945,0.316778907414262,4.58104947719621
2.61178559999999,-0.107447752046985,0.348244599451736,-3.00295013804836,0.908664676843045,-0.0168180005950942,-0.887070707721225,0.47030552490072,0.319369837639581,4.58036504573672
2.5044768,-0.549283816138581,0.423054848549657,-2.29819106146518,0.552988674464953,-0.0767586523478875,-0.910413410922302,0.488049340235378,0.321918119994791,4.5796649185106
4.67614080000001,1.47215748127383,-0.148605794694331,-1.1617455783729,0.176910311838817,-0.140352221248245,-0.931445709668006,0.50561180881735,0.324423891771389,4.57894909723596
1.9466784,-1.94508301991784,-0.260643031781853,0.0453934521943946,-0.199202435447801,-0.206553261933047,-0.950108876840505,0.522989659721069,0.326887290260869,4.57821758363088
5.42125440000001,0.0256267521640508,0.669749120142877,1.00070064828478,-0.554057764951977,-0.274316809010275,-0.966345830144596,0.540179622020969,0.329308452754727,4.57747037941344
8.59965120000002,2.0525098672581,1.63203310143557,1.50036354725728,-0.866156086697845,-0.3426088310763,-0.980100151343989,0.557178424791483,0.331687516544458,4.57670748630173
4.9218624,-1.0202939990164,1.56596482642293,1.42949630137114,-1.1177035839873,-0.410370169751504,-0.991314444369629,0.573982797107043,0.334024618921556,4.57592890601384
3.2272992,-1.13228961138886,0.740978765554106,0.896939595437645,-1.30314404348779,-0.476408242528299,-0.999932202821289,0.590589469332488,0.336319897177519,4.57513464026784
