ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.26612454797136,-0.650598158282044,0.622538652642063,-0.935855166140818,-0.975799462771089,-1.13793840378338,-1.16176428366291,0.0130300176636606,4.84795693948687
1.774656,0.732188855050482,-0.49627157797082,0.390239862279919,-0.707863736201539,-0.822611229385862,-1.01212615387572,-1.14676056982318,0.0157730442539925,4.84986838019387
1.910304,0.263873745049623,-0.213822053007807,0.182638583524646,-0.504051133847824,-0.67772151530202,-0.891844518513514,-1.13155704355133,0.0184857700970931,4.85175209834088
2.111616,-0.302063607290213,0.403580475704086,-0.0219570114576053,-0.323004633642286,-0.540891790178706,-0.777003390973974,-1.11615770788688,0.02116831339418,4.85360809359484
2.402784,-1.34694686706923,1.5141606430302,-0.245238750500684,-0.163311510147541,-0.411883523675066,-0.667512664534293,-1.10056656586939,0.0238207923464707,4.85543636562269
2.99808,-2.26829236912555,2.8975626864557,-0.508898461438437,-0.0235590379262025,-0.290458185450243,-0.563282232471672,-1.08478762053838,0.0264433251551834,4.85723691409135
8.39980799999999,2.37106176226127,3.52188346890123,-0.834627972104714,0.0976655084591152,-0.176377245163381,-0.464221988063307,-1.06882487493339,0.0290360300215354,4.85900973866775
3.053376,-1.99324157704335,2.61226007290699,-1.23228578556263,0.201774854445797,-0.0694021724736252,-0.370241824586399,-1.05268233209397,0.0315990251467445,4.86075483901883
2.867616,-0.645070247704724,1.43234931068554,-1.66370585505749,0.290181725471228,0.0307055629598808,-0.281251635318147,-1.03636399505965,0.0341324287320285,4.86247221481154
2.914272,-0.0487571026027451,0.932365563550364,-2.07041120268024,0.364298846972795,0.124184491477993,-0.197161313535748,-1.01987386686996,0.036636358978605,4.86416186571279
3.502656,0.963378696936052,0.528660367027461,-2.3693571045364,0.425538944387884,0.211273143421567,-0.117880752516401,-1.00321595056445,0.0391109340876917,4.86582379138951
1.876608,-0.0512208238168529,-0.206172823563781,-2.48011397490399,0.475113757074032,0.292210049131458,-0.0433198455373065,-0.986394249182658,0.0415562722605062,4.86745799150865
1.3981248,-0.168768710483897,-0.984008667478735,-2.37020944462794,0.513358372797587,0.367233738948522,0.0266115141243387,-0.969412765764116,0.0439724916982664,4.86906446573713
1.3571712,-0.216542998908824,-1.51361420580902,-2.01497610794371,0.540025076982959,0.436582743213616,0.0920034331913349,-0.952275503348362,0.0463597106021899,4.87064321374189
2.6462592,0.732622891913914,-1.74025526513906,-1.38988633312168,0.554397142451849,0.500495592267594,0.152946018386484,-0.934986464974938,0.0487180471734945,4.87219423518987
4.2768,1.16816986269118,-1.74427200622791,-0.512108473020728,0.555530373748521,0.559210816451313,0.209529376432586,-0.91754965368338,0.0510476196133977,4.87371752974798
4.20508800000001,-0.419896905913708,-1.42326112662104,0.529377981438398,0.542420000478164,0.612966946105629,0.261843614052443,-0.899969072513225,0.0533485461231174,4.87521309708317
4.48416000000001,-2.06675177494047,-0.544825777177435,1.58749978809259,0.51398274043945,0.662002511571396,0.309978837968857,-0.882248724504013,0.0556209449038712,4.87668093686237
6.401376,-2.57239644587061,0.930310003547147,2.48959937264976,0.468810333639193,0.706556043189471,0.354025154904628,-0.86439261269528,0.0578649341568768,4.87812104875252
13.365216,2.43188722128804,2.26723317414709,3.03975993521438,0.405243000006058,0.746865757209634,0.394072671582557,-0.846404740126565,0.060080632083352,4.87953343242053
14.07456,2.889514181767,2.42919015827704,3.04712714023885,0.322347253575983,0.78316644107151,0.430211494725447,-0.828289109837407,0.0622681568845144,4.88091808753336
9.74937599999999,0.406875495440648,1.10927202274627,2.4252040716873,0.223179866923129,0.81568306661121,0.462531731056097,-0.810049724867342,0.0644276267615815,4.88227501375793
4.06943999999999,-2.09243706351948,-0.75632786765662,1.34041214126561,0.113969482856856,0.844635186302676,0.491123487297311,-0.791690588255909,0.0665591599157716,4.88360421076117
2.60340480000001,-0.963296380130668,-1.99191826634824,0.0225315564409779,0.00161495174683636,0.87023547433889,0.516076870171887,-0.773215703042647,0.0686628745483018,4.88490567821002
2.0864736,-0.246383804610311,-1.91281013172313,-1.28678402456628,-0.10670244828249,0.89267233870532,0.537481986402629,-0.754629072267092,0.0707388888603901,4.88617941577141
2.2111488,-0.0177193886320092,-0.97939671113995,-2.3033068589429,-0.203689731597235,0.912128120835551,0.555428942712336,-0.735934698968783,0.0727873210532541,4.88742542311227
2.64893759999999,0.113203041424262,-0.297503921424605,-2.73763221159399,-0.28209411971012,0.928782576438697,0.570007845823812,-0.717136586187258,0.0748082893281116,4.88864369989953
2.428704,0.114730596010743,-0.748612275467004,-2.39620823134636,-0.336215255655862,0.942799410015758,0.581308802459856,-0.698238736962055,0.0768019118861801,4.88983424580014
1.727568,-0.223499059007519,-2.13819133240961,-1.38585493729128,-0.365018393868173,0.954285765496258,0.58942191934327,-0.679245154332712,0.0787683069286776,4.89099706048101
1.5552,-0.469851965688949,-3.42281643755571,-0.0364723117612101,-0.368718142841596,0.963211946778306,0.594437303196855,-0.660159841338766,0.0807075926568215,4.89213214360909
6.37459199999999,2.28587837580666,-2.82488733146462,1.28708855215431,-0.34749852908769,0.969463937512278,0.596445060743412,-0.640986801019757,0.0826198872718297,4.89323949485131
5.410368,-3.94214561155374,1.47532486876031,2.2804327245253,-0.301421124997942,0.972807557994893,0.595535298705743,-0.621730036415221,0.0845053089749197,4.89431911387459
19.0512,5.00306035590301,5.78496751387101,2.60974645932171,-0.230712545206955,0.972962842509173,0.591798123806648,-0.602393550564697,0.0863639759673094,4.89537100034588
10.740384,-2.74826133787142,5.58213749620148,2.03718571225257,-0.137070562815223,0.969665780542647,0.585323642768931,-0.582981346507723,0.0881960064502165,4.89639515393211
3.11040000000001,-5.88385505519714,2.26576310496085,0.76833818544937,-0.0249827720967158,0.962676077734743,0.57620196231539,-0.563497427283837,0.0900015186248587,4.8973915743002
2.0436192,-1.75979749070768,-1.51254418438745,-0.826271094872856,0.100024740010896,0.951794448893191,0.564523189168828,-0.543945795932576,0.0917806306924535,4.89836026111709
1.8252,2.32007011599987,-4.27823129263947,-2.33154188651303,0.232449762169123,0.936862021072126,0.550377430052046,-0.524330455493479,0.0935334608542188,4.89930121404972
1.521072,4.1966160866766,-5.80114157240336,-3.24269412380476,0.366648842678946,0.917857218137733,0.533854791687845,-0.504655409006084,0.0952601273113721,4.90021443276501
1.477872,4.51294897794165,-6.25019309224455,-3.16601566671608,0.49583773587833,0.895010973421005,0.515045380799027,-0.484924659509929,0.0969607482651314,4.90109991692991
2.901312,3.01177949318277,-4.36716613225389,-2.19341618683596,0.610272473892531,0.868621832379618,0.494039304108391,-0.465142210044551,0.0986354419167143,4.90195766621134
2.118096,-4.84531627537602,1.16973739061563,-0.75310266893348,0.701867692293173,0.838967726667092,0.470926668338741,-0.445312063649489,0.100284326467338,4.90278768027624
18.6108192,4.2058301867736,7.10396280256209,0.663911202987833,0.766469753290119,0.806223801066467,0.445797580212878,-0.425438223364281,0.101907520118221,4.90358995879153
11.974608,-3.2325038539433,7.12279211808406,1.61360033185847,0.802477458149222,0.770474225103838,0.418742087949449,-0.405524692228465,0.103505141070581,4.90436450142415
13.3399872,2.1561522507879,2.61875893476382,1.9148143551995,0.808792067196491,0.731776480381342,0.389850049799174,-0.385575473281578,0.105077307525635,4.90511130784104
5.95123200000001,-0.927882272620057,-1.34092614872068,1.68259298595043,0.784458955675821,0.69016860953087,0.359213429139287,-0.365594569563158,0.106624137684601,4.90583037770913
3.712176,-0.168167414665928,-3.63979437435027,1.0929277596991,0.727777749310426,0.645675176628129,0.326932203301056,-0.345585984112745,0.108145749748697,4.90652171069534
2.144448,-0.0311889283041529,-4.35633505877161,0.328523742030783,0.637224412182137,0.598340406449251,0.29310850520278,-0.325553719969875,0.10964226191914,4.90718530646662
1.6917984,-0.0120274948242299,-3.97811907596085,-0.366319803288603,0.511277139020701,0.548456339259625,0.25784528874607,-0.305501780174086,0.111113792397148,4.9078211646899
1.728432,0.0352592897779352,-3.47710800948428,-0.681405565597364,0.348445572404995,0.496757848358398,0.221247631431529,-0.285434167764918,0.112560459383939,4.9084292850321
1.5273792,-0.160606910635709,-3.4560390105576,-0.378618227173235,0.149255005516375,0.444351181436776,0.183421993101465,-0.265354885781906,0.113982381080731,4.90900966716017
1.8042912,-0.221860356276952,-3.69125673190556,0.500332852320811,-0.0797226418883073,0.392444617044796,0.144475160582811,-0.245267937264591,0.115379675688741,4.90956231074103
2.4821856,-0.556809203526774,-3.69207827115075,1.6714710853832,-0.328776770796019,0.342208216203936,0.104514690479206,-0.225177325252509,0.116752461409187,4.91008721544162
7.85972160000001,2.79448275450085,-2.26112582034959,2.76235237217569,-0.587815760794871,0.294793873780509,0.0636503948032129,-0.205087052785198,0.118100856443287,4.91058438092887
5.33917440000001,-4.33768767295495,2.19697954874135,3.39873546099999,-0.847772148554771,0.251330563559688,0.0219950831472798,-0.185001122902197,0.119424978992257,4.91105380686971
17.424288,5.31857985636489,4.7823054638321,3.22338133802049,-1.09887196933504,0.21273154953005,-0.020336681619843,-0.164923538643044,0.120724947257317,4.91149549293108
1.8226944,-5.50232347039919,1.46976610844302,2.02881901517777,-1.32589445951641,0.179468279606565,-0.063229273969116,-0.144858303047276,0.122000879439684,4.9119094387799
1.7930592,0.353945240267912,-2.09175850507622,0.207487197400081,-1.51063776365014,0.151886110160425,-0.106565177992209,-0.124809419154431,0.123252893740575,4.91229564408312
1.0963296,1.80566177484068,-2.2399135391966,-1.72784507315065,-1.63457094872229,0.130272281370357,-0.150222297104892,-0.104780890004048,0.124481108361209,4.91265410850767
1.675296,2.51647088923744,-0.651423769761943,-3.38529217460242,-1.67716318170776,0.114798147552164,-0.194074158526209,-0.0847767186356645,0.125685641502802,4.91298483172047
1.0502784,1.64390596613782,0.655329974401788,-4.44002277832839,-1.61073112747456,0.105491937070117,-0.237988478151305,-0.0648009080888185,0.126866611366573,4.91328781338846
0.998092799999999,1.38399893080195,0.827648359566161,-4.72479136765654,-1.40827562073662,0.10217674225372,-0.281828699487745,-0.0448574614030478,0.128024136153739,4.91356305317858
0.991267199999998,1.66780121822179,-0.269612786843719,-4.18011536930925,-1.06452258062105,0.104220312160287,-0.325455889477123,-0.0249503816178905,0.129158334065518,4.91381055075775
0.7156512,1.66231205852818,-2.30924721244635,-2.85451437100242,-0.612169851232674,0.110129707753136,-0.36873019135668,-0.00508367177288464,0.130269323303127,4.91403030579291
1.6876512,1.9905804939193,-3.98667425229881,-0.992377972868349,-0.0956504835462013,0.118208492904045,-0.411510615316472,0.0147386650924317,0.131357222067785,4.914222317951
2.5589952,-0.302764038611116,-3.36527970357917,1.0897406880953,0.439629298573232,0.126756672827077,-0.453654436466725,0.0345126259385209,0.132422148560709,4.91438658689894
2.1750336,-6.51676381331649,0.0684804866187038,3.05161388999172,0.949628654907423,0.134070272574952,-0.495015350808233,0.0542342077258445,0.133464220983117,4.91452311230367
10.2689856,-4.74178291426585,4.40460573423963,4.49696241892559,1.39068486711878,0.138448172098108,-0.535450940261633,0.0738994074148649,0.134483557536226,4.91463189383211
24.394176,6.97936165376032,5.87079116246794,5.01799875280354,1.71983216847753,0.138194536478807,-0.574823028577056,0.0935042219660438,0.135480276421255,4.91471293115122
6.702048,-6.27049929797692,2.02089611393365,4.36370091916351,1.90617985543271,0.131666970252215,-0.612997384550123,0.113044648339844,0.13645449583942,4.9147662239279
9.05212800000001,2.44783817943244,-2.96633050032279,2.87453462546588,1.95736273072225,0.117606041382894,-0.649844965467354,0.132516683496726,0.13740633399194,4.91479177182911
5.946048,3.40104148549386,-4.97243993548777,1.03546636527233,1.89270711257706,0.0958662428393183,-0.685242385363817,0.151916324397153,0.138335909080032,4.91478957452177
2.6555904,1.20285591973817,-4.16161806537716,-0.701572429772592,1.73216112726985,0.0668488411006598,-0.719077399979952,0.171239568001587,0.139243339304914,4.91475963167282
1.7132256,-0.0275233337321976,-2.35575570622392,-2.0366825776855,1.49582600369262,0.0311313566716004,-0.751245458064553,0.190482411270489,0.140128742867804,4.91470194294918
2.0513952,-0.10702738158671,-0.739102684623849,-2.78393284277251,1.20407293352712,-0.0105683415755806,-0.781653654605343,0.209640851164323,0.140992237969919,4.91461650801779
2.6117856,-0.0235454370327907,0.156030873578912,-2.84070691742759,0.875759976695188,-0.0574426075150867,-0.81021730907368,0.228710884643548,0.141833942812477,4.91450332654559
2.5044768,-0.37961166475828,0.186251659494807,-2.2491636534824,0.525814719308742,-0.108649577236845,-0.836855743704929,0.247688508668629,0.142653975596696,4.91436239819951
4.6761408,1.43115972613758,-0.195622606043021,-1.24385678428637,0.169625105565174,-0.163344888654737,-0.861491325251985,0.266569720200027,0.143452454523794,4.91419372264647
1.9466784,-1.93587589833204,-0.00383874126057093,-0.182438944238561,-0.176515415593322,-0.220692674804388,-0.884048070332025,0.285350516198203,0.144229497794987,4.91399729955342
5.42125440000001,0.0298384394519192,1.08029671238077,0.634739122879061,-0.495929759076249,-0.279849005942953,-0.904450844625504,0.30402689362362,0.144985223611495,4.91377312858729
8.5996512,2.08848025262794,2.0498267378569,1.03829550807273,-0.771879885070801,-0.339898199278757,-0.922626680553012,0.32259484943674,0.145719750174534,4.913521209415
4.92186240000001,-0.953448035451168,1.90809068015381,0.945156607895672,-0.99104053912495,-0.399756329583069,-0.938507107366737,0.341050380598025,0.146433195685322,4.91324154170349
3.22729919999999,-1.12447045602713,1.02106994129655,0.473570129833109,-1.15271921737996,-0.458204201772237,-0.952025285078683,0.359389484067937,0.147125678345077,4.9129341251197
3.09614399999999,0.422172367608928,0.112085669520681,-0.174649397066942,-1.2625683045437,-0.513988500272866,-0.963115438432276,0.377608156806937,0.147797316355017,4.91259895933055
1.1397024,-0.230253488388246,-0.333106514664688,-0.801095825755808,-1.32756633041187,-0.565861875664233,-0.971714488755159,0.395702395775489,0.14844822791636,4.91223604400299
0.885686400000002,0.0107060049170714,-0.443688006933215,-1.25221424749362,-1.35507687611411,-0.612582511748837,-0.977763668361701,0.413668197934053,0.149078531230322,4.91184537880393
0.529977600000001,-0.088943048058079,-0.450965847715061,-1.42585832687245,-1.35251922992583,-0.65295335810552,-0.981210863870909,0.431501560243092,0.149688344498122,4.91142696340033
1.014768,0.335859237548896,-0.647458471657478,-1.26771140658486,-1.32598959603373,-0.685852990863583,-0.982011626085285,0.449198479663068,0.150277785920978,4.9109807974591
1.7200512,1.14355984706149,-1.26284569228192,-0.803944201577297,-1.2765753005573,-0.7103370991206,-0.980134250972978,0.466754955137517,0.150846973700107,4.91050688064718
1.6907616,1.11295631931728,-1.85552028786805,-0.150080857666624,-1.20108395235075,-0.726114709817411,-0.975575345743726,0.484166993542268,0.151396026036727,4.91000521263151
0.353704320000001,-1.51200968707032,-1.38944919472884,0.52754942237256,-1.09571795884498,-0.73342069831022,-0.968352168197683,0.501430523902305,0.151925061132055,4.90947579307901
2.07915552,-2.3573426755973,0.430784818896627,1.07894101798264,-0.957982495755641,-0.732801980913105,-0.958486041793435,0.518541155906934,0.152434197187309,4.90891862165663
9.17136000000001,2.34795926688468,2.39115711302994,1.36979604089593,-0.786878821330514,-0.725027731737345,-0.946000175446101,0.535494419411537,0.152923552403708,4.90833369803128
5.21095679999999,-1.76198534970701,2.2673701785775,1.29591146945523,-0.583621488013056,-0.711019059732678,-0.930920567150223,0.552285803712569,0.153393244982468,4.90772102186992
5.97628799999999,0.858021511344795,0.445661812139596,0.880270577399651,-0.354426996320725,-0.691744925261484,-0.913275919520406,0.56891055480665,0.153843393124808,4.90708059283946
2.8747872,-0.0528747476009074,-1.20052236043392,0.254289711152629,-0.107951016824082,-0.668143573460491,-0.893097319939102,0.585363528941026,0.154274115031945,4.90641241060684
1.139616,-0.333185765005593,-2.28445625907049,-0.422219213755597,0.146986648879051,-0.641075023275597,-0.870418885089249,0.601639399391155,0.154685528905096,4.905716474839
1.2171168,0.315287776535751,-2.81876316537561,-0.994237223813901,0.402020682673136,-0.611328232384713,-0.845283248759982,0.61773280717108,0.15507775294548,4.90499278520287
0.596678400000001,-0.45202619610006,-2.65728938249461,-1.33543001557513,0.64926182471407,-0.579644739694319,-0.817740937914472,0.633638381249631,0.155450905354314,4.90424134136538
2.5026624,0.174965550572967,-1.6254534562419,-1.38877772234165,0.881024068477258,-0.54678144482868,-0.78785068596065,0.649350690724399,0.155805104332816,4.90346214299346
4.450896,0.340395332583563,-0.230393371948703,-1.16876102032601,1.08833318808432,-0.513510542422824,-0.755679806832864,0.664864289385559,0.156140468082204,4.90265518975404
5.65704,-0.375110207251166,0.930275647359631,-0.707207598991139,1.26168202147114,-0.480641265818721,-0.721307880145022,0.680173731023286,0.156457114803695,4.90182048131406
5.440176,-1.71215905375553,1.25440454096437,-0.0535432411545079,1.39151331890909,-0.449024889014896,-0.684829403027736,0.695273569427754,0.156755162698507,4.90095801734046
10.744704,3.22850891804645,0.621093131798973,0.656924968115701,1.46842705428766,-0.419513414619514,-0.646355965970277,0.710158358389139,0.157034729967858,4.90006779750016
5.31455040000001,-2.80362326555112,0.745184454659918,1.22486833587436,1.48305257269003,-0.392808569260928,-0.60601637074554,0.724822651697617,0.157295934812965,4.8991498214601
4.78742399999999,-5.25536991301268,2.11063961249691,1.51965912291214,1.42593993007326,-0.369328056308641,-0.563965857995167,0.739261003143362,0.157538895435046,4.89820408888721
17.31456,5.55760024107071,3.95688132279664,1.4856591789153,1.29107607446235,-0.349057130400688,-0.520386356631897,0.753467966516551,0.157763730035319,4.89723059944842
7.9488,-2.99676719829903,3.77769742624074,1.09697089952196,1.0876449043591,-0.33152414665425,-0.475470890113198,0.767438095607357,0.157970556815001,4.89622935281067
3.90484799999999,-4.39107405432765,1.83733014552655,0.449661618248976,0.834001669883184,-0.316087967072412,-0.429420751733797,0.781165944205956,0.158159493975311,4.89520034864089
2.2151232,-2.48838149839921,-0.619829437861938,-0.282891758390374,0.549962092476491,-0.30209522199541,-0.382443737137706,0.794646066102524,0.158330659717465,4.89414358660601
2.0123424,0.109460911287777,-2.59224699394725,-0.921038784040111,0.2553700033166,-0.288861192930692,-0.33474980463423,0.807873015087235,0.158484172242682,4.89305906637297
1.9955808,1.73090717011226,-3.65743859440274,-1.30102702613287,-0.0298984424362258,-0.275697959737158,-0.286550230966082,0.820841344950264,0.15862014975218,4.89194678760869
1.0394784,0.99051607853282,-3.82664263740402,-1.30610445170069,-0.28712064099604,-0.261933102609992,-0.238055644426972,0.833545609481789,0.158738710447175,4.89080674998011
