ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.13532226358525,-0.146462600033028,0.508014768966033,-0.458860879283761,-1.13610456331877,-1.35165337005292,-1.16433261172585,-0.0816471398961451,4.42699178510479
1.774656,0.643483979192848,-0.0377220031565643,0.460059267782921,-0.345003957922567,-0.930634267297033,-1.18452594065406,-1.14261341922529,-0.0676906895575334,4.42543860870896
1.910304,0.0655911106090158,0.157980029621515,0.396461158996445,-0.239714343520619,-0.737549174355554,-1.02499136717805,-1.12082752009997,-0.0538594167537729,4.42388256139249
2.111616,-0.509555071150683,0.624041515036751,0.2999496362381,-0.143041621003046,-0.556543835417228,-0.872916540483845,-1.09897793884665,-0.0401529487267737,4.42232364611897
2.402784,-1.45600517126519,1.52012512703179,0.153253893139382,-0.0550353752949754,-0.387312801404949,-0.728168351430387,-1.07706769996211,-0.0265709127184449,4.42076186585202
2.99808,-2.23293280880035,2.7271125592415,-0.0608968766682134,0.0242548086784664,-0.229550623241613,-0.590613690876623,-1.0550998279431,-0.0131129359706966,4.41919722355523
8.399808,2.33546541196675,3.3159367478615,-0.359361747261627,0.094779345992152,-0.082951851850116,-0.460119449681498,-1.03307734728639,0.00022135427456158,4.41762972219224
3.053376,-1.89578870092345,2.48756946175995,-0.748813300414173,0.156488651720954,0.0527889618466476,-0.336552518703959,-1.01100328248874,0.0134323307754201,4.41605936472662
2.867616,-0.922957987780438,1.36009026349623,-1.19942934051244,0.209333140939745,0.177977266925782,-0.219779788802951,-0.988880658046925,0.0265203662899693,4.414486154122
2.914272,-0.262912627397305,0.822605355784854,-1.65819917951429,0.253263228723397,0.292918512464393,-0.109668150837422,-0.966712498457697,0.0394858335762993,4.41291009334198
3.50265600000001,1.03129171019626,0.402299087013977,-2.0421689589348,0.288229330146784,0.397918147539584,-0.00608449566631568,-0.944501828217826,0.0523291053925004,4.41133118535017
1.876608,-0.149555126272001,-0.19776044434622,-2.26712174103017,0.314181860284777,0.49328162122846,0.0911042858514201,-0.922251671824076,0.0650505544966629,4.40974943311017
