ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.06358747693099,-0.279598021945826,0.574038145516148,-0.859685046585681,-0.970702914471367,-1.29593233097224,-1.08322192397443,0.00270106579812803,4.55589473128062
1.774656,0.448383030356081,0.092422418573926,0.285596831234108,-0.696346435777764,-0.804883105079676,-1.13761671964558,-1.05808830682028,0.00576742608729517,4.56001069548068
1.910304,0.0620956008473197,0.316703248426221,0.120052703716078,-0.543576203055075,-0.649917078562642,-0.986523271742273,-1.03300174910401,0.0088023297702525,4.56409276056975
2.111616,-0.471503833363346,0.704292106605279,0.0204488070918162,-0.40140905695758,-0.505469184707026,-0.8425251276048,-1.00796437399096,0.0118058825239895,4.56814092771616
2.402784,-1.50307589632546,1.53241783687336,-0.0701718145089158,-0.269879706025245,-0.371203773299589,-0.705495427575664,-0.982978304646455,0.0147781900254958,4.57215519808822
2.99808,-2.23861090045376,2.74655771854204,-0.207955328004267,-0.149022858798034,-0.246785194127092,-0.57530731199736,-0.958045664235849,0.017719357951761,4.57613557285424
8.39980799999998,2.41162094769912,3.38806567997855,-0.445804744504018,-0.0388732238159132,-0.131877796976293,-0.451833921212382,-0.933168575924483,0.0206294919797745,4.58008205318253
3.053376,-2.02086220401743,2.52223683859372,-0.817223722644226,0.0605344903811522,-0.0261459316339537,-0.334948395563228,-0.908349162877698,0.023508697786526,4.58399464024141
2.867616,-0.849028041312758,1.28009953008735,-1.28045454018699,0.149165575253197,0.0707460521131656,-0.224523875392392,-0.883589548260836,0.0263570810490049,4.58787333519918
2.914272,-0.0553175980707971,0.682565045118925,-1.76421600998686,0.226985322260256,0.159133804478305,-0.120433501042372,-0.858891855239239,0.0291747474442008,4.59171813922417
3.50265600000001,0.983295343547426,0.331269083621999,-2.16568092010373,0.293959022862364,0.239352975674704,-0.0225504128556617,-0.834258206978248,0.0319618026491033,4.59552905348468
1.876608,-0.0692967574124353,-0.264665142152371,-2.37758525894654,0.350051968519556,0.311739215915602,0.0692522488252419,-0.809690726643207,0.0347183523407018,4.59930607914903
1.3981248,-0.152918367545953,-0.953155055480268,-2.33141339497643,0.39524840843874,0.376628175414239,0.155101343657843,-0.785191537399456,0.0374445021959862,4.60304921738553
1.3571712,-0.307353578287122,-1.43709583241375,-1.99308462449896,0.429456575952769,0.434355504383855,0.235123731299647,-0.760762762412337,0.0401403578919454,4.6067584693625
2.6462592,0.473499836953459,-1.7151239302939,-1.34729944649983,0.451864385895472,0.48525685303769,0.309446271408157,-0.736406524847194,0.0428060251055695,4.61043383624824
4.27679999999999,1.29824840029227,-1.83091583059426,-0.422357913640509,0.460980351040346,0.529667871588983,0.378195823640877,-0.712124947869367,0.045441609513848,4.61407531921107
4.205088,-0.317634143624133,-1.53901269681412,0.670077678789552,0.455182849522592,0.567924210250973,0.441499247655312,-0.687920154644199,0.0480472167937702,4.6176829194193
4.48416,-2.11033279250457,-0.664476228359239,1.76513693620907,0.432854927554932,0.600360262127785,0.499483403108966,-0.663794268337031,0.0506229526223258,4.62125663804125
6.401376,-2.60007438223396,0.724682488601969,2.67602722988984,0.392367049364925,0.62730207939581,0.552275149659343,-0.639749412113205,0.0531689226765042,4.62479647624523
13.365216,2.54837107500926,1.9996532931233,3.20456997649547,0.332014810565502,0.649057870558364,0.600001346963948,-0.615787709138064,0.0556852326332951,4.62830243519955
14.07456,2.96524698134291,2.21861326725637,3.16567089764726,0.250769262482535,0.665913542819621,0.642788854680283,-0.59191128257695,0.058171988169688,4.63177451607252
9.74937599999998,0.564279849715422,1.04778991079038,2.49462093204963,0.151940066289415,0.678129097135417,0.680764532465855,-0.568122255595204,0.0606292949626723,4.63521272003246
4.06943999999999,-2.2181986079501,-0.664575020314195,1.3812194883626,0.043049671289273,0.685958892049225,0.714055239978166,-0.544422751358168,0.0630572586892378,4.63861704824768
2.6034048,-1.00399869127726,-1.82673469244548,0.0751356887519247,-0.0674865975878336,0.689657286104518,0.742787836874722,-0.520814893031184,0.0654559850263738,4.6419875018865
2.0864736,-0.455477553437835,-1.81745828722664,-1.1700113374032,-0.17125933671569,0.689479829393901,0.767089182813026,-0.497300803779594,0.0678255796510701,4.64532408211721
2.2111488,-0.0450534726854348,-1.11304335536954,-2.08868600388427,-0.25982432728519,0.685689901001447,0.787086137450582,-0.473882606768741,0.0701661482403161,4.64862679010815
2.64893760000001,0.203739389767076,-0.620146313387526,-2.42718361393382,-0.324671041134605,0.678564843593342,0.802905560444895,-0.450562425163965,0.0724777964711012,4.65189562702762
2.428704,0.187900473355733,-1.10553788226137,-2.01890748099912,-0.359090700813734,0.668387146043641,0.81467431145347,-0.42734238213061,0.0747606300204151,4.65513059404394
1.727568,-0.30025794143566,-2.50961663061431,-0.996613611518807,-0.362642561373275,0.65544142781273,0.822519250133809,-0.404224600834016,0.0770147545652474,4.65833169232541
1.5552,-0.469914080430348,-3.72773790617195,0.283257958452368,-0.336057858862203,0.640004528871041,0.826567236143418,-0.381211204439527,0.0792402757825877,4.66149892304035
6.37459199999999,2.10243543072287,-2.8960005091632,1.44621458036438,-0.279905799438578,0.622291319861137,0.8269451291398,-0.358304316112483,0.0814372993494254,4.66463228735708
5.410368,-3.9025894472934,1.61424508116548,2.22906963210911,-0.194708275571932,0.602474216773988,0.82377978878046,-0.335506059018228,0.0836059309427497,4.6677317864439
19.0512,4.98145500756247,6.03274727065287,2.38648211913984,-0.0812202168623175,0.580709594056293,0.817198074722902,-0.312818556322102,0.0857462762395508,4.67079742146913
10.740384,-2.81755793556972,5.95075399822564,1.75925817810815,0.0575410490410479,0.557139197098258,0.80732684662463,-0.290243931189448,0.087858440916818,4.67382919360109
3.1104,-6.06079550023474,2.63015960937833,0.546962133597716,0.21309667367837,0.531911209895951,0.794292964143148,-0.267784306785607,0.0899425306515406,4.67682710400808
2.0436192,-1.82509571771143,-1.4466760744262,-0.908799073708381,0.375278633007272,0.505195316497553,0.778223286935962,-0.245441806275922,0.0919986511207086,4.67979115385841
1.8252,2.53022319194814,-4.73468802641392,-2.23704666697856,0.533759510745547,0.477183960194365,0.759244674660574,-0.223218552825735,0.0940269080013111,4.68272134432041
1.521072,4.86066857158954,-6.61038610337542,-3.0216824717635,0.677792011851481,0.448117187307505,0.737483986974489,-0.201116669600387,0.0960274069703377,4.68561767656239
1.477872,4.87601874660337,-6.85794575223477,-2.93905343826213,0.796813393675423,0.418343751500968,0.713068134281509,-0.179138279765221,0.0980002537047782,4.68848015175265
2.90131199999999,2.81349015038291,-4.55101647524829,-2.05905557680957,0.882868749282922,0.388234572028183,0.686124213212526,-0.157285506485578,0.099945553881622,4.69130877105951
2.118096,-4.97507373621721,1.18892468138324,-0.749695428111714,0.931861118808874,0.35807471419846,0.656779295336369,-0.1355604729268,0.101863413177859,4.69410353565128
18.6108192,4.31268975415539,7.11152917728517,0.561697612791261,0.942982482328057,0.328069196162091,0.625160404049098,-0.11396530225423,0.103753937270478,4.69686444669628
11.974608,-3.336403171091,7.27765369407971,1.47445670478791,0.918606793754197,0.298349673134795,0.591394524243676,-0.0925021176332097,0.105617231836469,4.69959150536282
13.3399872,2.2409976530993,3.01433362846605,1.77620986619742,0.861880377916112,0.268984100411783,0.555608427349983,-0.0711730422290802,0.107453402552821,4.7022847128192
5.95123199999999,-1.14696647542714,-0.878185280694833,1.55074440381059,0.775883063445852,0.24000733921995,0.517928841621016,-0.0499801992071838,0.109262555096525,4.70494407023376
3.712176,-0.157655942108004,-3.17380068256019,0.950127341066852,0.662520638042939,0.211417699811055,0.478483071960505,-0.0289257117328627,0.111044795144569,4.70756957877479
2.144448,-0.149944480706565,-3.8649395592669,0.143896776183486,0.523674600597899,0.183183940580881,0.437398782317458,-0.0080117029714586,0.112800228373943,4.71016123961061
1.6917984,-0.0891077204351736,-3.43205762264456,-0.617048319397976,0.361439640976821,0.155369453094162,0.394804785551502,0.0127597039116863,0.114528960461637,4.71271905390953
1.728432,0.121945448690104,-2.78950235710213,-0.985820067849292,0.177610042787875,0.128443600379979,0.350830845687692,0.0333863857512305,0.11623109708464,4.71524302283987
1.5273792,-0.117352485624656,-2.7147503412422,-0.685567369872924,-0.0248113541361445,0.103111811946179,0.30560812498956,0.0538662193818313,0.117906743919941,4.71773314756994
1.8042912,-0.39994033120971,-3.15061665106114,0.277374862723132,-0.238206676134246,0.0800640358889372,0.259268334027774,0.0741970816381474,0.119556006644532,4.72018942926805
2.4821856,-0.460870566273328,-3.53326020622879,1.60259828740657,-0.455820146530881,0.0599556665603316,0.211943327367604,0.0943768493548367,0.121178990935399,4.72261186910252
7.85972159999999,3.01459622716081,-2.45496580872184,2.88665420840604,-0.671446361788891,0.0434046411181039,0.163765177137686,0.114403399366557,0.122775802469535,4.72500046824165
5.33917440000001,-4.49488869465698,1.82570772080585,3.69821867825532,-0.879433595806946,0.0310094646982539,0.114866141597765,0.134274608507967,0.124346546923927,4.72735522785377
17.424288,5.49807861343578,4.42058304831929,3.63499947208961,-1.07430766175696,0.023246639776396,0.065378535789104,0.153988353613724,0.125891329975565,4.72967614910718
1.8226944,-5.67710273707919,1.23672651211707,2.46401045486614,-1.24604369522212,0.0202209466629353,0.0154352429914906,0.173542511518486,0.12741025730144,4.7319632331702
1.7930592,-0.0999396891004972,-2.24279852274582,0.591503759784262,-1.38000881828032,0.0219125225848309,-0.0348285766382796,0.192934959056911,0.12890343457854,4.73421648121114
1.0963296,1.48817285355161,-2.47008181082099,-1.44939586626848,-1.46108193534105,0.0281982342814717,-0.0852759096798989,0.212163573063658,0.130370967483855,4.73643589439831
1.675296,2.40978596450442,-0.975224392255199,-3.26151384118761,-1.47295024967343,0.0388380102334851,-0.135768895577387,0.231226230373385,0.131812961694375,4.73862147390002
1.0502784,1.28970935672454,0.582807645501129,-4.52272154822544,-1.39345097106409,0.0534830851378496,-0.186168084797203,0.250120807820749,0.133229522887089,4.74077322088459
0.998092800000002,0.959528080279984,1.21389982387762,-5.02741593727204,-1.20089713313563,0.0715966387368171,-0.236329828335169,0.268845182240409,0.134620756738987,4.74289113652033
0.9912672,1.18112516261239,0.290957675177118,-4.60856642160707,-0.891763279016296,0.0923522473495647,-0.286108708561796,0.287397230467022,0.135986768927058,4.74497522197556
0.715651200000001,1.43395282197901,-1.90096318978072,-3.30918587624987,-0.493078197360831,0.114260758208464,-0.335359948429881,0.305774829335247,0.137327665128292,4.74702547841859
1.6876512,2.22041650232045,-3.98184301239762,-1.39474759877891,-0.042138691304661,0.135673479233207,-0.383940063935083,0.323975855679741,0.138643551019678,4.74904190701773
2.5589952,0.198833013986908,-3.68278490876604,0.782478638031522,0.423429947112925,0.154956772958096,-0.4317057147331,0.341998186335164,0.139934532278206,4.75102450894129
2.1750336,-6.32355163910611,-0.206065770929131,2.83529056406954,0.866884872401087,0.170523615923662,-0.478513728811444,0.359839698136172,0.141200714580866,4.75297328535758
10.2689856,-4.5867956396199,4.36509158328684,4.36068351556312,1.25167450440083,0.180803786738342,-0.524222002051887,0.377498267917424,0.142442203604646,4.75488823743493
