ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.00027670799305,-1.11162554970947,1.15212577874364,-0.86103886152827,-0.848176464380135,-1.06598402231241,-1.09924208477,0.0378251903629629,4.51093320765131
1.774656,0.655136808668275,-0.913086349362387,0.911687315320838,-0.68104851268082,-0.71484422230424,-0.940786759789372,-1.07674814646489,0.0451192885735289,4.51107282588087
1.910304,0.0855934256125876,-0.551590533412923,0.707365313604137,-0.511436331112122,-0.587734036540168,-0.821347482037175,-1.05423161726828,0.0523537997514865,4.51119962887779
2.11161600000001,-0.495599456243529,0.120664627909435,0.510676647861244,-0.35285049894154,-0.466724332254822,-0.707566797335586,-1.03169473782218,0.0595288342519499,4.51131362035429
2.402784,-1.47336457031386,1.22377961954426,0.293138192359863,-0.205939198288441,-0.351693534615109,-0.599345313964375,-1.00913974876858,0.0666445024300334,4.51141480402258
2.99808,-2.20359867721895,2.58054396411416,0.0239448034017173,-0.0713506112721921,-0.242520068787935,-0.49658364020331,-0.986568890749486,0.0737009146408506,4.51150318359489
8.39980800000001,2.43678563177486,3.20377654504157,-0.337081595143992,0.0502670799878419,-0.139082359940205,-0.399182384332163,-0.963984404406902,0.0806981812395165,4.51157876278343
3.053376,-2.00799415056907,2.32441629792121,-0.814985655617202,0.158401488711794,-0.0412588332388248,-0.307042154630702,-0.94138853038283,0.0876364125811447,4.51164154530043
2.867616,-0.871983598227092,1.20488337018559,-1.36335138271224,0.253083409477793,0.0510720861492998,-0.220063559378697,-0.918783509319273,0.0945157190208499,4.5116915348581
2.914272,-0.0360824742849003,0.785462566821941,-1.90903112329554,0.33448435488627,0.138031973057263,-0.138147206855919,-0.896171581858233,0.101336210913746,4.51172873516866
3.50265600000001,0.901308173571787,0.54532158437594,-2.34772544629749,0.402795528268873,0.21974240231816,-0.0611937053421362,-0.873554988641713,0.108097998614947,4.51175314994434
1.876608,-0.269200110638644,0.0205254842878182,-2.57573294254738,0.458234030576189,0.296324948765084,0.0108963368828811,-0.850935970311716,0.114801192479568,4.51176478289734
1.3981248,-0.137382462322433,-0.589656634299857,-2.53611044793535,0.501026451080328,0.36790118723113,0.0782223115393634,-0.828316767510243,0.121445902862723,4.5117636377399
1.3571712,-0.277074361498704,-1.06927439598152,-2.19421604886325,0.531032243826927,0.434592692549392,0.140883610347541,-0.8056996208793,0.128032240119525,4.51174971818422
2.6462592,0.571965514003048,-1.41680134828244,-1.54703483843492,0.547571104437671,0.496521039552964,0.198979625027643,-0.783086771060886,0.134560314605089,4.51172302794253
4.2768,1.22151734399687,-1.56007451524686,-0.631245103195459,0.549459402445577,0.553806708217514,0.252609747299902,-0.760480458697006,0.14103023667453,4.51168357072706
4.20508800000001,-0.370389031773612,-1.26309906681319,0.448041336415927,0.535411290663717,0.606565799088998,0.301873368884546,-0.737882924429661,0.147442116682961,4.51163135025
4.48415999999999,-2.11463525344104,-0.375988379618632,1.53111292371845,0.5041314152781,0.654911491217374,0.346869881501807,-0.715296408900855,0.153796064985497,4.5115663702236
