ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.965566607330212,-0.343013278750968,0.266206589117242,-0.718867583355359,-1.05774692089334,-1.33270921927756,-1.06937068496675,0.00653572756999457,5.0105806346884
1.774656,0.372961674622696,-0.0722122255778904,0.214480502217007,-0.559128155823759,-0.892753469527099,-1.18794619011896,-1.05689365089939,0.00792891645191687,5.01182537515886
1.910304,-0.00530208815561243,0.100913480985138,0.178467987891847,-0.4170446879948,-0.737993211090308,-1.04968842399286,-1.04418776698307,0.0093073988733045,5.01304312120577
2.111616,-0.629946408555286,0.460910627913895,0.126456836115856,-0.291437967358453,-0.593134114474809,-0.917821274412519,-1.03125730254672,0.0106712231817648,5.01423387280352
2.402784,-1.26054052804132,1.2774023646791,0.026734836863127,-0.181128781404686,-0.457844148572445,-0.792230094891215,-1.01810652691928,0.0120204377249057,5.01539762992652
2.99808,-2.17735421514974,2.52473118004465,-0.152487331429499,-0.0849379176234717,-0.331791282275059,-0.672800238942215,-1.00473970942966,0.0133550908503344,5.01653439254917
8.39980799999999,2.3858503237177,3.17102498143675,-0.443307436474203,-0.00168616350477999,-0.214643484474493,-0.55941706007879,-0.991161119406815,0.0146752309056587,5.01764416064587
3.053376,-1.96960613298455,2.33028366057129,-0.860965709461703,0.069805693461419,-0.106068724062589,-0.45196591181421,-0.97737502617966,0.0159809062384862,5.01872693419104
2.86761600000001,-0.889689266042681,1.2382539906391,-1.35141137173806,0.130716865785154,-0.00573496993119067,-0.350332147661746,-0.963385699077131,0.0172721651964243,5.01978271315907
2.914272,-0.199538599642211,0.798328339157325,-1.83342523387832,0.182226565976456,0.0866898090278605,-0.254401121134668,-0.949197407428157,0.0185490561270811,5.02081149752437
3.502656,0.988876976225856,0.452756850855846,-2.20955904458518,0.225514006545353,0.171537643922722,-0.164058185746245,-0.93481442056167,0.0198116273780635,5.02181328726135
1.876608,-0.221902398178249,-0.181488494840208,-2.39244674820521,0.261758361428067,0.24914056586155,-0.0791886950097489,-0.9202410078066,0.0210599272969795,5.02278808234441
1.3981248,-0.084130041962555,-0.903125412290119,-2.33187041040892,0.292155792766429,0.319830605952504,0.000321997561550555,-0.905481438491879,0.0222940042314366,5.02373588274795
1.3571712,-0.164094190080718,-1.42899213268985,-1.99802473757288,0.31780890506409,0.38393979530374,0.0745885384543833,-0.890539981946436,0.0235139065290422,5.02465668844638
2.6462592,0.582906033986751,-1.70388876128398,-1.38646224973813,0.338889994258474,0.441800165023417,0.143725574155479,-0.875420907499202,0.0247196825374042,5.02555049941411
4.2768,1.24123993051429,-1.72262207676984,-0.536918441872906,0.354185493062003,0.493743746219691,0.207847751151567,-0.86012848447911,0.02591138060413,5.02641731562553
4.20508800000001,-0.266050366728574,-1.32582145589196,0.456657480024603,0.36207315949758,0.54010257000072,0.267069715929377,-0.844666982215087,0.0270890490768271,5.02725713705506
4.48415999999999,-2.23076325884887,-0.360927071458413,1.45391662917026,0.360903844074434,0.581208180014944,0.321506114975639,-0.829040670036066,0.0282527363031034,5.0280699636771
6.40137600000001,-2.59185076422873,1.08234527348364,2.2936674664467,0.349031276215792,0.617389240996809,0.371271594777082,-0.813253817270978,0.0294024906305662,5.02885579546605
13.365216,2.4986386835446,2.35270225842007,2.80310561126493,0.324557006390289,0.648958574081414,0.416480801820437,-0.797310693248752,0.0305383604068232,5.02961463239632
14.07456,3.18312908360068,2.48456622236552,2.82129131263566,0.285393606828883,0.676163226884746,0.457248382592433,-0.78121556729832,0.031660393979482,5.03034647444231
9.74937600000002,0.645208758418397,1.17385564682692,2.28965757019888,0.233011559558379,0.699165466833523,0.493688983579799,-0.764972708748612,0.03276863969615,5.03105132157842
4.06944000000001,-2.39404453148082,-0.691209885400046,1.35866935215924,0.171608022237751,0.718108418766047,0.525917251269266,-0.74858638692856,0.0338631459044349,5.03172917377907
2.6034048,-1.40624866352523,-2.0237988316115,0.230228722582321,0.105862883596214,0.733131777517114,0.554047832147563,-0.732060871167093,0.0349439609519447,5.03238003101866
2.0864736,-0.530551909960218,-2.19448154591418,-0.886101179275438,0.0404721063985069,0.744374380420648,0.578195372701419,-0.715400430793143,0.0360111331862863,5.03300389327158
2.2111488,-0.13881669326515,-1.55920593227441,-1.75644405548391,-0.0196380107884903,0.751975064810567,0.598474519417565,-0.698609335135641,0.0370647109550677,5.03360076051225
2.64893759999999,0.243456794144029,-1.06143579807152,-2.13898629839104,-0.0691224330709384,0.756062427620535,0.614999918782731,-0.681691853523515,0.038104742605896,5.03417063271508
2.428704,0.0629547411785217,-1.50144668354484,-1.8712488850137,-0.103534305928021,0.756710428994381,0.627886217283645,-0.664652255285699,0.0391312764863797,5.03471350985446
1.727568,-0.211810269741459,-2.7526885538021,-1.04170347669262,-0.121303469158399,0.753921189388211,0.637248061407037,-0.647494809751122,0.0401443609441256,5.03522939190479
1.5552,-0.442101954390734,-3.84495002496677,0.0603021164142461,-0.120955208206175,0.747662453571211,0.643200097639639,-0.630223786248715,0.0411440443267415,5.0357182788405
6.37459199999999,2.4318920619638,-2.97414823437161,1.12546440241896,-0.100873706001518,0.737925430344398,0.645856972468178,-0.612843454107408,0.042130374981835,5.03618017063597
5.410368,-3.87146930654235,1.60014880826128,1.89944362835165,-0.0594671874065184,0.724720702012725,0.645333332379385,-0.595358082656133,0.0431034012570138,5.03661506726561
19.0512,4.95702991281433,6.07821523509571,2.10723744075934,0.00471531478305312,0.708074350014299,0.641743823859989,-0.577771941223821,0.0440631714998853,5.03702296870384
10.740384,-2.73775032299397,5.92380620787676,1.5546331352357,0.0918040546133276,0.688052988152773,0.63520309339672,-0.560089299139401,0.0450097340580572,5.03740387492505
3.1104,-5.87923830251122,2.56595331249401,0.417422266979725,0.198144311364978,0.664777422853611,0.625824481060138,-0.542314425731804,0.0459431372791371,5.03775778590365
2.0436192,-1.63630417599068,-1.31597607442944,-0.990286670485261,0.318662614419086,0.638429159176722,0.613716101256121,-0.524451590329962,0.0468634295107325,5.03808470161404
1.8252,2.01809004091785,-4.27143465724082,-2.3118820499256,0.447947468701763,0.609283632320438,0.598984789304186,-0.506505062262805,0.0477706591004511,5.03838462203063
1.521072,4.34802824412497,-5.9778412489852,-3.11261452864509,0.580418380238869,0.577720221422039,0.581737511709586,-0.488479110859264,0.0486648743959002,5.03865754712782
1.477872,4.41947607455266,-6.35459692667949,-3.04062387115354,0.7096082174623,0.54424378519777,0.562081350549444,-0.470378005448268,0.0495461237446878,5.03890347688002
2.901312,2.92551104442427,-4.51186343956524,-2.08035151922315,0.825943214581453,0.509411578892212,0.540123170146844,-0.45220601535875,0.0504144554944212,5.03912241126163
2.118096,-4.82594985927148,1.01277487823833,-0.640221294531935,0.918896981629272,0.473762777369576,0.515968864701125,-0.43396740991964,0.051269917992708,5.03931435024705
18.6108192,4.25241023293533,6.98072018388155,0.759785825534206,0.980412686330595,0.437812833564695,0.489724085686671,-0.415666458459868,0.052112559587156,5.0394792938107
11.974608,-3.26377368897934,7.05595152645944,1.64473920685277,1.00554877673099,0.402015735044961,0.461494196480981,-0.397307430308366,0.0529424286253726,5.03961724192698
13.3399872,2.17366439790911,2.76771333797331,1.81270024920894,0.990663075432364,0.366755500409107,0.431383527873044,-0.378894594794063,0.0537595734549655,5.03972819457028
5.95123200000001,-0.893090386802485,-0.961860842270956,1.40804740856927,0.93450056921466,0.332399362375692,0.399496601751032,-0.360432221245891,0.0545640424235418,5.03981215171502
3.71217599999999,-0.203352526675507,-3.10956717488865,0.647388633165455,0.836118166291491,0.299303846681285,0.365938003402528,-0.34192457899278,0.0553558838787098,5.0398691133356
2.144448,-0.0652088901123912,-3.65888793447471,-0.250562691261648,0.694612653189199,0.267713418833571,0.330812043432155,-0.323375937363662,0.0561351461680768,5.03989907940642
1.6917984,0.0155995022026584,-3.14120281404475,-1.00780013499879,0.509101942181958,0.237869157502521,0.294222580110175,-0.304790565687466,0.0569018776392504,5.0399020499019
1.728432,0.031672680057076,-2.6043144495375,-1.27994389886645,0.278775056400648,0.210139679446322,0.256272584383767,-0.286172733293123,0.0576561266398379,5.03987802479643
1.5273792,-0.110410949029277,-2.70710942676302,-0.825996964193971,0.00578232160477053,0.184901073430963,0.217064685909782,-0.267526709509565,0.0583979415174474,5.03982700406441
1.8042912,-0.233341219490361,-3.2064149670931,0.297591878642951,-0.298156960953128,0.162484577711118,0.176701545352307,-0.248856763665721,0.0591273706196861,5.03974898768027
2.4821856,-0.0519442770406924,-3.60965295917829,1.77212578689167,-0.615687348378223,0.143212502786443,0.135286917955435,-0.230167165090523,0.0598444622941618,5.03964397561839
7.85972159999999,2.8457779793612,-2.49646464695987,3.17401314188303,-0.928011440078764,0.127404710566105,0.0929290801970802,-0.211462183112901,0.0605492648884818,5.03951196785318
5.33917440000001,-4.41725685743025,1.81096727437448,4.07804185126378,-1.2165487216627,0.115379017660403,0.0497395017735644,-0.192746087061786,0.0612418267502539,5.03935296435905
17.424288,5.46706186948002,4.34333896857257,4.08402235930527,-1.46281484460083,0.107419662865379,0.00583595914376449,-0.174023146266109,0.0619221962270859,5.0391669651104
1.8226944,-5.71051153315423,1.09581320569515,2.94924068686495,-1.64923895723761,0.103711755229106,-0.0386575916740148,-0.1552976300548,0.0625904216665848,5.03895397008164
1.7930592,0.0720515401393778,-2.4649414861605,1.03997375958547,-1.76439240719469,0.104340840789038,-0.0836126037250985,-0.13657380775679,0.0632465514163588,5.03871397924717
1.0963296,1.77677796375033,-2.71969182584639,-1.14345075130472,-1.79880047311099,0.109213408138347,-0.128896822754908,-0.11785594870101,0.0638906338240151,5.0384469925814
1.675296,2.40546413016739,-0.884475677583142,-3.17036053489604,-1.74234046019655,0.118045488327668,-0.174374771542504,-0.0991483222163908,0.0645227172371613,5.03815301005873
1.0502784,1.36485126897556,1.08986718145448,-4.62974687070786,-1.58250427209242,0.130343309172626,-0.219906668157847,-0.0804551976318628,0.0651428500034054,5.03783203165357
0.998092799999998,0.782446457860734,1.82734380594746,-5.20822505988112,-1.30995249352182,0.145382348480527,-0.265350012223443,-0.0617808442763562,0.0657510804703544,5.03748405734032
0.991267200000001,1.14732707999169,0.701476888863392,-4.72960228087456,-0.932160304184447,0.162124186355673,-0.310561417480823,-0.0431295314788024,0.0663474569856161,5.03710908709338
0.715651200000001,1.28201367795316,-1.79081593757381,-3.29860595907363,-0.477120166387572,0.17935161820792,-0.355396530898606,-0.0245055285681319,0.0669320278967983,5.03670712088716
1.6876512,2.12089073889661,-4.01936695605303,-1.24932597433427,0.0191167577685048,0.195805968505302,-0.399711202114206,-0.00591310487327542,0.0675048415515085,5.03627815869607
2.5589952,-0.247398517984401,-3.76758413464576,1.03092325470783,0.520307997255217,0.210227777782439,-0.443361666212767,0.0126434702768364,0.068065946297354,5.03582220049451
2.1750336,-6.43217534386495,-0.420957069837494,3.13743024753121,0.990649765251823,0.221385586675089,-0.48620547965043,0.0311599275532728,0.0686153904819428,5.03533924625688
10.2689856,-4.73722140006251,4.06228997712781,4.65127024223732,1.39438722449105,0.228067748201459,-0.528101803018641,0.0496319976271029,0.0691532224528821,5.03482929595759
24.394176,7.06726309486232,5.71243457872465,5.15382686358693,1.69642684768562,0.229073760852074,-0.568909665212623,0.0680554111693964,0.0696794905577798,5.03429234957104
6.702048,-6.34310244530418,1.9489935885976,4.39641703965768,1.87160107961083,0.223292076703357,-0.608489145831801,0.0864258988512223,0.0701942431442432,5.03372840707165
9.05212799999999,2.42723923857685,-2.89990176636353,2.76354102249685,1.92510064601567,0.209925445488201,-0.646699985231344,0.10473919134365,0.0706975285598801,5.0331374684338
5.94604800000001,3.32029420303094,-4.72878872554219,0.795322240619411,1.87184094767812,0.188675042432936,-0.68339847055946,0.122991019317749,0.0711893951522981,5.03251953363191
2.65559039999999,1.00230882605987,-3.829454388372,-1.00139304216983,1.72724927089676,0.159777038993311,-0.718443531096259,0.141177113444588,0.0716698912691047,5.03187460264039
1.7132256,-0.0598212612741597,-2.13881622584778,-2.2924539298976,1.5066095956354,0.123793668211198,-0.751696269000979,0.159293204395236,0.0721390652579074,5.03120267543364
2.0513952,-0.102071273461979,-0.724073528870357,-2.92369355528477,1.22515923777845,0.0814584770421515,-0.78302691240357,0.177335022840764,0.0725969654663139,5.03050375198605
2.61178560000001,-0.151979529801314,0.140521890354468,-2.86938065460583,0.898187862770607,0.0336074930151602,-0.812321038779534,0.19529829945224,0.0730436402419317,5.02977783227205
2.50447680000001,-0.549759045592995,0.262700154446921,-2.22177053711026,0.540718143970062,-0.0188540640105529,-0.839476418615591,0.213178764900733,0.0734791379323686,5.02902491626602
4.67614080000001,1.49846340294131,-0.155146352215633,-1.19219924550985,0.169914206530678,-0.0749578113427506,-0.864400830391019,0.230972149857313,0.073903506885232,5.02824500394238
1.9466784,-1.9497457444382,-0.0910457341500706,-0.113363734215255,-0.195650140889243,-0.133734047771429,-0.887006807883625,0.24867418499305,0.0743167954481295,5.02743809527553
5.42125439999999,0.107429564822207,0.937069899727329,0.728470533470807,-0.536676510357075,-0.194213192369253,-0.907210348658043,0.266280600979011,0.0747190519686685,5.02660419023988
8.5996512,2.15922508535639,1.9105602247967,1.16257706099887,-0.834348320521696,-0.255411186161136,-0.924931605050274,0.283787128486268,0.075110324794457,5.02574328880982
4.92186239999999,-0.884147860836756,1.77955768450967,1.09883186654526,-1.07387765330484,-0.31628003414129,-0.940093571549006,0.301189498185888,0.0754906622731025,5.02485539095978
3.2272992,-1.33435262906362,0.899885784620278,0.643247608283987,-1.25208730656801,-0.375688282278234,-0.952620379648498,0.318483440748942,0.0758601127522122,5.02394049666414
3.096144,0.345577644616247,0.00950960703950169,-0.00709802583556783,-1.37277331571906,-0.432494105218226,-0.962439659715905,0.335664686846498,0.076218724579394,5.02299860589731
1.1397024,-0.403514267780968,-0.37294426816291,-0.653553339055191,-1.4424064136063,-0.485611068346577,-0.969485715187834,0.352728967149626,0.0765665461022556,5.02202971863371
0.885686399999998,-0.0416404360870358,-0.438333993999909,-1.141148315588,-1.46735387211199,-0.534012417781967,-0.973702360222727,0.369672012329396,0.0769036256684041,5.02103383484773
0.529977600000001,-0.193677964386791,-0.462671504164025,-1.37092807971686,-1.45314233037957,-0.576771374765424,-0.97503988704754,0.386489553056875,0.0772300116254476,5.02001095451377
1.014768,0.353239557424846,-0.706036597409082,-1.28734466366182,-1.40433206961941,-0.613123719792313,-0.973465051579839,0.403177334161449,0.0775457523209935,5.01896107760625
1.7200512,1.32994855239137,-1.27197850880287,-0.901113685336266,-1.32359628465435,-0.642644803008418,-0.968976361541018,0.419731157105756,0.0778508961026494,5.01788420409957
1.6907616,1.01470160387187,-1.72222291152519,-0.318743578467981,-1.21198097521315,-0.665218095729129,-0.96159818592726,0.436146837510752,0.0781454913180228,5.01678033396813
0.35370432,-1.77206505899155,-1.1775710091274,0.303567989377414,-1.06896289381223,-0.681010037253632,-0.951377196554662,0.452420145287622,0.0784295863147212,5.01564946718634
2.07915552,-2.40262640394832,0.653341121883677,0.826798657755314,-0.894846433787277,-0.690513505509771,-0.938372045559536,0.468546667508486,0.0787032294403524,5.0144916037286
9.17136000000001,2.3857043342033,2.53445559139516,1.12999178870812,-0.691661887219495,-0.694343657936388,-0.922644485693768,0.484521945535695,0.078966469042524,5.01330674356932
5.2109568,-1.73848567492207,2.28956875931412,1.12074036559566,-0.463340045029089,-0.693133590010841,-0.904258800858456,0.500341458985844,0.0792193534688436,5.0120948866829
5.97628800000001,0.972523259047161,0.311576468145624,0.822186734931262,-0.217991022387185,-0.687491425031093,-0.883280865235377,0.516000440492497,0.0794619310669184,5.01085603304374
2.8747872,-0.24198230584944,-1.44009759922264,0.344876570748773,0.0350391285724808,-0.677956083750487,-0.859778786138844,0.531494060905845,0.0796942501843565,5.00959018262626
1.139616,-0.440367481094837,-2.56348181562938,-0.185661633749464,0.287376311850648,-0.665008915586523,-0.833822463665119,0.546817475750466,0.0799163591687651,5.00829733540485
1.2171168,0.364875711844239,-3.10817690708154,-0.645317724719009,0.531381704968296,-0.649102030761418,-0.805483877705881,0.561965779812769,0.080128306367752,5.00697749135392
0.596678399999999,-0.443214081545144,-2.93571908099633,-0.930094054076595,0.759962821023803,-0.630623752678625,-0.774836344622854,0.576934052704026,0.0803301401289249,5.00563065044788
2.5026624,0.333245140916518,-1.84034929413186,-0.990364982004314,0.966552373562616,-0.609969068227719,-0.741957091972513,0.591717374035509,0.0805219087998908,5.00425681266112
4.450896,0.10505022262705,-0.462252984442895,-0.83078399371361,1.14478021463001,-0.587546805687985,-0.706934119253578,0.606310823418489,0.0807036607282579,5.00285597796806
5.65704,-0.232325231290449,0.666661906510886,-0.475164417995422,1.28790517185265,-0.563762551780438,-0.669863072190412,0.620709480464238,0.0808754442616338,5.00142814634311
5.44017599999999,-1.66685828166661,1.16742606719103,0.0364350221523671,1.38980951313565,-0.539043640591212,-0.630847217633298,0.634908424784028,0.0810373077476254,4.99997331776065
10.744704,3.23510489656132,0.811737421417566,0.593334894816349,1.44445685021101,-0.513830178630714,-0.590002186585341,0.64890273598913,0.081189299533841,4.9984914921951
5.31455039999999,-2.99737687051105,1.12107116435911,1.02908618956182,1.44586076394811,-0.488581071524303,-0.54745956839545,0.662687493690815,0.081331467967888,4.99698266962087
4.787424,-5.24232618142074,2.54932195679218,1.23617640907314,1.38819277186436,-0.463692907613461,-0.503366879090565,0.676257777500356,0.0814638613973737,4.99544685001235
17.31456,5.6266556827818,4.34526826748207,1.17164942489232,1.26838051190158,-0.439320884440902,-0.457889765539208,0.689608667029023,0.0815865281699061,4.99388403334396
7.94879999999998,-2.89232157297324,4.11798329468219,0.819598548180051,1.09459617743076,-0.415386218305791,-0.411213143104055,0.70273524188809,0.0816995166330925,4.99229421959009
3.904848,-4.52308842447734,2.12575033799522,0.266779184915903,0.880492601797006,-0.391593516193437,-0.363533062495637,0.715632581688826,0.0818028751345407,4.99067740872516
2.2151232,-2.7772284451228,-0.473159728839256,-0.348539330239729,0.640288650147463,-0.367539447529037,-0.315051053382603,0.728295766042504,0.0818966520218579,4.98903360072356
2.0123424,-0.147346518654967,-2.67132851680521,-0.885309374204012,0.38822507213483,-0.342785114196006,-0.265975933456424,0.740719874560395,0.0819808956426521,4.9873627955597
1.9955808,1.84098335660387,-3.99527875297088,-1.22143875485975,0.138569787845446,-0.316890520880579,-0.216524261674223,0.752899986853772,0.0820556543445308,4.98566499320799
1.0394784,1.44807275376747,-4.32246996427487,-1.27468055785664,-0.0953160071207722,-0.289372228539108,-0.166916191129221,0.764831182533906,0.0821209764751015,4.98394019364284
1.6798752,0.987463746910596,-3.55805815881912,-1.05799290391028,-0.304437080129923,-0.259708276050156,-0.11736931986258,0.776508435132114,0.0821769103819717,4.98218839683863
0.696729600000001,-2.85500697183879,-0.937077652717305,-0.680079790475694,-0.485620356142382,-0.22730921691135,-0.0681002844714603,0.787926293859895,0.0822235044127492,4.98040960276979
10.334304,3.32442132739111,2.31801999823865,-0.259787669589573,-0.638223281576934,-0.191483288206072,-0.0193227133389392,0.799079201848797,0.0822608069150414,4.97860381141072
5.97844799999999,-3.10267809851636,3.99466743252985,0.0942039867741351,-0.762740416334099,-0.151497571987454,0.0287529368431329,0.809961602230365,0.082288866236456,4.97677102273581
6.46470720000001,-2.97423399915409,4.2394184102118,0.289617188668018,-0.860254755836638,-0.106621622797155,0.0759212973489837,0.820567910412133,0.0823077307246004,4.97491123671947
11.866176,3.02155284409131,3.60444786423778,0.300545775484946,-0.932753960037557,-0.0561918812720684,0.121990247596029,0.830892430905593,0.0823174487270824,4.97302445333612
6.29856000000001,-0.937394178389711,1.89924904340673,0.179814064531413,-0.985168022703676,0.000398403059385457,0.166786398130955,0.840929440498224,0.0823180685915095,4.97111067256015
3.93638399999999,-0.626858916214431,-0.573032569438603,0.0202480479133378,-1.02457064895895,0.0636522425472004,0.21015543102742,0.850673215977506,0.0823096386654893,4.96916989436597
2.2832064,-0.241541974253143,-2.66878261648337,-0.0790173354079805,-1.0585191375715,0.133836620418063,0.251964119713474,0.860118034130918,0.0822922072966294,4.96720211872798
1.6730496,-0.405639837765994,-3.44141145907001,-0.0248668808826279,-1.09388721971194,0.211002389322837,0.292099372414098,0.869258114746264,0.0822658228325374,4.96520734562059
2.3588064,-0.931113000547185,-2.3612034182367,0.236040604916927,-1.13440441974237,0.294925746527709,0.330474940042632,0.87808742593445,0.0822305336208208,4.9631855750182
3.4405344,-2.94831917729408,0.174813106649646,0.668209159565971,-1.17722665400914,0.384759002288438,0.367021551171686,0.886599758279881,0.0821863880090872,4.96113680689523
13.273632,4.41613359198331,2.02546618888565,1.20153370111703,-1.21540692304264,0.47899181748008,0.401680301246607,0.894788746795495,0.0821334343449443,4.95906104122606
5.31031679999999,-2.87452574439353,0.664379170714893,1.7299528379797,-1.23754334213888,0.57569726079546,0.434402435270957,0.902647733163352,0.0820717209759995,4.95695827798511
