ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.0526855000948,0.165859125065657,0.684339729075009,-0.399713815346158,-1.12157781940582,-1.46171337978292,-1.41212973419336,-0.00747293305620395,4.39245574073676
1.774656,0.251061497078508,0.792676325690473,0.246780713223555,-0.253365706204171,-0.916098620783109,-1.29924261977064,-1.37868076186846,-0.00385887095086665,4.39813618290456
1.910304,-0.320623054435593,1.25620775086118,-0.106034641234374,-0.123432570192366,-0.722575105361268,-1.14416607387355,-1.34540285832061,-0.000289150090456626,4.40377612815108
2.111616,-0.913151674079871,1.80552411728944,-0.399776624576476,-0.00929843028729869,-0.540688945729837,-0.996348992487641,-1.31229716378395,0.00323641291783975,4.40937557624223
2.402784,-1.53051904298227,2.68010232699928,-0.660115527080453,0.0896526905344753,-0.370121814478355,-0.855656626008908,-1.27936481849263,0.00671800146683532,4.41493452694393
2.99808,-2.29320967013326,3.85692088587351,-0.912721639024007,0.174036769296401,-0.210555384196362,-0.721954224833337,-1.24660696268078,0.0101557989493436,4.42045298002209
8.39980800000001,2.49382033212597,4.36712279946471,-1.18326525068484,0.244469783021924,-0.0616713274733995,-0.595107039356916,-1.21402473658256,0.0135499887581775,4.42593093524263
3.053376,-2.04028068847498,3.3923662413483,-1.48641366215062,0.301567708734488,0.0768486831009937,-0.474980319975633,-1.1816192804321,0.0169007542861502,4.43136839237146
2.867616,-0.869331396772937,2.09321768710906,-1.79124397806849,0.345946523457537,0.205322974937277,-0.361439317085477,-1.14939173446355,0.0202082789260752,4.4367653511745
2.914272,-0.205156229832254,1.36087969413133,-2.04554447001376,0.378222204214518,0.32406987544591,-0.254349281082438,-1.11734323891105,0.0234727460707654,4.44212181141767
3.50265600000001,1.10639577048828,0.703170435104491,-2.18239141245775,0.399004360198218,0.433407712037353,-0.153575462362502,-1.08547493400874,0.0266943391130342,4.44743777286689
1.876608,-0.19279474067012,-0.216809421956954,-2.14767058222744,0.408873065986544,0.533654812122066,-0.0589831113216593,-1.05378795999077,0.0298732414456947,4.45271323528807
1.3981248,-0.214521966965933,-1.12152847124548,-1.91133548775631,0.408359508611805,0.625129503110509,0.0295625216441021,-1.02228345709128,0.0330096364615599,4.45794819844712
1.3571712,-0.337116009189062,-1.70373768328531,-1.44619019008281,0.397754153140663,0.708150112413141,0.112196186138794,-0.990962565544421,0.0361037075534433,4.46314266210997
2.6462592,0.498897887998163,-1.97734478266844,-0.741784563757438,0.376767332957718,0.783034967440421,0.189052631766427,-0.959826425584325,0.0391556381141581,4.46829662604253
4.27679999999999,1.14992460479995,-2.08901038976748,0.181808529185819,0.344865213256888,0.850102395602811,0.260266608131014,-0.92887617744514,0.0421656115365173,4.47341009001071
4.20508799999999,-0.354351052791676,-1.83497313801024,1.23077805721443,0.301473397993272,0.90967072431077,0.325972864836565,-0.898112961361009,0.0451338112133342,4.47848305378043
4.48416000000001,-2.02931255208359,-0.926719154536577,2.25160188846966,0.245935187749887,0.962057848623268,0.386306151487093,-0.867537917566075,0.048060420537422,4.48351551711762
6.40137600000001,-2.64629893235961,0.618574989979739,3.07511308498192,0.177215830214529,1.00757887204526,0.441401217686607,-0.837152186294482,0.050945622901594,4.48850747978818
13.365216,2.36786952924493,2.08844933909217,3.51493153847862,0.0937296814737981,1.04653435737113,0.491392813039122,-0.806956907780373,0.0537896016986631,4.49345894155803
14.07456,2.90111501065511,2.40922598161431,3.39391280680315,-0.00602245923609707,1.07918232619569,0.536415687148646,-0.77695322225789,0.0565925403214427,4.49836990219308
9.74937599999999,0.483260241790038,1.25375123918776,2.64625871807939,-0.120579040067887,1.10576278041118,0.576604589619193,-0.747142269961178,0.059354622162746,4.50324036145926
4.06944000000001,-2.18527885831023,-0.498733614079126,1.45630802879803,-0.244086092666102,1.12651368192596,0.612094270054773,-0.71752519112438,0.0620760306153861,4.50807031912248
2.60340479999999,-0.854425357591687,-1.73355277342907,0.0691186352548428,-0.369567557577331,1.14167048901905,0.643019478059398,-0.688103125981638,0.0647569490721762,4.51285977494866
2.08647359999999,-0.225910984033843,-1.69140550158865,-1.26206471842783,-0.489885297098157,1.15145127310627,0.66951496323708,-0.658877214767096,0.0673975609259297,4.51760872870371
2.2111488,-0.0148260227517796,-0.735113611509473,-2.25447022596823,-0.597547503986476,1.15604056106732,0.69171547519183,-0.629848597714898,0.0699980495694596,4.52231718015355
2.6489376,0.206424479990499,-0.0606541190830742,-2.62656408265622,-0.68440770452444,1.15560814283198,0.709755763527658,-0.601018415059186,0.0725585983955793,4.52698512906409
2.42870400000001,0.0349796104542699,-0.572183929545909,-2.19908017273241,-0.742970081073132,1.15032000397235,0.723770577848579,-0.572387807034104,0.0750793907971016,4.53161257520125
1.727568,-0.311289384281495,-2.0542699856229,-1.10436608581924,-0.770243076138436,1.14035155966439,0.733894667758602,-0.543957913873795,0.0775606101668399,4.53619951833096
1.5552,-0.526310606656069,-3.4940860802126,0.317420150212823,-0.764368621264019,1.12589077296461,0.740262782861738,-0.515729875812403,0.0800024398976077,4.54074595821912
6.37459199999999,2.39949288454882,-2.9930843178053,1.69631322307408,-0.72354494913328,1.10713177091371,0.743009672761999,-0.48770483308407,0.0824050633822177,4.54525189463164
5.41036800000001,-3.91380704498669,1.33629864994175,2.71837784903634,-0.645987160131127,1.0842012322926,0.742270087063397,-0.45988392592294,0.0847686640134834,4.54971732733446
19.0512,4.98379570527319,5.61195132029914,3.05360182155377,-0.530511996547315,1.05721035874922,0.738178775369945,-0.432268294563156,0.0870934251842181,4.55414225609348
10.740384,-2.59576684927427,5.28427535567638,2.46983571658306,-0.379176241168859,1.02627927854826,0.730870487285651,-0.404859079238861,0.0893795302872345,4.55852668067461
3.1104,-5.86626128478774,1.89649244581676,1.16687388046952,-0.198671789224602,0.991591403318796,0.720479972414529,-0.3776574201842,0.0916271627153463,4.56287060084378
2.04361920000001,-1.62696407301256,-1.79608006333238,-0.487089658766053,0.0021518864911739,0.95344867532728,0.707141980360589,-0.350664457633314,0.0938365058613665,4.56717401636691
1.8252,2.30361226523553,-4.44849434826541,-2.07762950883629,0.21407014812431,0.912217475986331,0.690991260727844,-0.323881331820347,0.0960077431181082,4.5714369270099
1.521072,4.08257640637582,-5.89418446471748,-3.1094095663122,0.427508617679829,0.868351109792494,0.672161328954573,-0.297309182979443,0.0981410578783849,4.57565933253868
1.477872,4.49731095071292,-6.21061629567381,-3.19329545894802,0.631619766558609,0.822383826840348,0.650780537211114,-0.270949151344744,0.100236633535009,4.57984123271916
2.901312,2.8502494286467,-4.23723831476841,-2.37520013674906,0.812117831882003,0.774858277725115,0.626975060983775,-0.244802377150395,0.102294653480795,4.58398262731726
2.118096,-4.87076887053069,1.31762580769035,-1.05767142657376,0.957165112592843,0.726295803460245,0.600870704760917,-0.218870000630537,0.104315301108555,4.58808351609889
18.6108192,4.29087475392036,7.33006541630554,0.278543134387371,1.05952933038981,0.677130441492163,0.572592913115035,-0.193153162019315,0.106298759811103,4.59214389882997
11.974608,-3.28598946727676,7.43492778530773,1.19088774902677,1.11517241983891,0.627696427025622,0.542265771974238,-0.167653001550872,0.108245212981252,4.59616377527642
13.3399872,2.1584159479891,3.04804834502121,1.48010064130779,1.12174702882719,0.578269444106873,0.510012734119956,-0.14237065945935,0.110154844011814,4.60014314520415
5.951232,-1.04786308710619,-0.886439007322824,1.26929108883958,1.0795095489389,0.529110799142983,0.475956486873618,-0.117307275978894,0.112027836295604,4.60408200837907
3.712176,-0.232564583532041,-3.369907833217,0.750124318258054,0.989537841188055,0.480438591000816,0.440217723719269,-0.0924639913436467,0.113864373225434,4.60798036456712
2.14444800000001,-0.0968046294953185,-4.28032339145566,0.114575161686788,0.85322690632718,0.432424233973299,0.402916531137921,-0.067841945787751,0.115664638194118,4.61183821353419
1.6917984,0.0280345001423932,-4.04781389241229,-0.414568313194179,0.672432767168692,0.385259762978855,0.36417272784917,-0.0434422795453501,0.117428814594468,4.61565555504621
1.728432,0.0461448750501754,-3.66645863863241,-0.56495494798097,0.449249862658377,0.339487863819158,0.324105665570322,-0.0192661328505876,0.119157085819298,4.6194323888691
1.5273792,-0.0652008321742868,-3.69270921691589,-0.149040372137788,0.188670335251818,0.295883321719486,0.282834720264216,0.00468535406239362,0.120849635261422,4.62316871476877
1.8042912,-0.182602637957654,-3.89122826417893,0.757398309288168,-0.0960858623013668,0.255286413924296,0.240480242115571,0.0284110409594498,0.122506646313652,4.62686453251114
