ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.1928804476644,-0.406446499379266,0.806953250826469,-0.899921742919336,-0.987873679303599,-1.28955570988721,-1.24130392365121,0.0080341579935193,4.50112667109953
1.774656,0.662323316542428,-0.255984388461439,0.562291132517444,-0.687522937668808,-0.768227318252586,-1.1463957025777,-1.21003790540809,0.0120028557763317,4.50512310783823
1.910304,0.08015987456374,0.0492180120759374,0.35075094266442,-0.495573150366976,-0.56373945723367,-1.00953920881444,-1.17893087824688,0.0159289906692574,4.50908820061838
2.111616,-0.500082892164813,0.640738649160906,0.146348306356103,-0.323358145405674,-0.373945676967495,-0.878879743165185,-1.14798409977697,0.0198127215968523,4.5130219490146
2.402784,-1.43776828458379,1.65212573374598,-0.076901151318804,-0.170163687176737,-0.198381558174701,-0.754310820197668,-1.11719882760776,0.023654207483674,4.51692435260154
2.99808,-2.34690828216412,2.99593936626115,-0.345143772085076,-0.0352755400719989,-0.0365826815759318,-0.635725954479635,-1.08657631934864,0.0274536072542789,4.52079541095384
8.39980799999999,2.40610433794513,3.61474220434783,-0.685177402586119,0.0820205315167061,0.111915372108172,-0.523018660578826,-1.05611783260899,0.0312110798332239,4.52463512364613
3.053376,-2.01154027623571,2.60623303966318,-1.11184126527103,0.182438763197544,0.24757702215697,-0.416082453062986,-1.02582462499822,0.0349267841450656,4.52844349025304
2.867616,-0.637881451133502,1.33763958490132,-1.59033171522482,0.266693390578681,0.370866687849819,-0.314810846499855,-0.995697954125714,0.0386008791143612,4.53222051034922
2.914272,-0.224257447699939,0.889246026449221,-2.06202394603382,0.335498649268282,0.482248788466078,-0.219097355457176,-0.965739077600862,0.0422335236656672,4.53596618350931
3.502656,0.864273357957688,0.575294978026847,-2.43628217578813,0.389568774874514,0.582187743285105,-0.128835494502692,-0.935949253033059,0.0458248767235404,4.53968050930793
1.876608,-0.144401051939834,-0.0999925137578677,-2.61878353537838,0.429618003005542,0.671147971586259,-0.0439187782041444,-0.906329738031698,0.0493750972125378,4.54336348731973
1.3981248,-0.252746551477011,-0.846756743709647,-2.55908075991529,0.456317118222247,0.749593892648898,0.0357592788707245,-0.87688179020617,0.052884344057216,4.54701511711934
1.3571712,-0.176136065744575,-1.39132013315251,-2.22621712063468,0.470081045464617,0.81798992575238,0.110305162154172,-0.847606667165867,0.0563527761821318,4.55063539828139
2.6462592,0.542176329781554,-1.71862147309781,-1.60367646475289,0.47084314718167,0.876800490176064,0.179825357078457,-0.818505626520182,0.0597805525118422,4.55422433038053
4.27680000000001,1.1886862328907,-1.83906575090378,-0.71168732262225,0.457983957043744,0.926490005199308,0.244426349075836,-0.789579925878508,0.0631678319709038,4.55778191299139
4.20508800000001,-0.00390278130579042,-1.62204160290647,0.370044917136757,0.430649261083703,0.967522890101471,0.304214623578568,-0.760830822850237,0.0665147734838735,4.56130814568862
4.48416,-1.82344299077065,-0.790990700150744,1.48349669389458,0.387953630854217,1.00036356416191,0.359296666018909,-0.73225957504476,0.069821535975308,4.56480302804683
6.401376,-2.52136381971598,0.724705199195284,2.43564201137866,0.329004765448599,1.02547644665999,0.409778961829119,-0.70386744007147,0.0730882783697642,4.56826655964068
13.365216,2.52369836868629,2.15470309517159,3.01964588555676,0.252852415001741,1.04332595687506,0.455767996441454,-0.675655675539759,0.076315159591799,4.5716987400448
14.07456,3.01236103783153,2.4223499583068,3.0365176935126,0.158973614890954,1.05437514875402,0.497370255288173,-0.647625539059019,0.079502338565969,4.57509956883382
9.74937599999999,0.466684446893212,1.2486796780535,2.3969103611433,0.0500169045498497,1.05908311065444,0.534692223801532,-0.619778288238644,0.082649974216831,4.57846904558238
4.06944,-2.24449855832559,-0.498159242991179,1.29184231503125,-0.0669400111041131,1.05791354856348,0.567840387413791,-0.592115180688025,0.0857582254689418,4.58180716986512
2.60340480000001,-1.10255728241167,-1.74500852407161,-0.019315660003146,-0.183966837408248,1.05133166420882,0.596921231557206,-0.564637474016554,0.0888272512468585,4.58511394125668
2.0864736,-0.266687495973677,-1.79971839845533,-1.27382713584088,-0.293029313006363,1.03980043116638,0.622041241664036,-0.537346425833623,0.0918572104751375,4.58838935933169
2.2111488,-0.0359802474735731,-0.9978885397408,-2.19869821021919,-0.385922790281229,1.02377206365339,0.643306903166538,-0.510243293748625,0.0948482620783356,4.59163342366478
2.64893759999999,0.253338826371846,-0.410270247516237,-2.54072149222355,-0.454340215828661,1.00368916072831,0.66082470149697,-0.483329335370953,0.0978005649810099,4.5948461338306
2.428704,0.196100198419547,-0.882829809650929,-2.15442549464857,-0.491973623880872,0.979982236992452,0.67470112208759,-0.456605808309998,0.100714278107717,4.59802748940378
1.727568,-0.372149810174603,-2.27961910437584,-1.14335611733019,-0.499001021820673,0.953026019218817,0.685042650370656,-0.430073970175152,0.103589560383014,4.60117748995896
1.5552,-0.361401172566018,-3.6155315305102,0.170001116228157,-0.4765026330623,0.923119531158092,0.691955771778424,-0.403735078575809,0.106426570731457,4.60429613507078
6.37459200000001,2.51544643587291,-3.00584806847509,1.41891841932998,-0.425175407990505,0.890522428883242,0.695546971743154,-0.377590391121359,0.109225468077604,4.60738342431387
5.410368,-3.91863432929045,1.40112958935475,2.30720687997543,-0.345667219433491,0.855492251219807,0.695922735697104,-0.351641165421197,0.11198641134601,4.61043935726287
19.0512,4.97097917225727,5.87707009922387,2.55235701905229,-0.238900487426326,0.818305621898482,0.693189549072529,-0.325888659084712,0.114709559461234,4.61346393349241
10.740384,-2.79671134624557,5.83082183235028,1.96056725718098,-0.107679866870416,0.779252059018883,0.687453897301689,-0.3003341297213,0.117395071347831,4.61645715257713
3.1104,-6.04648044746047,2.50322024390404,0.715986129465544,0.0414567639447114,0.738624445492617,0.678822265816841,-0.27497883494035,0.120043105930359,4.61941901409167
2.0436192,-1.4887673424703,-1.58240273448646,-0.822678933912222,0.200747177871653,0.696725495642354,0.667401140050243,-0.249824032351255,0.122653822133373,4.62234951761067
1.8252,2.73630461021923,-4.76903698964165,-2.25563586157993,0.362092545359435,0.653890776097448,0.653297005434154,-0.224870979563409,0.125227378881432,4.62524866270875
1.521072,4.96251852059552,-6.49080633001116,-3.12743374757164,0.516852263490685,0.610524539825485,0.636616347400829,-0.200120934186202,0.127763935099092,4.62811644896057
1.477872,4.66745602226636,-6.56601732976223,-3.07630273029566,0.65579006920283,0.567105662458105,0.617465651382528,-0.175575153829028,0.130263649710909,4.63095287594075
2.901312,2.54884200987712,-4.15493761627529,-2.19225653142579,0.768971983706829,0.524085886400633,0.595951402811508,-0.151234896101279,0.132726681641441,4.63375794322393
2.118096,-5.04953596730333,1.51621468199565,-0.872250332118449,0.848855459538669,0.481819917467771,0.572180087120027,-0.127101418612346,0.135153189815244,4.63653165038475
18.6108192,4.30229696404717,7.31351691133639,0.435719518465731,0.892465503087811,0.440560364438116,0.546258314157556,-0.103175978971622,0.137543333156875,4.63927399699785
11.974608,-3.23905777402888,7.43874727866035,1.32494275433027,0.899776366863249,0.400461658072105,0.518293191442429,-0.0794598347885002,0.139897270590891,4.64198498263786
13.3399872,2.13580907991863,3.10463105075376,1.61849206205075,0.8713950284917,0.361596600160994,0.488391971560641,-0.0559542436723715,0.142215161041849,4.64466460687941
5.951232,-0.943113489502515,-0.92140964234558,1.41734161904344,0.807967783415152,0.324000268734244,0.456661989699994,-0.0326604632326289,0.144497163434305,4.64731286929716
3.71217600000001,-0.0278532540453723,-3.3409021477375,0.880839537657497,0.709493238043009,0.287659676872015,0.423210832410228,-0.00957975107866444,0.146743436692816,4.64992976946572
2.144448,-0.0579161285484526,-4.06307337400812,0.178607588615556,0.575875945114067,0.252468224418785,0.388148436729907,0.0132866351801294,0.148954139741939,4.65251530695974
1.6917984,-0.00688326230567342,-3.68452630073007,-0.447797109764872,0.407149918865656,0.218281868182814,0.351591269251718,0.0359374379343606,0.151129431506231,4.65506948135385
1.728432,0.0808219334328625,-3.22972833692084,-0.691906574432914,0.203471632491639,0.185249687655262,0.313659577295977,0.0583713995746369,0.153269470910249,4.6575922922227
1.5273792,-0.104708279724163,-3.28808644841913,-0.330802843190742,-0.0328410198773033,0.153710813843729,0.274474214894499,0.0805872624915658,0.155374416878549,4.66008373914092
1.8042912,-0.275678289789185,-3.58745849762552,0.595059507479034,-0.29066440178383,0.124020327449689,0.234156144350993,0.102583769075756,0.157444428335689,4.66254382168314
2.4821856,-0.49424909380124,-3.66024417368407,1.82781075449606,-0.555901464083791,0.0965268485597387,0.192826518228195,0.124359661717813,0.159479664206224,4.664972539424
7.85972160000002,2.92942641085721,-2.44615508544216,3.01811525324325,-0.81424861171013,0.0715753346752452,0.150606699690729,0.145913682808347,0.161480283414713,4.66736989193814
5.3391744,-4.45718676612227,1.72857744425115,3.77860143717625,-1.05280167216662,0.0495081527845276,0.107618424378538,0.167244574737964,0.163446444885711,4.6697358788002
17.424288,5.48522827171407,4.23737856014802,3.72770655812211,-1.26009717287022,0.0306419329081432,0.0639846007266068,0.188351079897273,0.165378307543775,4.67207049958481
1.8226944,-5.67399024478915,1.11907988745073,2.62616931072251,-1.4240498496187,0.0152112050343829,0.0198303950363439,0.209231940676881,0.167276030313462,4.67437375386661
1.7930592,-0.20368172377941,-2.31417217792966,0.795116588992683,-1.53347008727632,0.00333864513910359,-0.0247168264736075,0.229885899467395,0.16913977211933,4.67664564122023
1.0963296,1.54414773568825,-2.48548660103338,-1.31353330263663,-1.5779731009693,-0.00496348010298867,-0.0695275868969722,0.250311698659425,0.170969691885935,4.67888616122031
1.675296,2.08568851914728,-0.616038596536379,-3.28444158758056,-1.54638767991558,-0.00980145619976917,-0.114469881391228,0.270508080643576,0.172765948537833,4.68109531344149
1.0502784,1.02030030537465,1.22435450978044,-4.7060074867128,-1.4237923475468,-0.0114512264375822,-0.159407394802174,0.290473787810458,0.174528700999581,4.68327309745841
0.998092799999999,0.787383780212772,1.66534812373074,-5.24322079372896,-1.19554692651447,-0.0104316692732053,-0.204200472426572,0.310207562550678,0.176258108195737,4.6854195128457
