ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,1.30118139467617,-0.7390121166825,0.971778482439545,-1.11729555611648,-0.790686887398037,-1.03247614156053,-1.36449559077965,0.0139556153800458,4.59810571757464
1.774656,0.802472846796993,-0.56288717618478,0.765317738339155,-0.878765006747399,-0.663554096411603,-0.905796800894132,-1.33878011726557,0.0228111380787528,4.59780809781081
1.910304,0.291677380846237,-0.242746743253407,0.559439893684643,-0.655729395761655,-0.541852821804095,-0.784925949180317,-1.31301713875892,0.0315858241892033,4.59749952722287
2.111616,-0.413794320859763,0.378438582940842,0.3406520448733,-0.448556297929503,-0.425523804134316,-0.669761638767976,-1.28721006005093,0.0402799097311418,4.59718000588658
2.402784,-1.42535374312724,1.4290973333663,0.0954612883024134,-0.257613288021197,-0.314507783961071,-0.560201922005993,-1.26136228593289,0.0488936307243122,4.59684953387764
2.99808,-2.26594531328615,2.74469560809223,-0.189625279630726,-0.0832679408069862,-0.208745501843161,-0.456144851243255,-1.23547722119603,0.0574272231884596,4.59650811127179
8.39980800000001,2.4218904270386,3.37664915102517,-0.52810056252883,0.0741121689428758,-0.108177698339392,-0.357488478828648,-1.20955827063163,0.0658809231433282,4.59615573814476
3.053376,-1.96867197859004,2.54718716786171,-0.925796067777943,0.214159466458138,-0.0127451140085673,-0.264130857111057,-1.18360883903093,0.0742549666086624,4.59579241457227
2.867616,-0.942156286598419,1.39533930905003,-1.3572140411987,0.336506376968548,0.0776115105905106,-0.175970038439367,-1.1576323311852,0.0825495896042068,4.59541814063004
2.914272,-0.0571987906566917,0.847818746512542,-1.77883857297679,0.440785325703855,0.162951434899037,-0.0929040751624637,-1.13163215188568,0.0907650281497059,4.59503291639382
3.502656,0.990737884758205,0.450779267822703,-2.11355015047207,0.526619107338095,0.243333918358209,-0.0148310196292336,-1.10561170592365,0.0989015182649041,4.59463674193931
1.876608,-0.115830520732,-0.249335852774133,-2.27387117762083,0.593605051309171,0.318818220409223,0.0583510758114379,-1.07957439809034,0.106959295969546,4.59422961734225
1.3981248,-0.158323018348808,-1.00006566459027,-2.20131163349579,0.641386159408378,0.389463600493275,0.126744158810666,-1.05352363317704,0.114938597283376,4.59381154267837
1.3571712,-0.210112021280361,-1.44706567489459,-1.85983042777792,0.66963427274837,0.455329318051561,0.190450177019563,-1.02746281597497,0.122839658226138,4.59338251802339
2.6462592,0.471968201120255,-1.66682725316665,-1.23239036004604,0.678047173714024,0.516474632525279,0.249571078089245,-1.00139535127542,0.130662714817578,4.59294254345305
4.2768,1.05717082998622,-1.71059549182481,-0.351446184935825,0.666361872646852,0.572958803355623,0.304208809670826,-0.975324643869631,0.138408003077439,4.59249161904305
4.205088,-0.457730337439703,-1.38824714696518,0.684239612233715,0.63431990929461,0.624841089983792,0.354465319415421,-0.949254098548861,0.146075759025467,4.59202974486914
4.48416000000001,-2.2336013475415,-0.503008890399953,1.722379488953,0.581645195558928,0.67218075185098,0.400442554974144,-0.923187120104369,0.153666218681404,4.59155692100704
6.40137599999999,-2.65315694162549,0.916297656244655,2.59164995473853,0.50805723637991,0.715037048398385,0.442242463998108,-0.897127113327413,0.161179618064997,4.59107314753248
13.365216,2.54454188130481,2.16751665751818,3.1079148128376,0.413306655547503,0.753469239067203,0.479966994138429,-0.871077483009248,0.168616193195989,4.59057842452118
14.07456,3.00307207996958,2.29358033390174,3.0960144177279,0.298134380580541,0.78753658329863,0.513718093046222,-0.845041633941132,0.175976180094125,4.59007275204887
9.74937599999998,0.705309820068344,1.05190379695722,2.48582543537474,0.167493254332661,0.817298340533862,0.543597708372598,-0.819022970914322,0.18325981477915,4.58955613019128
4.06944,-2.21558801262006,-0.716311031626001,1.44885152619924,0.030078092438575,0.842813770214096,0.569707787768675,-0.793024898720076,0.190467333270807,4.58902855902413
2.6034048,-1.08080001633817,-1.9541423029763,0.21383850039073,-0.104679017575873,0.864142131780529,0.592150278885566,-0.76705082214965,0.197598971588842,4.58849003862315
2.0864736,-0.311845587131198,-2.02087066030957,-0.986707885844086,-0.227299512826394,0.881342684674356,0.611027129374384,-0.741104145994303,0.204654965752999,4.58794056906408
2.2111488,0.107743903100651,-1.27181811493922,-1.90201298126742,-0.328106661662197,0.894474688336775,0.626440286886245,-0.71518827504529,0.211635551783022,4.58738015042262
2.64893760000001,0.188561200585927,-0.643432979416168,-2.28584317927378,-0.397675919641114,0.903597402208981,0.638491699072264,-0.689306614093869,0.218540965698656,4.58680878277451
2.428704,0.151038093211758,-0.987440353392757,-1.98128401193164,-0.429155961411392,0.908770112850239,0.647283313583554,-0.663462567931297,0.225371443519645,4.58622646619549
1.727568,-0.213338773026506,-2.2584991300361,-1.08243460910429,-0.423375222434213,0.910052601774352,0.652917078071229,-0.637659541348831,0.232127221265735,4.58563320076127
1.5552,-0.544034407014676,-3.44538770452064,0.0990741474443715,-0.382717298430271,0.907510838620615,0.655494940186405,-0.611900939137728,0.238808534956668,4.58502898654758
6.37459199999999,2.29761308752747,-2.68263142304887,1.22666172699652,-0.309550327380104,0.901229527445096,0.655118847580195,-0.586190166089246,0.24541562061219,4.58441382363015
5.41036800000001,-3.83998192158456,1.72746792055669,2.04271607155358,-0.206157052582853,0.891296067358284,0.651890747903713,-0.560530626994642,0.251948714252045,4.58378771208471
19.0512,4.93697499239007,6.03102545784323,2.28527810001705,-0.0748092856813421,0.877793265666021,0.645912588808075,-0.534925726645172,0.258408051895978,4.58315065198697
10.740384,-2.74490773896108,5.82988745799797,1.77190350798492,0.080576780494993,0.860804916991364,0.637286317944395,-0.509378869832095,0.264793869563734,4.58250264341268
3.1104,-6.02490015916265,2.41552739141699,0.67502399438985,0.250749125440473,0.840421029084015,0.626113882963787,-0.483893461346666,0.271106403275056,4.58184368643755
2.0436192,-1.83044277888748,-1.70423798127066,-0.698471898884251,0.425271832180194,0.816822398755303,0.612497231517364,-0.458472905980144,0.277345889049689,4.58117378113732
1.8252,2.25230996646542,-5.00414574543405,-2.01320157098642,0.593979595454513,0.790304794316447,0.596538311256243,-0.433120608523784,0.283512562907378,4.5804929275877
1.521072,4.84229856074895,-6.85286259597056,-2.88666059938036,0.746956529402813,0.761210795512753,0.578339069831537,-0.407839973768846,0.289606660867867,4.57980112586443
1.477872,4.87375384020744,-6.89751414558403,-3.00071069663363,0.874740916483619,0.729934987240749,0.55800145489436,-0.382634406506584,0.2956284189509,4.57909837604324
2.90131199999999,2.99406489604394,-4.39195393515984,-2.33308261766541,0.969223235982842,0.696769645958217,0.535627414095826,-0.357507311528258,0.301578073176222,4.57838467819984
2.118096,-4.95487601547377,1.54925219090659,-1.21411067775663,1.02509573759393,0.661959526762517,0.511318462240902,-0.332462093625123,0.307455859563578,4.57766003240997
18.6108192,4.28992941191996,7.58602537589459,-0.0464750948998133,1.04084438449858,0.625685758848366,0.485174129525852,-0.307502157588437,0.313262014132713,4.57692443874935
11.974608,-3.26867356683221,7.68728478814648,0.802839044080739,1.01780682968506,0.588070195224677,0.457292227197773,-0.282630908209458,0.31899677290337,4.57617789729372
13.3399872,2.19456503041774,3.35526579899231,1.1640733412716,0.958339327849268,0.549222449858285,0.427768865077505,-0.257851750279441,0.324660371895293,4.57542040811879
5.951232,-1.04677176877888,-0.593141110151225,1.11849026339314,0.865311393520007,0.50926103493035,0.396698604087016,-0.233168088589645,0.330253047128228,4.5746519713003
3.71217600000001,-0.235955636351261,-3.09722532630932,0.800315712838861,0.740873809011783,0.468319702660991,0.364176233014575,-0.208583327931327,0.335775034621919,4.57387258691396
2.144448,-0.0641751059621392,-4.1143845778961,0.34601855815443,0.587134545310283,0.426577178354329,0.330296686458951,-0.184100873095742,0.341226570396111,4.57308225503552
1.6917984,-0.00446992112095225,-4.09156388633713,-0.0605090264670007,0.406086154902285,0.3844001801605,0.295154899018909,-0.15972412887415,0.346607890470547,4.57228097574068
1.728432,0.0420814444938546,-3.82127945925378,-0.170455566843933,0.199592996955786,0.342442819965782,0.258846010449703,-0.135456500057807,0.351919230864974,4.5714687491052
1.5273792,-0.14257514956687,-3.85557939409266,0.222195621715453,-0.0293504815108084,0.301441548065751,0.221465647310945,-0.111301391437969,0.357160827599133,4.57064557520478
