ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1.761696,0.870397453355289,-0.247872359408513,0.933621092856422,-0.935172278469927,-0.997811247791829,-1.06073543738759,-1.17767399171385,-0.0421813880663542,4.47294802418429
1.774656,0.436063793094643,-0.0811752683585899,0.532068083126954,-0.722197327315067,-0.793593497672538,-0.921177702113056,-1.15851732152978,-0.0294853439603145,4.47182122719842
1.910304,0.137125824039447,0.126840458371784,0.235547197872728,-0.53033298597808,-0.602959764667296,-0.788064332414627,-1.13920181501281,-0.0169097194965602,4.47068863444004
2.111616,-0.359066963223172,0.619254755574721,0.00758337128093664,-0.358730407287091,-0.42547630627352,-0.661282193759632,-1.11973179614936,-0.00445411361167492,4.469550248039
2.402784,-1.52289823006207,1.58878411505162,-0.188298462461229,-0.20654074407023,-0.260709379988626,-0.540718151615399,-1.10011158892588,0.0078818747577578,4.46840607012514
2.99808,-2.11363834675812,2.84934614136051,-0.390182869909013,-0.0729151491556223,-0.108225243310033,-0.426259071449256,-1.08034551732882,0.0200986466751542,4.46725610282829
8.39980800000002,2.40405363694657,3.41668942635077,-0.642592420587409,0.0429952246286038,0.0324098462648456,-0.317791818728532,-1.06043790534462,0.0321966032039308,4.4661003482783
3.053376,-1.96632069148961,2.49453091232099,-0.977426522755165,0.142097358116639,0.161629631238592,-0.215203258920556,-1.04039307695971,0.0441761454075039,4.464938808605
2.86761599999999,-0.962023568785151,1.21669192305664,-1.36900210711737,0.225530766791949,0.279867854113789,-0.118380257492656,-1.02021535616056,0.0560376743492901,4.46377148593825
2.914272,-0.0990583852873429,0.516128618695544,-1.76900511602153,0.294493099800318,0.38755825739302,-0.0272096799121609,-0.999909066933591,0.0677815910927056,4.46259838240787
3.502656,0.992312218736004,0.0892760102809303,-2.10262121288357,0.350182006287531,0.48513458357887,0.0584216083536008,-0.979478533265255,0.0794082967011671,4.46141950014371
1.876608,0.157873992538302,-0.44932072399367,-2.28256817179815,0.393795135399371,0.57303057517392,0.138626741837301,-0.958928079141993,0.0909181922380906,4.4602348412756
1.3981248,-0.254756388786007,-1.05610292362056,-2.24207145587773,0.426540604290362,0.651679974680756,0.21351885507161,-0.93826202855025,0.102311678766893,4.4590444079334
1.3571712,-0.397229467778711,-1.47192755000215,-1.94959836270647,0.449379990052425,0.721509242126612,0.2832110825892,-0.917484705476466,0.11358915735099,4.45784820224694
2.6462592,0.480308097559455,-1.67886440942876,-1.39725192012351,0.461946323293497,0.782915707637331,0.347816558922743,-0.896600433907089,0.124751029053799,4.45664622634605
4.2768,1.23657324422441,-1.73235897300928,-0.604625366312238,0.462812616113271,0.836289418863407,0.407448418604909,-0.875613537828558,0.135797694938735,4.45543848236058
4.20508799999999,-0.229702136184805,-1.42372599921805,0.346242637655863,0.450251780396055,0.882020423455335,0.462219796168371,-0.854528341227318,0.146729556069216,4.45422497242037
4.48415999999999,-2.0961126899353,-0.472215764793091,1.30864758511696,0.422534922404965,0.92049876906361,0.512243826145799,-0.833349168089812,0.157547013508657,4.45300569865526
6.401376,-2.48292314854286,1.09296668073627,2.11926110570755,0.377953525306783,0.952114045158413,0.557633643069866,-0.812080342402484,0.168250468320476,4.45178066319509
13.365216,2.32169284589637,2.52632047393872,2.60539495957124,0.314717415684809,0.977256061251449,0.598502381473241,-0.790726188151775,0.178840321568088,4.4505498681697
14.07456,2.79588356487836,2.80678766191997,2.60043469071057,0.231488130445488,0.996309855373633,0.634963175888598,-0.76929102932413,0.18931697431491,4.44931331570892
9.74937599999999,0.491825392759977,1.57470742013896,2.02857290405414,0.130615871379396,1.0096157165521,0.667129160848608,-0.747779189905992,0.199680827624357,4.44807100794261
4.06943999999999,-2.30614071196893,-0.289275750226897,1.05566518100469,0.0187157632562956,1.01751717745863,0.69511347088594,-0.726194993883804,0.209932282559848,4.4468229470006
2.6034048,-1.05489883848649,-1.67341254420233,-0.0928997033961805,-0.0966515052235868,1.02037400193256,0.719029240533269,-0.70454276524401,0.220071740184798,4.44556913501273
2.0864736,-0.395352995467389,-1.89622473563812,-1.18705655271099,-0.20762434345074,1.01855220150791,0.738989604323264,-0.682826827973051,0.230099601562623,4.44430957410884
2.2111488,0.178231074681915,-1.34591187856146,-1.98055327726745,-0.306140400844618,1.01239276639049,0.755107696788597,-0.661051506057373,0.240016267756741,4.44304426641877
2.6489376,0.300107289945622,-0.937711644755623,-2.24176437361808,-0.384182942194083,1.00222691918228,0.76749665246194,-0.639221123483417,0.249822139830566,4.44177321407236
2.428704,0.255455447203287,-1.37189729539075,-1.83896149753742,-0.435102572242073,0.988373142691649,0.776269605875964,-0.617340004237628,0.259517618847516,4.44049641919945
1.727568,-0.249473880112101,-2.56443513173624,-0.880882478906598,-0.456404371189108,0.971095314437135,0.78153969156334,-0.595412472306447,0.269103105871007,4.43921388392988
1.5552,-0.495755829083043,-3.63496226543794,0.312731114157002,-0.446618329443566,0.950616147608016,0.783419948989111,-0.57344285167632,0.278579001964456,4.4379256103935
6.374592,2.32298095621209,-2.83574723166303,1.40606577605635,-0.4043360891196,0.927141572674817,0.782022843358526,-0.551435466333688,0.287945708191279,4.43663160072013
5.41036799999999,-3.95762274230651,1.62756696133833,2.14694788766252,-0.328186712240565,0.900873459597513,0.777459689359766,-0.529394640264995,0.297203625614893,4.43533185703963
19.0512,5.00599203553224,6.08104530315815,2.30841081130205,-0.217440727337595,0.872010013461176,0.769840489722437,-0.507324697456684,0.306353155298712,4.43402638148183
10.740384,-3.01875563851697,5.9794917532709,1.73973248037358,-0.0749347809240649,0.84072591718834,0.759274967683823,-0.485229961895199,0.315394698306155,4.43271517617657
3.1104,-5.99595258257277,2.59493660340979,0.600407138767954,0.0910582936096761,0.807179401665585,0.745872846481207,-0.463114757566982,0.324328655700638,4.4313982432537
2.0436192,-1.81373591835729,-1.53917781912331,-0.802924572040614,0.270226459190888,0.771542935816275,0.72974384935187,-0.440983408458476,0.333155428545577,4.43007558484304
1.8252,2.48600100221779,-4.82778383061281,-2.126841692979,0.451741078161482,0.734041912174035,0.710997699533097,-0.418840238556126,0.341875417904387,4.42874720307445
1.521072,4.73425456491089,-6.6722350669429,-2.95702970056943,0.624188255890861,0.695042015637601,0.689744120262169,-0.396689571846374,0.350489024840487,4.42741310007777
1.477872,4.69741064582353,-6.90184947214663,-2.93968057153255,0.776312627873655,0.655019473510301,0.666092834776368,-0.374535732315664,0.358996650417292,4.42607327798282
2.901312,3.10349426464253,-4.66941542044448,-2.08582341660249,0.898947347036425,0.614403030140199,0.640153566312979,-0.352383043950438,0.367398695698219,4.42472773891946
2.118096,-4.83529679192431,1.15846123325137,-0.765867294333165,0.985599914974982,0.573556703527975,0.612036004959389,-0.330235830737141,0.375695561746683,4.42337648501752
18.6108192,4.2038185161996,7.23960161041709,0.553358032595578,1.0339795510255,0.532750422887149,0.581849708203407,-0.308098416662214,0.383887649626102,4.42201951840685
11.974608,-3.24652764417752,7.30509375537067,1.43479208530823,1.04365146796478,0.492151362255212,0.549704158845259,-0.285975125712101,0.391975360399892,4.42065684121728
13.3399872,2.20682157445019,2.91370345681575,1.65911329376393,1.01449921876507,0.451889909014043,0.515708523266299,-0.263870281873247,0.399959095131469,4.41928845557865
5.95123200000001,-0.891342044674699,-0.886763647612766,1.3431411693196,0.947317934011977,0.412059779582486,0.479971417786222,-0.241788209132092,0.407839254884249,4.41791436362082
3.712176,-0.148324130229784,-3.05286318606521,0.676493343387142,0.842970221698417,0.372751666618701,0.442601856690933,-0.219733231475082,0.41561624072165,4.4165345674736
2.14444799999999,-0.101623774016324,-3.65386641694125,-0.148137836300651,0.702475949998425,0.334147255981986,0.40371053086769,-0.197709672888659,0.423290453707087,4.41514906926685
1.6917984,-0.149320690977134,-3.23651750552964,-0.867343179998017,0.527043394971964,0.296588515335975,0.363412433507138,-0.175721857359266,0.430862294903977,4.4137578711304
1.728432,0.11034737256356,-2.76324620793989,-1.13644104136157,0.318091234928713,0.260628735909345,0.321826082609679,-0.153774108873347,0.438332165375736,4.4123609751941
1.5273792,-0.150103836002179,-2.92165900475175,-0.702707401608725,0.0794019450038977,0.226840925582663,0.279071521129226,-0.131870751417345,0.445700466185781,4.41095838358778
1.8042912,-0.358763862222565,-3.40447789041073,0.380576786077381,-0.179587711947829,0.1957350310966,0.235270753103547,-0.110016108977702,0.452967598397528,4.40955009844129
2.4821856,-0.208099069627119,-3.67315765918424,1.79220146193758,-0.448138207699384,0.167808410431805,0.190546218512904,-0.0882145055408633,0.460133963074393,4.40813612188447
7.85972159999998,2.82019661959267,-2.51385506540576,3.12482409727473,-0.715241077717159,0.143558834073412,0.145020570079053,-0.0664702650932706,0.467199961279793,4.40671645604715
5.33917440000001,-4.42857528380669,1.7113006060254,3.96882399802546,-0.969119516834596,0.123473723190713,0.0988181958930814,-0.0447877116213676,0.474165994077144,4.40529110305917
17.424288,5.48984925036905,4.26804846241637,3.93047357624154,-1.19747020895358,0.107953406478545,0.0520659422605526,-0.0231711691115976,0.481032462529863,4.40386006505039
1.8226944,-5.7079921985951,1.21997709441869,2.77389602332239,-1.38537580350755,0.0971853269260784,0.00489229299659818,-0.0016249615504035,0.487799767701366,4.40242334415063
1.7930592,-0.248969487598421,-2.2450770400407,0.877638353441463,-1.51860379911464,0.0912857543010299,-0.0425725351193716,0.0198465870757713,0.49446831065507,4.40098094248973
1.0963296,1.75551483939296,-2.7100293256389,-1.25188802462717,-1.58305590933877,0.0902736008362644,-0.0901941875058308,0.0412391527804834,0.501038492454391,4.39953286219755
1.675296,2.67660412853183,-1.13298665376777,-3.20740959292841,-1.5628382806918,0.0939428678482283,-0.137836990750057,0.0625484115772901,0.507510714162745,4.39807910540391
1.0502784,1.18121056304771,0.878704509943798,-4.61218269830563,-1.43805896316673,0.101886023309981,-0.185362948353668,0.0837700394797476,0.513885376843549,4.39661967423865
0.998092800000002,0.694235923088576,1.76598532561976,-5.16894043732828,-1.19198332837901,0.113504269921594,-0.232632181132866,0.104899712501413,0.520162881560218,4.39515457083163
0.991267199999998,0.827282765011461,0.766404590709824,-4.70035552502116,-0.829104219720628,0.127873335001473,-0.279504470883145,0.125933106655843,0.526343629376171,4.39368379731267
0.715651199999999,1.2752421271574,-1.65972503182017,-3.30810260641545,-0.380354281638706,0.143677779591422,-0.32583989020771,0.146865897956594,0.532428021354822,4.39220735581162
1.6876512,1.93281305302985,-3.92807543922237,-1.29344158322464,0.114996264536382,0.159506132786919,-0.371499817180401,0.167693762417224,0.538416458559588,4.39072524845832
2.5589952,-0.143697628342677,-3.80789574030041,0.968769906138845,0.617474195989197,0.173945897068773,-0.41634664542039,0.188412376051289,0.544309342053887,4.3892374773826
2.1750336,-6.31882768294716,-0.56638511328608,3.07289399117286,1.08846322871502,0.185586199070997,-0.460244013865962,0.209017414872345,0.550107072901133,4.38774404471432
10.2689856,-4.56535769898665,3.91223243093252,4.59010705622346,1.48957822756659,0.193019087045303,-0.503058483073106,0.22950455489395,0.555810052164744,4.3862449525833
24.394176,7.00613106005742,5.63905783178351,5.08905006424764,1.78303164096305,0.194840530706362,-0.544660377803191,0.249869472129661,0.561418680908136,4.38474020311939
6.702048,-6.30905305599972,1.9634118814472,4.31047910578174,1.94166790937405,0.189672109097659,-0.58492507764068,0.270107842593033,0.566933360194726,4.38322979845243
9.052128,2.4909748044164,-2.89682650195809,2.65006116518107,1.97236667322835,0.176411237897042,-0.623734206219221,0.290215342297625,0.572354491087929,4.38171374071226
5.94604800000001,3.56114103040665,-4.77298991935699,0.663804599907686,1.89160774659229,0.154835950753979,-0.660978466893977,0.310187647256992,0.577682474651163,4.38019203202872
2.6555904,1.27043622150587,-3.87694553108894,-1.13330262791577,1.71639128704317,0.125343968106232,-0.696559554380045,0.330020433484691,0.582917711947842,4.37866467453165
1.7132256,0.0609243934495346,-2.14121014944627,-2.40686765596645,1.46368633778792,0.0886402101473691,-0.730389868708018,0.34970937699428,0.588060604041385,4.37713167035089
2.0513952,-0.111405054734024,-0.574390696957091,-3.00581383924901,1.150670673876,0.0455346090842078,-0.76239330886963,0.369250153799315,0.593111551995208,4.37559302161628
2.6117856,-0.110658311301576,0.384376865920231,-2.88706694476686,0.794487720388943,-0.00313513315690321,-0.792500929605905,0.388638439913353,0.598070956872726,4.37404873045766
2.5044768,-0.679378503841465,0.354069169323114,-2.10384216516718,0.4101078182485,-0.0565152859570417,-0.820647575318909,0.407869911349951,0.602939219737356,4.37249879900486
4.6761408,1.48459742522352,-0.368537241321796,-0.884740905440325,0.0151037686417586,-0.113732816968407,-0.846774572294294,0.426940244122664,0.607716741652516,4.37094322938774
1.9466784,-1.98164321701017,-0.526565277608123,0.385878657200813,-0.370673653458105,-0.173897241392339,-0.870830147234147,0.445845114245052,0.61240392368162,4.36938202373613
5.4212544,0.0106494810596421,0.477687341751006,1.36460335418661,-0.726551646237891,-0.236116448057096,-0.892762058520313,0.464580197730669,0.617001166888085,4.36781518417987
8.59965119999998,2.10952533700991,1.50877031817352,1.84393289486272,-1.03204178941449,-0.299481322350272,-0.91251753140782,0.483141170593073,0.621508872335328,4.36624271284881
4.92186239999999,-1.24840003430764,1.39921566700041,1.71691865614793,-1.27100636476214,-0.362994277088755,-0.930044280005708,0.501523708845821,0.625927441086766,4.36466461187277
3.2272992,-1.07968389269939,0.550094915074101,1.11276989950827,-1.4400779204435,-0.425564005123072,-0.945292374722854,0.519723488502468,0.630257274205815,4.3630808833816
