X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.13404738704277697,0.12923164169785295,-1.2883379366228829,-0.02841261892823055,-0.03786540934697036,0.039240331233029835,0.006612992327252876,0.06225009957148875,0.016957297040095742,-0.003824945262359214,-0.11816776018429376,0.02636552124376834,-0.020204696958856183,-0.14739371994616235,-0.05679996260497244,-1.0005827001063035
-0.15812067131567098,0.11384513383812145,-1.3135258162301018,0.003212588411885209,-0.09778175518630128,-0.08276576718212258,-0.08772159699401338,-0.16101235787362078,-0.09686026875401765,-0.1252513467445734,-0.11389745580724597,-0.0650511277159177,-0.04648357080418197,-0.08279838936328054,-0.05201352015213301,-0.9955490373636757
-0.17789928120428633,0.06427876625931472,-1.3299217933447338,0.019137066242896905,-0.06701444131030732,0.0029855885213607714,-0.04431690615035078,0.03774626490858979,-0.01314049734524314,-0.12322284154618324,-0.1971685453570715,-0.09958573690595729,0.008197768249848636,-0.03819424262172322,-0.04084274409921029,-0.9833812354817119
-0.18883110175592532,0.007472616039730706,-1.3480203402307749,0.005412315662250755,0.026128257144637068,0.016946455366191104,0.012043290803215534,-0.08741140506353506,0.026664094530574056,-0.013351289345343464,-0.09417356753375139,-0.035305234590290446,-0.06756114660074286,-0.01917874845096501,-0.06972659060103603,-0.9937162880428363
-0.18769803565634002,-0.05934907301807557,-1.34499036718492,-0.02300046477254114,0.06400940370582564,-0.05381566342893407,-0.08041757530372229,-0.056170832457120956,-0.014220930604225579,0.04176618242212693,-0.1371398388052567,0.05419695764913235,0.0065456860164117,-0.028240827578465466,0.019035878315590837,-0.9455667545966376
-0.17764345803963733,-0.0880030587488192,-1.3621731521319962,-0.044738440578680705,0.06406778936064716,-0.029921516615646127,-0.06661848444698393,-0.0077550586982939596,-0.008088711515938707,-0.03991890282774557,-0.17955257834002925,0.027642709278157263,-0.03403362683201794,-0.12204229042299086,-0.04698442866490149,-0.9903145793141462
-0.16073489887927983,-0.1118757963793734,-1.352722413083431,-0.04525505144600406,-0.015971131578185527,0.06301029056263219,-0.030759963962471937,-0.119367210965587,0.0011464686738273944,-0.10207061493941716,-0.11400588693218194,-0.036366306507236934,-0.04612037518322576,-0.16910721998745104,-0.0472660782006068,-0.9267510531910705
-0.13426457959038207,-0.21917517875911174,-1.2021966152188344,-0.012258980036137568,-0.22564186773305672,0.10192004035768831,-0.19173589216684062,-0.009697747734585094,-0.0005014143612550592,-0.01721173096264672,-0.14745118198779317,0.02876074051488442,0.0020766197613537596,-0.05858152217494894,0.007085669027058872,-0.6056301429190125
-0.11264648097849228,-0.16027622923373008,-1.1871451767801255,0.018565452149420736,-0.047802214872516124,-0.34196760279143523,0.05099711767099602,0.011549757068459954,-0.044361322592969765,0.004790245048562181,-0.13189780107380922,-0.09387403714757936,-0.034999342537529676,-0.0826368231188559,-0.2657036536887406,-0.9417811724871058
-0.09799717026302102,-0.04925582895901748,-1.1981009819259014,-0.004873543311959105,0.19465906336360494,0.10880177857317452,0.23918527137932566,-0.20493400623753188,-0.0023471962018858372,-0.12120535267639654,-0.1571943379305174,-0.14442141272578723,-0.046962869941229224,-0.08444721132977795,-0.013659163495441495,-0.9822827670380724
-0.09676686541489743,0.06386638352539431,-1.219270829982962,-0.06682815523950614,0.2367060980974809,0.08979777131434119,-0.18280584442793446,0.18790517100865078,-0.06025349840336236,-0.14240273960409622,-0.10133671785986764,-0.028349053803992885,0.0199551371005533,-0.12379381716556426,-0.020814852155070507,-0.9853557226662467
-0.1111993193438876,0.13690564457365606,-1.2448533495920149,-0.08326415487895733,0.0510290925237038,-0.15745022876195602,-0.3030264049956555,-0.28155758239513107,-0.024678434848101727,0.01790712941913064,-0.14887337591704497,0.08999405255849191,-0.0833429058113554,-0.22139347712624668,-0.13750637328887594,-0.9809146029371235
-0.13712631965635158,0.15674207241625915,-1.274697525502311,-0.02670895773238413,-0.1418276249218754,0.037430199653029295,0.10934317091320911,0.08915871178929669,0.14443567718697814,0.10907256511036567,-0.219419640421737,0.04979447244498636,0.03675273925006617,-0.2015408953269081,-0.06954568282332207,-0.9947773534391118
-0.16532034049313415,0.1288794464095966,-1.2994462553357202,0.03606561592041313,-0.1731024332550739,0.01811955424145162,0.139126312589277,-0.07422365240463225,-0.05016522406571067,-0.05057637605476328,-0.029615144117842163,-0.07528657494473312,-0.08829844137314813,-0.03957097517610475,-0.042541820964180466,-0.9966219142485925
-0.1876669645012483,0.06935525558384437,-1.318322796939566,0.04720583055762617,-0.04948065356489384,-0.12511670237903216,-0.162353709263377,-0.08926307032434189,-0.1862999489015046,-0.2267992363388439,-0.16035938132931593,-0.1408485737623527,0.021693246119451226,0.06637744553434244,-0.0006364936893931139,-0.9930587818418048
-0.198470348566965,-0.0017111450799249805,-1.3340204542635763,0.005008268022010931,0.09279602914939256,0.0812688150356431,-0.11602802267040702,0.02909071784338102,0.04802755709510009,-0.1285239174906233,-0.2228722911236216,-0.05366544851710997,-0.04083230881403588,0.010219077810060595,-0.08582321187021458,-0.9852927280601599
-0.19552663424207395,-0.06841549630856192,-1.3414081648160652,-0.04729540130754073,0.12538479839388406,0.010990369197756644,0.018040002917947495,-0.1360967967297516,0.10622459088274261,0.12200299931377523,-0.046974873768712455,0.08624734280368784,-0.055161655664674014,-0.07451256054026822,-0.06497385363395247,-0.9664002519784244
-0.18162039440082267,-0.10543381837802723,-1.3546527544267324,-0.0680955710117147,0.0540842302267297,-0.15435197218609398,-0.025803271529588168,0.02353177472798329,-0.035671734333427074,0.10590035011914267,-0.16593184034014963,0.08088584723789993,0.033160868500480944,-0.15496210859634874,0.09949747555836597,-0.9760010236623489
-0.1519795397810828,-0.2460422858789213,-1.2017660176973928,-0.03056263969155748,-0.24342912754419754,0.3010186743851071,-0.22512168792122322,-0.1692358051020907,-0.017405042468933707,-0.11226247104809906,-0.18851511368081408,0.07960898830124918,-0.09474848989910589,-0.11962704342253483,-0.09336441259921335,-0.5861549667309736
-0.09795233843479934,-0.5341527179125465,-0.771892430553935,0.06445026509742613,-0.6022042933160618,0.21012789333562565,-0.43782448054024525,0.01790048854611115,0.052813526262495136,-0.046268245609435765,-0.12125820038071755,0.14749823080763091,0.010064214377562442,0.11288647171803978,-0.2880457580981197,0.025329737391236007
-0.040090526404566784,-0.5033070528887867,-0.5495319815218587,0.10877688550886311,-0.14212835124069434,-0.6851510920631037,0.27561332352949175,0.032812433387718665,-0.038520990976904756,0.0428705266288163,-0.12486500566388303,-0.19490536614894738,-0.022179541652438073,0.08243165375072703,-0.5301014780930526,-0.4956297492027244
0.008002090934323913,-0.23279159136414085,-0.4804968544496472,-0.0026560229227324816,0.5631642773396222,0.11223566447301203,0.6867885969261167,-0.2473309184966046,-0.05875812489813115,-0.21413088551194714,-0.15778677958340293,-0.3852815871938071,-0.06631349290324862,-0.12608551653402478,-0.20288770116591603,-0.7881412654041497
0.02281897556540602,0.15040819922496373,-0.5343734809652276,-0.19744750025826296,0.7767546738457405,0.18085476856772797,-0.2912077047164313,0.30456369737823463,-0.17728712030890748,-0.33443188459965656,-0.06026255603672803,-0.14144640381994866,0.037278344015039044,-0.43928288945768734,-0.16268894291764657,-0.9815268317650301
-0.009422881170518038,0.4522791966268298,-0.6297552344166186,-0.2487963532694062,0.27117244861884315,-0.18535522589596531,-0.6893488551218101,-0.4127733600837943,0.005198924014510498,0.060267239693730934,-0.1863376544234464,0.22774123987451,-0.10278153551936153,-0.6246741010071654,-0.23467588327930822,-1.0034883263120595
-0.08456239612021244,0.5755441094978193,-0.730250832798236,-0.07926708324060006,-0.4174346697609672,0.08080621491022888,0.15042228087307485,0.15879920061674047,0.36001736066232093,0.40543080354923244,-0.2674580793076401,0.2429286957063217,0.0658263092066198,-0.44529055019186214,-0.08877440935163716,-1.003464703334777
-0.17932294654529357,0.517734144188128,-0.8141008007946626,0.1454460323290141,-0.6432353369959267,-0.0017907720441018293,0.3836959175286838,-0.09352673206460793,-0.06486067872550583,0.05593186007259798,0.057820663391034754,-0.07250602702510667,-0.1198608564178385,0.08769982907692886,0.012859449402050194,-1.0021733139099964
-0.2626929095528485,0.32805174201862286,-0.874703354838243,0.22593477490798963,-0.3118917099673937,-0.17606606820562254,-0.18256078981805235,-0.09678181606393288,-0.4056816658470207,-0.5132647152881149,-0.17896536945090247,-0.3360641610677799,0.05113226598044873,0.4723754352327094,0.08167875442614236,-0.9863498562935549
-0.3111384078183653,0.09319584404797521,-0.9362194677209812,0.1043831879381798,0.220747615233299,0.15364144853370298,-0.22175697261076122,0.07616850898709338,0.02507743076926716,-0.3854490543271365,-0.27518674043950775,-0.19256790285634973,-0.05737225642664823,0.3656248771992945,-0.1030400011590955,-1.000220481121304
-0.31277227484271675,-0.13420767611758488,-0.9822856293145007,-0.08837876766520203,0.43564474673242914,0.03279175216683039,0.026028247448526054,-0.20218105060911196,0.25940762313622256,0.3110833376025981,0.005703009711104157,0.21691613405374888,-0.06832787253226213,0.042880784225140856,0.010023261652488458,-0.9585515177762904
-0.27438532946477057,-0.273981723037954,-1.0487504989325434,-0.19254961170170004,0.2505823722840408,-0.25549462262260536,0.006168114926209167,0.07570961073443305,0.03351541332846808,0.4252838565844519,-0.17671669139736634,0.3250799049052848,0.06932503950759727,-0.3013207665962816,0.30123370801116267,-0.9885723847395567
