X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.18610750697799272,0.2717243483116214,-0.970665536266,0.02114245658497116,-0.19681316612714528,0.11865253765928796,0.1646126229595466,0.2235727025033276,0.08676913111537576,-0.04149786147577439,-0.20374582520379003,-0.14521518879214157,-0.0003351808163465364,-0.1296207370299558,-0.019516015124869557,-0.9973384778928305
-0.22676243242670668,0.14818539821797638,-1.0192601949551925,0.0493907071006654,-0.12430830581228947,-0.006847649212464946,0.001965406788921653,-0.27410501874410254,-0.06628896879796287,0.015422746323084935,0.016299996649445037,-0.04819393856037402,-0.11166699088889809,0.04774322127476727,-0.04540433906278096,-0.9752785542737903
-0.24547055929151906,0.012492977469351851,-1.069371433831796,0.027763396166322396,0.04774489259899006,-0.1603851440446914,-0.21302893355456398,0.1039408979607046,-0.07429413239183624,-0.03260932215762624,-0.25407463875956504,0.04337229710923096,0.09247242721433468,0.13176246475910225,0.1154833504117645,-0.990735855742352
-0.2396692333927598,-0.10559054709158722,-1.1144705891499087,-0.03102009752812862,0.1330563969551677,0.16135700345035153,-0.029186179425272463,-0.14299407027975075,0.09117411242898221,-0.07987069885065545,-0.159059032396909,0.06235790966376209,-0.1338583207824129,0.006677537490979324,-0.04786080778767021,-0.9765856923500925
-0.21258878720870833,-0.19722561020538987,-1.1296268239643334,-0.07610446668780046,0.04775273915514844,-0.03180091545210839,-0.018227854226497753,-0.017619337642401423,0.019814246520784673,-0.008242323998839729,-0.05315073758962341,0.016755381940962932,0.035246660105906935,-0.14183855472837337,0.11464074455986273,-0.9116126619158235
-0.17447414218267732,-0.22427061505292023,-1.1474817180427517,-0.0697171399816795,-0.0658298329738829,-0.15908723413973236,-0.05236300144167605,-0.022568233539074778,-0.08426478201224097,-0.011095114521675997,-0.19178591184741045,-0.06618040103015943,-0.025869678735349178,-0.21696827444390698,0.13902083585417957,-0.9223237135320288
-0.11772744816875302,-0.4342967373019986,-0.8623586413042186,0.006168115222732862,-0.4477110073525774,0.516445476508377,-0.31426820010432477,-0.23858722160545665,0.07334401976167215,-0.016944755968333336,-0.16510583690269598,0.14651592834079796,-0.08334163708470688,-0.0029498187288243827,-0.0792181986964412,-0.2270443718256624
-0.07264546215678502,-0.3026833959012355,-0.8491876747703118,0.06047483506358109,-0.06902238670079497,-0.6971115302888033,0.05492609511377755,0.3798051057032257,-0.05416295181429742,-0.0005534851571856736,-0.07696722874182083,-0.12503704390945447,0.08016413560811975,0.0059764953587762015,-0.33649303385595253,-0.9166837277058152
-0.04127884806913107,-0.10216713590570536,-0.8468391827426236,0.0053467672906046815,0.3475531465455435,0.12070425103675686,0.48057266385185393,-0.6479756633453357,-0.04176074824987108,-0.17491954766786222,-0.17221217313372073,-0.2517597814014505,-0.1740106872356607,0.0003125287748306782,0.08658751694247835,-0.902334737588094
-0.0356346780682385,0.09798530005383155,-0.8541424516102276,-0.11013665884524237,0.37694967172550986,0.3097677649612651,-0.2464546830414538,0.6112325289075426,-0.04297330491098972,-0.1976983942165702,-0.12809385267778883,-0.03585307276445793,0.16079812207387523,-0.18837185242017374,-0.01844712335450882,-0.8866687664868695
-0.06105060228188064,0.2569395394449794,-0.9013026429767672,-0.1299098902272502,0.07757652535060933,-0.34773700315444345,-0.5215422500162354,-0.5668249082834691,-0.07271460408010477,0.06189191448802256,-0.06964895400426407,0.1659789058047969,-0.22907411722324944,-0.35542956952025473,-0.30182334874770844,-0.9601224457655814
-0.1098288292802595,0.32577039908852146,-0.9648471051102351,-0.029162269793580275,-0.2219959381762705,0.04175954897788947,0.23082309734848216,0.1573520014257508,0.24185888114364418,0.20509288013603966,-0.3363728865143303,0.0819486199602264,0.15904269913697178,-0.2677027866235311,-0.005394075550737343,-0.9994192684751368
-0.16610468694575165,0.2978560406060389,-1.0208184145239165,0.07222559750580704,-0.2825141055315834,0.15589466583146705,0.2930231823236318,0.06493370158413758,-0.029659128585286743,-0.06330617548024997,0.03992845134223866,-0.10829234961012724,-0.15951531569944044,0.0002005741422177465,-0.033279597066397826,-0.9989369660222843
-0.2147459999224125,0.19373108217053936,-1.0640264778200614,0.09164110479679732,-0.10897476763264724,-0.25123098716057457,-0.29860518243045897,-0.32407305049711377,-0.3391704569119611,-0.3336874388632771,-0.10436198099095495,-0.19648497652438057,0.025381365501284003,0.18998738599073217,0.017600425075749326,-0.9868813732824127
-0.24279959465948786,0.052072923184133035,-1.1004355773092698,0.029687530485593028,0.1138214526817738,0.10688969129111259,-0.18372048058352697,0.2641871907297415,0.10012659544723568,-0.1661538693454514,-0.36856136216975255,-0.06123864516254107,0.020723984379033222,0.10597687921190846,-0.03796992263570398,-0.9732056380172448
-0.24502498222640012,-0.0710112915497394,-1.1457913322698559,-0.05670068738708145,0.2046280316700475,0.10418392010673161,0.148117025788439,-0.319327442894358,0.20449928632845316,0.21177149158806619,0.06397877657563789,0.1390296048499946,-0.16251708071577153,-0.04930063312364674,-0.11650706374040254,-0.9953069018465294
-0.22424944459621277,-0.15289784028331221,-1.191670377560751,-0.10098832273990266,0.10398521271105032,-0.28955623952333287,-0.039707849031635045,0.14181457816134935,-0.08468121990154698,0.18907817503089164,-0.17204912075487966,0.13059893228710662,0.14450874853953533,-0.1700991854330205,0.31546777059026976,-0.9920331509114532
-0.1844807634093244,-0.26504692999960866,-1.1374609762055194,-0.06744415433090645,-0.19599853907200937,0.28741185653710066,-0.2204192285924994,-0.20745522057527788,-0.06814671174741027,-0.20736676381477037,-0.244024568627339,0.021990887666708536,-0.1649213856622812,-0.22907552791366126,-0.05014187335092668,-0.7507421552029607
-0.13919028498309016,-0.2892550038327939,-1.0887139306300666,0.0047173685287460465,-0.26399814076459927,-0.04484386136469676,-0.11750369721271658,0.09310616612143097,0.005349235726287871,-0.23270917697645987,-0.059166101892414225,-0.16332100771045666,0.04777583379806649,-0.15977694332724612,-0.157265980051285,-0.7978089688570416
-0.09930642157350489,-0.21810786152503092,-1.0638023354968267,0.03557137637429686,-0.04586580347445379,-0.2509965539842042,0.19226764368001992,-0.13753687268592396,-0.02476881778082818,0.020940731253880296,-0.13372120150574707,-0.20479714421699136,-0.04559851188988373,0.035619233680177054,0.1557781339123645,-0.8692527264852947
-0.07560257928020575,-0.0706515511410577,-1.0849971768024804,-0.008219952812582698,0.2349949779698608,0.09736393402454535,0.11570220562541689,-0.011346458983686358,-0.012610316294981772,0.042752467494831414,-0.15744301122949922,-0.030313001022803543,-0.018702100987092685,0.026294649940974857,-0.03895171066304193,-0.9655124217488877
