X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.30933229179870336,0.08221277768000745,-0.257273206500058,1.0181409177123109,-0.3552415921602108,-0.13529440970797058,-0.05419418399151865,0.2068270156993246,0.34612183442823596,-0.30437909353961823,-0.022747738501570858,-0.5613349054726817,0.0007763923834749331,-0.1100604049156737,-0.22389310539660612,-0.2192692415982841,0.2966542982810043,-0.5908645433299413,0.16295882540338247,-0.12923695366968146,0.531425897307783,0.28624559892523593,0.10210584900287167,0.0124820707712332,-0.16258175343015369,-0.06002466672956541,-0.9973384778928304
-0.37792509878841496,0.002696028659221028,-0.1890563092405425,1.1200877506181457,-0.3508440098347184,-0.07557043681212294,-0.20718956784359333,0.18140400200826012,0.30239258939836255,-0.2656364932995907,-0.014518222110536216,-0.35965142132278805,-0.08398434845686487,-0.010238775297697456,-0.11953799231005058,-0.17177415020226505,0.13591966358287522,-0.7175971198057784,0.12014210120457625,-0.19779403802984818,0.45747834793491604,0.2502103346316611,0.34529906786376063,-0.13913554601357825,-0.11458573897267199,-0.05595849276663922,-0.9752785542737903
-0.3450636737418299,-0.05817650725808787,-0.12611555410846564,1.1773341988681798,-0.2807056599256139,-0.2425052898135801,-0.30070262739271314,0.199280082277135,0.4688140362025932,-0.27383903567651713,-0.011917881150974585,-0.3694549187126047,0.03868279714810452,0.0610539255986553,-0.13409383587585832,-0.18001853304927107,0.10145161785958523,-0.49261327240673425,0.13943857661406178,-0.15802970880251488,0.6159918890501812,0.15370170119062077,0.394342649480385,-0.128269295916137,-0.0720052570719043,-0.09294255345299263,-0.9907358557423521
-0.2937606910589976,-0.15978731090794418,-0.13970545990067207,1.3150851509850785,-0.0758227388390822,-0.3397166171007684,-0.25446533181281783,0.2737415229539135,0.47761256937191066,-0.2527322186854224,-0.12232993907936995,-0.5528908228924034,-0.03283428734359772,0.05159014611860324,-0.21030181223801903,-0.15350438256388788,0.2904703716211985,-0.5701783490522576,0.14071522559241423,-0.08393693006579028,0.43586570732781094,0.23118584508060125,0.29888423762061467,-0.09301460880906465,-0.2189187092995556,-0.048370591149236364,-0.9765856923500925
-0.26015756175565774,-0.2285558409113878,-0.1415361787558198,1.2835205380529242,-0.05317254068462718,-0.38090077338620276,-0.25806920877821105,0.2727425744661438,0.6324917996946045,-0.16372621138193433,-0.06568717946157765,-0.3252018295344621,0.31501400778268795,0.0856110355574704,-0.20916095758494335,-0.029522219094070046,0.018443582876859876,-0.6094709729360029,0.06279213926821203,-0.10271111341564887,0.7510859882267578,-0.027532007801879144,-0.1322847284436397,0.057658635437148886,-0.02637905080717229,-0.11703855691374254,-0.9116126619158232
-0.1970700157245382,-0.28936499517699954,-0.1698650111127008,1.3227728077241916,-0.06271399675147993,-0.3164177374012662,-0.26934241362120637,0.30003730192629763,0.5388415977924308,-0.09152672737963197,-0.09465285722335715,-0.37411220315081506,0.10873783508576573,0.07063327232729,-0.3016174920287876,-0.14803152730723823,-0.0031341961312881805,-0.5742398146726144,0.09632784504028047,-0.0035873578332197287,0.8358789389291987,0.03464001076915202,0.17470755737094112,0.13075903634886665,-0.0909853461523571,-0.08720879389428904,-0.9223237135320288
-0.4253014251504663,-0.16290745671699136,-0.14712982832101762,0.8782261004714393,0.09459588088794013,-0.17303661882242038,0.24663445998651734,0.09320504740558855,0.295321309449067,-0.07482713641407523,-0.23991366418020588,0.26249090384765084,0.40029608864843946,0.14820743384285584,-0.40864769413030333,0.2524799473334234,0.4925022391360705,-0.3383784167150371,-0.48332916825604655,-0.3712018188164461,0.7759577780103064,0.09019863211020573,0.1507659346978869,-0.3145539437140953,-0.012251116520351824,-0.08944340233585746,-0.2270443718256624
-0.2245326261163766,-0.2790395593779682,0.09152366055306893,0.7103630215396346,0.02832505449955458,-0.119938668316793,-0.0272482654751387,0.08171121580654694,0.22539713057310662,-0.1239163767432111,-0.34909653386104234,0.2821646474207846,0.5617544951632099,-0.20980261584316462,-0.10189280835601355,0.37108652307554046,0.3649884590102521,-0.24789921979861107,-0.20664833316568465,-0.38802283577660235,0.6734635840730789,0.10107301364351695,-0.053361791605812225,-0.3011780345440207,0.09767597046572418,-0.04257500762366295,-0.9166837277058154
-0.0027759452234329407,-0.2622577367458194,0.025120629176023535,0.6954451304340634,0.08682032800278261,-0.14184722244101322,0.05375694020733923,0.06244891043340295,0.19138456725270747,-0.2982717076190915,-0.08927918231840337,0.2350667409689824,0.3668349913954587,-0.17048447436549974,-0.22578060295282576,0.25381841491606605,0.5982054882976489,-0.36517961912419994,-0.08859175132761232,-0.3814485679852896,0.5560162643676374,0.15300192598249196,0.23888429565304103,-0.40491711054505874,-0.017890709862420584,-0.05330914895939498,-0.9023347375880942
0.13129559571182736,-0.06967129657748339,-0.24089638133176627,0.7988244507274758,0.10849152529814776,-0.17876106995543806,0.14422945713722513,0.14645885660491942,0.2855014194495591,-0.3807146544914779,0.30281972278332625,0.2501942316875383,0.5038964849195056,0.10584720850383444,-0.12321675878928284,0.18868048157041595,0.5137675174959357,-0.5404879977094128,0.21008262143106182,-0.3354267577366039,0.6567695762956405,-0.06979430849113866,0.0966326871333354,-0.23227226613268492,0.007655556018088205,-0.12667714073622005,-0.8866687664868698
0.06957580804047403,0.1352461269164973,-0.5269313364377473,1.062727479924118,0.01352464286669619,-0.25646000812463654,0.15067516878809917,0.16384829601255757,0.22045640519759058,-0.07564572866877928,0.15547606940371073,0.1422597024047325,0.48040891462251345,-0.012444031876692074,0.30088462188455023,0.09380285661106247,0.08413186858200561,-0.6017677693495636,0.528341974203028,-0.3250671278979763,0.9125046657392164,-0.22427101377860348,-0.07423988796282066,-0.149499379134178,0.044090688069577055,-0.09129611804177118,-0.9601224457655816
-0.11982135959664764,0.2761635834561105,-0.5529286645764679,1.2666585117625138,-0.26315224254655845,-0.25309052058089265,0.014969995746136444,0.21755789555671723,0.3097345765578039,0.10427373023804432,0.08624819035083786,0.2174666233929674,0.45603005734240076,-0.22454872615456456,0.5591752734727631,0.00027839691313658044,-0.1291341398718776,-0.53588239528536,0.5261850566230759,-0.28461856460349566,0.7753252707792042,-0.3507937548137896,0.07325391902049128,-0.14345415682122253,0.11028942914158901,-0.023021456058446965,-0.9994192684751368
-0.34774622468266436,0.17953369960434973,-0.29824346549790937,1.5342256332278619,-0.3507081571601173,-0.08852843723013193,-0.3130352519300794,0.2612674094088514,0.42558250378132456,-0.008072065638214387,0.007816033825326363,0.18749603148012506,0.3987086819836452,-0.14972322635662483,0.42892609498696066,0.010751378532471101,-0.09536024318471414,-0.6329317836980375,0.20969929753197425,-0.21271431470391555,1.258604992281199,-0.30905259420737397,0.233801254505424,-0.10796876611922845,0.1512933710812876,-0.017600223627585954,-0.9989369660222843
-0.45513678901883436,0.08285634267597342,-0.16126284063273144,1.549818149300096,-0.44405738398309913,-0.08690687803531882,-0.469749614927645,0.2548803823126242,0.33809081455905976,-0.12146764893441475,0.16360271048696107,0.058638137463320694,0.35142469482999883,0.056093484443179076,0.27995714694381935,-0.04284667552300592,-0.09562290034700671,-0.6831751100629668,0.1794958349152591,-0.1471422158489344,0.949154907342169,-0.3085786882652861,0.0052862609106678615,0.05689552887805749,0.08155896728606771,-0.02127472353794979,-0.9868813732824127
-0.37827670334515195,-0.18215896537672283,-0.1205786064763189,1.499363036844418,-0.016788458401450823,-0.2195768214180156,-0.5340113537369281,0.2905895425955456,0.3677045380880668,-0.23062665290311668,0.02654466789661858,0.19705604832604373,0.2924602438071531,0.23634778973488557,-0.08268562439446403,0.10004711848008419,-0.04081874954625753,-0.7313182227140169,0.09555443624944338,-0.16476903120156317,1.0091554073417797,-0.33235841813837275,0.08872182595229239,0.017846606800444142,0.05995403738028737,-0.07196983033455584,-0.9732056380172448
-0.3002181430573926,-0.3219285954940967,-0.15757714373194998,1.7044557391182922,0.14547352857982032,-0.2561387884564159,-0.40657879634250293,0.2819072179674704,0.3965238402894704,-0.14450745669574272,-0.08800588120642383,-0.035619170439759595,0.8321596681414043,0.15759383453894382,-0.20569389607326494,0.1919894830818778,-0.0011112289450938562,-0.8791858449882509,0.09971017039362806,-0.047649678288429254,1.1881093237360787,-0.3902857654060732,-0.6353891891118585,0.4797541732633075,0.0448659767013313,-0.04930363756432388,-0.9953069018465294
-0.2557347463749188,-0.4106848762472812,-0.24043940022782773,1.5539259076022858,0.16843978377465318,-0.210876999214899,-0.25342722981113563,0.22953633108085292,0.1718767645222099,-0.013230530815624308,-0.0881194560564228,0.20723249908910812,0.5335582085885362,0.0809264878288849,-0.05412862751175562,0.2826413212129939,-0.32204111236182775,-0.5568264382730808,0.09842242116735478,-0.14147796443198724,1.2597995730975287,-0.1811587612886877,-0.0639161734271908,0.10948305476067799,0.17444089260357254,-0.08837494489549158,-0.9920331509114532
-0.2914166040188779,-0.37024522768284296,-0.22997949363987624,1.4307453503396124,0.21284936223083828,-0.21905706589415264,-0.11870725103006874,0.08401431855513963,0.05210494265461296,0.017662351871820192,-0.12848204465686086,0.31001768961265896,0.8120003893975594,0.07929181214762404,0.019821705365751452,0.46957423734174375,-0.2875066161667741,-0.33181937400916406,-0.07536719192953667,-0.22783590221484662,1.1287583042453218,-0.23486493880408588,-0.2825659780662859,0.022295796494962827,0.2230325351193443,-0.10808660649943569,-0.7507421552029607
