X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.13234308295643904,-0.16320236724820303,-0.2861269276216384,2.1670625607122433,-0.20769001435933043,-0.5646583886931288,-0.05793540627024529,-0.3994094622880069,-0.6090983579782119,-0.004927920216428849,-0.09432705488340831,-0.6874206192330591,0.5623847117339031,-0.1443535814371515,-0.27330922252590695,0.36784712258570584,0.32866519582706033,0.45087930856987546,0.1454305932566089,-0.14117866410694568,0.6371548107523088,-0.10540058065010016,-0.8736914555419674,0.3778628395472019,-0.2628088297950023,-0.003974037058854685,-1.0005827001063035
-0.16425903765465866,-0.15795777784684573,-0.25270215751316283,2.0879083135234393,-0.29536675256321476,-0.5213641167525835,-0.11668653405224183,-0.37742260342963396,-0.6872171229011417,-0.03195334962516294,-0.07453327238998964,-0.675737829867118,0.24817899609513172,-0.09820927228011289,-0.31951371770712345,0.3406389748131038,0.29268406690265136,0.2980773476343528,0.1528902617655199,-0.20020839966181325,0.30347008474407167,-0.038906026097423996,-0.7426882786933563,0.2090294432486688,-0.33165362200949156,-0.0019029088267565886,-0.9955490373636757
-0.21206220921805152,-0.17421556199664345,-0.19728823961345476,2.1403204344451976,-0.2655599640811077,-0.5137045810286455,-0.16274534185597,-0.31813836085483704,-0.5130379843419202,-0.11191676732733613,-0.078045767493516,-0.5197447829970834,-0.03683703638187463,-0.035978441762162694,-0.32125860262052586,0.014981302962693954,0.4702710735504352,0.13268820890097688,0.12019720670931311,-0.18293217880595936,0.23143706860922664,0.08862681687662999,-0.13008148005788034,0.12875122288185548,-0.3780857984225354,0.032243387548523295,-0.9833812354817119
-0.19113744902562824,-0.2498798893972577,-0.22220307282048424,2.200651959947036,-0.1475191970087718,-0.5622674640855125,-0.12540089511853802,-0.4203886033797818,-0.7095048574245704,-0.10089291062527728,-0.07118472426045441,-0.6928770313146697,0.4664518918078244,-0.09666876815464298,-0.35851005209872544,0.2891588580552822,0.32565937402554646,0.3266968524896201,0.06035940882719815,-0.2840846108855337,0.5491489121352342,-0.08056348965937643,-1.0175695031704968,0.2748575679736689,-0.3565576568382458,-0.013323753635571367,-0.9937162880428363
-0.20013276764173582,-0.24854847973231076,-0.23739501469725877,1.9916054501198044,-0.17632829994205879,-0.48072238421571345,-0.11173727241439968,-0.2943469426437295,-0.5207629065235889,-0.1419685970177219,-0.07092390127946702,-0.42056758667286487,0.20395505680737158,-0.0499469902197166,-0.3954575874311279,0.07099472944903384,0.35632322071726685,0.1663247021992813,0.06345112413519138,-0.2439187757930542,0.42940720407527944,0.018468959076943348,-0.5876401176296139,0.2977862243411349,-0.2970252741979882,-0.009815704929775682,-0.9455667545966376
-0.17833433287309208,-0.2470038266721779,-0.21753817848749957,2.09341832506536,-0.11385099551293398,-0.6573816626769222,-0.10450315472725835,-0.3888137479188155,-0.6656920547749987,-0.14184931325495231,-0.07858084357028894,-0.41845414201350584,0.1451949621322346,-0.07546187468104704,-0.31803505731119774,0.19836395831800524,0.3842679046895239,0.25028153438261613,0.07228231086951031,-0.34553327643626097,0.3269854745725169,-0.006635982542294583,-0.5634778536616352,-0.017815221302639794,-0.34913557871725087,-0.0067075616500905655,-0.9903145793141462
-0.1741155148864374,-0.255713022263487,-0.2657072579959474,1.9749073180342522,-0.16030358889566299,-0.5517410973755672,-0.05887036672475676,-0.3702124945901798,-0.44846204945882806,-0.12657372838552372,-0.09006827681914453,-0.3684051292982625,0.25297451841934304,-0.05997185302587815,-0.28737281919951596,0.08668541594136192,0.32314223316032287,0.3856008544768452,0.07805944141613508,-0.2858223662255518,0.26743131261352127,0.06553816777312305,-0.38781441626936364,0.019355437626266125,-0.23940758241923976,-0.02377672797682162,-0.9267510531910708
-0.26239377190058955,-0.24815800342654482,-0.25214866360455535,1.716109214286746,-0.17620314348812394,-0.14361757299779765,0.07442653050098946,-0.3898862810467597,-0.4367128856468967,-0.14796324713326103,-0.15318509482432152,0.11048723304214136,0.3578187813833724,0.0004628983221393046,-0.4671673299775936,-0.21990747017396717,0.43924087357660135,-0.2563963776513357,-0.1042040329369569,-0.42455124064414995,0.31603126499212264,0.12271983844323398,-0.4316516665368658,0.5424600604122101,-0.19873972281551655,-0.00755698315200648,-0.6056301429190125
-0.15681131597768372,-0.30407782543215034,-0.17420615812565465,1.6462881746049898,-0.1337639892088509,-0.27254815247263353,0.014174034134105229,-0.49904589406523725,-0.23844832685061956,-0.1336160490627175,-0.14462699066579643,-0.12715638133898477,0.8150270460842712,-0.14798137696809055,-0.4321474387118338,-0.13532202463830378,0.3462313029506634,0.13370666498648065,-0.09266769553294119,-0.28393559593623907,0.18156631155298375,-0.005901270016968718,-0.7961822739437003,0.6444451901353903,-0.15600557740647225,-0.04040716707505243,-0.9417811724871058
-0.09305487757282194,-0.28150007994975457,-0.19404863253590687,1.6358243454809198,-0.09669692293150478,-0.2191787799443644,-0.027470497766840185,-0.40570701726590475,-0.38501169460232965,-0.22336181310759173,-0.09505618301550911,0.11803399691977035,0.36464889447245574,-0.08772713425918643,-0.2689255972935186,-0.07238331856990288,0.23444163015619135,0.08877651004519915,0.060707942077916854,-0.3879325058060804,0.48824418399280756,0.1067355755362751,-0.16258610897813752,0.28099672243197094,-0.06697771035662281,-0.07024027825605894,-0.9822827670380724
-0.03467848846502675,-0.21508190963953921,-0.28064531382778335,1.651307339434279,-0.10367965904896237,-0.27594752340529205,-0.005698863243382313,-0.4604081395897799,-0.40839189147819543,-0.20670281003404034,-0.007935439287677704,-0.22402967873894186,0.799426544693173,-0.08340117662435398,-0.351446780449153,-0.13076059124681094,0.17823348766322789,0.11849992251404151,0.17489414797678515,-0.3522801026668997,0.17816235715913042,-0.11229087248234781,-1.0535274423044676,0.6355193943792932,-0.204677648649363,-0.09281054829852098,-0.9853557226662467
-0.059258121650444195,-0.10930315647832611,-0.38837797450082745,1.7959119994541313,-0.13172232021718666,-0.2985100511491019,0.03561606403901174,-0.39132009217602215,-0.4041760479965647,-0.10326216257594123,0.0008532490208044141,-0.05777136988495579,0.20247576148967572,-0.07672352991022668,-0.2200789271008513,-0.39854226996936615,0.07529669766526625,-0.003639236942590829,0.26074402020925636,-0.3892302965640827,0.08610843508615118,0.02537124478178754,0.17889234339416316,0.27326026382409685,-0.2752761288421074,-0.07435976463857541,-0.9809146029371235
-0.1672542227235384,-0.024590016229498746,-0.3568716207916247,1.97708126028735,-0.23952476142595214,-0.4284776076996326,-0.07790689061607248,-0.4749037551565164,-0.4702076440167763,-0.02699837570441066,-0.06635652021151806,-0.26036872357690344,0.317838641770557,-0.16570214325594634,-0.09251148199185621,-0.28784105702874185,-0.06266359921315001,0.1840710142539994,0.2530737565712675,-0.3765376011820095,0.1545904573639756,-0.16765094936730585,-0.6019286272511273,0.25000896999360434,-0.305117813604588,-0.06999799848848165,-0.9947773534391118
-0.24510008668634176,-0.09447790391043198,-0.24940946821601095,2.081069284945626,-0.2653985495023199,-0.3067645984970453,-0.2078711711797937,-0.3977619426573332,-0.5834462727800112,-0.009032039793787972,-0.007945863408022724,-0.1901765768051885,0.18697869834476455,-0.14238845860036742,-0.17189121549682274,-0.15944895092609512,-0.29057307780846864,0.10271673323861141,0.09379430237730912,-0.4589661430209224,0.16734087991394753,-0.21527385382586783,-0.2698747586751761,0.0411969625293962,-0.31799489760512,-0.10409704309351331,-0.9966219142485925
-0.26558704332924,-0.1845643617727607,-0.1588958517905409,2.2023116958770967,-0.16997282772463773,-0.4557457225432605,-0.3136506457196353,-0.3484894268198364,-0.5654186067387901,-0.11470694315976104,-0.006713406414445844,-0.3652737533260354,0.20973300728034716,-0.01757903082779466,-0.29270430324448304,-0.1556659627096998,-0.06304122360521913,0.02889214282997088,0.06807861948438676,-0.3829444933754259,0.09139188823979683,-0.21341254302040058,-0.4943158688624767,0.06456236061766019,-0.4291120183772966,-0.07549906674926732,-0.9930587818418048
-0.25125649756110136,-0.25764849219878017,-0.1855739730934084,2.098036974575681,-0.05461964748902348,-0.5056045449611606,-0.27016684257647305,-0.40612473547508754,-0.5642637940273468,-0.08121117155245594,0.01690329706071858,-0.3224655486574419,0.556106664743895,0.00552663774549611,-0.33330637069620883,0.08858830291507958,-0.2751036431493832,0.2941057238595606,0.01615794489668354,-0.41293470867230153,0.18331411761814254,-0.37892764639681065,-0.9792652434973681,0.13204171392638764,-0.30242923725276927,-0.1490097144990632,-0.9852927280601599
