X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
0.057607267876993884,0.061969523034610896,-0.008867707389152768,-0.07887938787268656,-0.03936201544848428,-0.007938125905152416,0.014102758915623514,0.006828724876983605,-0.04814010501589605,-0.11627237382381228,-0.1464598260969876,-0.12747549056511198,-0.0999954962875238,-0.11082424176182726,-0.19234179813546792,-0.14425644321159115,-0.04790663903809689,0.030788696322137987,0.05708833570409677,-0.11089462544697448,-0.2062391278136816,-0.20928424276207458,-0.16577083340432708,-0.13598134238972637,-0.10290096596025144,-0.03821210308017253,0.034930854280974755,0.05078452091333707,0.005825060015534511,-0.15402999018582186,-0.06800434552923051,7.74176918720837e-05,0.032181299400204644,0.020795500379076293,-0.0970679034768186,-0.17051713060295626,-0.2294446189378755,-0.2583640311274029,-0.24750033126532123,-0.11917494068691092,-0.029949811451399966,0.050774757667393144,0.104211952011801,0.11429428980274858,0.006856413175897691,-0.07441930590071366,-0.1461315855472476,-0.19435354797915072,-0.21193598575386807,-0.17423602185306963,-0.14207370744539305,-0.11239536600901334,-0.08868373388550366,-0.07288849173620815,0.027955927248317858,0.02397177063512612,0.025259291497884195,0.03118059878247048,0.041032586913324565,0.12756160293307373,0.13777834732186856,0.14493319903576518,0.14925004755898663,0.15107844028560535,0.1507672398274411,0.1486564334532432,0.14504206777447348,0.14016613145639312,0.134212315261528,0.11142334273881849,0.10268944882888564,0.3248094444819174,0.3155307100900211,-0.5291327424381553,-0.5764689518178256,-0.6238345151466076,-0.6711850553624423,-0.7184761954032672,-0.7656635582070211,-0.8127027667116449,-0.8595494438550735,-0.9061592125752485,-0.9524876958101063,0.027498346404792873,0.025938884177723498,0.024251445786193315,0.022434269825424513,0.02048546262982165,0.018402994425043673,0.01618469514545051,0.013828249900573297,0.011331194072657258,0.008690908025561273,0.005904611403414695,0.002969356995380812,-1.0005827001063035
-0.07660334870612706,0.01493491620191767,-0.07435361557591236,-0.05783989459792693,-0.006734962537004896,0.019329768363522515,-0.0034379489252519546,-0.06878647449862907,-0.13354005482996167,-0.14942787560377324,-0.11836065577515376,-0.07898112980759131,-0.08108007752414781,-0.13576652018359958,-0.14932752985099051,-0.0629239409350737,0.016804338768989346,0.04847965650245745,0.003543623203802637,-0.20826162845460305,-0.19708219094434942,-0.14086057718390188,-0.10889139363353506,-0.1108062251386388,-0.04447912258726949,0.034055867982233146,0.05719570668463381,0.01733154540219095,-0.039998431762064746,-0.06615428004371138,0.010959118983566718,0.050446234976544435,0.042069450204586856,-0.007241546872992943,-0.15373289088894515,-0.21204317347916968,-0.23884132411325631,-0.2248977503769809,-0.17101627241548178,-0.0009770040840753058,0.07787833267075017,0.12785083731243252,0.1329796801155303,0.08963111102233845,-0.07537095858224019,-0.15256578641607732,-0.20409695094674352,-0.22262841200966654,-0.21193589233708798,-0.15104433579632637,-0.12063035692004465,-0.09673229583446841,-0.08068154632382629,-0.07197250569827662,-0.017309110472396028,-0.02219022397845427,-0.021571778305190303,-0.016035253223232737,-0.006337954565724169,0.08072803933814243,0.09072497872176588,0.09837543321989095,0.10398331603205002,0.1078573148338382,0.11030330780991981,0.11159039052738162,0.11185986989938979,0.11121363465261758,0.10973970171296266,0.10061433075520965,0.09606385898120684,0.41692559481140856,0.40143241728049506,-0.5041200666509036,-0.5476067539028577,-0.5909147291303948,-0.6339951422996839,-0.6767991433768951,-0.7192778823281997,-0.761382509119765,-0.8030641737177628,-0.844274026088365,-0.8849632161977385,-0.05297240781038648,-0.0581752842162665,-0.06364702049199833,-0.0693942385808094,-0.07542389427726381,-0.08174329091464783,-0.08836009396131084,-0.09528234658095636,-0.1025184862164682,-0.11007736226191034,-0.11796825489275431,-0.1262008951303365,-0.9955490373636757
0.05494550474111071,-0.0808193674556884,0.000641137262362701,0.01475038733997236,0.051403482294459124,0.028302794355902883,-0.047714696452033745,-0.1313978682200162,-0.1683797517620862,-0.14633782291048136,-0.11476387812486144,-0.12640821671741487,-0.1766242096922881,-0.2054570115911717,-0.060326799724001345,0.023697584229919855,0.06060860315029881,0.025011291918821676,-0.09058086040094782,-0.20617271247334146,-0.16113356593852013,-0.12180132061150561,-0.11751623136761624,-0.11506548844463926,0.00516357962966163,0.022119368787215432,-0.024649544494547704,-0.090937290432472,-0.1357261514602539,-0.017002583674731397,0.015806490359466796,0.011516650140760198,-0.02514092788413924,-0.08159026795181379,-0.19175731918869698,-0.21562753776939092,-0.20487302721253497,-0.16173889126230978,-0.09507468300553501,0.05019648485263306,0.09476737056790396,0.10004593483125546,0.06306247216730587,-0.005032307341471198,-0.16013605436335632,-0.21165549728393562,-0.23143288584053756,-0.21875709936647114,-0.18369642565611222,-0.09953289313029479,-0.0677328198462841,-0.04857042548107171,-0.04182282577821239,-0.045251873950012955,0.004811081672112749,0.00808195591140315,0.015314005219749127,0.025715733468374413,0.03828424156516541,0.10810244779481692,0.11311849276721464,0.11620717142612658,0.11775688484366342,0.11814139647537192,0.11764283611786364,0.11648182710815291,0.11480549796986339,0.11275298509071874,0.11046582619940026,0.10361185073921941,0.10180148508602249,0.34516833769095445,0.3186021416929703,-0.5891919331605491,-0.6298264014885911,-0.6701401190680306,-0.7100854299477224,-0.7496146781765337,-0.7886802078033237,-0.8272343628769523,-0.865229487446282,-0.9026179255601745,-0.9393520212674877,-0.0016395976159890857,-0.006147240522012765,-0.010898132708526354,-0.015898079626419426,-0.0211531858499443,-0.02666986712406305,-0.03245486322309066,-0.03851525166916814,-0.04485846236320912,-0.05149229318543447,-0.0584249266274568,-0.06566494752314045,-0.9833812354817119
-0.02521987213251098,-0.014627601209646568,-0.040427972515775235,0.0339227775686024,0.014490106359845045,-0.05688054083872196,-0.13081017819112029,-0.153926991522932,-0.12910077314533974,-0.09977592930952628,-0.10396094251163368,-0.1531796425269455,-0.19953392249482127,-0.16390564201598878,0.013128443515105337,0.05050227656116202,0.013059864134971289,-0.09778972931747454,-0.1852547442006448,-0.1319972830888757,-0.09889206747628165,-0.1085092215503245,-0.11506169904834473,-0.07339871796539676,0.006661341944846688,-0.04293560240081329,-0.10909225359967234,-0.15578172428769999,-0.1698671768313067,0.04388793273896452,0.03660058624996987,-0.007999989447752154,-0.07395259974810098,-0.14282226705979573,-0.22302120413357585,-0.21132299744539484,-0.16206849700066717,-0.08663822732470083,-0.002863236122530699,0.11380840035214135,0.11340674462014166,0.06555678941940712,-0.015674966714274707,-0.10735969986538918,-0.23429700825514255,-0.24312458438781315,-0.21657444689861916,-0.16743520353849917,-0.11243919131374736,-0.030771398376328696,-0.014324021635441775,-0.013088507025674434,-0.02326004124765546,-0.040694262660977865,-0.019234221661889706,-0.010205302229655211,0.0029483545044859394,0.01918882805116029,0.0373802709615485,0.12508541691642505,0.13032798710615934,0.13338019152451164,0.13469586969405944,0.134692824308438,0.1336527686589033,0.13185727878135167,0.1296007675756372,0.12709496726588898,0.12437648000049117,0.11647199539664266,0.11472043046835956,0.4080027037615819,0.3991897415602499,-0.6405031916601336,-0.6853081768835737,-0.7298348503588654,-0.7740346081859591,-0.8178588464648145,-0.86125896129538,-0.904186348777608,-0.9465924050114515,-0.9884285260968655,-1.029646108133803,0.004171820136481763,-0.00047456174631255177,-0.005397359065683172,-0.0106036056648523,-0.01610068993054581,-0.021896369518533354,-0.027998787051796037,-0.03441648685055587,-0.04115843275837194,-0.048234027133899016,-0.055653131083726715,-0.06342608601811484,-0.9937162880428363
-0.06327494839322767,-0.03263673913753429,-0.047510892901151736,0.027092866252539594,-0.043855915126302714,-0.12142995844307625,-0.15159416970203932,-0.13710083976570497,-0.11920146872781379,-0.13302979447195595,-0.17532333198378347,-0.19516236507732654,-0.1495493935520842,-0.068761594738741,0.05280240695190219,0.029971034643661243,-0.07857141168273529,-0.176598621203655,-0.1886698399556772,-0.1105715560552859,-0.11258035548059109,-0.11210927733934961,-0.07077080719453122,-0.01016598845801786,-0.029593330388175687,-0.09358624604725507,-0.1414152328097168,-0.15430439138542185,-0.13729751741599028,0.005480685521043638,-0.03614642181418393,-0.0963613377657575,-0.15818316941634825,-0.20604960255616245,-0.2117029819068813,-0.1630399849038312,-0.09245967297697921,-0.015384656763293925,0.05163835942157169,0.09032461734036135,0.04455781630418465,-0.03384749995035197,-0.12275760133536928,-0.1990277264000847,-0.25195430092317483,-0.22227970585255552,-0.1704787731579701,-0.11511893854469724,-0.06957588560645123,-0.03016890333203781,-0.034875450933666396,-0.049983047720685736,-0.07043957209372442,-0.09219276320049719,0.04018465742415267,0.05853525228675216,0.07985408499389823,0.10270049626657718,0.12564526534166243,0.20076462216351532,0.20007003334747275,0.1965088162474613,0.1905584793998525,0.18270628133948374,0.17348160134730994,0.16345342723569867,0.1531802907999089,0.1431877239106507,0.13394097871122757,0.1147416186976602,0.11252255398602862,0.2092841636235223,0.21155928710922067,-0.570641126643517,-0.6091395622383002,-0.6473060162020825,-0.6850964258335974,-0.7224667284315716,-0.7593728612947366,-0.795770761721821,-0.8316163670115585,-0.8668656144626737,-0.9014744413738999,0.04899328028496264,0.04561038279791885,0.04199866248360107,0.03815273863222979,0.03406694409731226,0.029735313908888505,0.025151573108298964,0.02030912375833216,0.015201031078665439,0.009820008652222656,0.004158402643445358,-0.0017918250355856147,-0.9455667545966376
-0.013036110168750059,-0.02319946881853996,-0.024844946073266594,-0.055202011786566585,-0.13531280754768604,-0.16288949803026886,-0.12865463818592293,-0.07810420679553876,-0.07911425494864377,-0.14448741051821934,-0.19730625923100542,-0.16210110864175098,-0.06962667462175842,0.012433618053430573,0.014691481505523019,-0.1053844580809975,-0.20152284384094388,-0.19050485736812317,-0.11731672007194127,-0.10901453788749138,-0.12102205985436987,-0.0712130571266757,-0.0012096480329737425,0.010688732515612198,-0.10949998908879144,-0.1522234329404708,-0.166060711061629,-0.1523429220202691,-0.11582979405753391,-0.013031717602592363,-0.08426751924971287,-0.158203590198274,-0.21665234368578512,-0.24479053095785408,-0.1813901906005294,-0.10147351811094252,-0.011488869440999472,0.06720644765185346,0.11335614933644145,0.05703996062435435,-0.03184530804517227,-0.13054953491772125,-0.2138581228459836,-0.26338964748197546,-0.23624972548917578,-0.1798950958035489,-0.11985405209579258,-0.0690736942924205,-0.03525504825114234,-0.024002092895134552,-0.03724295103824726,-0.05430214444507864,-0.07090910935533234,-0.0849792710899735,0.01176610910049325,0.031862859699480106,0.05388265827713101,0.07611938605124391,0.09685556547262864,0.13311628778500317,0.12645661269002528,0.11796832930387025,0.10822156280023343,0.09767858865813195,0.08679410661886622,0.07603506441361985,0.0658665067976607,0.056699760195893845,0.0489362882878408,0.03792683093774207,0.039617861441937574,0.293793015234735,0.28737275733059553,-0.6664329388028958,-0.7018740155953982,-0.7366771659487321,-0.7707939949180258,-0.8041761075584114,-0.8367751089250177,-0.868542604072977,-0.8994301980574172,-0.929389495933467,-0.958372102756261,0.013363684423304267,0.010299779973113488,0.006980450031771168,0.0033992516179834897,-0.00045059455822960004,-0.004576217902609203,-0.008985112669582351,-0.013685153676936679,-0.018684613062880606,-0.0239921781512471,-0.029616970496143313,-0.035568566183414196,-0.9903145793141462
-0.007668169826748894,-0.022262943717574313,-0.022441337166817954,-0.1293085305164876,-0.16258299016014532,-0.13802819429416946,-0.10099836417811647,-0.09985821360378899,-0.14903150420707167,-0.19008287390097733,-0.15132325103918065,-0.06758026085453461,0.005271136616833427,0.044466045012532485,-0.08980086786900632,-0.18120135098696832,-0.17670490023016627,-0.12143025528324947,-0.09626895413360481,-0.12836808065629945,-0.08601164668661443,-0.015326139056947685,-9.241805467186115e-05,-0.05063908320303068,-0.14467382511620897,-0.14540940020369542,-0.12527000018132517,-0.09867540113605378,-0.06905751613579458,-0.0849168441748146,-0.1463812263477594,-0.19318179769775823,-0.2121041444930296,-0.1946631378792324,-0.06275407180580705,0.025369452764822942,0.10397537475077168,0.15385865594806325,0.15884301424304081,0.03216557704387646,-0.060943491248823145,-0.14147202528649638,-0.19042783522391893,-0.19775580153939787,-0.11056891768073085,-0.04985801152887859,3.528251952289452e-05,0.028131170020799123,0.029507609153543557,-0.02773726038522928,-0.0669755698600234,-0.1017812032543558,-0.1277669283739693,-0.1438774751608567,-0.007630797372871978,0.01143229862991646,0.031181583821449754,0.04993093746173494,0.06597974825302111,0.074132752747738,0.06535722227866336,0.05540426012916755,0.04490467984907376,0.0345853422288509,0.025163403523511096,0.01728543814869199,0.01151904716470864,0.008320312522618334,0.008081685594283572,0.028773779871845706,0.044075462754425976,0.2502719136361644,0.2518867278808956,-0.7471275522841191,-0.7730223222652555,-0.797763969793509,-0.821299057512796,-0.8435741480670342,-0.8645358041001425,-0.8841305882560347,-0.902305063178636,-0.9190057915118557,-0.9341793358996192,0.024788018569816606,0.022216540694621312,0.019426250456186178,0.016412330911506068,0.013169693841111663,0.009692969374630156,0.005976494883422445,0.002014303097909398,-0.0021998905964981663,-0.006672701734968034,-0.011411091274739382,-0.01642238108170302,-0.9267510531910708
-0.02890206813553109,-0.02029472115913078,-0.0009633343699083641,-0.15511840683692402,-0.11537731886123159,-0.07847396319239819,-0.09822328821383697,-0.1688827002136808,-0.21145604781586513,-0.1635133547538642,-0.06373692044450752,0.018894321557276772,0.05339817814680492,0.01481038399592638,-0.18440704352389203,-0.18602437105170821,-0.13501818807650567,-0.10548736342720266,-0.1189982802547348,-0.08247319926669139,-0.007401495368492106,0.012622014273557802,-0.03602333660392831,-0.10570841210800197,-0.15015578950988429,-0.12582848839507865,-0.08941249221428349,-0.06402444134189933,-0.07265614371177376,-0.1585477076445576,-0.20925093926711835,-0.23093637067719341,-0.21504071395271507,-0.1637071367447831,-0.008619928679559519,0.06167308940325067,0.10497599571567795,0.10789009406213546,0.06742730674442132,-0.0851821864339517,-0.15730966184847794,-0.2025568686210547,-0.21117962699026405,-0.1837394559030724,-0.07372042784630872,-0.024122840896990683,0.003116445534736334,0.0004872856831799055,-0.027229481543812217,-0.1221105893584179,-0.1723799334357181,-0.21616621215653675,-0.247862740948798,-0.260367271581057,0.07755041168087629,0.10252844492628532,0.12544587693220177,0.14463456732258217,0.1586071629128103,0.12405003380527435,0.10216020636029888,0.07743783919441638,0.05094160457881314,0.023783779316904674,-0.0029034156593896743,-0.027896540800561365,-0.04985547592476547,-0.06741507507765299,-0.07917922825274615,-0.06368503733068065,-0.03591311304400879,0.047997471694019245,0.10114809356895971,-0.6222567722104588,-0.6168119335806908,-0.6084733471204276,-0.5971443554840503,-0.5827283013259317,-0.5651285273004528,-0.5442483760619928,-0.5199911902649288,-0.4922603125636392,-0.46095908561250154,0.14932809630540023,0.14751873345292754,0.14540386735039545,0.1429749044329387,0.1402228118749862,0.1371380987425619,0.13371079591205381,0.1299304346790917,0.1257860239748383,0.12126602610010284,0.11635833088022296,0.11105022813551368,-0.6056301429190125
0.009363078808505731,-0.0070838422358374675,-0.03692274529241024,-0.09923170233807665,-0.054129782576275876,-0.06135492883439064,-0.13147799345403643,-0.18888791372891156,-0.14977717423213954,-0.051796711784646066,0.02177890288581108,0.04396798272963287,0.0025967228911674134,-0.10492785260705073,-0.17968643303438614,-0.12330937103429884,-0.10279428921579792,-0.12728345799852714,-0.13427488282504307,-0.008943721131236981,0.00047407857938863707,-0.04745326130170324,-0.10576560616770925,-0.14230951058063468,-0.1246392409477225,-0.08966675096046006,-0.0790363547069477,-0.10966055068154212,-0.13998901398089725,-0.21577843080203163,-0.25988766122788776,-0.2595595487341994,-0.2141132319863951,-0.13586848231562954,0.04029777633626619,0.09533894339855142,0.10307603159919165,0.05998685219537303,-0.01928763314441939,-0.19251611292803394,-0.24254114369941981,-0.24990914317733426,-0.217526817454321,-0.16044451656217895,-0.045171715563922854,-0.01721574828865058,-0.01868315797090825,-0.0439668308136455,-0.08349838523203978,-0.16478843067479743,-0.1909087863847908,-0.1996540351230509,-0.1892733268342286,-0.16175957632367055,0.10870930931075495,0.13482711787656831,0.1565989206266878,0.1724139943654377,0.18138182239390255,0.12030639488768258,0.09804216346872097,0.07477486165500835,0.05148943957759977,0.029110455408631664,0.00850285964314601,-0.009583490690474594,-0.024442909558029968,-0.03534625535437397,-0.041437810763221616,-0.021346556851833398,0.0013341820599586107,0.1719044109633998,0.2137215892084472,-0.6841209999396733,-0.6847278786829459,-0.6827478914495608,-0.6780912107337483,-0.670668009029747,-0.660388458831787,-0.6471627326341047,-0.6309010029309345,-0.6115134422165087,-0.5889102229850613,0.21021262517792572,0.20825533019962839,0.20594490622113693,0.20327099479545163,0.20022271818925153,0.1967886566741328,0.19295682435123274,0.18871464341742872,0.18404891677374113,0.17894579886834472,0.17339076465767578,0.16736857655942727,-0.9417811724871058
-0.025086427525215615,-0.02106750121454748,0.02959762530816401,-0.08943564088067812,-0.10132242187552443,-0.1539470708712135,-0.19061954206958664,-0.14844327851280215,-0.05910551766950645,0.013044898008360839,0.042476393634527376,0.011465997600487832,-0.0926100287226882,-0.17996069533379555,-0.13887311080868214,-0.10888139391627094,-0.11533491807556895,-0.1202870914385955,-0.0729284509188296,0.0031484209989018908,-0.04575000992764999,-0.10299766982032754,-0.13394019500868548,-0.1332959009715542,-0.10856388345542434,-0.12480284515574414,-0.14960133818361787,-0.15024609958066582,-0.09748424737958039,-0.24023003483373906,-0.23488153328124972,-0.19241462438911439,-0.12259992097622929,-0.04107087654407593,0.08157969257998521,0.08744195935841215,0.04767183419026666,-0.025365249641586707,-0.11047721677366396,-0.2329016207852207,-0.24100276255383934,-0.21094771248683009,-0.1561432743407295,-0.09526920260233784,-0.02060834047282234,-0.024882756613361035,-0.053662559327015136,-0.09605730261035395,-0.14051700336559525,-0.1950615602791511,-0.19350004064647108,-0.17331947483633536,-0.1394631781711123,-0.09792555110865009,0.12419727031830763,0.14670733315467888,0.16312566611291324,0.17227936044877556,0.17431212659704554,0.07963192903464189,0.05534757694561798,0.03189412762701305,0.010475490707506419,-0.007947710215606252,-0.02276276488420015,-0.03359261622140974,-0.040189980402548175,-0.0422780246005674,-0.039526554734386043,0.0011718457574505514,0.026688278388524722,0.08170253153483409,0.12537932902655746,-0.6589356307373843,-0.6603435346153528,-0.6594017421845825,-0.6560298058185154,-0.6501472778905962,-0.6416737107742696,-0.63052865684298,-0.616631668470172,-0.5999022980292879,-0.5802600978937722,0.1851852004618999,0.18513535665126857,0.18483752673171505,0.1842851093806881,0.18347114427919808,0.18238829722721817,0.1810288442536303,0.179384654659833,0.17744717293099588,0.17520739944333252,0.17265586988972914,0.1697826333394601,-0.9822827670380724
