X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.25026635904835715,-0.11329112605094716,-0.8182911423414073,-0.09626237979440266,0.08970448188725677,0.13841624783958872,-0.25989484296710896,-0.0224220366598592,-0.40889511388861033,-0.26818140513019506,-0.17233915083115825,-0.006320528074279852,-0.008696225052971185,-0.004757258412477983,-0.07500131954385736,-0.1479963907345061,-0.09983850141153805,0.02362275031741823,0.2340341950636311,-0.01666481413659837,-0.17658134950168025,-0.23521942570993903,-0.036856993134547045,-0.06562695553858222,0.17412433365216384,-0.15967635512789036,-0.07599426199963144,-0.1090251729946875,-0.14172885989596018,0.02212526249191682,-0.3862627267309725,0.4299920892156095,0.006457377997939329,-0.1695806481589508,0.05329484297738474,-0.9973384778928305
-0.30281178211799054,-0.23301756043016808,-0.7931559819397562,-0.0805691222036432,-0.04984175101999455,0.12345697178085135,-0.31097265024438536,0.08718529338546221,-0.2274703385607625,-0.12926302200361595,-0.1842585411139115,-0.07175040821725465,0.2904123627352042,-0.28984640754511115,-0.01877190974809073,-0.3102119563244161,-0.15763409906858805,-0.14160168263263173,0.09875828275706167,0.13477340818122552,-0.036967903089844656,-0.0012718534144074978,-0.23962120530673925,-0.12725472413725736,0.1512002927709204,-0.21241583791384588,-0.11199632980161245,-0.2174740106606572,-0.33334269227093183,0.007101528351034059,0.2001753559349373,-0.21086750088067585,0.03185380417206929,-0.12015404761424908,-0.2837900977592328,-0.9752785542737903
-0.2860762191533456,-0.35917957848122184,-0.7676472865153494,-0.06453539507085049,-0.09076323981935341,-0.016905398309647213,-0.39276471047250583,0.08621436701189689,-0.06427068574525496,0.16401630564891212,-0.07619558629089551,-0.024964231653116786,0.0276850503442716,-0.2533272111746605,0.12360057975066074,-0.38892657743096126,-0.399303685284942,-0.24249662505012326,0.05218618944988429,-0.10343976153104206,0.10085228609387142,0.10396264554948731,-0.17874505153915032,-0.1290664095284736,-0.24716795132011982,-0.16134425417314013,-0.17446113001175645,-0.19446258231658364,-0.30606526811691404,-0.037832520613769516,-0.4821677345209876,-0.3514061376469855,-0.21081044655420478,-0.058823131291906416,-0.002078160505887494,-0.990735855742352
-0.20027431310085198,-0.46120795303385986,-0.7507220087259268,-0.04663504538732821,0.03147339769612789,-0.11031584215212842,-0.38634038856068276,0.025787550557757388,-0.07094642414672725,0.14814111630723148,0.037658826035056325,0.0005673678521986858,-0.190086458174338,-0.05132249799578259,-0.06633712901091304,-0.1290953360364424,-0.4845819999367925,-0.009328481807865052,0.22667434564633115,-0.030990011410043095,-0.003559866501193776,0.05283028429919323,-0.039220937291905233,0.0906527351392521,-0.4816122592082591,-0.32301341426910546,-0.018919248195598204,-0.14984974906977178,-0.3550211386219012,0.00968076408794838,-0.30115091340899847,0.36667487335041304,-0.004962837897788175,0.07309924847876603,-0.13315682216890135,-0.9765856923500925
-0.05929936032564609,-0.5081382276831448,-0.7478152896390027,-0.032176590868209565,0.16133677885267073,-0.03626660890895961,-0.28930836943693616,-0.0101192764666862,-0.1416625960750978,-0.06603896717571467,-0.030317068338547304,0.01006098876057493,-0.06167780229688713,-0.037353932132494716,-0.15595009922325198,-0.014113905821454442,-0.1478869312201957,0.11685021339449642,0.09286562896868844,0.13969984391928048,-0.28546414228488515,-0.14727373238111208,-0.24301700792005698,0.07183847600645366,-0.5931506878683017,-0.31168946997846314,0.033560418963382244,-0.10034137362251683,-0.09849980316024287,-0.0841741655503907,0.17486830960432576,-0.15014976182437578,0.03320479874297755,-0.1740224720662472,-0.22838824317212125,-0.9116126619158235
0.0660998258286365,-0.4894872684531284,-0.7687556491868737,-0.005554214013454906,0.15171820933713542,0.1181123379712492,-0.2770234821920129,0.027459280839741806,-0.16345449733424455,-0.08061596343328037,-0.08717613873560404,-0.02382724797084368,0.12559235573371796,-0.16502051668437034,-0.006068219649883244,-0.21190494304417717,0.06811942618257016,-0.02938564581903136,-0.2849718376230165,0.0283326769173895,-0.19184926804748192,-0.3805672558652935,-0.1108227079949321,-0.1266367631288502,-0.36735305305407184,-0.17623260090434478,-0.029411864878495675,-0.08269459640266752,0.11786278908121628,-0.02549141485910289,-0.48450607952967495,-0.2846201099967298,-0.14743516920129118,-0.21273367642320973,0.07119078832176151,-0.9223237135320288
0.18328725604709128,-0.4193574617631882,-0.7785401868519144,-0.003283368865726888,0.024989124590075296,0.1899420486452834,-0.25895120598061394,-0.12251194110591213,0.044889233754506375,-0.11414345616933352,-0.08894887810131669,-0.07297763377303257,-0.11193988510039543,-0.36596685058859657,-0.19385871786821607,-0.3192170280502661,-0.22446095668379373,-0.20928631313195567,-0.21505040657756158,-0.35740563192431474,-0.2871563208976424,0.12015973809879665,0.14502700606024277,-0.1969761255860225,0.08424970380203778,-0.2452664270119853,0.3003104548737754,-0.4098782448893449,0.30164514810804,-0.42502975260870246,-0.24654268609712415,0.29609719482675234,0.1303340917548721,-0.06718072393624408,0.2511197526666391,-0.2270443718256624
0.26264223539725107,-0.2956105951601373,-0.809464076182962,0.00268734163656581,-0.20686755622454467,0.09429621739293226,-0.30142254620465714,-0.08470510919009588,-0.25142734254164134,0.2719074762179907,0.13488174138894693,0.2897249146332248,0.3955070127944933,0.1172650471169332,0.5420550862873175,0.045712882697506174,-0.1085595887069487,0.14996925846083453,-0.027025966886946362,-0.10457076644874963,0.161289932646566,0.1227771322825415,-0.26927700211408134,0.17685973239985042,0.32038341890351263,-0.4559328390239338,0.24988050539375095,-0.15484945597521949,-0.021358304276221873,-0.30290629106243827,0.09175291354869608,-0.07863397003137285,-0.005508262099167993,0.013172451365738524,-0.16272927448900354,-0.9166837277058152
0.20625590438815666,-0.16009872070786768,-0.8435065938069934,0.008681919607870237,-0.15836835049986453,-0.09051131628137332,-0.3913854648570483,0.0684575419436233,-0.3964914692657826,-0.10435588803341511,0.00223780830365361,-0.44908079359069997,-0.4400167074812473,-0.33117030540936643,-0.02092852357814634,0.06501824882051377,-0.24524019721420132,4.1257361091506795e-05,-0.251500942829453,0.1661125395233034,0.257590636192337,0.2900414578366468,-0.13699071677137487,0.26085953084181557,-0.03720391336338014,0.44231795759976844,0.0303413676572315,-0.2840416137758357,-0.11106813877531407,-0.06803019847416059,-0.424268715646122,-0.30958671488698797,-0.0509177469805695,0.009005729647098448,0.10697810256781093,-0.902334737588094
0.19682677779898405,-0.028575266175117853,-0.8555824557458925,-0.03472117256793228,0.007689180813438723,-0.23818966215299875,-0.28651617979617927,0.051301228150563816,-0.16536824280529994,-0.1822467718976597,-0.4201626374042755,0.3597995788909498,-0.09182539784653088,-0.2578612891824329,-0.484336708902785,-0.3628706444277481,-0.23339023978598594,-0.26754766389380646,0.11008991461480133,0.12172091551838293,0.032000510371112956,-0.10466864703905432,0.0595851673120924,0.1557688445689711,-0.5274619125524536,-0.04562154129170659,-0.4137438964385385,-0.15044241831390825,-0.2921778274143987,-0.13140896352982379,-0.3595263288161278,0.199126710083811,0.11294832107859021,0.1035492379551779,0.04268832025106062,-0.8866687664868695
