X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.04987396078920403,-0.16794285834686562,-0.9926722053663208,0.017818233199672795,0.10335816929530539,-0.01777420472844138,-0.387186771568911,-0.050870128243687196,-0.2107538395574129,0.07818364714851267,-0.14031473753081192,-0.008162106059631302,-0.006041771941289187,-0.152588977880025,-0.045865815291974754,-0.30523327016518964,-0.18910893054420141,-0.17682126224306505,-0.030669196170731827,0.01731995100520556,0.05127508194289576,-0.05244979009142525,-0.13639155237500677,0.057269719504673855,-0.06274952268485046,-0.21025604216560168,-0.014020832489068602,-0.15615513397539926,-0.05016909035477235,0.03179757123240301,-0.27993569166459986,-0.029775963996184762,-0.07213457278022584,-0.08378869183770121,-0.04924437074364807,-1.0005827001063035
-0.12398915431355495,-0.19427239757556558,-0.9981224356288027,0.022850039854550808,0.10938811613427046,0.031046792936883838,-0.31142304959331935,-0.03141945846067329,-0.26412034150571384,0.04193252015280535,-0.008515089598905679,-0.017655667569283606,0.037446181136131296,-0.1290257971480856,-0.09969395120124391,-0.18853887863774466,-0.2959910469688922,-0.11314971285694775,0.13737069745001795,-0.0963247704799336,0.05184887916259684,-0.007014641557790635,-0.14724592047222784,0.04337539199847229,-0.17824987242966117,-0.12441968998483721,-0.10867597604873425,-0.18774474290616427,-0.15143670773767692,-0.0075385292093607115,-0.12300960039712983,0.04855469900384657,-0.05815795960313752,-0.11866749963439016,-0.13449759136331774,-0.9955490373636757
-0.1701127309876258,-0.24817036191851105,-0.9977745645993658,0.017641763681513378,0.045308147729568704,0.07130895448024499,-0.26722854964657194,0.03523824862733527,-0.23038794841789922,-0.10372475277218207,-0.04726155801214371,-0.008103651391031308,-0.015756121495083875,-0.15268110971685478,0.012651669699521584,-0.1257344190111761,-0.21892655869868594,-0.06700269142560766,0.19910355157133175,-0.02746721338513536,-0.11171518809779812,0.027152773631409,-0.11494352148587228,0.07423411105998134,-0.2846424046976209,-0.1507895248570864,-0.13115858357364873,-0.13085797837051383,-0.12066761207124166,-0.06659304724524107,-0.20128316559158044,-0.14179401791824897,0.005405096707197243,-0.12826900122140406,-0.006522334892323567,-0.9833812354817119
-0.17245057313301215,-0.3144368592623987,-0.9959752220894792,0.0047300418877955774,-0.03384718691298094,0.0461733365154009,-0.2757912274789437,0.06467344629296101,-0.09250383112252958,-0.10005376649805464,-0.07193478109915019,-0.013718492156090778,0.04188473394081749,-0.20471964293854739,0.01892631569421188,-0.20265660124584406,-0.21496619546998907,-0.11375425899142833,0.055127134719191284,0.07447998607036,-0.106354096477697,-0.1251628030221218,-0.1849621709587198,0.07297546786442921,-0.2860650847077093,-0.22803215938031052,-0.018174652230203314,-0.09964490917558821,-0.11403538487057185,0.031834890531933224,-0.3224462139900204,-0.003916030808227111,-0.05391158715205624,-0.09480157708235815,-0.07242674346405775,-0.9937162880428363
-0.12873947613387138,-0.37032812472423626,-0.994518128896274,-0.016723398835287617,-0.052617201644090006,-0.022530746828147152,-0.29000645413171156,0.007882098102652835,0.00016687998670095183,0.022294641995222797,-0.06854098179993184,-0.027551888507564404,-0.0054176245762455055,-0.15797553006147746,-0.04000592590606944,-0.2971489104463637,-0.2690742083921567,-0.06576054676020615,0.020587497874261285,-0.06337038837176567,-0.08710719997789795,-0.23478382431699052,-0.1503967727663239,-0.04736802698682385,-0.2732038601253085,-0.21754409421208432,-0.024227511388098977,-0.11756501065317349,-0.14918588424789192,-0.004670439922311531,-0.1081540904927133,0.051510122435309835,-0.03288921971759684,-0.16552939414989676,-0.07171419930869105,-0.9455667545966376
-0.0770867825636874,-0.4027584851876661,-1.002257728962402,-0.03001547548091854,0.0020701068348529805,-0.05460958459191212,-0.30334910839419216,-0.01918249020110696,-0.099847373395205,0.1281904318061029,-0.03716951413888481,0.005099253407903959,-0.016057682064736678,-0.042309566128376885,-0.03912265019100025,-0.23162283394460526,-0.20019418553856272,0.09854033514125704,0.05212290287189458,-0.03057840858150873,-0.08990615524337253,-0.17304241945107557,-0.058998507131601596,-0.025043451220002066,-0.15407991412844158,-0.24810491769210774,-0.07894979195231822,-0.1434342400728138,-0.1619900668143336,-0.015054586508015055,-0.19191455422299686,-0.19030884221492694,-0.043075964251572785,-0.14134005989097054,-0.005844556499672526,-0.9903145793141462
-0.01623743261716748,-0.4077996907219823,-1.012529056297884,-0.040137252312339555,0.06785638946299732,-0.01739356447120921,-0.28674390232129954,0.000596079767492208,-0.21768159487944339,0.03881116727439604,-0.04706022413066069,-0.052374218172634546,-0.06080365346620531,-0.07427860968733768,-0.11371509314690265,-0.2234471318843163,-0.05501950002260403,0.044936297178329365,-0.0025939076072964973,0.05507555914636009,-0.13205148770130193,-0.03905285943115866,-0.15613190286720346,-0.043527858377387374,-0.13218473692065602,-0.2183116767998987,-0.057619701360140274,-0.19532438624063553,-0.20676233452992776,-0.006454900996585411,-0.30474067026527574,-0.01488214409852795,-0.10211792370980777,-0.05073554907552014,-0.08326459380726114,-0.9267510531910705
0.061410450146015316,-0.39934929246973794,-1.011167218817921,-0.05866900065091185,0.09063084698794754,0.040809355370282185,-0.22728690717309408,-0.059454913135676635,-0.08032301307407885,-0.18561197191477152,-0.13530247138184448,-0.022271488245605986,-0.08093024935975168,-0.13902767181657616,-0.2638779418700512,-0.3354531342724878,-0.08683215823634516,-0.29646171662326726,0.0022683969046173313,0.08005774383920605,-0.044962308352946234,0.03240119799698982,-0.03704205698725038,-0.13310240366285575,-0.21328203458261485,0.0229085148450745,-0.18695712535285636,-0.28293144986852525,0.0125609166860976,0.0873947257130343,-0.1550181608933794,-0.026491010920589364,0.14273069141930117,0.010564246051690152,-0.023962173989717894,-0.6056301429190125
0.10754134044765196,-0.34121682207065007,-1.023118541441352,-0.07518569147633525,-0.004426548105212147,0.07152491251976634,-0.2571370536083364,-0.025903830939785655,-0.13048436782286532,0.012094184998309832,-0.047978836872196506,0.029863842793404816,0.23932976382367932,0.03137181764616814,0.09851038474666307,-0.1556228139958099,-0.17742580468666846,-0.24987107294812705,0.037144865714246134,0.08380475370045115,0.17117852346185947,-0.16482204217715868,-0.015486829089224385,0.03399502425827228,-0.19408252205670162,-0.3256262450227828,-0.3479828621561054,-0.2629118804284003,-0.02290469871836809,0.023828140844335488,-0.16484089608356378,-0.03838430817424099,-0.058980131629436716,-0.034266250331325354,-0.08907970618051109,-0.9417811724871058
0.10942124953703569,-0.27757448752995895,-1.0332081329044107,-0.08933566750149302,-0.08476027079662873,0.02728036717446103,-0.3247315845462402,0.030312596394101998,-0.2682058524025772,0.09599255287862296,-0.08803324024216086,-0.18354384176447058,-0.12727180530111204,-0.24434093740172413,0.04024293309558846,-0.06642468191161754,-0.19695205101045943,0.017622741102569117,0.10884105338003525,-0.20838387384302204,-0.05633521786631779,-0.1101896305210881,-0.2669838090937692,0.2106821570991,-0.16506920608056075,-0.32501623974170435,-0.03044425158982056,-0.16414401804887624,-0.1478216875859285,-0.14904727356189196,-0.15342356232521137,0.059809298053153714,-0.17931429374481123,-0.008221831846020766,-0.06175715621644806,-0.9822827670380724
