X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.1259486791558997,-0.15409670503056894,0.12910197086071618,-0.15219779676436873,-0.09522100147270118,-0.04220633059540979,-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.04905086963692251,-0.05930088840318293,-0.0818908866925886,-0.026569380237946416,-0.0972745572224899,-0.09153311202705738,-0.020316520374607294,-0.02928699621851083,-0.09546212669727572,-0.15759642817853992,-0.02054643650176191,-0.010388802417004683,0.014919197094801051,0.01445721387441945,-0.06408173818561802,-0.11891612994132816,-0.02149309664471144,0.09069964734330815,0.018053186736317173,-0.10192799372309536,-0.05413254538866363,0.038234140588477405,-0.0018612111687809074,-0.06592690082976904,-0.02894338804765706,0.012854267904219618,-0.03138044495291059,-0.06491999736970344,0.002203748193035482,0.050748522388181616,-0.37527188865349115,-0.4734547239549014,-0.5735502323639693,-0.6402317167171245,-0.6631629521002623,-0.650950126871749,-0.6403082596016745,-0.6465913156745013,-0.6597420791222082,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.685943595865189,-0.7019641247817028,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.6166237512867566,-0.9703135384723016
-0.15409670503056894,0.12910197086071618,-0.15219779676436873,-0.09522100147270118,-0.04220633059540979,-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.08189094714699041,-0.026569733569126175,-0.09727491406327415,-0.0915301519275844,-0.020307110930045114,-0.029284076107087165,-0.09549627340745503,-0.15768291825874658,0.1353811532912088,-0.010413588605393431,0.014886243729789861,0.014424315056246195,-0.06409667668748398,-0.11888015084494563,-0.021362887850848278,0.09095140300897886,0.01839613723585054,-0.10164455628999713,-0.0541928334731443,0.03753627380692737,-0.0032990335607339105,-0.06771578940160805,-0.030066113353000135,0.013632993915788427,-0.027912329478887665,-0.05937831964912055,0.0072293769764189,0.0517331126470133,-0.051351034947480945,-0.47343222025391984,-0.5735203135776983,-0.6402018474546283,-0.6631493892412188,-0.6509827927586671,-0.6404264778495903,-0.6468198878992704,-0.6600534483160434,-0.6763032361803419,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.700339646114317,-0.7245789412613985,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.4831617743566754,-0.9714522698243899
0.12910197086071618,-0.15219779676436873,-0.09522100147270118,-0.04220633059540979,-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.08189089755982826,-0.02656938369536843,-0.09727448330537758,-0.09153274871569905,-0.020314737759141055,-0.029279590452940707,-0.09545510076157038,-0.15765181487135493,0.13528745412390442,-0.28260925013329596,0.01490329059425699,0.01445773984135279,-0.06405151466264902,-0.1188460823126416,-0.021382639263379022,0.09083527650302203,0.01817362930522637,-0.10190299845852369,-0.05431724872603827,0.037741411372296696,-0.0026636706145253264,-0.06681970447099805,-0.02943497855926125,0.013355490090779298,-0.029481176412789467,-0.06183484404957995,0.005379210793235334,0.05245192827967338,-0.04677044009908227,-0.13075020591351794,-0.573535790646408,-0.6402321942492897,-0.6631903924276134,-0.6510137240197095,-0.6404085452866585,-0.6467144551425992,-0.659851430488089,-0.6760685931930792,-0.6832989879765486,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7251523512118235,-0.7535709509470196,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.3546619918404452,-0.9861150268862733
-0.15219779676436873,-0.09522100147270118,-0.04220633059540979,-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.09727398651239938,-0.09153160848891484,-0.02031542778783957,-0.02929591712581814,-0.09548836920899428,-0.15759711943291377,0.13553863033398894,-0.28258822903998293,0.04743610338009452,0.014450148539637553,-0.06406090200905845,-0.11884736856664424,-0.021357898726477642,0.0909024448239295,0.018282855329365688,-0.1017911431603441,-0.05428966233303545,0.037585865830009,-0.0030552992928425393,-0.06737002760559085,-0.02988933708503705,0.01333234802219585,-0.0288139573715277,-0.06051245997144905,0.006850061385585304,0.053208595978669004,-0.04749849874135814,-0.132637675054188,-0.005723182834127316,-0.6402253020082898,-0.6631818695344105,-0.651012556213071,-0.6404310075400765,-0.6467754381298212,-0.6599505982080001,-0.6761701480648976,-0.6833240340195206,-0.6802492955571163,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7535509842383381,-0.7710964231600226,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.26878691933477405,-0.9493333718048773
-0.09522100147270118,-0.04220633059540979,-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.09727461340478594,-0.09153603167398583,-0.020321264852699583,-0.0292658490050548,-0.09539531754474706,-0.1576331171247327,0.13509579640479474,-0.28289693831262397,0.04845516915349157,0.0444525587471023,-0.06394747994246686,-0.11870155445385477,-0.02124410244581032,0.09089386484648321,0.01806389868204228,-0.102265027665976,-0.0549736147016493,0.03684024568654487,-0.0035928112598170303,-0.06727286237291541,-0.02864128108602304,0.016096215708785833,-0.02471940906475678,-0.05646922976065538,0.008133614857961602,0.04894747099432184,-0.058591670846958155,-0.14867140016119096,-0.02007429726878196,0.12802966664934434,-0.6632848468955326,-0.6511449427318856,-0.6405343246550463,-0.6467676482573836,-0.6597518046362032,-0.675739902193579,-0.6827030648186139,-0.6795723373858583,-0.6843714628520399,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.774808570656379,-0.765144457460192,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.27144278891203366,-0.7602668133328405
-0.04220633059540979,-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.020322542577349445,-0.029271422414989368,-0.09539952349469294,-0.15758306748393247,0.13522616509822694,-0.2830060078348521,0.04770671063251619,0.044158522544529566,-0.2657380640098319,-0.11872662890046193,-0.021296207326287342,0.09081592850975917,0.017989208194388207,-0.10225397757518462,-0.05474422740691043,0.03739477864693774,-0.002752848461008539,-0.06651271254568647,-0.028701600058772425,0.014429034324710432,-0.028290888213869048,-0.06096559077177588,0.0053272640565993346,0.05097499613589718,-0.04973014771995066,-0.1343192466347728,-0.006664178848721503,0.1302042160293766,0.0031423714967677707,-0.6511221773175552,-0.6404870179602009,-0.646696888849329,-0.6596839921765041,-0.6757499347139329,-0.682911328510141,-0.6800758050322622,-0.6851340759401459,-0.7014323900409822,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.7610570487502697,-0.7119841412134422,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.37600259871166597,-0.8137962777595411
-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.020324039426020235,-0.02928198377900537,-0.09541514277155672,-0.1575231403865085,0.13543421547267864,-0.28300049865461474,0.046909713273245,0.04322660732985151,-0.2647478146930158,0.020122689279258088,-0.021503982656022824,0.09042835121299331,0.017478264492678308,-0.10263347691941926,-0.05451957821990905,0.03870334591885061,-0.00021476774708784063,-0.0634403208560893,-0.026862941046510214,0.012882801713454572,-0.034621898164472364,-0.07107565984889663,-0.004169320476596905,0.048081453392675,-0.04118641332991446,-0.11419596241732488,0.017535490445383717,0.1453987440936797,-0.003599899618029645,-0.202807510746433,-0.6402983760512602,-0.6463450024092472,-0.6592200997819547,-0.6754053823514915,-0.6831152904124895,-0.681263870181888,-0.6874384322447165,-0.7042218541904331,-0.727487390447962,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.7033477644121362,-0.6142694053467767,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.5168965194189353,-0.38569890180210864
-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542319604764438,-0.15754528901541254,0.1354350279051013,-0.28273927946827815,0.047493692142763555,0.04249599726807607,-0.2686236475157219,0.019338589291813424,-0.0029860121292117903,0.09050729869992002,0.017550644520965886,-0.10269365872566727,-0.054925693137452325,0.03777122027346502,-0.0016279417213429515,-0.06478363874363902,-0.02698525926143369,0.015257003573345473,-0.029125824068218176,-0.06361792785913167,0.0016974526748039231,0.0477608266277989,-0.05116255203365383,-0.1331411289987645,-0.003055475005174002,0.13564997703099935,0.008683397282115424,-0.17361090153442016,-0.0976711826944473,-0.6464166798535795,-0.6592858145456157,-0.6753507425112035,-0.6827465734266392,-0.6804175812535089,-0.6861553933172355,-0.703002238507461,-0.727376336158762,-0.7552941572561627,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.6139580193779629,-0.4833822414006319,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.6975216505204533,-0.9249500545156272
-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542359905903297,-0.15754813255601963,0.13542601675119426,-0.28275705329296197,0.04750868125718455,0.042754241579825214,-0.26810160778353564,0.018553021047992502,-0.006745715982962808,-0.11349519115298601,0.017491798495952615,-0.10270472085886329,-0.05480299371097819,0.038116347210013,-0.001024369098366229,-0.06401993586521393,-0.026346414082807468,0.015365189692827075,-0.029960332352455765,-0.0656458101896259,-0.0014230438157922798,0.044061679965878175,-0.05443400954859501,-0.1343320376281193,-0.00010962787757551329,0.14428100405470334,0.023115078319650095,-0.15536323147974163,-0.08205388868189456,0.07552923056669925,-0.6592323874785244,-0.675340699057402,-0.6828579738227191,-0.6807309264625889,-0.6867033847075336,-0.7036956142277064,-0.727956351958553,-0.7553923808331684,-0.7700474481481691,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.480403789964459,-0.3512746352437839,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.788695170056702,-0.896357265202864
-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542351285700923,-0.15754752433758723,0.1354274664227717,-0.28275662256132905,0.0474950269118013,0.04267958762810409,-0.2681928466916441,0.019019274309452827,-0.005353674090077143,-0.1143225282956658,-0.09082738189952222,-0.10269267737445809,-0.05487620083178013,0.037902412930729934,-0.001421017173210526,-0.06459700429013715,-0.02702123392841127,0.014781145398399476,-0.030126189171763573,-0.06488062438583186,0.0008846643866149417,0.04827245151104087,-0.048761952890030824,-0.1292760558261291,0.0004294770997690378,0.1361524621358403,0.004330996300498713,-0.18125079187725368,-0.10325842322050438,0.077753103806105,0.09495675030423589,-0.6753516334926473,-0.6827915081310231,-0.6805366927637165,-0.686343262790633,-0.7031716863415829,-0.727343674293423,-0.7548621194649701,-0.7698968645968856,-0.7574908952092456,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.3558654209944856,-0.2744269638707929,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.8129692544823196,-0.7439783305075853
