X1,X2,X3,X4,Y
-0.7503486412855268,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.944029041799662
-0.7751548937519281,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.9486337694122371
-0.7467010638049267,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.9291950995421557
-0.6418252042186938,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.9404875517216642
-0.48899657742752667,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.7732430543217542
-0.3470131904358933,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.8830806299662629
-0.258774278044517,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.9264441206422824
-0.2556278025791957,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.6548205272828135
-0.32573084376405104,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5824057508107185
-0.41945059650100625,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.8374641824325886
-0.5065639714601082,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.8574917831303729
-0.5817613987622645,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.8751280875143305
-0.6324535975461261,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.938708901570884
-0.6672395707920578,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.9509657773877044
-0.6773910678934945,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.9431397167242719
-0.6426417835209213,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.8254760804163306
-0.5747565668152564,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.871531261653864
-0.5032634744508957,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.8222745101449264
-0.45283530055435495,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.6497454455192542
-0.4500504576305817,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.2774660638491925
-0.4915624474166329,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.4937103966251497
-0.550276748587608,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.7514170406937368
-0.6082483583772907,-0.4130859104563661,-0.48921377601439886,-0.5821967066860185,-0.8357250578407147
-0.6605940927816003,-0.4995477990732461,-0.5919923753968792,-0.6824895993653834,-0.9292939134394212
-0.6923497575262874,-0.5917934539049858,-0.6849477392525054,-0.7464798069597915,-0.9198868304197397
-0.7032055064148999,-0.6903350254186187,-0.7542719638080364,-0.7546658869799757,-0.9439658009054119
-0.682180125145823,-0.7492479504317295,-0.7512127312785887,-0.6687827837604075,-0.9331278926533251
-0.6169566491278331,-0.7530656883672354,-0.6701381927990679,-0.4951151118863789,-0.9242939302377837
-0.5232556773608426,-0.6679052385457437,-0.490694510236136,-0.2730114658417454,-0.8884482008657283
-0.4334119102648917,-0.49332899965867427,-0.2767524037399355,-0.10815351880054458,-0.9282306759048438
-0.3741235383667887,-0.2792682246984015,-0.11087603372086485,-0.05286310883070677,-0.8339701230252784
-0.3688598957733671,-0.11767197662072681,-0.05417100841123712,-0.12538967659519773,-0.6003464019982542
-0.41488143288150037,-0.031595654023923836,-0.06542473128377091,-0.21376972068805788,0.4778673668487674
-0.4950020522835914,-0.1154669926404095,-0.2836179386139248,-0.46905257627234986,-0.5288090929338776
-0.5871820374911566,-0.2399762800395553,-0.42375974344691225,-0.5956069158832864,-0.5980578721375838
-0.6824005104771587,-0.44318974875462247,-0.614265658647807,-0.7432542504507572,-0.7498360183374877
-0.74638238671544,-0.6136518240814435,-0.752367700517766,-0.8262727741115807,-0.8410214827341489
-0.753898740266512,-0.7602080734451543,-0.8354649901111177,-0.8392378360392354,-0.890649774496805
-0.6788283840684166,-0.8217597417501628,-0.8284995995093092,-0.7562026093499747,-0.8678158591166789
-0.5140178391022463,-0.8348063612468838,-0.7606742728222833,-0.5816846754360969,-0.8661360228631643
