X1,X2,X3,X4,Y
-0.650950126871749,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.9703135384723016
-0.6404264778495903,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.9714522698243899
-0.6467144551425992,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.9861150268862733
-0.6599505982080001,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.9493333718048773
-0.675739902193579,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.7602668133328405
-0.682911328510141,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.8137962777595411
-0.681263870181888,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.38569890180210864
-0.6861553933172355,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.9249500545156272
-0.7036956142277064,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.896357265202864
-0.727343674293423,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7439783305075853
-0.7550199378317906,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.9116457513877918
-0.7690999964160384,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.9665546578203196
-0.7569845935762708,-0.7902546974468251,-0.814866731973564,-0.7667529188030506,-0.9653649384972423
-0.7069529633272685,-0.805309188169822,-0.7532441357923935,-0.6732393291978063,-0.960582345869589
-0.6139467898412306,-0.7598271694363482,-0.6796691453793893,-0.5912459215861348,-0.9663135519109916
-0.48539137586797365,-0.6765340394719732,-0.5886065570574477,-0.49642370887071374,-0.9517207155628133
-0.3566519547085857,-0.590058664611429,-0.49923880916177643,-0.42154811757455657,-0.9902126811036406
-0.27581429863922824,-0.49602042831106385,-0.418085277646814,-0.36626418782291414,-0.8471230432625029
-0.279606398959902,-0.4251719602240168,-0.3736924058456742,-0.3630372571290119,-0.8347087766701179
-0.3774298779633748,-0.37151579248858946,-0.3604616883881183,-0.4166626258475903,-0.7866588195257052
-0.5376881688468318,-0.36127533613224805,-0.4186389871328826,-0.5264942521951357,-0.8574403999037947
-0.6904544036069078,-0.41508486774965103,-0.5249065075544392,-0.6422584766886319,-0.5173348231834004
-0.7874838517275248,-0.5251709924508716,-0.6409433844083379,-0.7313252233035084,-0.8185314397165069
-0.8067521158620238,-0.6325053966237082,-0.7284496847208974,-0.7756578144501538,-0.9250883939717989
-0.7562287668567695,-0.7356881258908718,-0.7863418972075786,-0.7835758424445987,-0.9373452697886193
-0.6757234797975311,-0.775068638609702,-0.7675263897487383,-0.7390276550370882,-0.9381713539697594
-0.5900481812448918,-0.7724855614035022,-0.7439632533544798,-0.7019688266708006,-0.9659617744367262
-0.5002249960127128,-0.7411822161394682,-0.6994846441104232,-0.6441071513289075,-0.9289516220992934
-0.423554227217367,-0.7000731756710248,-0.6446219881068591,-0.5828209089177037,-0.9451001844460206
-0.36981528525219864,-0.6428234573536482,-0.5792866504993464,-0.5117736554565522,-0.9930856358782985
-0.3572097652735541,-0.5803522874346794,-0.5127466564445977,-0.4542894066135513,-0.9492183129029013
-0.41230626245569135,-0.5152340783489462,-0.45496755374038256,-0.428137961412945,-0.8904663759034801
-0.5188159677888433,-0.4505486049171967,-0.4176600434582083,-0.4240793458659149,-0.7222471782209428
-0.6363431264217319,-0.42715261689201833,-0.43918250107155066,-0.4794652299508002,-0.7297570344131254
-0.7317408683766327,-0.430357190728651,-0.4699163539653458,-0.5363979631257512,-0.886890893844823
-0.7772507586821581,-0.4700988147096168,-0.5388156946606695,-0.6194756796736907,-0.9555072641060297
-0.7716913314216385,-0.5415209037268898,-0.6250172564981786,-0.7018735814347887,-0.9695269798500677
-0.7434802344582544,-0.62189382947768,-0.6975682739790378,-0.7526611059827168,-0.9499381128561426
-0.7027312021297003,-0.6986344512554779,-0.7543065929274549,-0.770368149514147,-0.9546969901484521
-0.6473911369885288,-0.75331381997945,-0.7694149076079286,-0.7355439427219219,-0.9415547418121323
-0.5845413119825733,-0.7675799528800824,-0.7301510417511717,-0.6585336947001786,-0.8487447769444253
-0.5145307260850243,-0.7329619982263758,-0.6650763660817531,-0.592975905370052,-0.7124408870563083
-0.4511656673481953,-0.6640345208364126,-0.5910680651369125,-0.5402293862454384,-0.871664858042967
-0.42077395196075196,-0.5904486090661711,-0.5401368907286221,-0.5293734320984216,-0.8120895641259703
-0.4296244798900717,-0.5424437388289778,-0.5343710616970678,-0.5612347607678334,-0.8965390827738325
-0.4714423341073325,-0.5303473686430896,-0.5542932242641763,-0.5899358500570322,-0.9346377690035429
-0.5409089684509549,-0.5525692655900183,-0.588079307296028,-0.624405400408452,-0.9480962218111125
-0.622081845279326,-0.5882583446522155,-0.6249274641019287,-0.6595638145285629,-0.9761237956315166
-0.6970188590991679,-0.6249220675879255,-0.6594586901379189,-0.6819560703295939,-0.9566021220877321
-0.75153825968746,-0.6599421629700675,-0.6827097636588233,-0.6884405082643257,-0.9623017076820097
-0.7671796994019732,-0.6822019538386379,-0.6880077723718252,-0.6685377403164956,-0.9667048549441632
-0.733525962753808,-0.6897169523613946,-0.6691034638772795,-0.61287930035496,-0.9093414113035588
-0.6650595978129114,-0.6677974755887135,-0.6106405118507834,-0.5389234882349614,-0.9092781704093089
-0.5926508053514954,-0.6128422881209799,-0.5412267768887054,-0.49217137555199675,-0.9817172155745721
-0.5416585568909892,-0.5448289437002679,-0.49663658465310156,-0.49386521851329257,-0.8221717436917702
-0.5296546271707828,-0.5070280215325031,-0.49601542738988214,-0.5368688461165763,-0.4897301728432928
-0.5524037545404095,-0.4902350139254493,-0.532241620994548,-0.6149620490849197,-0.7222471782209428
-0.5874118990158561,-0.5371908071398426,-0.6330889827055876,-0.7212790900577694,0.3612669680754037
-0.6241273797641309,-0.6197016844455236,-0.7031685823092882,-0.7604216516542597,-0.683828334964092
-0.6585025475822277,-0.6888855315415561,-0.7586658807748299,-0.8012915199571945,-0.814760701396853
-0.6840107262573559,-0.7758908482949309,-0.8275009336471945,-0.8362803132775232,-0.8870648063040104
-0.690944901989166,-0.8018034594262718,-0.7997419665915719,-0.7695820884687294,-0.9032189022289846
-0.6745444119550428,-0.8143461055337011,-0.7851812819413364,-0.718339550795648,-0.8720846194785512
-0.6211032917158201,-0.774729896924732,-0.7104604188931561,-0.6026365701806733,-0.9067248193039668
-0.5509087002976519,-0.7121531797232951,-0.6031373433206997,-0.45997003278451165,-0.8753454780883148
-0.49649154747665747,-0.597627481502893,-0.45074622550971255,-0.2941863153858749,-0.9493104469807118
-0.4826214887670459,-0.4540272304609151,-0.2966832140357698,-0.1531155641922025,-0.9046837194420493
-0.524032509159519,-0.30129836471838856,-0.15401378414665512,-0.05070210723773916,-0.7489941239327852
-0.6080612319729284,-0.15073965796849043,-0.04564073602696084,-0.007383983246753378,-0.7565948889104522
-0.6974870835804703,-0.052031704461536155,-0.016283239276768002,-0.052014616489569176,-0.7682549287877887
-0.7670938634320744,-0.007378759462560391,-0.042602355643315826,-0.15885588036446996,-0.873499634487394
-0.8070288331483276,-0.04573754710778155,-0.16232839120152265,-0.3461366756334311,-0.8945430420490682
-0.8085924126420443,-0.1632505013364568,-0.3493513314279284,-0.5569835879696936,-0.9290923330889995
-0.7784596423255565,-0.34898452744835984,-0.5558639565526822,-0.7215422811157834,-0.9629854998510875
-0.7137063490276769,-0.5530824281031969,-0.7191108977519418,-0.7927980748323202,-0.9661870701224917
-0.6040360727324298,-0.7203003635494812,-0.7936597583137804,-0.7484901079326658,-0.960131754498058
-0.4594114074657928,-0.7923414752028026,-0.7456420693116436,-0.6157844562101203,-0.9247959048358928
-0.3004677981748176,-0.747807824579598,-0.6197936166863197,-0.49133818119826156,-0.8798079136888275
-0.15272829575385727,-0.6317083494878316,-0.5048565290568425,-0.42782136474814025,-0.6577493711977647
-0.048645829234933546,-0.5052833576711933,-0.4248290659702225,-0.41791736108287636,-0.5389276360138712
-0.01060239302164434,-0.4226194996586038,-0.4162938863569995,-0.4768667055638556,-0.663630774363011
-0.0463048459827885,-0.4152213409183343,-0.4839139560368837,-0.5646961557820871,0.1457340953597588
-0.16185845587884362,-0.4717664578194023,-0.5476555712509517,-0.6190796413134554,-0.7643814240149785
-0.34359811318800737,-0.5342914991390364,-0.6174749326943163,-0.7074647595552717,-0.915183288909899
-0.5504228435167242,-0.6326485930925136,-0.7291232923957993,-0.8011101995493457,-0.9050805560534678
-0.7176765765691648,-0.70820006496387,-0.7720867975363829,-0.7959859183213698,-0.9074560421437319
-0.7970074690400993,-0.7846909289347351,-0.8097057826109315,-0.7625624491918304,-0.9071121697812478
-0.7583143524959635,-0.7999060547665479,-0.7554693999664405,-0.6142559271196225,-0.9437681731108809
-0.6342729431240648,-0.7561001527505947,-0.6117090666468437,-0.4028366000098821,-0.8372112188555888
-0.5013001616170759,-0.6089634413694868,-0.3986039816965071,-0.20105995985641445,-0.8921833661823666
-0.4154792613634126,-0.4021438029967408,-0.20399976094500172,-0.07112482007195697,-0.8612229958911205
-0.4034052883072268,-0.2036674271218165,-0.07046187635721213,-0.04020063416340036,-0.854527366212406
-0.46091316241979186,-0.06775342054009836,-0.0321390464807737,-0.09566505604327202,-0.6680615895163988
-0.5422122025540155,-0.03949265138312463,-0.10678201892701267,-0.21694172022289582,-0.7564763122337336
-0.6253917856161044,-0.09907452015680596,-0.20887232835239988,-0.33855677684327123,-0.8495194778989873
-0.7128187844423806,-0.20939862133918485,-0.3408316943191293,-0.48360710487783787,-0.9228749626730504
-0.7796582084742851,-0.34283550857450373,-0.4882496995221275,-0.6179139807510472,-0.9378630546102908
-0.8033997913389498,-0.4860145948429021,-0.6143768469462874,-0.7110606177568768,-0.94992230263258
-0.7579689786003394,-0.6156700013288509,-0.7130748468394961,-0.7520171408103662,-0.9089975389410747
-0.6140515926022774,-0.7111865520500021,-0.7508978476064938,-0.7021160242135516,-0.9575388778338096
-0.40497085145586575,-0.7514673928615431,-0.7032008671551468,-0.5924747656457117,-0.9714834950159258
-0.20496227305811565,-0.7009668191882943,-0.5892808421530324,-0.47700087456583984,-0.9536258475020933
-0.0693357058960955,-0.6046876909238483,-0.4941014114405413,-0.41877943429419506,-0.6598165579285603
-0.034915069712802005,-0.4909027248481701,-0.4139461199358704,-0.4068954397006551,-0.6492434709211451
-0.09909169167861798,-0.41217303980213427,-0.4036628264163131,-0.4605650168969694,-0.6665951912809778
-0.209673186636544,-0.40343124320014223,-0.46238794029033303,-0.5398578411869617,-0.4597579415247024
-0.3399299968139132,-0.454788309540505,-0.5295555703430626,-0.6060814424729258,-0.8051322752472966
-0.4812333755692094,-0.5249946102909158,-0.6067557508334429,-0.6877219516713337,-0.9199500713139896
-0.6093063510024752,-0.6136213802659246,-0.6980365803415238,-0.7583068779001135,-0.9028631721988285
-0.7080826815607277,-0.6899001318981424,-0.7470569974862316,-0.7713563677497131,-0.9107485212006204
-0.7535316876057498,-0.7519786693368209,-0.7772164635480017,-0.7478173103125216,-0.9002031020844397
-0.7121479540154501,-0.7745182391080614,-0.745222913058581,-0.6399660595259729,-0.8687209944156314
-0.6067842874200045,-0.7451143212367539,-0.6396010153501721,-0.4870481197369486,-0.8909422636327111
-0.4917904048898897,-0.6378507508413409,-0.4837720236685077,-0.343502394136619,-0.9164402016831169
-0.4100411171232349,-0.4882705959756283,-0.3481029506809552,-0.2628257881491587,-0.8140610990042128
-0.3967491723241737,-0.34721864262433133,-0.26169062226673767,-0.2610575700130989,-0.8429977606794602
-0.4500165206824449,-0.2603481888561642,-0.257356262457194,-0.32823430823915956,-0.7626027738641985
-0.5277343491064588,-0.26018225642262316,-0.33376495150250807,-0.42603037416276923,-0.6974646527867396
-0.6103399726177874,-0.32926859263408914,-0.4206925847663381,-0.505053186490351,-0.854400884423906
-0.691305578631225,-0.41799695808059745,-0.5053701717691136,-0.57985076499159,-0.935495473631808
