X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.6917880735918943,-0.7117482362633352,-0.7310762796792862,-0.28898770984220745,-0.20461424078152646,-0.10895969529075378,-0.02567111832398783,0.10442567710394668,0.1781911520384578,0.20692698149350908,-0.04443912319373644,-0.21775739874640487,-0.26690510294303393,-0.16887159405466945,-0.039088600393822115,-0.17991792079854474,-0.16528650485987384,-0.005688122157084141,-0.04287631701245165,-0.0013908436283465164,-0.15343385223309058,-0.18982694604711448,-0.05774705660739987,0.09577939983964812,-0.07554447361382077,-0.21905889136579415,-0.037192092365726515,0.1425062760013036,-0.07375105073757793,-0.015276142973393525,0.10441418086809207,0.018745089113552993,-0.08134114885851418,0.12943436120127427,-0.14399948892284786,0.10403692604696246,-0.04377172705142407,-0.06959355726402949,-0.044227801194565486,-0.014424760453189411,-0.0887348116556248,0.012953783397206653,-0.09799987601496418,-0.03846426390516189,0.16988441645230323,-0.12881273514053482,-0.013005256160231404,0.12100153284512638,-0.08729356131958732,-0.11823769821715846,0.24724972721612448,-0.1494300781650817,-0.07598831851500853,0.19164751686140957,-0.12910927395603877,-0.944029041799662
-0.7195906053375272,-0.7371255999758235,-0.7516886505088265,-0.19691740104627142,-0.111347727164952,-0.03860035998778866,0.0068998563699846915,0.1863669111076418,0.22310972507629434,0.20888661426049637,-0.22072877183976092,-0.27666414793444993,-0.17402735411200454,-0.00702486712853756,-0.17207992020435625,-0.14730355523540473,0.00544886145869472,0.12667229819208603,-0.02308832559111229,-0.15377769066632818,-0.1718742308732577,-0.06576233420352684,0.08789203774608767,-0.06156121421516669,-0.20785404657153062,-0.017160794886214803,0.12939760077931717,-0.06333665869446425,-0.01298935761436626,0.08995482808288235,-0.09078540351825948,-0.07640767158702544,0.11944670422771297,-0.13070971990930158,0.09196547173107517,-0.03813049475393371,-0.016370146234997218,-0.04476988979626273,-0.015536657405921472,-0.08702671737402778,0.01195502064004228,-0.09821956681706967,0.009196240458831939,0.17639325388937555,-0.13309944977368815,-0.0116091765761267,0.12646958785658513,-0.10236557913480904,-0.014398043289413742,0.22844328050329943,-0.12552142494611274,-0.09954890363896507,0.20610924404463815,-0.11794502603905388,-0.0898968456091046,-0.9486337694122371
-0.7428374999541314,-0.755989694509638,-0.7689035177550203,-0.09886615534906895,-0.03754607620129191,-0.0056724129751506425,-0.007477680569015432,0.22570661655846802,0.22488732443029402,0.17086365027738015,-0.2588137482402725,-0.16937274387003642,-0.02147049374907717,0.04510029080062483,-0.1613591285521152,0.0010419611932008799,0.14134918116425932,0.10953544170866958,-0.14820598774172755,-0.16224098629756278,-0.034621358401528024,0.07809888806392462,-0.06502697942310098,-0.19421116187389809,-0.015931861839278416,0.04087708637894272,-0.05301856531938154,0.008095017592566256,0.06731503857235155,-0.09002259648906541,0.08792866968605617,0.11522403335847953,-0.12707887481238966,0.08920505216917629,-0.037127835007314536,-0.012981682527199445,0.033239144700512036,-0.01813757937488003,-0.08214557412668966,0.0050614638051273975,-0.08974410708475389,-0.00023325378359062565,-0.07678061984192286,-0.10436602799585104,-0.021735448770553667,0.11173637059118935,-0.0724120919807284,-0.037721049569314435,0.12342719652492495,-0.1287974375190829,-0.10217414909150146,0.22471392350165842,-0.14905172505373898,-0.07004604216938448,0.21370385463915698,-0.9291950995421557
-0.7618443379298785,-0.7736107455255251,-0.7793238765766317,-0.019666627119836022,0.0022698270480094873,-0.013475869820422925,-0.05951046097037427,0.22192198198360602,0.1839996882708239,0.11940820198260726,-0.1481960573739507,-0.008014408140070928,0.03810899992979677,-0.05732630713712061,-0.015002284087530238,0.12076518760498511,0.10881236862122501,-0.012417399588667388,-0.13674040366624307,-0.02779498348210041,-0.11398011671847619,-0.0538947535748433,-0.18865530045765955,-0.0337080608472915,0.04209830775599532,-0.043441936648650814,0.007742989129922551,0.05768383299593971,-0.07547429384930249,0.07907732619048868,0.012239481890593762,-0.12679397093284928,0.09551896563549134,-0.04592318437982823,-0.005623246423516859,0.02616867204970652,-0.03376883684133647,-0.07785595836832859,-0.0012344103146276764,-0.08128738675758729,-0.010983046376236039,-0.06425184606916456,-0.029254924112185554,-0.045786185132892565,0.13595751422806668,-0.0819175127179691,-0.0552772190147508,0.16010561747213625,-0.12925832988181907,-0.09293765256611619,0.20221699735007803,-0.13368948182810525,-0.06061019861949635,0.18233519657027708,-0.15236380868396315,-0.9404875517216642
-0.77344312244234,-0.7781701260706348,-0.7828034662607608,0.020737539271784122,-0.0005305191921253227,-0.05645632963468805,-0.13033086530705507,0.16561936141110145,0.10730069486497817,0.030890775455950648,0.0042782201267319575,0.06068369504786153,-0.04087596512844005,-0.19348688765960143,0.1055356335535167,0.09319289329047509,-0.012925663046413183,-0.11515811211166427,-0.04350470316196764,-0.11757389414880715,-0.15664994836204127,-0.19525070407509315,-0.015511891442454129,0.056713847788608884,-0.07441637258258349,-0.15486531232170075,0.04638307991761281,-0.10412433104547192,0.09597035762346828,0.03999196694349272,-0.09956223634637518,0.08668801496836354,-0.04149669444925841,-0.005178744663898671,0.0226920791208709,-0.029178427681526786,0.029043486339909164,-0.00504080725751177,-0.0772350203040475,-0.014785536052260184,-0.06096613081448887,-0.031875560488782484,-0.046049883428125105,0.14495366292979117,-0.09935677699164369,-0.03790625523098623,0.15806247071090196,-0.1480887448498881,0.03221142694203327,0.18567752565317353,-0.11923135346568747,-0.062160560692164246,0.1705551097124005,-0.13582087463668535,-0.012979320455306365,-0.7732430543217542
-0.7764063413049229,-0.7799788137169972,-0.7844053561161334,0.014471323991707585,-0.04119565891237664,-0.11842663024396316,-0.1988327544383468,0.08192539225875795,0.005052229758328863,-0.06198330856767109,0.055307200717925165,-0.026758923215298047,-0.16732460820298534,-0.24457254499685832,0.1001391768825659,-0.012158293056157343,-0.12433967024859971,-0.1242787387520421,-0.12310847926722357,-0.15507522175196264,-0.06613999464198328,-0.022933756011235706,0.048173353211958814,-0.06693562342036297,-0.14567662925007618,-0.036272307064834086,-0.08550630584085228,0.13128103350586562,0.005596170730641559,-0.11644709714486923,0.048495049570457915,-0.017973359270498812,-0.03214065658320575,0.042415277402615414,-0.03615148676462987,0.02828125599236042,-0.039879557558327616,-0.07516850734002434,-0.014994033551227637,-0.06398006929042643,-0.024612858766259627,-0.057304897609653294,-0.030676687579242023,-0.0996900452988384,-0.02152723514649335,0.13492653748484962,-0.13785373531248302,0.04690758939815454,0.07606368768167626,-0.10811375834329817,-0.056057982772301895,0.149772405903001,-0.117187161471761,-0.01218242021306637,0.09799540819810026,-0.8830806299662629
-0.781870372826093,-0.7858004708184451,-0.789471598908728,-0.03150749155714594,-0.1033650922076278,-0.18040207927284935,-0.2451889519548811,-0.012120064940120301,-0.08166434663376299,-0.11127671459034338,-0.04204233229155385,-0.17335126262346245,-0.2303379593439967,-0.1652287323126863,0.016452969001355067,-0.109024396216727,-0.14433785858134884,-0.0541317968675149,-0.14553031521089377,-0.06821960564918794,-0.034547250154250975,0.06797941043493627,-0.09570853491342035,-0.17335865554520702,0.005174568764739984,0.07587697173020436,0.1197889423777978,0.01090599613937604,-0.10396302882225217,0.039333006567723094,0.1421370391717356,-0.05639234386800873,0.07499049902280319,-0.06253306435038575,0.03817995411840602,-0.038501319204135465,0.03033824963182341,-0.01534281056907938,-0.06635533609677868,-0.01788283975733662,-0.07000301641122009,-0.012231952001052981,-0.07259397808858714,-0.01187091497350301,0.1117027823997474,-0.11764548697578958,0.048038205264363976,0.050186663750098504,-0.10259350386162125,-0.051472162356181905,0.13440826253729998,-0.10389938352481709,-0.011812866376626596,0.08376593017602585,-0.08070620775915305,-0.9264441206422824
-0.7808425806542603,-0.7831260828069279,-0.7846493537010931,-0.10392203337551886,-0.17144141155453096,-0.2257721441283198,-0.2547142313709555,-0.10137877491290004,-0.14499080991911095,-0.1292320131095217,-0.17712342544949333,-0.23712701565392846,-0.1668854362919444,-0.02372466663363748,-0.11288139473345227,-0.12924201856910023,-0.03146184615634051,0.07750979264292712,-0.08286886709246788,-0.053057016148581715,-0.09043233901539638,-0.11105496687060523,-0.1404387146088676,0.023474165029768512,0.02909528262411376,-0.15704708608566142,-0.0008512492986009201,-0.1586283435001533,0.08076265026766105,0.17314750080722208,-0.1431013640597979,0.07373245664165173,-0.06422979611404556,0.040033670191365056,-0.03658423122619081,0.02639085716263745,0.010908288011913791,-0.06610349116771874,-0.01631428587263728,-0.07467157718496031,-0.003082479939101157,-0.08590658998449563,0.0025268034152983176,0.09781827181818814,-0.09920089843933844,0.038784301575272906,0.04081414707955133,-0.07768686672809333,0.08292851036924742,0.11042650648795682,-0.10100483558989948,0.022920351078226764,0.032794236803477705,-0.0627098234711263,0.060839229596803435,-0.6548205272828135
-0.7723887067486547,-0.771989064758887,-0.7703266778364841,-0.18848968468690575,-0.23056879303633748,-0.2418634977219991,-0.21976194911604796,-0.16097012691184598,-0.1673044330101532,-0.10901558904151909,-0.21504986343693233,-0.1473628224625697,-0.027359758586996463,0.03985852182145666,-0.16327841614337135,-0.03246054267890208,0.12092663499267031,0.135648128211445,-0.08726618393184582,-0.11713250176856316,-0.08622315353951915,-0.16672114961733797,0.04993189643302798,0.06484273346820091,-0.19305361946637634,-0.1870099817409262,-0.1384165881857714,0.0919076068808824,0.13953694115801674,-0.13471851303616922,-0.11690201470619788,-0.04300046758915421,0.014935117981754065,-0.015800096200296432,0.015393695351513914,0.011242097973607645,-0.07527528386595139,-0.01654752521763958,-0.0764733112220034,0.0026234359331158696,-0.09748341635681901,0.019645308800231964,-0.10666356512397046,-0.11492394974652875,0.07203910276626724,0.015892678928828285,-0.08807989935803151,0.12526799238986852,-0.09922158304945683,-0.06901388715043288,0.013256236534132881,-0.002434722435897152,0.0013268405934223626,0.01990405803649442,-0.09050104828738037,-0.5824057508107185
-0.7669898811761293,-0.7646788466023102,-0.7587770076426481,-0.2584480442525384,-0.2587854418044987,-0.2178039429477966,-0.14436243503887292,-0.15900955839360897,-0.11603796496598562,-0.019375228682223966,-0.1228680458556426,-0.002541152164262539,0.039371470251952534,-0.03378748302154333,-0.04124711162092931,0.10310081520914638,0.12688267549101706,0.006658498862872841,-0.10437215474285144,-0.0782467650189711,-0.04555519126181884,0.07793160795236687,0.013894018734895264,-0.22587059841873935,-0.1135605969427248,0.18854317994275882,0.09340941532962743,0.18629302459433172,-0.1579405012055345,-0.1423694994546144,0.33026185469629166,0.005806885201810497,-0.0038451955677548666,0.004719016274926657,0.013801891509785058,-0.06622230940576368,0.09069956386235356,-0.0758245569217304,0.004651946752540104,-0.10498522193092819,0.035221835308977045,-0.12966216428149935,0.04647159059292538,0.08968394856820017,-0.022212699907612432,-0.05473935192243484,0.1261937424884101,-0.13727411114194754,0.07571548989696941,0.022832113375757412,-0.006608770324851632,-0.010358657628589674,0.03860264040159889,-0.09166779823959426,0.08028789593989094,-0.8374641824325886
