,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
0,2.9840212095387684,3.1709413450602315,3.3080475168628283,0.8321692984114804,1.4432017990218138,1.8332213312646493,1.9000067433669483,1.5665877831093955,1.9209211759390268,1.6549727559255727,-0.20736063846983066,0.18113257643895692,0.640410495646847,0.7234259087252437,-0.4120881746985128,-0.08696040463689457,0.4802081762140321,0.5849949892059004,-0.4228553656723477,0.06621382761362403,0.6692063699813787,0.5577055384810177,0.08229142740370875,-0.7048928931882437,0.08103881363969466,0.7701316776054962,0.2329139461273803,0.3349523800234796,-0.6122771535603175,0.08868580473096219,0.6685919592730913,0.3977155668577978,-0.4719457432008548,0.5083842927970819,-0.4909930169664906,0.4172723413683706,-0.3026953482628488,0.30641680123430964,-0.4205811037734608,0.5160485687025462,-0.4975950151276926,0.30964288737359835,-0.017105695410778374,-0.4835614346512948,-0.11105691469606042,0.7940589154525299,-0.8873935749509018,0.17924856469547887,0.7745594234766991,-0.2482197876722618,-0.17721110954419333,0.5703820835392326,-0.5911602640060409,0.18046947645349595,0.3661900992504729,0.7204896
1,3.2151981394117213,3.3402693284212703,3.387271922961815,1.5371723217751998,1.8125288268974613,1.717666390402098,1.2611272719618605,1.9320467008273459,1.8225605943916607,1.056827093402698,0.2316495033182999,0.6929194961294635,0.6930779243870271,0.14133122898068398,-0.1708065667992352,0.4118556555494545,0.6132673937364265,0.11863229272337054,0.12284314167468867,0.633310045464633,0.09167669466556122,0.13470057544638445,-0.6806057251205191,-0.0073640145604700466,0.7397950771399086,-0.06127447318294995,0.2900174471880487,-0.6382537129739239,0.12374999062432085,0.6717833513337049,-0.5370732075300259,-0.4574034047728646,0.5111424521786274,-0.5006353256266161,0.4229953859155012,-0.3107029661555352,0.20147922137877594,-0.4524652133418552,0.535887537875508,-0.4802570148810919,0.27341312790782496,-0.013409384411928262,-0.1849671943072664,-0.17549154802412126,0.8149555261469551,-0.9185686557544616,0.2504414038854412,0.7307247792965992,-1.2054266990214937,-0.15944300690192034,0.5929086902290828,-0.5983848688741068,0.1176463857372534,0.4619838659941434,-0.6623177520330332,0.69559776
2,3.355453303396692,3.3992166104893573,3.4217782355788304,1.9935672306140435,1.8162894442353044,1.214716341477432,0.32807752518467354,1.7068587314244428,1.0907706978784562,0.13976429845318747,0.6962392170645992,0.7558879121174203,0.2026260214758178,-0.5040125372210414,0.4313473512422219,0.5429123279911975,0.023803450215283264,-0.5250598576065234,0.650547210347176,0.16720080641406726,-0.5479188915971472,-0.670523284154788,0.04574248586312833,0.7201145684119264,-0.12912675320650785,-0.698914362577109,-0.5755329009899197,0.08196381158958516,0.5989789858766666,-0.4291300696931098,-0.2943551987558866,0.5049534490357807,-0.5085658157149662,0.4246621730888119,-0.2967479546174121,0.18812442296912008,-0.11164665295660826,0.5608614900478988,-0.516047445928349,0.29134254040252444,-0.009220598025314414,-0.18253897795382432,0.28573172995418106,0.7395863930054276,-0.7368714711374995,0.16396802163281665,0.5987609653631949,-0.9644632603371659,0.6445485542368292,0.7107386030021572,-0.8055322976576529,0.18695524944149772,0.6604915034787082,-0.9739128897289256,0.4831239573066136,0.37508054399999996
3,3.3944712836507143,3.414419776410808,3.4155339231671835,2.0232256190624205,1.3976080357099872,0.4245925641497962,-0.6769539360589508,0.9101552461583968,0.04662581531013291,-0.8219834308681283,0.6815811720091438,0.19562894719213164,-0.4218987788648959,-0.6542037389353365,0.6446617286499929,0.03346201626417261,-0.6460912272781761,-0.6534835814679739,0.13018988517912486,-0.4844237312160404,-0.2766764189577384,-0.020726469479281945,0.6939678741275868,-0.03458297416825225,-0.6797414497233746,0.042904936849883835,0.09625678411797173,0.6717309486359218,-0.4455477679039379,-0.4012642134196485,0.6115560505437188,-0.460659473369529,0.38034818010762894,-0.26238058478160464,0.16363016157783386,-0.09459599358237497,0.024998076780704755,-0.5284471323679637,0.32130943799862943,-0.023989897829283263,-0.19672491323532013,0.3045285351042238,-0.41567606818012665,-0.7847736098001612,0.17234674050414606,0.6774181206105935,-1.011071239360544,0.5170170758349529,0.3643267056739652,-0.7352208437031099,0.20246909957304174,0.5473895796992321,-0.9299322810643064,0.641948427274594,0.07369268145279499,1.1791008
4,3.3911706544507974,3.390042080756916,3.3748856950757804,1.5693773658397434,0.6385591622187736,-0.4672470214866544,-1.5056554684950347,-0.14871069832448558,-1.0125393524304227,-1.5494805685940154,0.12605719645095698,-0.4588244491369829,-0.6097785163113507,-0.1965798548342316,0.11413636732576465,-0.5579706886277855,-0.6614970709762372,-0.06314923218844642,-0.5948174678732724,-0.39237202385186704,0.5552129149292909,0.6951503418161699,-0.095801646715473,-0.6827745006508512,0.13094361857073405,0.6723324606890971,0.5887816419168532,-0.5266617757771185,-0.28212464746831833,0.6512787401380756,-0.008088997729124617,0.3041351389576156,-0.16570599395585547,0.06270981120768387,-0.0030162315638429947,-0.05871583967827757,0.13835448623698066,0.2810743986037791,-0.015064087292257741,-0.1718187221098974,0.25391795887594304,-0.3384788400490835,0.4926479374033905,0.17131692815737656,0.6109021726692582,-0.919752096729678,0.47858772784466497,0.3049533286186813,-0.7555317555332671,0.16881195269745078,0.5294509688376564,-0.8747985227961635,0.5871199802553609,0.09744609669948676,-0.6452740169604217,5.3119584
5,3.390296084346798,3.378662441265108,3.3601241576484284,0.7525816790379555,-0.2585204108282141,-1.228150204287165,-1.9546310712170147,-1.2211184127823138,-1.8617080279648728,-1.9248008392252909,-0.5004860685438538,-0.7064087185036556,-0.2627476018954797,0.44100495116247296,-0.6257509488011634,-0.5892935278371805,0.10227692678388266,0.7012471837432585,-0.28432816926169024,0.5287461962975449,0.4568024464586342,-0.060649528190488126,-0.6303836094660331,0.08271411615899231,0.6106914855262348,-0.12783215724843125,-0.4727981240542475,-0.24020008043087804,0.5641920291121016,-0.017301744004522213,-0.5787812149975501,-0.037707422779997314,-0.10786255179761857,0.15892887509841552,-0.1912028456242867,0.2667883177197617,-0.3285288195184511,-0.00838849068043151,-0.14191628208200807,0.17925475606555466,-0.2017036605132012,0.28901522461085555,-0.3731475759294081,0.6040741254038533,-0.8564982011388402,0.3923676064159825,0.3593218805136571,-0.729624898757325,0.4570963326325377,0.48763923772835605,-0.7969329423806819,0.5272989059054254,0.09008683521899566,-0.5669745152940189,0.5919362064908166,4.1418432
6,3.4211153517186315,3.4127882606268,3.398463199715048,-0.2959843759328365,-1.1282650622388846,-1.6974751129771062,-1.8942137352619124,-2.0464095461302225,-2.310975610501324,-1.8989064027115203,-0.5929504167635402,-0.1646408677846831,0.4134894362440549,0.6078469462883667,-0.7694474995594527,0.07015840571315038,0.8983100189291022,0.7744617235273807,0.4559627753561782,0.3855885610126874,-0.35624423970393176,-0.6838016160994432,0.1808073501285244,0.6818444292929151,-0.2660828734473463,-0.6512633145041616,-0.22006031659721087,0.4704899857800916,0.0014662172045007275,-0.465193368406044,0.22827316303581105,-0.3240868086927285,0.3853129487595943,-0.3735839370040513,0.4074711645460385,-0.463170982193875,0.3824867071049061,-0.045519657011025116,0.07735624056094978,-0.06582484828559204,0.07629726354306618,-0.10260492316855027,0.06284255042604575,-0.8519849157216153,0.3593027088989044,0.42756716748814655,-0.8039725092386898,0.47049874004840503,0.2051773849824632,-0.6802743765193694,0.4367889872275808,0.08613351760444697,-0.4613540219819954,0.4453174538332035,-0.16332622289848875,13.4997408
7,3.3577900176547155,3.3387163739359265,3.306833790276562,-1.2699280999627485,-1.7023280984993518,-1.7141022540445978,-1.3196814202700748,-2.234756116462687,-1.9685100853101318,-1.1395848786754106,-0.07790846173246274,0.4894713407653598,0.5903877315969535,0.1217661920742552,0.10650940539175396,0.7893966595728127,0.6103564414605973,-0.2916890571532152,0.4178764948109476,-0.23291216650725124,-0.5001593041487148,0.2462975319564688,0.5260126931312326,-0.3384270292796848,-0.4422501944327613,0.4098717376400153,0.4318695290658125,0.1370963208058199,-0.4678845445300366,0.047146412786705436,0.5247059538170624,0.6106869094755664,-0.5783619902756337,0.5266812462598851,-0.4858889228609669,0.35121253286380805,0.0007960471581262332,-0.03479055537158561,0.02290176527946719,-0.024358449927137,0.029609114920689794,-0.05156412469915455,0.10708543173244617,0.3402517527097769,0.41215855273651,-0.8059338823327907,0.5094420513751033,0.186850718042826,-0.6690338000204602,0.34932143762545986,0.1664497537461347,-0.4707506232977695,0.3561886325331027,-0.01973362569292157,-0.17583014843059294,1.7121023999999998
8,3.281646225368071,3.2472081598693663,3.2107723716752705,-1.8535740522603672,-1.777287097353348,-1.2477799455421208,-0.4005461588313741,-1.7793005958313015,-1.0689992885133628,-0.03759502876762325,0.4137092128658023,0.4767895048336316,0.08262053467335348,-0.3670695241311425,0.8812366820640634,0.5479329499575127,-0.4675904550599802,-1.0086429935273928,-0.07726020757718148,-0.3168415863475652,-0.09436630880024494,0.4912298957750315,-0.3172422994601468,-0.4095387774568261,0.3752677218950869,0.3431681227004686,0.12108764321232228,-0.4399160646614924,0.05034189785457335,0.4805194631284652,-0.4459805905022529,-0.6455358045497572,0.5796346958442878,-0.4122324273098173,0.14319799558015642,0.22182357109039996,-0.6962666733326751,-0.02092266115561427,0.02879249401098638,-0.028685977898676357,0.008742698873954187,0.04185112746799263,-0.1076633047614957,0.259107888396632,-0.6109262610017907,0.4596342018517698,0.05084001841631625,-0.4689616633917871,0.4337216207564161,0.3695448426679105,-0.6885302813763823,0.3978127712552609,0.17949314733444124,-0.5040370952698451,0.3495692675220435,2.33712
9,3.2342152282014003,3.2023132154281937,3.1748842842166067,-1.9181478362820041,-1.3673741937888122,-0.4590798161699392,0.5851941235917659,-0.8801618121576256,0.05746925240660373,0.9818345443465544,0.3509050463698756,-0.06486476072316139,-0.3905004670099797,-0.2551340685705045,0.5564636470952885,-0.40334331114108457,-0.9480519208823978,-0.41056317975786666,-0.3597363835321337,-0.15448146997305173,0.3188495709342501,-0.3890477143875973,-0.26870686451078823,0.4579205862540308,0.15980318567688426,-0.6037484036610262,-0.4166121121973229,-0.055084780414246665,0.4585793747867959,-0.24844270235287105,-0.06337432761546,0.5363074892681786,-0.3568886468023817,0.01479900654619733,0.4071847523472973,-0.8346697018122607,1.2747410870755782,0.08482735718494584,-0.06732617099927947,0.033828920991552686,0.030890765338634562,-0.1243421537918986,0.20691968166473027,-0.7368925539355938,0.4158474234242437,0.2615735039204976,-0.6847036035876741,0.49116366784377,0.1188325228942364,-0.5900653302125827,0.4367402812185929,0.05472244877227918,-0.4535260979976658,0.4279197106369515,-0.01647743511885905,5.6680128
