X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7904865354551647,-0.7623079865626115,-0.7416389829005279,0.031234839978068196,0.13462783571137815,0.2006231596799266,0.21192393962476275,0.313943108295206,0.37527636192057967,0.3292420839607957,-0.1351343967335107,-0.03709164306623003,0.07881481339091168,0.0997651398900341,-0.12245243270534656,-0.03856939102431356,0.10776023716670213,0.13479525973691708,-0.24965703960889118,-0.06253170215539305,0.1681824473382374,0.1887441848710183,-0.017454671868818106,-0.3588759784046488,-0.01799796143481558,0.28087865460702943,0.11723865714981252,0.16449661561819484,-0.27420213983025976,0.050441007912817915,0.31901805207655465,0.15458659372217332,-0.18702025324441363,0.19805776357722693,-0.19450210745493302,0.16226858210100858,-0.12053794214939384,0.09172997987022202,-0.22634590631438456,0.18344800237152747,-0.26004100768098104,0.09314145602523394,-0.04981747729878161,-0.2406945835524703,-0.053854423979016075,0.40013197639471665,-0.44324799563867956,0.09175648592640373,0.39035145563002005,-0.12463786205783789,-0.08984376295416208,0.27647528895755213,-0.2926779556742639,0.08541895260039012,0.1764216571365853,-0.9703135384723016
-0.7556361946768309,-0.7367814864629548,-0.7296957602267595,0.15052861651827953,0.1971217747067684,0.18107007290364074,0.10381894947267489,0.37720213198205044,0.35825066065486655,0.22570620400473462,-0.024342852539161797,0.09206633697502609,0.0921063189928173,-0.047136178092133885,-0.060201720720805874,0.0901252706462361,0.14208954680199204,0.01447357358839474,-0.04086446232734575,0.15444796573369124,-0.052789220610780174,0.005276471690678131,-0.3483420330035232,-0.05634045418526301,0.2677209207753548,-0.07972275326991907,0.1436855044649341,-0.28623289254810014,0.06668059311032581,0.3204961095858494,-0.23937227403893624,-0.18130795775598763,0.1991411809017225,-0.19828964936437132,0.16451661956131902,-0.12368337022397302,0.07750408072086068,-0.24029583152918388,0.1921279416907633,-0.25245529147035783,0.07729022348528902,-0.048200268516645495,-0.12326018552392592,-0.08617343362356666,0.41061326150008925,-0.4588847376378167,0.1274652645375689,0.36836495217916343,-0.6027664886173272,-0.0811374309885885,0.2875132776414504,-0.2962179964747842,0.054635773670657084,0.22336039619580728,-0.32754497130740134,-0.9714522698243899
-0.7344924747412663,-0.7278950769533277,-0.7244938711179822,0.22775533819862392,0.1977581099131247,0.09596574177461892,-0.054062682668232886,0.33822327444205014,0.23158166407821423,0.06696743952120676,0.09290412401839587,0.10795746881622348,-0.03166741310199517,-0.209999459797803,0.09515413275149553,0.12393792317642349,-0.009992290238501678,-0.151599153652478,0.16104316808883423,-0.023892542817886997,-0.2975082533289064,-0.34396902902269977,-0.033306851652966984,0.25918499745037726,-0.10915196507085734,-0.35628294183237175,-0.2571844505574926,0.04732779203356019,0.2867775826767731,-0.18937961803602155,-0.12696014519485366,0.1967101128237927,-0.20140478129291295,0.1651713410077642,-0.1182017793612048,0.07225825625582938,-0.045493161306788044,0.20305453709639965,-0.2681143091839834,0.08513469418972641,-0.04636759206354635,-0.12219779309727807,0.08267985423313595,0.37280974474069994,-0.3677493845098593,0.08409209811027751,0.30217477532922365,-0.48190447239116563,0.3251408333321215,0.34524968071896733,-0.3977197897227468,0.08859696737347855,0.32062871034492413,-0.48022591660905534,0.23371899533576346,-0.9861150268862733
-0.7286104435667791,-0.7256031721617757,-0.7254352125208283,0.2327738431508759,0.12691290111975406,-0.03773134349731555,-0.2241243626613758,0.20031807579334115,0.05084565612597891,-0.09950605295725445,0.08920492144428316,-0.03343324170352735,-0.18927668093254957,-0.24790271892196747,0.15018929264530745,-0.007500377910297784,-0.1828252756935318,-0.1847325048253473,-0.03805348613762671,-0.2732140359132714,-0.19372674363424025,-0.06213608133072768,0.24784452954390357,-0.0681459900791267,-0.3479671753906607,-0.034537566831252975,0.05394742226841842,0.3204718398629527,-0.1969832911870989,-0.17647385862581677,0.2926025093930622,-0.18258695604411235,0.14776460663460877,-0.10470212298652604,0.06263680097677549,-0.03879558614716616,0.008181498862946945,-0.2735394159491117,0.09824580144798278,-0.052829451294658214,-0.12840441887286547,0.09090382628911509,-0.22419985674206822,-0.3917760546633301,0.08829468113162853,0.3416274924124525,-0.5052820202372178,0.26117381951411844,0.1845876531781041,-0.36326732896005487,0.09619872047164169,0.26520901167510846,-0.45867551323783906,0.31154264300581214,0.03309855338768175,-0.9493333718048773
-0.7291080193952288,-0.7292781539231286,-0.7315630065087464,0.1559780418438237,-0.0015259901992187297,-0.18863979170653855,-0.36434920163764584,0.017033929160666483,-0.13249028448469746,-0.22543199548147186,-0.05099083539720328,-0.19859549077414607,-0.23669127174299898,-0.13241368585938784,0.01331362377097145,-0.1600901558507546,-0.1867999870164404,-0.0324261028930386,-0.3154523643713434,-0.23799364779608412,0.12456681168391937,0.2483573950223077,-0.09469804227160905,-0.34928268458381906,0.003646986585945866,0.23846071570211214,0.2820547969680922,-0.2345503359653246,-0.12129570227149544,0.3109996284336587,0.005620841424360146,0.11782778366241642,-0.0667279119094093,0.022994836586770706,-0.0028226465817723367,-0.02470170143355499,0.052708402808116395,0.08064218014036317,-0.04892423358092912,-0.11750747025838859,0.0687607034915989,-0.19042455067909636,0.17320976580098524,0.0877781496725627,0.30826454065811637,-0.4594783258731534,0.2418984949847085,0.15480725952071372,-0.37710897701791857,0.07970679110740009,0.2564191310498949,-0.43166009062033805,0.2846768222416629,0.04473767561797515,-0.3191935778883648,-0.7602668133328405
-0.7292398624220208,-0.7309936551820216,-0.7337883350051413,0.017767794637449263,-0.15332109827586138,-0.3173924512691203,-0.44032050026779423,-0.1685942268970786,-0.27947693265623685,-0.2903979676850569,-0.20910949650741695,-0.2610775177488244,-0.14911222235086297,0.028491492603027302,-0.1775774790289537,-0.16817145578546033,0.01025388530230753,0.16478835346139542,-0.1966544200804229,0.11444024120423602,0.08691346452091242,-0.07945169917209505,-0.32655945947505916,-0.01727134130275898,0.21172550042188254,-0.10859046678909523,-0.20960398860500762,-0.1018788083403549,0.2706663930470383,0.0013540611118967316,-0.2586888708293794,-0.016449501441011982,-0.044006749469704176,0.060790114649183824,-0.07674318912743361,0.10315778546918009,-0.1306854450447832,-0.04600352872952396,-0.10442456445434611,0.03609408336008513,-0.13058271875735317,0.08411644774394267,-0.20559280468928698,0.30483974076361675,-0.42775154857859876,0.19865235867443332,0.1820773418087236,-0.3641146615270746,0.23111887891086158,0.23593147300210804,-0.3935061241874581,0.2553646248555064,0.04113165336784608,-0.2808269909785832,0.2870367627075301,-0.8137962777595411
-0.7245938020602137,-0.7258491261204564,-0.7280086549917815,-0.15966038723405274,-0.30049085592795044,-0.3968070621666516,-0.4300972644294644,-0.31144779763218844,-0.3572427970736938,-0.2859157764089193,-0.23244441966080276,-0.12435334884573745,0.021547492688361425,0.07059685764351098,-0.21465122315851193,0.0019672992589228055,0.21563061161284103,0.18367772206625266,0.08659219354217562,0.059665945093419825,-0.22417060620414198,-0.3497281699539516,0.025274120069004313,0.24258629171206292,-0.16855322127924166,-0.3356155038953035,-0.09255130215985419,0.22726934055311543,0.010046232262380439,-0.20608193115211748,0.11508933040862135,-0.12894060335202795,0.14971478993643017,-0.14838329643353465,0.15841863606786477,-0.18357348792806583,0.14860462959095222,-0.06224914450684227,-0.008488521894708168,-0.07113306516784723,-0.008951845174035689,-0.08722507152955483,-0.014838546866814517,-0.42548778284588706,0.18206772574403773,0.21630769238267678,-0.4014058047537733,0.2378412347645571,0.1047618178363463,-0.3363436785698888,0.21101495995028507,0.03919453626476721,-0.22907317709896646,0.21519389018953317,-0.08304019845007948,-0.38569890180210864
-0.7341402108357007,-0.7370155971636083,-0.741821954381144,-0.3244617017345499,-0.39762823732655583,-0.39962054577633055,-0.3328804762336398,-0.3440496020385392,-0.29796380915003107,-0.154481199371174,-0.1024649770667222,0.04072279578831939,0.06619073311025181,-0.05207374204510695,0.011345865785582943,0.18753093910325047,0.14133852042538142,-0.0913894318626387,0.07201980133834351,-0.17698187272308286,-0.2792347062713184,0.05367883146893626,0.17499821409377425,-0.19993067070040738,-0.2449613449249558,0.12462500958645806,0.2093827083328308,0.0728617965386813,-0.2073283192496479,0.03120250351453957,0.25237885927057424,0.23824268834709095,-0.2288210304076299,0.2052448886214595,-0.1924971964926515,0.13631999426175168,-0.0013251664720940193,-0.057554951458386516,-0.03231342615174326,-0.05299070008825524,-0.02937882872527764,-0.06489371803748456,0.004518584126215419,0.17251218076747965,0.20857906659486725,-0.4023895868080929,0.25737435211699466,0.09556956058303046,-0.33372348517816175,0.16815604932920558,0.07854931871696258,-0.23367749147345895,0.1715209600201193,-0.012680135575598217,-0.08916709498749087,-0.9249500545156272
-0.7456190253990855,-0.7508106261312002,-0.75630338717699,-0.4232206112776521,-0.41031207237778966,-0.3207140057720188,-0.1773533183994117,-0.2652126379610591,-0.14226320357593414,0.036267469325369506,0.021602956990853572,0.03752232260477828,-0.061952802729864254,-0.17543960242170842,0.21122568665791364,0.12523324483284615,-0.13677203418408523,-0.27636371725468023,-0.11742705769907391,-0.20909454967248076,-0.12397211309782541,0.15991205471829928,-0.19074232948934744,-0.23077359444465695,0.10961639221697661,0.09569400223839852,0.06544755670805458,-0.1943750308701212,0.03268245665432823,0.23191438071976123,-0.1971837481286095,-0.2552072046889198,0.22604524013682337,-0.1635645960506017,0.054610954911835874,0.08549543215640387,-0.2751345165382182,-0.0514874749060128,-0.02973611643923313,-0.05488407871432066,-0.038508296265477915,-0.024022707390065734,-0.08943821299358523,0.13181218454059707,-0.3045780083287166,0.2323918188739924,0.027349553950713368,-0.23337165605567056,0.21939463218912292,0.17806547417431706,-0.3403890541402852,0.19191669820287882,0.08494055343817908,-0.24998779093459367,0.16827748544391596,-0.896357265202864
-0.7527693341068926,-0.7575786202985209,-0.761713581345173,-0.43414716096062955,-0.34095058498236774,-0.18725781640469985,-0.010555904656402104,-0.10957642590925587,0.052722598268793996,0.21272538671697427,0.0057532762532253034,-0.09917318118486917,-0.1813527923377829,-0.1471908200105584,0.12743416671485153,-0.12019625583634619,-0.26073120616153256,-0.12205898364947121,-0.225506753729399,-0.14697309123131275,0.03413058892873333,-0.22188611365725608,-0.16969131109351143,0.14546498345560632,0.01616409452329748,-0.31500711204141396,-0.18358206614447414,-0.01614472926818955,0.22175307439572456,-0.10569628641784834,-0.019983940263485156,0.2090261198711001,-0.14182531187216574,0.004175258520294767,0.15830613207692834,-0.32949984430742674,0.49908613533179236,-0.005219761387151189,-0.07178992339166856,-0.02753258055004726,-0.028818081452612,-0.09673553757917408,0.04819803258136224,-0.36775995918251203,0.21042932384281898,0.13304888362274836,-0.34158311759103754,0.24820631277038596,0.06145311432624956,-0.2921414404774475,0.21099109411094874,0.0238031802965899,-0.22523751123294966,0.2066690335535748,-0.011084609218523389,-0.7439783305075853
