X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.06603748225523598,-0.8374388105682372,0.2232668390139867,-0.023799038921429982,0.1503955876555687,0.08799781420908204,0.0689914107677514,-0.18803331153427472,-0.04300453170488805,-0.1582252805123855,0.04446764015808502,0.33579065490698135,-0.17658455014417151,0.023428171903455253,0.012179892214523536,-0.21065980248669458,-0.22551323669870915,-0.2901130508329396,0.10493854150182647,-0.1370469307651222,-0.22487268047216358,-0.21434652352904138,0.17183438913319926,-0.9703135384723016
-0.10336471294957539,-0.880728494376045,0.14993263685341152,0.03672141304161691,0.13713746528551884,-0.22765016962680074,0.1089638452431183,0.22299362066134454,-0.0804663912127841,-0.19305663053325872,-0.02305193931830818,-0.4309319244066542,-0.09819438478026132,-0.08520122063122992,-0.05414585718529574,-0.03486901168326639,-0.12105171562886519,0.13180324540431076,-0.023421255725120216,-0.12600464903837805,-0.054036439865923436,-0.16479231742000022,0.13239535734837782,-0.97145226982439
-0.12798676178559165,-0.9219366320000105,0.03192368298144088,0.04496576618904102,-0.013230622867962394,-0.2524925146385414,-0.12324944507149083,-0.09955097655279999,0.025055899981069274,0.05893860175008414,-0.2152440387657455,0.47134250813421863,-0.12991818059416715,-0.12100864927093147,0.05381915137442661,0.08359760529227,-0.05916559427561585,0.20802311484797698,-0.13777335375563737,0.006848216046122735,0.2105235335043456,-0.33387987032615807,0.043963553896179786,-0.9861150268862732
-0.13393877327408665,-0.9444395691553592,-0.11146859011471721,0.00024595751798228704,-0.1107156877845894,-0.11146852034783217,-0.3012155241708261,0.09787959276989389,-0.04688302707047831,-0.04191604805427196,-0.03845815840177935,0.10893663310592516,-0.20188273044189842,0.11488185345540725,-0.07555186986535689,-0.03919847127034903,-0.06597457767337789,-0.17697534546219218,-0.1111589525317992,0.1774202201507915,-0.1398414715023495,-0.44831742408387043,-0.006003397675941602,-0.9493333718048772
-0.11287839772912034,-0.8887472014563356,-0.2887413616422341,-0.054703442669187585,0.006388187480274032,-0.0072176322747979915,-0.2202505522274829,0.09098543497153777,-0.12431308849200151,-0.17062019635839754,0.10534073948033829,-0.16968185659594526,-0.1464687098044435,-0.16101287899843264,0.026189789072400105,-0.2820424485513152,-0.08366964981886182,-0.04733401239600199,0.015071407146720839,0.16862864877730743,-0.06680482503214957,0.012149505288419293,-0.11277220091681195,-0.7602668133328405
-0.07939848126248894,-0.8532259968588564,-0.3855148617128973,-0.051232992173924186,0.05977448238210381,0.05913146465308494,0.18981880212060642,-0.12419675448223699,0.04151723183456735,0.09102242442298802,-0.16837133851001096,0.31021373154513365,-0.0986726815330019,-0.05993707580742724,-0.007414645082127969,-0.26694665145192475,-0.0877551733936317,0.15870124253451445,-0.03090795587916839,0.09319533552142611,-0.0847028481184885,-0.15206270642259356,-0.1349027105063264,-0.8137962777595411
-0.0155152174207972,-0.6530348444210008,-0.5269332383089378,-0.035379812392193566,0.25394957327984113,0.13262432984621264,-0.06961230099934046,0.3526247215536664,-0.12262451159888776,-0.18424249862989805,-0.030058299879703654,0.19537321323355417,-0.12829261883845156,0.04208834477622392,-0.07372381962856711,-0.15097118052731573,-0.26240871264671994,0.13256202941205797,-0.008849720691556207,-0.2025796310221124,0.06888124569449161,-0.48295545050588484,-0.11191211500805642,-0.38569890180210864
0.022368655624892098,-0.670639718785285,-0.39519399316615644,0.03681366087276894,-0.12765126585258002,0.1875772152659223,0.2419418792388206,-0.5024592881571852,0.0765204959846777,0.05810504353214441,-0.1819978734548955,-0.45923541256573064,-0.32313488410590474,-0.07269654991030472,0.13788829865509822,0.14448961119372639,-0.2884236960928841,-0.3637221042388742,-0.16790280679846437,-0.21334076037102467,0.08965584354418143,-0.3128464717128767,-0.018383904825165942,-0.9249500545156272
0.046523010945968,-0.6941728731808252,-0.19636654798911446,0.009910534767391566,-0.38637050027860775,0.2884110926582313,0.20575451032570702,0.6351618938273929,0.0301958391269177,-0.11549180869866282,-0.03068606659950801,0.6108992968218621,-0.05457501598777059,-0.08599210131791235,-0.2017677674262568,0.12222976393358098,-0.2505918371677721,-0.059951527357613776,-0.061574620983549155,-0.18853550645722017,-0.16346093034711395,-0.22404917917039757,-0.014897874065450956,-0.896357265202864
0.05555232969498869,-0.6667939408518292,-0.033513531715703704,-0.09206947873070415,-0.20086333319488803,0.36022653573038577,-0.19075765822846802,-0.4330546590360159,-0.07403793644886891,-0.26270371988464414,0.0727723546531136,-0.04439030047082004,-0.09697591706907938,0.008187332768301303,0.17289340374128237,-0.2727130260610441,-0.2478544171852365,0.3409169572236608,0.18380989644273216,-0.18844941033658347,-0.03887135416900367,-0.18912125404916957,0.017986052254925333,-0.7439783305075853
0.03461935035115027,-0.7051416885797369,0.1313961639333192,-0.09296481764143649,0.041025327891454744,0.17326895281677657,-0.006916748620532043,0.22667985809601232,0.13206678976545794,0.20865476701135277,-0.20672760058449746,-0.4529285783914415,-0.31557331461209104,-0.08142497476471855,-0.11164951522860034,-0.49609796065281075,-0.282280323767391,-0.15089897079098946,0.07423864283356707,-0.17500537840012054,0.1444942213091598,-0.20154939927338722,0.1040093020643702,-0.9116457513877918
-0.005440946751561815,-0.7592988552648385,0.22733119222657305,-0.003866854939979514,0.13134701126389392,-0.07742903399814172,0.25518663349682913,0.07682057256015251,-0.05062880619653276,-0.08865955530459413,-0.0582914037688963,0.8206661647699081,-0.10595703304583903,-0.0311685822338309,0.032666289879443644,-0.2526143355110302,-0.266290066164126,-0.2959314324788953,-0.20555213259608274,-0.1375722249874085,-0.17750073173537262,-0.3780249759784675,0.04719202697126246,-0.9665546578203196
-0.05246875613570412,-0.8049370139997302,0.23360930971617422,0.053015698743711814,0.06249574322830154,-0.09642518352254914,0.02413389937060728,-0.17718435858799708,-0.17801261462347018,-0.2809106113203337,0.010641452193771217,-0.40073239994841514,-0.10669929593144623,0.009013024786142632,-0.015014292742313029,0.11714165122000497,-0.17011066680949805,0.22332132002598137,-0.24727348478087952,-0.039523173625753416,-0.06153123848714859,-0.2544617442416739,-0.08884968402204729,-0.9653649384972424
-0.0965480200053257,-0.8422239368131298,0.15881210197335727,0.03883661272892791,-0.04605397242810794,-0.005667959717813531,-0.276344789007988,0.3372495871766734,0.017815377755147965,0.11189079023126469,-0.17243201382176143,-0.05868399322320439,-0.18600781133055,-0.1479652782660087,-0.02256536191734737,0.16794087041281713,-0.14557421937055004,0.11481276981535005,-0.02876465685647589,0.06442459841184323,0.20445445170020937,-0.28080767452836064,-0.17825058496243606,-0.9605823458695891
-0.12802143135660682,-0.8758574606396451,0.030577905429962415,-0.005035619560977422,-0.10451828930924445,-0.006406566728586527,-0.15441017927480594,-0.2860241474157512,0.010377323427009255,0.0415299029873224,-0.04787195692645019,0.7400764246699278,-0.16042805340829158,0.04835444234432673,0.025792505555878753,-0.09345950729521302,-0.14368659749589263,-0.21704874514037276,0.12635381077870855,0.07415812292775525,-0.2152245301181217,-0.28305060144214267,-0.10311450484613993,-0.9663135519109916
-0.1385257619225554,-0.9011225259899094,-0.11547931943091239,-0.04383141275390423,-0.06693575322801326,-0.014629565803770617,0.12645042570508602,0.30890979344749536,-0.08309461795861306,-0.1931320249416124,0.05275357804723302,-0.5210541618184471,-0.1565822043497963,0.022863851927192647,-0.09145501482803753,-0.2931169297329048,-0.0817369814456993,-0.046316951978543575,0.05007100986093316,0.05542303689849026,-0.16030683341184504,-0.1715079230640112,0.015191545931869,-0.9517207155628132
-0.12956705614973074,-0.9427530145596204,-0.22030152620573074,-0.054722793864728,-0.01911901223534962,0.12504389909797808,0.18577848491519577,-0.16153042994732647,0.007285589691357952,-0.06287037879247925,-0.14025072242371583,0.2842503779751706,-0.11177300912457422,-0.2425186126586406,0.09592076941820848,-0.2191145850702979,-0.011879189870421358,0.2084208063091313,-0.1812901383123413,0.015359959321813,0.2351026514968233,-0.20004841221213399,0.08169670603253332,-0.9902126811036406
-0.09827843340467735,-0.9307846818039576,-0.31772858065816156,-0.045892545043985544,0.08508478848086853,0.2698665698687661,-0.11305889449148898,0.16021277842586246,0.010478853526457055,-0.04130138703063124,-0.11964918985897188,0.48691695681569414,-0.0978312896212229,0.12763485057646506,-0.1344238686966457,-0.039593711284571675,-0.047548605965609614,0.0033196306026372913,-0.15239932751392182,0.02633468050986809,-0.11168373327984438,-0.6093771613626717,0.10640732692615895,-0.8471230432625029
-0.05850843279791362,-0.9130535986571908,-0.3535134992487262,-0.011824888145341439,0.07705196850005991,0.1934351454749057,-0.1320505189246467,-0.011869117651127747,-0.015335536633961144,-0.10679302948626901,0.009639494802246684,-0.41286931036354646,-0.2587959725450849,-0.03245771585438939,0.0790719752314697,0.0483822098800577,-0.08271298321918585,-0.2098625849206659,0.050370456640797645,0.0318485494520071,-0.01841817085527231,-0.11264730680649182,0.08928179473111753,-0.8347087766701179
-0.017060034412371694,-0.8766254166341447,-0.3374501267930534,0.006863519182827016,0.0007310840709218169,-0.023342579276699693,0.06579576431505685,0.021090167634555845,0.01031492687604918,-0.07654949936286548,-0.02815848316473679,0.41286942361696277,-0.09105422273009811,-0.20645465048226153,-0.05237879436434956,-0.02328372043212068,-0.11246092487989945,0.03250116554253668,0.14783891393248938,-0.09381396500756634,-0.06792115741648375,0.016847781700095377,0.02482007302215483,-0.7866588195257052
0.011998009240341112,-0.8686610865129464,-0.24819347146226878,-0.0030305566954312857,-0.1246777306495086,-0.08827043850314853,0.13629272523192792,0.06747164432427555,0.0353123510615414,-0.008732822134695173,-0.15770590512988913,0.05531566831248713,-0.10024056410919324,0.15897755047841922,-0.016844414489845083,-0.11271721749321273,-0.1502297717764841,0.11867646537764376,0.0125993555803523,-0.1194976414522897,-0.15621052755825893,-0.5322430267892178,0.004960787680383438,-0.8574403999037947
0.04460373258192818,-0.7280862607631877,-0.23799037892876074,-0.04777686278567328,0.05179597637868749,-0.004588800324453857,-0.3244516632230715,0.08924884172005343,-0.15425676393026988,-0.21838468611789508,0.03567700149855946,0.0074118611877209695,-0.21108218853078387,-0.19449551184169422,0.015844793987315642,-0.30288134065474404,-0.2946208557245211,0.11506708837903967,-0.06324600058131102,-0.2617573912943708,0.3483269443386423,-0.13532981425658996,-0.07352951587820411,-0.5173348231834004
0.048272369889564626,-0.7022052724265169,-0.1229357110403746,-0.014993880120983571,-0.01602009754171929,0.013341772885819836,-0.030774877330484562,-0.1777273913296873,0.028487313891503607,0.15439475891720544,-0.14900213615542202,0.06071367981676912,-0.15597868091179445,0.016284078517115885,-0.020958780982701097,-0.24268292191175533,-0.3771420226380421,-0.3626352416252572,-0.1591929949484221,-0.14988823206923374,-0.2676612203320442,-0.5126306290777989,-0.20770193416129512,-0.8185314397165069
0.030918923771041884,-0.7237480444418254,0.01881348286161333,0.013511201624103908,-0.16722777883038098,0.07556113514317664,0.33929802079512816,0.30028577679555024,-0.010686797719222985,0.01514392859281588,-0.10639347057617043,0.22565794311207665,-0.15799248129873178,0.04666425603843183,-0.04154603217977759,-0.08040005869363165,-0.3102301961439262,-0.01860975108067986,-0.17294401908995916,-0.06114627518077531,-0.1456434323968142,-0.0016160906780752216,-0.26600612527360656,-0.9250883939717988
-0.0009432014013516232,-0.7569702960360158,0.12450588945676788,-0.01947534003695206,-0.18694778181564786,0.309395669694172,0.1422665461299688,-0.21045828800640032,-0.1491088504214909,-0.3036346324358177,0.04017964343986424,0.006640807989495512,-0.12320224678627079,-0.14740848948170115,0.05106855505505048,-0.04226398532196651,-0.2800197928413204,0.1469712911196659,-0.10012461316865151,-0.10010607478479427,0.18087170411861453,-0.3410353858730273,-0.1847678682929047,-0.9373452697886192
-0.04046528773233771,-0.7935040829313406,0.1643838784319236,-0.05463564337222726,-0.04985338995318356,0.4162513272635715,-0.1343479073134003,0.20885721692994785,0.049917141997593006,0.05891620223457683,-0.13704481846542105,-0.027712513626904856,-0.127297277083685,-0.01315269508075012,-0.08419561572609746,-0.13589065657131705,-0.26920336137186984,0.05011086367572992,0.02346341209044689,-0.2145336408689753,-0.047391490724082996,-0.4537230724385518,-0.059492747037790505,-0.9381713539697594
-0.07917967614284349,-0.8371198218003368,0.13965589705063697,-0.030128010816519057,0.061761456424884065,0.18836802591218627,-0.003003221994681282,-0.05807604719113846,0.06803422614341792,0.058128403014420904,-0.09269498922087893,0.3331459432679531,-0.22546518294891638,0.02181994894295003,0.05311744826549658,-0.16603162519296577,-0.2230513847072576,-0.1926366477092919,0.14380661708132902,-0.14899695133525914,-0.07623626524907379,-0.1322727185998387,0.09205969015492821,-0.9659617744367262
-0.10453634792479582,-0.8618075755646993,0.05281130135101164,0.007276278609103626,0.0876548258861134,-0.11145316744725031,0.1218614680143757,0.05045225135558051,-0.09126784880232697,-0.25190178629660664,0.05381544938837779,-0.06141290559085899,-0.13326611612586325,-0.07822629773035494,-0.05781521134334089,-0.13309050152789847,-0.1575955532049299,-0.07325402913343737,0.06147023076560987,-0.15387297851587145,-0.09039861343716005,-0.16210431126562475,0.17151935610815805,-0.9289516220992934
-0.11548584001669848,-0.8881156090877855,-0.0506020494194358,0.017362943823076016,0.0074124707941019,-0.18430470991622638,-0.013429488510541931,0.07534501683145511,-0.008658647807188169,-0.05524827894097473,-0.13972297208421602,-0.014434185956593626,-0.08290232573565881,-0.08250933349606038,0.012125316968478295,-0.03833044547846687,-0.08110813495641211,0.20258157363134122,-0.11863820273819026,-0.08456194471851497,0.04142295359540715,-0.3688993844124695,0.11449381740768705,-0.9451001844460206
-0.1145357576373498,-0.9319749115811734,-0.13370558516902764,-0.003223755702035258,-0.10589543092101128,-0.06204128393453068,-0.16914570670786955,-0.06154495151681694,0.038974019589528064,0.06610518234825902,-0.16591537040880333,0.32485460447137404,-0.21020341892201388,0.014014246178131629,0.003558512540137171,-0.023885368666375473,-0.04152836991161357,-0.001176815185597313,-0.17721380090806438,0.12325742936105044,0.07307456674261092,-0.29990654016999074,0.06614466528251395,-0.9930856358782983
-0.10090647042159284,-0.9582794091001022,-0.2061130698517447,-0.03968434763205253,-0.09841623653724851,0.07245549965270914,-0.13884213263199852,0.15957737936346406,-0.08150488046742832,-0.1572588838733302,0.06540084812059388,-0.05458349500976323,-0.17304289926750538,-0.014301027578322967,-0.05139081211973373,-0.14688689706896052,-0.047127704624819966,-0.2368779752280714,-0.09215125405093516,0.23424974205375704,-0.1595794822690738,-0.28717686211169624,-0.0024904245034406136,-0.9492183129029012
-0.07773541572771003,-0.9603402759628492,-0.25985679905748316,-0.058558540860707,0.013150130066335253,0.1400430342426615,0.05035729596319993,-0.06681811844120555,-0.0362967627992703,-0.08908236296561212,-0.018354248794424044,0.05539897061392374,-0.09532929384529143,-0.14458207568098913,0.03845137017081801,-0.21931565418510424,-0.020923698208418107,0.17273822904019753,-0.01281260813027918,0.15347067772994682,-0.07443964564855243,0.020538773214790806,-0.07868935083710948,-0.8904663759034801
-0.04328212412498644,-0.894395799241484,-0.3234629620590941,-0.04186829623004018,0.16745662744424283,0.1411780566982388,0.0364980457894688,0.13610880788412483,0.0031336291085812817,0.000556335065543756,-0.1418756940917827,0.2605264603297388,-0.12137518429624916,0.01950789388639418,-0.06154257017751452,-0.15113460498618203,-0.10953419840968448,0.17648398785916308,0.033421017748949344,-0.01776411624861285,0.02352585066423485,-0.38934925858593317,-0.06998340707339179,-0.7222471782209428
-0.009004332998491016,-0.8298956014427497,-0.3318751851983851,0.009824281463767681,0.11940739549363766,0.0843008279088917,0.0016590035321830676,-0.05581250369576485,-0.03569535109224842,-0.08333160902168868,-0.07507236053833577,-0.06916013276561506,-0.23175771179688565,-0.009999272530182401,0.038897301524249084,0.0029357795752757987,-0.2264984589065705,-0.17833443314832342,-0.026529940959197806,-0.2047183589014735,0.06754641334819222,-0.3871376021370394,-0.020084144362728984,-0.7297570344131254
0.011830663236027439,-0.8295734704699543,-0.23735896866105644,0.03943533501214347,-0.14957993281297222,0.0406463634437213,0.10710947164444007,0.04868193810664678,0.002101355176290065,-0.06482997630425436,-0.0623858094680666,0.07276599831879715,-0.14815557731031603,-0.09597018644553612,-0.04513158484511248,0.09839962019599202,-0.24285838334392063,-0.1826111770288661,-0.064230959630305,-0.21857216633060628,-0.0909626791939625,-0.2484572523888261,-0.042734842353807645,-0.8868908938448229
0.016395171560912747,-0.8633614915794461,-0.09189770452635138,-0.0099241608975561,-0.316631228200823,0.12051561058679772,0.0796686049091544,0.07099486885010231,0.018314829246478537,-0.06019139361409953,-0.07670066717125101,0.21694303652256708,-0.0976371154575022,0.0031300818118915608,-0.0004915341977171916,-0.04859439810011157,-0.19710113696787634,0.1291254492393903,-0.009287817313277213,-0.1180425736229277,-0.10033815371008781,-0.21868208199783412,-0.05989290357347454,-0.9555072641060296
0.004388593515013639,-0.9077663791857563,0.039843008119553325,-0.08129515997009107,-0.2030433250505248,0.24153583198938988,-0.04166029987581965,-0.0400066011399024,-0.009404441450555301,-0.07678586153180689,-0.049738536679789114,-0.05527618631986286,-0.19464947648824427,-0.04195193018593635,0.005826282454046705,-0.33195993947691815,-0.19476056046621149,0.053308106130294464,-0.012841088772228115,-0.06800598517452716,0.10348819824635647,-0.25525468141458196,0.000662697104235388,-0.9695269798500676
-0.01989541792785965,-0.9424076189255228,0.10851674307515591,-0.08272745390293101,0.0629570949301479,0.21899722576000102,-0.022044052367235834,0.12409803983889223,-0.026025631952892203,-0.04596394952403182,-0.0431614307635142,0.14012105656479967,-0.15182415008919947,-0.07286931970504018,-0.03843930115539518,-0.4010722624406403,-0.21303363963302357,-0.1308286061204923,-0.07954125157422831,-0.0837480675707446,-0.05427160081513294,-0.3116669001386614,0.005706554773087458,-0.9499381128561426
-0.050187082267468375,-0.9704684707159329,0.11033087972740141,-0.009126069025607864,0.1949230829916453,0.061307916668954965,0.09685988279362667,-0.05329791836179687,-0.037869663174828094,-0.040639444085497134,-0.0829194925401795,0.14281674783663,-0.13381249282038377,-0.00131692340298728,0.011651748427953024,-0.1396100189774705,-0.183731488304689,-0.014701180217852605,-0.09694272047798624,-0.07014929940119807,-0.12226395153602221,-0.2200569387249578,-0.04880565942469772,-0.954696990148452
-0.07749975251036556,-0.9859624294914858,0.05364070033910351,0.05405270551264074,0.1110259028145808,-0.06220656784352552,0.03818005966728033,0.10313249163738836,-0.0600299189771063,-0.08650571332204571,-0.08527404556643159,-0.020475347325884075,-0.1659222082948858,-0.053302228134200935,-0.025398005007835178,0.13857937639980555,-0.1632303438585696,0.05128492270362894,-0.04686047795048964,-0.07588324112363054,0.0655642374172658,-0.24144209199377875,-0.07901885894537775,-0.9415547418121324
-0.09093931966582902,-0.9593791249181245,-0.06184797025452682,0.04512961453649611,-0.0221029468395626,-0.09249115544156128,-0.19347286489168125,0.013974537029640244,-0.061868135299434024,-0.09112852009150618,-0.044306785183509945,0.19357105208136116,-0.12674698345322544,-0.07761680272354965,-0.0026484759375662303,0.11042571957642733,-0.18887189088996859,0.010989680970920235,0.048489859282902614,-0.13897126510559432,0.010836002230844688,-0.36347345905976836,-0.09192993539739913,-0.8487447769444253
-0.0831853679839436,-0.8756556719908601,-0.2153430443648876,-0.010250911452530764,-0.04381070453476843,-0.11151527476127976,-0.2697015498496915,0.047577807466639976,-0.03315684431596688,-0.01803274416884304,-0.03645434554121085,0.08522473662416519,-0.14696977225249253,-0.009152723010834696,-0.024111337919294984,-0.17386672472018294,-0.2262661931058827,0.02377175075942728,0.1306825074972855,-0.15804323488193062,-0.09046701184502903,-0.19768116525945112,-0.0917108502035211,-0.7124408870563083
-0.06838580382108272,-0.8559935518404008,-0.27683450864080716,-0.03703230519276668,-0.12531284015870736,-0.07840242920138596,0.11622492772053139,-0.02701905950851491,0.024551772327473742,0.04956552588720009,-0.11174514550898473,-0.04419371990240062,-0.208674996589869,-0.020221900120949488,0.013254270884800023,-0.3380422631306649,-0.2188426205132714,-0.15061534024539902,-0.04557839100300953,-0.06599783515753377,-0.04200905840550029,-0.2103229156437887,-0.04083891077681567,-0.871664858042967
