X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.010589100662493856,-0.735269312831587,0.10602859947291932,-0.07404328692195927,-0.1431199557031937,0.04638707936840225,-0.03806052604008503,-0.07986822858436138,-0.08542056131373654,-0.16747569921971484,-0.004961768342249817,-0.10930669172669638,-0.18439814205531102,-0.08736374312208639,0.011976231680748795,-0.3968223090646985,-0.15236909298026802,0.04709905122315572,-0.16567230482989137,0.02638791040259547,0.13300913272116688,-0.23658041454097212,0.017214425479671114,-0.944029041799662
-0.021687263960140202,-0.7848334412163097,0.16653044531926597,-0.06427155298262366,0.08730314951439633,0.1486366105893846,-0.07176381720386171,0.15423656520808082,-0.045652296411421434,0.0013606775728332021,-0.08769683125943017,0.13932270448057382,-0.11872000942967142,-0.07255021519297589,-0.051809367174763477,-0.31716764161928446,-0.16320418114940305,-0.051310379151819796,-0.2392617242933751,0.08665277915126524,-0.056829535381725194,-0.380040730091314,-0.11940911782990438,-0.9486337694122372
-0.058868123368273184,-0.8165259354054457,0.1414938460644113,0.0030302120681695577,0.19085551106821375,0.10904913300983021,0.025039572736443416,-0.06212264233663589,-0.0411440180182453,0.0143582809952012,-0.09712543231489823,0.21434998047099385,-0.16692354470505388,0.024655975673785413,0.027933298154050323,-0.023978596432480126,-0.14913796979377358,-0.002273600221334049,-0.10161855973418077,0.10167686128479936,-0.10670964647290804,-0.17948168610627924,-0.20052557031299045,-0.9291950995421556
-0.09172793622378561,-0.8447057109241852,0.06199729034241552,0.055222445235901585,0.08216552695024859,0.018404071859976723,0.08217180960048842,0.08542775626772836,-0.07529795900728808,-0.1209399183064842,-0.03312498211357262,-0.09766348792345414,-0.17713102059258312,-0.05747997160178975,-0.035712613380539215,0.184077601853589,-0.14501644167568406,-0.0380173590019145,0.04831182680227308,-0.001249657697779849,0.019829776727783743,-0.22944868142585684,-0.15231107892892182,-0.9404875517216642
-0.10240334814860153,-0.8018823039719446,-0.09464486562204266,0.0320261449711039,-0.00349048980525668,-0.03267892050529719,-0.14069656333911018,0.07303111877677582,-0.05879476611777412,-0.12724214123349642,-0.029681201332178886,0.23399352984922994,-0.08358268121288459,-0.11680119265521549,-0.008997533639430677,0.08089299902473535,-0.17211591569923823,0.11510969612367661,0.1529734431876142,-0.20750306788948403,0.01447067049513917,-0.33561250503658147,-0.07467334930188008,-0.7732430543217542
-0.09963974334370118,-0.8003922134078715,-0.20023963672868217,-0.01042516020679174,-0.13789978982692008,-0.049771268943885505,-0.08127076727191807,-0.10127329256394535,0.07358962109686717,0.08277521606888794,-0.15161051889472366,0.005650086856260117,-0.19560661009041547,0.06405966683765851,0.009192259828864513,-0.13199305260977212,-0.15611184633342146,-0.021390713240896142,0.08888813120874461,-0.15367142860161898,-0.06907295477210607,-0.3022677767680293,0.0509912594146984,-0.8830806299662629
-0.08328214282394075,-0.8212944606237287,-0.24488938281930817,-0.051615629530657015,-0.18134843055664895,0.0216760155830229,0.08556363844191117,0.19832210475473366,-0.007739814127778577,-0.09365305162000259,-0.030046234677627237,0.0948910523992732,-0.1945999672113966,-0.06710096347971573,-0.04282001922598788,-0.3001789454662255,-0.12726481777416532,-0.1933509927516076,-0.10281289857448117,-0.02417961561361004,0.012346630310682949,-0.2261546470165715,0.12394840151978226,-0.9264441206422824
-0.04523039865118761,-0.7398459037580992,-0.31901133784224467,-0.08762528562064209,0.06572572973862556,0.15646871289539455,-0.1181953880315968,-0.03476009614180264,-0.1369407460592108,-0.26859139450498304,0.06728377903669625,0.24273122527970137,-0.043376178990299885,-0.13750199806424146,0.009008112491260434,-0.35415961782268934,-0.14270029184961364,0.1888923086935861,-0.13695270725272823,-0.04886143630270334,-0.05150000957622214,-0.21529005745869212,0.028523071158889968,-0.6548205272828135
-0.0020112450180361785,-0.6292256470451099,-0.35808110215713973,-0.04821867323233786,0.24404052435280676,0.1430297556518847,-0.13541256622412823,0.028277616421078733,0.03307463364135388,0.11399490650236843,-0.17825943918549847,-0.161789689836481,-0.16972961529100827,0.05449500188893497,-0.021423406097262454,-0.19730313687902312,-0.226268312234866,0.10443446116985333,-0.037904917067605126,-0.07108097465206131,-0.04598290554137885,-0.3091987813420145,-0.08010693828893034,-0.5824057508107185
0.02272285759599768,-0.6222412074123502,-0.2591936811834177,0.04348148044850797,0.0015778651380946584,0.029521226818442603,0.27534552186305583,0.01611572468851663,0.061698632072411774,0.08790009616361738,-0.16579613285513295,0.2386779211663168,-0.27468237343935653,-0.026639119532659405,0.016016605179413945,0.08743446006758582,-0.27220684932465433,-0.35632866256594287,-0.0825306026403696,-0.07761411466147927,0.04544014288085596,-0.19204344429328046,-0.07508032033434564,-0.8374641824325886
0.032418852746151305,-0.6321021718981614,-0.11607907942953755,0.03986986916097002,-0.2624538733122356,0.10056041125270054,0.20671380137588913,0.06628821404289731,-0.12764910067741975,-0.33724379556896944,0.0786576068135798,0.16108515544089408,-0.05957124143672354,-0.07884901196630745,-0.050963957067103105,0.14498426084092442,-0.2552663881513356,-0.012591242249913703,-0.09167170350189147,-0.16706851864795869,-0.14006125746449138,-0.33300612321098444,-0.08648907687016938,-0.8574917831303729
0.02368698152510862,-0.6557567778596834,0.02697802770440405,-0.04741346020483228,-0.2695093850635638,0.28153852712363303,-0.14383737577054412,0.005742573469680545,0.022882214491770858,-0.03198432679300134,-0.10605372840486049,-0.2160490465128031,-0.10853527817001707,-0.04541847117206366,0.02614848410113546,-0.10687954378248576,-0.21858310319476304,0.3379027871375577,0.028023256991497325,-0.15055759258557688,0.05913559112191935,-0.2704006123246335,-0.0738664620633892,-0.8751280875143305
-0.003362490617271674,-0.7057907258160996,0.13621989874844465,-0.0883974477084628,-0.08274485765374717,0.2540168500497446,-0.09337288938874166,0.02674341045912776,0.10682528635405086,0.16094800614971239,-0.15582850674678905,0.37835996016906814,-0.2526952236816975,-0.01581366267850981,-0.019782923641199934,-0.38733511852950075,-0.2406790705223335,-0.18480518595184114,0.06411604487226197,-0.06841570822257315,0.07463949135297554,-0.25571916362996594,0.03841335052119721,-0.9387089015708839
-0.03910518986512168,-0.7559662084686996,0.17437567256135766,-0.04622664372655749,0.10910721176919069,0.054207318006676,0.16622194201732166,0.06224470871645682,-0.10034896946889038,-0.20877135302697758,0.06736640638686642,0.053919838139858234,-0.14715740338365957,0.008103363225657745,-0.02962986546983215,-0.35255488278893754,-0.21399910923457377,-0.2708695216638819,-0.07197658975993837,-0.06677821265835115,-0.25161651820855013,-0.25133699182601055,0.0732477093130226,-0.9509657773877044
-0.07407591939040303,-0.7951496587749879,0.1400396870001661,0.017346455509477998,0.1518547619902233,-0.051228183165366925,0.1261877130896134,0.002464999914185695,-0.08622281273116883,-0.1504938127203067,-0.07192208511075138,-0.16593687522895317,-0.08012544237449193,-0.14205580937208073,0.014409572980195628,-0.031056671968049065,-0.12270675542959741,0.2611717630958015,-0.16423689898490257,-0.06058575005237088,0.04916989051101761,-0.1513905882040777,-0.01948412254605958,-0.943139716724272
-0.09536514691496145,-0.7809693252683725,0.017875055470712997,0.0398306704467839,0.10706415193531349,-0.04908223276736312,-0.2327605959971022,0.091364782453079,0.0008393842427796283,0.05516575998831619,-0.1836418737725961,0.4139927391481075,-0.14597490743604746,-0.027643266776982922,-0.029976272711570107,0.15616695559100968,-0.13933234590453103,0.15689013852879596,-0.041593716208526255,-0.028311056080292274,0.1310681912538827,-0.4339172291967762,-0.07436351009353137,-0.8254760804163306
-0.10460151493164649,-0.7789601809747257,-0.10613349540337624,0.03036406534233027,-0.05559239027922591,-0.08617248155051205,-0.21627298801854222,-0.0544806425025578,-0.025256271069288294,-0.026195535709129802,-0.023513672676756414,-0.06973018015561061,-0.240982401552423,0.0728234301538222,0.0071534844581639945,0.048402830548190945,-0.1701735292004667,-0.3027582029286764,0.0684023437344774,0.005895605011446703,-0.14400015794562326,-0.3346687839432916,-0.042404404150137576,-0.8715312616538641
-0.09501129172922118,-0.7572459304923809,-0.22186322414680837,-0.01652672853988879,-0.12884754104831342,-0.09799528884230913,0.023371629601481425,0.1445969961805602,-0.06647298214411324,-0.14833772802737677,0.04935206454936658,0.03416010885534293,-0.1133437727294676,-0.17751773747596322,-0.03390380801724391,-0.2004163037763077,-0.13301209546091353,-0.015940845870046405,0.05901735145346931,-0.015291415621415672,-0.07708937079795886,0.04141283897646164,-0.0475295462806673,-0.8222745101449264
-0.06272187479753277,-0.6701453166155037,-0.33851725042312597,-0.0696582446523234,0.006935503782402597,0.027286125758865465,-0.007000072927709211,-0.022932347912490325,-0.03569504498553022,-0.06522712393623342,-0.09684740815186332,0.29657899712462643,-0.05160288419423664,-0.03201023339686615,0.0017533396170261728,-0.34991571954876266,-0.1547638477995653,0.31656219453297196,-0.023516782901570887,-0.06669079218671192,-0.02991386044875377,-0.34553314964276327,-0.0580950594731765,-0.6497454455192542
-0.0018977546555747349,-0.4389594477062515,-0.4956456974025568,-0.07227001088645468,0.3100322856395148,0.10229091680615365,-0.3191088054421227,0.13497311816870017,-0.09381260579875839,-0.07228557446215456,-0.060610708406012015,-0.01392879091623922,-0.20275561308851386,-0.004261504493931145,-0.02804454257129474,-0.3533157400273893,-0.3409087406209922,0.0675669297866548,-0.03189976014958629,-0.2530861383298889,0.15548468035996832,-0.37469972127330187,-0.07301222428040488,-0.2774660638491925
0.05216873825307067,-0.29564860295981366,-0.4829667119347465,0.02539448231334629,0.1490222057110373,-0.0019689938666607176,0.07516852297411436,-0.1537709224402798,0.009179286864162917,0.07498218820391056,-0.11338130741277619,-0.03096130196119018,-0.23397619660073643,-0.046671640813308324,0.025933850693252714,-0.06610936822393976,-0.45995775072368084,-0.4483365088957161,-0.10168357141076101,-0.2906457290268034,-0.10889034018579247,-0.27969862881338836,-0.13726183079311405,-0.4937103966251497
0.08294789404097958,-0.2701824587606365,-0.28661090443376636,0.06920236078484665,-0.3185448728261049,0.039481459938969676,0.47280692778536926,0.1826785968218998,0.016557235414502713,-0.05447882690951611,-0.10100890085081116,0.260106385192451,-0.10734492318821554,-0.014789957333047554,-0.06099675106464775,0.18295728315836457,-0.3940956200945279,-0.05816276105568163,-0.14500561310172055,-0.21744763207824702,-0.20081774381510908,-0.10229521485710269,-0.18402143803025173,-0.7514170406937368
0.08542120054923741,-0.3001942381778865,-0.018406217194174013,-0.031500601342896783,-0.5102614557703501,0.3976371969354704,0.13518031491534455,-0.0616407697147876,-0.045647983154779026,-0.2347800320319755,-0.028044345808190152,-0.034371516412037284,-0.11530730586980065,-0.053951198055709915,0.04329379200127614,0.003877634513224981,-0.3299935081819301,0.2812309657301051,-0.087216004535421,-0.15983579522604008,0.14684500476306117,-0.363328034153066,-0.09114432220657176,-0.8357250578407147
