X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.07143534153590347,0.0013167614896438806,-0.940023001267276,-0.48442055604819567,0.0207409789527897,-0.10391369233109915,-0.35356900230829924,-0.09263243942889521,0.0314376977795261,-0.19169628329904354,-0.09509263495884812,-0.1580991032819533,-0.16118620520654803,-0.09936337651811156,0.6355126678223628,0.021185267290022125,0.15002233031900225,-0.01652672419447887,-0.12030037615670597,-0.21353723202798203,-0.7443623469283142,0.07868612810773046,-0.0812664911357851,-0.9703135384723015
0.041328742676371544,-0.11883162167388206,-0.9260720346505951,-0.5336300746866104,0.08029648840458292,-0.0704264189497078,-0.4721784990332667,-0.19561884723536482,-0.33875928350075624,-0.20729489276074942,-0.052583174816319245,-0.11747539765557591,-0.14706533373470143,0.05149709055762153,0.0194894838463211,0.04562417024018495,-0.3798626649498581,-0.12480728289359888,-0.06149082020763785,-0.04141575551980814,-0.4254923499833986,-0.352807405055082,-1.5150411409846503,-0.9714522698243899
0.07226441890918722,-0.24793061651088288,-0.9153972383062589,-0.5040572427336452,0.08426221499115916,-0.13358235501482596,-0.4332007768225604,-0.3039397870559051,-0.4310758971471529,-0.28117454446379997,-0.06631302127250915,-0.2310624539970647,-0.09053107138995597,0.05636776588996795,0.6143689273427164,0.2667577188223542,-0.5268279039699094,-0.04814738506240224,-0.04626323494008955,-0.16318666943302307,-0.5775796406792226,0.30740792615861756,-0.5600861294122244,-0.9861150268862733
0.07962810860306213,-0.2997489910658143,-0.878247537736397,-0.4424856371038268,0.11500780184282267,-0.28910544443890296,-0.3509081321898986,-0.30488266774039685,-0.138010028270106,-0.29052198650464967,-0.0022603190788914596,-0.20763091614493967,-0.030553582585470362,0.1587015401026881,-0.26442977000948276,0.07751768043576113,-0.28917763971565924,-0.11351487874781374,-0.07567887171115051,0.12864490092794045,-0.32766854678342194,-0.11060445505308025,-1.0248872277027563,-0.9493333718048773
0.05884439017747067,-0.32016968512335087,-0.8874367407495646,-0.49263680055297554,0.07525407174283472,-0.12205810074247503,-0.3966543860415156,-0.21506155740594923,-0.24843484165771124,-0.26649563345860205,0.04670391536044827,-0.24995558127521222,0.006378050203906582,-0.10073937527507315,0.4584271876330006,0.3009163517379043,-0.15939640178895653,-0.16892159815151908,0.07895338148341446,-0.32998482397642337,-0.6233765984542424,0.16361642790718145,-0.6268481730444815,-0.7602668133328405
0.03907019491874686,-0.4060708685320197,-0.8237268541194653,-0.3820879946678347,0.1758553767285338,-0.2230912509077425,-0.3930339523166516,-0.18607412989694072,-0.05364643931664892,-0.22372058710774045,0.023141878990321496,-0.15734416974399146,-0.03670373135675142,-0.06348966423496083,0.33062970742475084,0.12369784995451782,-0.1540172893887699,-0.19858252931916776,0.14004076634235307,0.04498597520158398,-0.6228722532799111,0.17637731084796515,-0.36567021754196105,-0.8137962777595407
-0.009596967230834474,-0.4019231237577807,-0.7069809416350727,-0.44393309138325265,0.17560622316055685,-0.21832373537132344,-0.3194696491168457,-0.035078458149095604,0.02501851179656045,-0.18066454390702102,0.050636461402864485,-0.11755120958238563,0.006837647503756816,-0.45566464978660015,0.33143512855784274,0.23212459186029788,0.056832298101306744,-0.03503082072892705,0.3609869066600986,0.062117616793609054,-0.6056699470421936,0.1318778186239158,-0.2750575711838572,-0.38569890180210864
-0.23896076844223813,-0.5099884255272076,-0.6386957009073191,-0.3903260361176847,0.10067145225806229,-0.2436937795184052,-0.3098181010783757,-0.027709313515909106,-0.1675980633531723,-0.14958336079029988,0.07767302637418716,-0.18369983078436847,-0.2657152874513945,-0.16652946522365009,0.10740822670972139,0.3282175435830543,-0.026341127079209548,-0.12735468999971356,0.15740525757611712,0.0716424765385697,-0.4059752460113042,0.17511730734207154,-0.6608160842101062,-0.9249500545156272
-0.4068824339507079,-0.42471697202619285,-0.7757455059041931,-0.2886675091779979,0.07265028175457555,-0.19299263517923448,-0.3423836224183172,-0.06509772191498986,-0.31329238507084567,-0.3001007413331982,0.1480769848360386,-0.20550874274767683,-0.11350602735619009,-0.1495724635932757,0.3157096497688021,0.2216631857065614,0.0033919999584970384,-0.12466210748496431,-0.0071483522043458425,-0.0920084257577819,-0.38840639117657727,0.24181259739375016,-0.5612474443001542,-0.896357265202864
-0.4538076979333209,-0.259192120022508,-0.8706039220934079,-0.1525891283084665,0.034047146152894614,-0.1553006003163383,-0.316777552856812,-0.03610774986074794,0.15056175483922662,-0.24094215511804584,0.13767914494605216,-0.16155936018363615,-0.09962936726694804,-0.14332548130577205,0.10793185357489943,0.24527107156638706,0.04346245942329996,-0.19721115658372868,-0.14707814241617267,-0.016714096322781313,-0.47669801830869307,0.10313614333154719,-0.4837741318988369,-0.7439783305075857
-0.2894117468069568,0.07174302929471477,-1.2162203228495938,-0.17692152988671728,-0.023903674914454442,-0.1804509326941489,-0.4113108945116484,-0.047737274236950844,-0.10258737252531958,-0.2701854204682781,0.25992806810068236,-0.2698747599255735,-0.09980469078237575,0.35594310115000116,0.5685240432803973,0.22853061782356132,-0.02853858230121198,-0.16290910711380946,-0.43563957047602286,-0.00858576249423626,-0.4214558618750808,0.03618217927204581,-0.6465277098153228,-0.9116457513877918
-0.02898664657532135,0.09200976915822312,-1.1766182764694935,-0.41275225770655344,-0.08862362080134145,-0.044413608300142626,-0.3496881663820678,-0.011402798499132505,-0.11542866388902107,-0.16068991610244043,0.22910558500106348,-0.24722152919581242,-0.20428387063955766,0.3361029852873987,0.2369933025377262,0.23724766121193985,-0.09995229588302224,-0.10597379637220461,-0.18862037400164045,-0.12138571587368407,-0.3713007011318672,0.1671860236201741,-0.6429859746732687,-0.9665546578203195
0.10041318916839748,-0.0019081825296043409,-1.0126227880643233,-0.6283619680044896,-0.15488926461084151,0.040399337029089155,-0.4760521483262746,-0.1285178176230749,-0.4058711964259043,-0.24129751838288882,0.21839206868855432,-0.2148406809141783,-0.14834910436813142,0.26275072039684355,0.7448674683349956,0.2967675569989916,-0.2394039437611576,0.0224367135051724,-0.047239815814467345,-0.31949369474104783,-0.48002897483375395,0.12904915897935454,-0.776996149378854,-0.9653649384972421
0.1196046734001257,-0.1562754664908942,-0.8845778521263886,-0.6154451832131185,-0.18408270201707544,0.00906561371110537,-0.40555462436509004,-0.3297436998227373,-0.02245249110754144,-0.2767172538833357,0.10033895858283137,-0.29951652124671924,-0.016090152455082496,0.1951130687277569,0.24198034432844584,0.3061444983378143,-0.1169026916643765,0.017923008380903882,-0.13916536750731712,-0.16254892677038435,-0.42290432812342116,0.38267757825540993,-0.24422257870716035,-0.960582345869589
0.040745735083694834,-0.323256814182153,-0.9168101994892591,-0.3535343713655916,-0.01980772629344496,-0.19312115220935655,-0.21805077938972273,-0.37630114065371556,0.07980358813632438,-0.2544218730605653,-0.0034863599737440243,-0.34012590232972106,0.01541739699287814,-0.043133274526284016,0.538028086841539,0.192286144547392,0.24889477768762602,-0.041994346998811216,-0.14914008033472959,-0.25544434525284176,-0.5494039408777,0.3116189810120642,0.23300199566654323,-0.9663135519109916
0.032808987719020744,-0.3315082959057942,-0.950105935139994,-0.25926427036884026,-0.031155993595291087,-0.13326896937523358,-0.318316732647022,-0.23950903082884778,0.06751920893323704,-0.2556563773209728,0.05895558109368615,-0.23602229083581394,-0.05053538846636574,-0.0727431620963116,-0.08698649365394628,0.15278704783563368,0.017977500388917322,-0.13887252997246513,-0.05050297501775791,0.0032960839316369395,-0.42649586850713117,-0.05210303513327974,-0.5400382420063767,-0.9517207155628133
