X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.3004382433365058,-0.30287513413723766,-1.1042651664567635,-0.4431466073768773,0.00780368629692707,-0.13935731160968035,-0.0036682164084547164,-0.10995453110625186,0.11861437431257027,-0.16656846733483543,0.17464499443706516,-0.3987140670293501,-0.08113707629031719,-0.018467634779430253,0.7156167187690632,-0.6906754397409736,-0.06595264765329789,0.1657500756877024,-0.18957057850493642,0.22190178357933776,-0.11205703331396855,-0.2736022841400476,-0.11791656644175008,-0.944029041799662
-0.23437025518019494,-0.2095341959351268,-1.1812165322592705,-0.43551332237789064,-0.08422934242172764,-0.14665538409192502,0.04372614589752866,-0.11104044305527139,0.01891217422554181,-0.1494461361476379,0.11083714449213788,-0.301047892051184,-0.09400063562866956,-0.04108594245744335,0.6291831917343755,-0.745779074813281,-0.12846360456342965,0.15241907630476925,-0.24171944364989273,0.2189800391510528,-0.0050054392031961825,-0.27904636831051866,-0.13061087095486634,-0.9486337694122371
-0.19052370937620478,-0.22115968454977575,-1.179763813549109,-0.5028303175712276,-0.0923206728709084,-0.18690528593019562,-0.0037265323242464676,-0.07567617970326479,-0.12996363429021207,-0.14140336695681133,0.18411623784200537,-0.4047682456808548,-0.12638599044209287,-0.12278630739843077,0.3274480719580226,-0.6383388296092207,-0.2235326193602879,0.13421079091542465,-0.13149212714633685,0.14814065931296616,0.06289102795079415,-0.03903584564392826,-0.07075798388741406,-0.9291950995421557
-0.07320263837263907,-0.2632907602142954,-1.0404018685971714,-0.5316701230166316,-0.1593810072088614,-0.1395847621043549,-0.060481493070485226,-0.211508696193619,-0.04744293602097149,-0.16787574323927024,0.0727898063191541,-0.3253404318178238,-0.09096225060863294,-0.051133350832179625,0.6342893673463086,-0.6685330752869639,-0.0715129664454991,0.1673382916806634,-0.15987632827123566,0.2625814498168595,0.009351820911797093,-0.05523499759458661,-0.023810614137520947,-0.9404875517216642
-0.017012267755166954,-0.3105036437404294,-0.9794997467547895,-0.5250297505879404,-0.16548201091742942,-0.016305834257280605,0.08257820408437522,-0.16937267151696433,-0.05284311966658484,-0.23090106676179822,-0.06366063745349837,-0.14065679880949922,-0.02471912922837416,-0.17500006492892983,0.6670960116567481,-0.43153061008962024,0.020544262472377728,0.2974334512547392,-0.0033452617616940294,0.20623859969083047,-0.1898321745536048,0.1052481259303617,0.020205743485774308,-0.7732430543217542
-0.0733031057738347,-0.4062945396873229,-0.9972507653123147,-0.4244725166997412,-0.07932714098207216,-0.07218972414888136,0.176401700696583,-0.2009105274907823,0.245958227327862,-0.21058585406735297,-0.08436908852536384,-0.2733155868356284,-0.06409027711407245,-0.13541958624825623,0.4162580683388659,-0.43309873742893634,0.1050942616394448,0.1865785465848704,-0.012836704721416181,0.31012335328437435,-0.11574700121286863,0.210998244632721,0.24142803092745346,-0.8830806299662629
-0.16502251168614168,-0.4504528738768917,-1.0077722245133702,-0.35560075103621547,-0.09495700505588445,-0.11237113321802938,0.2048992291584899,-0.23736490737111826,0.05114296536925589,-0.22499660731674231,-0.12062101376130241,-0.16351253062054327,-0.04871412769842576,-0.2345683196038837,0.5077970313362976,-0.4006923130734553,0.10956784405944764,0.14379689743648671,-0.07756478195259997,0.26802878091764337,-0.18151098980627778,0.19047134204592342,0.10505601577010015,-0.9264441206422824
-0.17647097218879337,-0.4174534736277207,-1.0295774120393695,-0.332808388586044,0.01159437943995334,-0.06672726886572244,0.10659788362244993,-0.14825687299188672,0.2937864096112295,-0.20292002369259443,-0.18157922523210812,-0.13641201658416313,-0.04532019531770981,-0.23581293612716103,0.48082971391050844,-0.3800629010354444,-0.1343933395990824,0.26876602317794984,-0.06399656521368569,0.3808209363932873,-0.33165003143733784,0.1614136332539633,-0.07640766048551417,-0.6548205272828139
-0.1887118292456771,-0.41912774031577094,-1.0138239942098284,-0.25723957122204544,0.004886380833595272,0.006190726170145933,0.2476862712462029,-0.15500900214262703,0.23261919043037627,-0.17347599844294082,-0.2989353895367367,0.04308944329165132,-0.03485713170623206,-0.16483551751908476,0.6990297471178835,-0.3773770855771853,0.1699735156362343,0.21154745950332177,-0.07834267295607478,0.25415741977404016,-0.48992439962023426,0.09362465580064327,0.029964814024079578,-0.5824057508107178
-0.22233817295174796,-0.35936421170709487,-1.0342176374427936,-0.2889467029567656,0.05596319553084195,-0.014983030645178141,0.07673455437699572,-0.08166410802368662,0.1719025089551085,-0.15819477303587826,-0.2795152543408832,-0.011063276712813042,-0.06453932359973791,-0.16636836128377985,0.5980071107781908,-0.3010864237165515,-0.06736656636245375,0.3424144689861066,-0.08894419792076702,0.40451618976990256,-0.47684089797847073,-0.03953770654919253,-0.5093163317365661,-0.8374641824325886
-0.18278830701461324,-0.31919585296170916,-0.9525150574491017,-0.2543995414245548,0.05053810903955491,0.10577901757198727,0.11189034627191474,-0.027077423165000947,-0.04586302489330507,-0.1851702378604898,-0.25348724658594357,0.2231288552454882,-0.10343251451273483,-0.02339988902512391,0.5161546472351561,-0.18041179086118642,-0.08648862255407941,0.12999316785999415,0.012147300715455112,0.42744246664226604,-0.48949766233374414,0.05874551431432318,-0.7645035684686108,-0.8574917831303729
-0.23292026700231316,-0.24945295846167181,-1.0595153394960892,-0.24055840573261467,0.08688287600031641,0.10729988943851665,0.13370895204748656,0.0010862986120911966,0.10024725761289988,-0.25535938874576936,-0.17592246512148813,0.1348965443245418,-0.11193051687498534,-0.07707562314194505,0.6212111033055219,-0.15003402836593904,-0.21305738867101576,0.00431613607649961,-0.017409679118578714,0.4855550609049921,-0.4372871636986667,-0.014303926372094433,-0.8741016762314555,-0.8751280875143305
-0.19329898957933367,-0.15635832950751638,-1.1735179747239775,-0.21125210749715095,0.11610172269040664,0.07714092448164678,0.04360039417720718,0.03425850925684282,0.06493000398234239,-0.2556870909430061,-0.17443688302348492,0.09610658884887524,-0.17293356486531775,0.027297150472431975,0.8691403083157614,-0.2844320002229296,-0.05594629901248993,0.012072202856767689,-0.06398055316893692,0.3260283614131012,-0.4920545000653438,-0.27178948260259084,-0.8426355849686853,-0.938708901570884
-0.09875290329738096,-0.09220407378308026,-1.1557899433736962,-0.25537627003939256,0.10316797638317898,0.08903095460126131,0.015735083493989332,0.046803689947823246,-0.04028226100280008,-0.25176251555921547,-0.18959323289767505,0.07198353827878212,-0.2112746827993025,0.1506392490125057,0.4243422459764665,-0.2815916701538749,-0.15093984562342444,0.014883789222171373,-0.06442016096048497,0.3777622018367073,-0.33588867383005205,0.05792988146332578,-0.7308478751763063,-0.9509657773877044
-0.004607395409487847,-0.1659072409994028,-1.079249707641974,-0.4704336179926071,0.013865798275819463,0.10211982600900726,-0.04215372988496402,-0.11624690574755348,0.15075698443556007,-0.2255030736899818,-0.02333068361604762,-0.07514755610069823,-0.14358799924803245,0.016087294019437426,0.8760904602019428,-0.21634019712595798,-0.27545175725056636,-0.14467215316526805,-0.028336421342863627,0.3515658328174798,-0.3235878821624484,-0.02374842415187084,-0.6771773005271642,-0.9431397167242719
0.08424074930997572,-0.18245741609067434,-0.9709094765386437,-0.52137988271192,-0.0002090490270511003,0.12991806984772758,0.027065482490904458,-0.11377006020412783,0.25098717137816307,-0.26210929742738187,-0.07886256410173775,-0.012753582820238196,-0.060880535564310057,0.09110694009803977,0.5899808547279282,-0.20937996864279196,-0.1196119017374877,-0.01702569618808414,0.010166561813632402,0.47658784733960324,-0.2651675091936898,0.1727479418485336,-0.46715543054176034,-0.825476080416331
0.017160316730731706,-0.33620517450876297,-0.9874006984810332,-0.46106070831485546,0.06308830101283025,0.017729487404016364,0.08861736321520586,-0.19484584842741415,0.2931374949415706,-0.25589596845929086,-0.08653493614054597,-0.18190799171221383,-0.07829449495493046,-0.03940431712233339,0.7903811917798877,-0.13310699206100163,-0.06063442393324958,-0.028102045955806232,0.03651911696069732,0.35838548203337184,-0.30066737990037806,-0.1857421354060408,-0.6530315505307547,-0.871531261653864
-0.030134167452234073,-0.40333658962698427,-0.9658530339865004,-0.48553234464607764,0.09202827490406862,0.01747693912999848,-0.03425955997797103,-0.22387935708136586,0.10809415907527198,-0.25236659557632746,-0.04879149266213356,-0.12752190164611366,-0.04255207099054015,-0.08225732388398155,0.573257066893087,-0.27812083882832606,-0.3882916631106289,-0.018218520123405857,0.001973952313021776,0.4187262307771076,-0.23605553149406955,0.13493513483845154,-0.37318696347553004,-0.8222745101449264
-0.018190803574964054,-0.3816803911400585,-0.8242107104322624,-0.39493742285057853,0.04433933763011044,0.03325604285725503,0.06958990524785102,-0.1718928217937311,0.10629085522575576,-0.2569092117413855,-0.047363096938251914,0.02892724358245924,-0.030351444748350276,-0.05765584290331638,0.4608351593767437,-0.15632619033283057,-0.0948993519656337,-0.10969401658317013,0.09500584431798709,0.5162647047640552,-0.2165065962857019,-0.06305131463227487,-0.7924085511576348,-0.6497454455192546
0.05034059994849782,-0.3615671177295312,-0.6849241856534513,-0.3439036731761983,0.12266143125415008,0.33934254123725105,0.15018125421286355,-0.06490395996071652,-0.0496806094330956,-0.2276753953605456,-0.22812875459660986,0.6335075352691026,0.03184769970666035,-0.06754410343390893,0.35062190489571465,0.06413199823192595,-0.18030196325381165,0.030041269682579808,0.2932126795061225,0.8633097430169892,-0.5788573441210251,0.4664307452640939,-0.9152269253672835,-0.2774660638491925
