X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.6731615331935545,-0.6316378557814587,0.35195085650424307,-0.1464601201566701,-0.00013712813007571434,-0.3220638953139031,-0.2954528837744498,0.02323099375788118,0.12319737206663617,-0.6356684963582904,0.31838378635685216,-0.1266877501681054,0.10675308063035738,-0.04598144168669638,-0.2827045292568876,0.0758825008539794,-0.23343042027215688,0.004232795838505776,-0.17058764559785355,-0.23247605206301536,0.8797150690137814,-0.025726650707114995,-0.08725039209987995,0.05028134513849558,-0.11355661107779003,0.20003231464988414,-0.2194923750399801,0.22091665765979784,-0.7152473458096807,0.04847137099292631,-0.014058546025378482,-0.39209596687883974,-0.43067937569315085,-0.5121694132402757,-0.2963172979257417,0.16237859246039288,0.2546867293746973,-0.47018775387321277,0.10049146619870952,-0.3185539566600193,0.37255150532878334,0.36563321494470236,-0.748973767991457,0.4306089899376,0.40784078559524395,-0.20275047937134238,-0.38952577287534773,-0.3701081927393792,-0.3142409309995611,-0.17529024622276002,-0.087523719253499,-0.16715393468866035,-0.12345869286315647,-0.4731931226024184,-0.9703135384723016
-0.8012803152409315,-0.5278047155176357,0.1708863013024544,-0.2573568565019716,0.008842869376394003,-0.18034151830810197,0.11472118984516677,-0.24286769761521676,0.23955307157789774,-0.41501515338970885,-0.49868674829767545,0.2638845790316655,0.07956918950994485,0.054026710289614144,0.05948515772520091,-0.1449173580410611,-0.09006557867522291,0.02839231090426697,-0.23767162067790504,0.024920078817202374,-0.4206271944371365,-0.2548541450423025,0.34620863751715314,-0.1339987776474697,-0.19210677217501027,-0.06885721796099575,0.0748802352833624,-0.16132835353839814,-0.17042928840193894,-0.0768947740115703,-0.23344292978273584,0.08812606390104438,0.30170458114861254,-0.40617532971770476,-0.16476363384535875,-0.35468935712657823,0.014236794935856834,-0.30062639333546426,0.717273363342414,-0.4166044955467244,-0.2942548961293061,-0.09769408904890298,-0.1839181799260743,-0.49077112821462154,0.07040211775582605,-0.3814222206119835,-0.6176194021364643,-0.12414968982020869,-0.5477212487168948,-0.2793304552167529,-0.16887902113630449,-0.027304902286914068,-0.4912861025084775,0.05922286509790964,-0.97145226982439
-0.8844564600148622,-0.4735360707582251,-0.03236890334343667,-0.2034726265512441,-0.051889170089105874,0.02459207994139101,0.12977313824647885,0.08167329158397085,-0.35169187474758135,0.01624597169009645,-0.08687615678664729,-0.5381417501622621,0.02554186883653431,-0.0545622223028297,0.07958531230226695,-0.25140084983287336,-0.07382125225758396,-0.348924048490983,-0.18043274684799038,-0.16868950767264468,0.31771157396687766,-0.10081221256221284,0.0698120751274367,0.042160343297826364,0.04197183208923616,0.3911246210716899,0.08910807885959438,-0.2127483630348288,0.2159638706106095,0.01945314329640202,0.2890334301580457,0.1869741251924899,-0.3252980706393742,-0.704499099906035,-0.14723766602162958,0.09649968461104641,0.14829827105982019,-0.2522276836969266,0.13646584601713174,-0.22175156374130933,0.09770617733004405,-0.35560878849777156,-0.45380913254568933,-0.34905520504413357,-0.09471642867474106,-0.14791476705410345,-0.5207895728118688,-0.609644173678178,-0.4502698309528631,-0.08955301091009982,-0.11083813875737814,0.15069720585099655,-0.08580361528719127,-0.21420428013167747,-0.9861150268862732
-0.9087862755032131,-0.4793921282733421,-0.19246640982858143,0.011232901177228305,0.059921635831939435,0.10325663228060566,-0.05165703212708439,-0.10826690247239357,-0.11204717290803745,0.24143465238864237,0.2837144792937214,0.33400402088364256,0.009235778064319966,0.3136635655493514,-0.621949014632541,-0.39816756584996493,-0.251801199565301,-0.14829047194871992,-0.27652704618077906,-0.03790673886794327,0.7939533031310106,0.049722224567437134,-0.05999395462929347,0.08156931401346434,0.07876223581429742,0.4740823865521422,0.12118788104517142,0.43049427360611325,0.008976687648118986,0.48640345954208275,0.2796948124639076,-0.3869305482022992,-0.09843825988202781,-0.11933067822344412,0.33706953818450214,-0.2553006970527635,-0.25847296028480715,-0.3623360456311169,-0.5494326126056044,-0.08925065812892918,0.4436792470167943,0.47838697922605355,-0.7068769747932484,0.6060037193186425,0.6107604074281359,-0.3358553888299669,-0.3228149251965722,-0.35979679618449023,-0.5427676669486743,-0.4251235176732362,-0.11546111516220525,-0.2718815799789698,-0.07063634482880687,-0.08954912022782668,-0.9493333718048772
-0.8696421404514264,-0.5466278001009153,-0.31290103373102207,0.21474697577568969,-0.08506023487712733,0.0009921243047552597,-0.24741436860557353,-0.19032506005435723,0.18215426951388536,0.43535080661944714,-0.08022762693308982,0.20251854427269622,0.16016163604892686,-0.7043181623097541,0.23043970054791707,-0.207868140058734,-0.0484891071358452,-0.15264093718564642,-0.3849391523073731,-0.12503035800388684,0.02310160855951482,-0.37306774166628853,0.017186879716509118,0.018108847043145193,-0.3701232522508383,0.03452680437198641,-0.16703859117450093,0.11825179302272137,-0.7599999780935547,-0.4276277474100906,-0.15045520103686272,0.7294347276540958,0.3522751755669027,-0.6613256818714096,0.3672800267775238,0.22799866148010417,0.08019196161786302,-0.46388441440139105,0.35315066833138986,-0.18989328599899136,-0.04018301539177038,-0.866537524560133,0.2464233820110262,-0.9121277632670002,-0.14803997550627335,-0.38367283663162854,-0.7824132570347236,-0.06351604539313294,-0.546766885857815,0.14008616962441556,-0.1720754074968639,-0.2225372125623215,0.014997874718396309,0.05113311723411851,-0.7602668133328405
-0.7685637991665113,-0.6456372491313114,-0.42222649342725616,0.2928605398814972,0.016860379845586415,-0.17093170640227084,-0.1261105838500599,-0.06827772295684331,0.03799651622017497,0.7021929597871992,-0.140290619519026,-0.4504785405976255,0.27738143075656874,0.46932981840398136,0.12915586847851634,-0.29847244538149487,-0.17696679265521853,0.10621600933045539,-0.23864865589095652,0.17661145844026316,0.290821019547177,-0.30394560025698747,0.23239298436990197,0.20195355049225516,-0.253009366781778,0.0021003192703707985,-0.007389381793267424,0.23451026787377693,0.16214028323196827,0.2980983385871414,0.6555079201204268,-2.0449378564105474,-0.5039712011414148,-0.7489885510523182,-0.04272727277354116,-0.2951693196011155,-0.4047960750204489,-0.48162152642386913,-0.5246252450044055,-0.37182652682453543,-0.1278373878438832,-0.20789483653402752,-0.20172081226342875,0.3507265637866308,0.24800229066164103,-0.12730507888124054,-0.45136319355187093,-0.5160679161915109,-0.5122890590650901,0.6156436707577155,-0.06447363054336641,0.1816251687696291,-0.8072108844521783,-0.4432624998487301,-0.8137962777595411
-0.6054451343175073,-0.7633343399211528,-0.5215146752565614,0.15718064404710863,0.06070262276067839,-0.2454981277469912,0.2114721570870337,0.07727741968047086,0.031901656677295165,0.6893351888739134,0.01427918698879882,0.2529278271897608,-0.17507963395428816,0.17787998832578933,-0.1484943420231265,0.0850628202436794,-0.7664335411886433,-0.5343361750973898,-0.17167450863024236,0.09353894029338727,0.4930123102743653,-0.05763255727150163,-0.00817363248933034,0.2086563928197258,-0.06666626835140754,0.18130476383316196,0.3908127314916967,-0.5673822802011383,-0.16124042170401098,-0.16368517600629862,-0.31739367848693034,1.247834517274737,0.18067113570699767,-0.44320784506898725,1.171453598390408,-1.2803322505755852,-0.05805211184837644,-0.48323385636469074,0.5638657160878742,-0.40985751511170065,0.05179804602524096,0.8301954446402948,-0.10105985786253047,-0.044993975322840774,0.18923544708950812,-0.137265345053055,-0.17541139219287705,-0.1458666872866391,-0.6317186914512789,0.19546016725227155,-0.12192726163379053,-0.06532131815444076,0.146515231523362,-0.2870552116482903,-0.38569890180210864
-0.4700622608782661,-0.893498616367469,-0.46821133275591253,-0.07141661633719099,-0.249638782486172,-0.18363819099425227,-0.05369637300645003,-0.31840675449015643,-0.04329531138238207,0.47931243742465224,-0.03323001253235647,-0.11620990568430722,0.048842177466214665,-0.07923714557351991,-0.4393949452627024,-0.003480530285518424,0.16618399922522098,0.15677410013961435,-0.8435509426319288,-0.4349693472316185,-0.3542137689722453,-0.24180821389177465,-0.12845511146106026,-0.20226712660380441,-0.5224487664708624,-0.041763373736844245,-0.24071602371172995,0.99856950343741,-0.11051832963913899,0.48642747235964245,0.3492645649079251,-0.20937680283813498,-0.4043657525411394,-0.5056400662770512,-1.3685560948418327,0.35148563429458757,-0.34904527202846647,-0.8833180134174756,-0.8105976592979486,-0.14105231783765804,0.2382289661768422,0.42277506056770786,-0.7013250162383353,0.02299554420030625,-0.002183525393303465,0.13964441953298357,-0.6395131150956244,-0.2136021978140874,-0.40877773645048465,-0.7096365824033519,-0.15054104370709764,-0.11245616158892291,-1.1537863407275246,0.4630035139537627,-0.9249500545156272
-0.4154235348304798,-0.9600814120010082,-0.17461684041469638,-0.04087125491163934,0.42355512447516497,0.058548600709338094,-0.1194819508006143,0.20670225647859208,0.009397361704767349,0.04012099978698136,-0.12252984411580736,-0.02700333116548348,-0.08538613630581116,-0.33505205541302385,0.06192328848289441,-0.08241081871177725,0.4475526052451002,-0.19475202356719634,0.323492974093343,0.04878468520244783,0.6385774895165321,-0.34050420147013205,0.5449878792817671,0.3720672869564967,0.21124827224248088,0.5494738769030945,0.2431187268976287,0.07717352986556181,-0.07651418565617563,0.28261789944003657,0.7450851336459299,-0.7678367076529344,-0.08305369702012,-0.6391187148206002,-0.2829681416024573,0.47838405925021554,-0.8555793083533084,-0.3734113287946901,0.473339402800961,0.374109257958946,-0.309011665085261,0.23445924895388925,-0.3589633902272582,-0.1647487163056628,-0.26853640299540094,-0.12702088367569098,-0.14731300614518406,-0.17747603336957396,-0.6283522671017915,0.18556464465004008,-0.13854727601930228,0.11231075036997584,0.26952687866098457,-0.9509306991041888,-0.896357265202864
-0.4233233869470775,-0.942624064762062,0.13177763979234824,0.10590516359278279,-0.5499942046904133,0.02225448433579369,0.2673278837305635,-0.11038719804580677,-0.02365325070044444,-0.31475797505505854,0.09549015279002315,0.169810906770669,0.39927278761679696,0.1366675990520576,-0.19934108492728186,-0.07896384504972709,0.038699365585097345,-0.056351663710970445,-0.016513582079948796,0.06616209282285745,0.6922434812495497,0.16818543037098,-0.4042676580208411,-0.5331034754583788,-0.08030014148365938,0.03838805675542756,0.42324049541321984,-0.2825522367133142,-0.05180348592715456,0.09277462343035281,0.24670996425753233,-0.16311354172435477,0.11692797366616015,-0.6989029001923732,0.34741435573581647,0.06567760943760459,0.3438495736282996,-0.7556510238211582,-0.4697192465175988,-0.2996941168019519,0.27233475484712866,-0.0622021094182762,0.120749468539884,0.7346053874400271,0.8597746314536068,0.011456692091524223,-0.6952232606782582,-0.24731473862134834,-0.2788026703020796,1.1481841516889153,-0.06903725176746722,-0.27682062845776245,-0.0768298644876837,-0.5310617063155094,-0.7439783305075853
