X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.021215640664008495,0.0681963092295308,-0.6170019225942454,-0.398579616780407,-0.0670338527260188,-0.3364112411825154,0.09587685585108985,-0.039474198368889324,0.5250742635607735,-0.11459882595914717,-0.3003528615878077,-0.035214981227738806,0.10495601141949895,-0.24864975791710808,-0.2711588120471572,-0.05337423375013928,0.43119345569519596,-0.23815673735136422,0.3086230362158877,-0.23273977930080503,-0.5394580145786491,0.25929429180824903,-0.5051108373798375,-0.020644796360390183,-0.028452784241673967,0.046167857389209255,-0.1635233597366177,-0.9973384778928304
-0.06969307194689978,0.034872926883234845,-0.7353842781845514,-0.39490339921713347,0.06150740260609622,-0.29602355460577323,0.06431596074644363,-0.08798202555794021,0.47604329864862516,-0.1513410030480279,-0.284615712398569,0.003976184628440738,0.05871921541090508,-0.12169803685523406,-0.22597997685842464,-0.028460171596411454,0.38304816064930347,-0.2273838640665824,0.06787517191189685,-0.1388981295561389,-0.6128689297222047,0.23753014149783547,-0.35838499452995554,0.012435251747582976,0.27008123141342355,-0.07049685795601746,-0.19855502090587074,-0.9752785542737904
-0.14010396553754778,-0.014014852019666013,-0.763026518569816,-0.4925167843514462,0.12644171013245908,-0.3154129233958334,0.16600134278772516,-0.07287891126223178,0.6339379352912153,-0.17294856971504435,-0.2940483239905146,0.09835951348561034,0.1816722897632166,-0.14995993619382153,-0.24061353107921468,0.02492679969664402,0.37324501955219724,-0.14087929882687156,0.23406537517828752,-0.12510669829482557,-0.787878275877999,0.09659801984417626,-0.47776194541973993,-0.007117611024733295,0.2632670440638849,-0.1982396967355018,-0.16697121771230283,-0.990735855742352
-0.24216837498926858,0.1004727010897577,-0.790375066203072,-0.4063835960734432,0.25986595413048286,-0.21293105706451676,0.11884753131703785,-0.2560534393633711,0.6991312481360148,-0.19029987221231492,-0.2955119798362409,0.13671136862305766,0.03798645723091121,-0.18456989451627603,-0.1589596089071259,0.01356977347281707,0.2513196866856027,-0.12292458116466809,0.1468240860772574,-0.10024996059047919,-0.8281309142120128,0.145662947540681,-0.4485360344961886,0.025176660735016565,0.2576530436719966,0.09564246725195691,-0.04307701430738786,-0.9765856923500924
-0.2852273702372251,0.12102611354006498,-0.8271141307607329,-0.3911227668366033,0.24751909123959748,-0.15238255946583346,0.10416298885436359,-0.26714679367538674,0.8025197125003829,-0.1761036266479945,-0.22199015958798818,0.15899636196285583,0.0638412924541727,-0.0031775780165353984,-0.1585983921788926,0.018309174357431734,0.30896004167784485,-0.08620821458964756,0.11523299686906152,-0.0701044838062368,-0.8221106182707139,0.16408801514580906,-0.5018090195965818,-0.005871722879971952,0.35380410734878587,0.0513529804674564,-0.1124885550078133,-0.9116126619158232
-0.3032177424275261,0.13501589547918114,-0.7885332788617629,-0.3431143447137981,0.18374917170157978,-0.02551889579944422,0.05580955947519328,-0.3930799431462504,0.7642578534020301,-0.1566787677406195,-0.20018251315436875,0.1346610545361142,0.02545709460297485,0.04966842672967564,-0.09487448170914203,0.03905084044574303,0.3710166504056269,-0.0019693168708520004,0.0972343852507167,-0.07232033415868655,-0.7175176226963944,0.2882885775766344,-0.4711131025841687,0.008229287363713311,0.38708959301858004,0.04321970847159484,-0.07008972970909355,-0.9223237135320288
-0.23448960929298812,-0.1661343946412207,-0.6462645171879067,-0.19753223928095764,-0.10787770615063585,0.22033182032345966,0.013155276464624555,-0.23590132419120036,0.3719136219682908,-0.004473586083213021,-0.24187590618287613,0.14053285601169918,-0.3296367048703043,0.37786205276151885,-0.18294602904124457,-0.16968367519375482,0.03671528159826298,0.520550270745942,-0.08602986005550262,0.09831174649181662,-0.3495289821857217,0.3464772613859941,0.14958323796053774,0.16830464675277312,0.31765932883153103,-0.032609248057730356,0.07546097427269371,-0.2270443718256624
-0.41577000938939945,-0.006697073725880354,-0.5612551658932252,-0.32114926465955584,-0.03512962243693396,0.009683350201604712,-0.35746693411387676,-0.4014055416731164,0.3574951038540648,-0.009054016003272713,-0.29641989067837593,0.20339158343352093,-0.19107553628075125,0.4480869174070863,-0.24285583757413176,0.04382997978745484,-0.05359360755786324,0.2748568203611699,0.14862621583343838,-0.18484426570976387,-0.3949325163638642,0.21064354986441702,0.08755672466381226,0.01272583013284434,0.3629660431871453,-0.1324681723168799,0.018663342943628924,-0.9166837277058154
-0.4563193747702039,0.19203707857198982,-0.4356564466956303,-0.3170738992177775,-0.014358324065850359,0.03132850796298259,-0.28906138557577044,-0.2484098699572619,0.36921972375625045,0.1125446395927463,-0.37592910827621073,-0.17162660901988658,-0.13392336648959857,0.2216329158786592,-0.3042937805320275,-0.0235062931616975,0.12247749586440038,0.34148638629453365,0.20980635139279658,0.030230527611389224,-0.35977392131922814,0.23170353345147743,-0.15161207685979705,-0.11707890618010242,0.1969471097734612,-0.3249833294265779,-0.06447021026212585,-0.9023347375880942
-0.3294452879153451,0.3906387633070094,-0.23201212461403398,-0.19439879442126828,0.03157146970772695,0.1165515129748671,0.1421949058750973,0.023123318935765358,0.2668710835959609,0.0051820872997796474,-0.37199047150602016,-0.49241543732217796,-0.3270342019424918,0.31825549995304114,-0.4385722693283248,-0.2050824348337753,-0.05420187075385163,0.05440819797260521,0.18163375309741392,0.01432727779944365,-0.2781618299105012,0.11745367402833917,-0.06427342731179053,-0.36931745358444834,0.2307681871817091,-0.27918806119394923,-0.0029713271766105276,-0.8866687664868698
-0.04147782977689196,0.5479834120516589,-0.2997718261131699,-0.18001588800811696,0.007467388764578864,0.1745317591177833,0.332152399562361,0.012860242962780877,0.334906367552265,-0.15861068947706436,-0.1913978678055842,-0.13398637786332834,-0.23305033869103386,0.40832219122170765,-0.15918553762481713,-0.08956582651198053,-0.01037496027946927,-0.25004252890189904,0.4929255882322192,-0.49712045836880914,-0.4973285765118681,0.4152327506024829,-0.12526720947276604,-0.5570635961108695,0.2957427407330653,-0.10743085465747904,0.013238432826316648,-0.9601224457655816
