X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.13541968614313404,0.5135601912528498,-1.0508639070298709,-0.21046525918696157,-0.06223821012978592,-0.007596107648698225,0.009834710275046676,-0.5695767969864892,-0.5887228516952223,0.001945062236045736,-0.13243275880150807,-0.0805012576241817,-0.05355010131452553,-0.21465150880383166,-0.12089604557389377,-0.019786842121027104,-0.305736081878237,-0.09421053237830768,0.15983011890118526,-0.13243775414781467,0.6519659931815498,0.1597328299624563,-0.08671173349740213,-0.05878301917475681,0.07008598066166605,0.1328902027452321,-0.015933179791095986,-1.0005827001063037
-0.1383312593657462,0.5027947273218341,-1.0949453341863908,-0.23323938407876332,-0.06706890877380556,-0.03335978642526172,-0.031702389646683704,-0.4889293818722522,-0.6344635040638229,-0.08253938666206251,-0.212535347390144,-0.1396243872775801,-0.06215632977699814,-0.2862845096817732,-0.4033959045343737,-0.0642940388809432,-0.295771536220087,-0.07786251230566377,0.09955336097767797,-0.12078136157355368,0.6541876454391424,-0.18706779396306172,0.0023613430816040726,-0.01632505007677354,0.3121676537319966,-0.20243772080257405,-0.2112179113028556,-0.9955490373636756
-0.17339215735583247,0.45290370184869944,-1.1298998140526302,-0.3077592640317851,-0.024889159729275967,-0.12292460666664462,0.05533769680048528,-0.4940036166635975,-0.5726611268133112,-0.008670505469227208,-0.2022871593109743,-0.09893449436991208,-0.02655162856698512,-0.3538071271473735,-0.02353829731778656,-0.057343446583608015,-0.055419149578368576,0.03926393443061227,0.22839563833687637,-0.1368931332238119,0.38455877373459413,0.1698383497760121,-0.1335853891038714,-0.01678929611461133,0.0576531588604563,0.0335937674134168,-0.07897744751150249,-0.983381235481712
-0.20589890327056704,0.4217489829918304,-1.1153840846618275,-0.3467778968947012,0.03945800002409072,-0.12991655172785477,0.11556851549604419,-0.501643768454071,-0.7119874833589994,-0.020129653874850884,-0.22929815444171942,-0.04506074562703144,-0.08890710708339977,-0.271490779358198,-0.44774758203259146,-0.024561924805387658,-0.34297849393354696,0.027495305711428664,0.212882064980773,-0.12853841887590722,0.7420995371792842,-0.3828443755251957,0.18336511534960587,-0.0408270387270554,0.16929108461960096,0.05206155067751306,-0.013983064967408199,-0.9937162880428364
-0.23794428533298384,0.4519552992620861,-1.1491982162456928,-0.3069146154092216,0.06180373574935394,-0.08159309790896752,0.10670290251341319,-0.47813145948007585,-0.4441681354723048,0.05996472093890093,-0.2026965546480306,-0.013459523101058135,-0.11220729537853824,-0.13818784804348727,-0.32051327089577875,-0.04370502555698896,-0.19855358943232793,0.08707834858476504,0.27047346283272367,-0.10623510251549817,0.5649209865432478,-0.16981751448681848,0.0058071175292453425,-0.020619987866373868,0.2927925162598446,-0.08237968081447178,-0.05295573725494551,-0.9455667545966376
-0.25449360502248886,0.43267619905062404,-1.0505950649182267,-0.25940558878268893,0.07228735541554321,-0.12858617810020279,0.13805950830366487,-0.4634148781717031,-0.5869040682259781,0.02779952461618973,-0.23133963043392336,0.003374043513796998,-0.17455420621329498,-0.25398360817541954,-0.30207454516543364,0.002221996090378875,-0.12932221392361232,-0.02609373682123106,0.21496841058181348,-0.12445009348511649,0.6017608815799915,-0.20737487645051889,0.04956639229079207,0.005119734320450542,0.08156042678223985,0.08412384682640295,-0.030625891582084064,-0.9903145793141462
-0.23427032018575844,0.415973751278758,-1.0376406200925234,-0.2101091664420558,0.047498469224881656,-0.037197838317504894,0.10298976782339442,-0.4902812059527405,-0.5313992660148359,0.08424826938731189,-0.27297636929220437,0.008756994586743394,-0.15420148952926416,-0.1612881707981575,-0.3281422907670005,-0.020905470301031293,0.04106715724528609,-0.059200868035166665,0.29428695873475297,-0.1079956161380573,0.4960531229662801,-0.1808791497367438,0.082794608201199,0.02964180932590965,0.07352249643978448,-0.008095539189386214,-0.06554263670680449,-0.9267510531910708
-0.21106399275060472,0.2517381881251295,-0.9783845440479685,-0.1310245241949255,-0.06746716345836068,0.0226706245153232,0.013865117546611128,-0.15213776092759135,-0.22670284649574735,0.19410352594502123,-0.22669930765560864,0.04906728532797766,-0.31093136548485534,0.25502093832788786,-0.18589858414983207,-0.09602788919160454,0.4763194522496923,0.20682269071938797,0.23966305244376507,-0.05364687235179366,-0.16165689882451006,0.07538957388817025,0.03869575628599242,0.06187226757877462,-0.15554082879525066,0.1555136697744821,-0.37052858245800124,-0.6056301429190125
-0.27266329717152515,0.3372122193760694,-0.9427593500973902,-0.2151742986240549,-0.07129441597229635,-0.10998332112832532,-0.08615945879583464,-0.26699684127462975,-0.40928232998024616,0.19162816785588244,-0.20814614540677423,-0.005967368296251219,-0.29940347344490537,0.1334991135805681,-0.4329452539088333,-0.023774970977650467,0.301227881172788,0.10604359022209109,0.19023748877573654,-0.10108684402004875,0.122114496253525,-0.2758276854666286,0.10105274884670101,0.027585636098494293,-0.0592156474430644,0.17308285003801327,-0.31649653701445657,-0.9417811724871058
-0.29422156571574243,0.369695144965108,-0.8064323217500814,-0.22792308083453827,-0.0010342353223879996,-0.10882504369637114,-0.0009174123049240368,-0.2585597178381659,-0.31387332028742887,0.21778444930943142,-0.22433270195499688,-0.061322390686012085,-0.280158215668892,0.16387677144123014,-0.3065940212894904,-0.06229620976314787,0.30381930854741723,0.036471484880644445,0.16360768468129705,-0.12752197959743217,0.2006255898238587,-0.1506441886702221,0.032430261449913456,-0.0993978776347374,-0.1804267832648233,0.32106010176294264,-0.21058671664059347,-0.9822827670380724
