X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7395116168369729,-0.7427729599515994,-0.7457641683813578,0.0925020601337021,-0.06713396439479358,-0.233274274303927,-0.3624404294281163,0.0700169930579686,-0.10350996930385203,-0.2315570624052431,-0.0769173631640303,-0.19370480363956477,-0.1741297569960032,-0.057463833204150605,-0.020075311351078984,-0.21074099147381953,-0.1734430884539715,0.0484237190633916,-0.18955080503925492,-0.21903692739374814,-0.07399155396494683,0.26313969927759695,-0.1499487718548681,-0.2596515920792162,0.08789376215788147,0.08921578616135939,0.2198349247401814,-0.11986413510054428,-0.12628106001814676,0.10469819032201699,0.18085411050788336,0.050440859742441946,0.027493826473613092,-0.24838791398715154,0.23329920818793615,-0.36892108128559786,0.2774096811834901,0.11415193734433271,-0.06378175284120502,0.04036803849106585,-0.009939681568776226,0.02020369422116386,-0.03166366761430117,0.06784324654091556,0.2032928710872024,-0.3164332425377506,0.10352645659743143,0.16201605954888776,-0.33148206728896157,0.04709242417345405,0.2780052638907644,-0.3924708893679347,0.1284386450509527,0.1910152003791903,-0.38342261820128287,-0.9703135384723016
-0.7427729599515994,-0.7457641683813578,-0.7484095901038241,-0.06713396439479358,-0.233274274303927,-0.3624404294281163,-0.4219936049366899,-0.10350996930385203,-0.2315570624052431,-0.28123326291339923,-0.19370480363956477,-0.1741297569960032,-0.057463833204150605,0.015560898003307289,-0.21074099147381953,-0.1734430884539715,0.0484237190633916,0.19066614655171832,-0.21903692739374814,-0.07399155396494683,0.039745280963913165,-0.1499487718548681,-0.2596515920792162,0.08789376215788147,0.08921578616135939,-0.22762178782354325,-0.11986413510054428,-0.12628106001814676,0.10469819032201699,0.18085411050788336,-0.2078809846279922,0.027493826473613092,-0.24838791398715154,0.23329920818793615,-0.36892108128559786,0.2774096811834901,-0.28818122126810664,-0.06378175284120502,0.04036803849106585,-0.009939681568776226,0.02020369422116386,-0.03166366761430117,0.08666463121302592,0.2032928710872024,-0.3164332425377506,0.10352645659743143,0.16201605954888776,-0.33148206728896157,0.1784543502296072,0.2780052638907644,-0.3924708893679347,0.1284386450509527,0.1910152003791903,-0.38342261820128287,0.21810889067710937,-0.9714522698243899
-0.7457641683813578,-0.7484095901038241,-0.751027843816543,-0.233274274303927,-0.3624404294281163,-0.4219936049366899,-0.3983647764966851,-0.2315570624052431,-0.28123326291339923,-0.24300610824335356,-0.1741297569960032,-0.057463833204150605,0.015560898003307289,-0.0363467794264869,-0.1734430884539715,0.0484237190633916,0.19066614655171832,0.08138324354261384,-0.07399155396494683,0.039745280963913165,-0.002152143205034207,-0.2596515920792162,0.08789376215788147,0.08921578616135939,-0.22762178782354325,-0.09292560262109317,-0.12628106001814676,0.10469819032201699,0.18085411050788336,-0.2078809846279922,-0.058049488855131615,-0.24838791398715154,0.23329920818793615,-0.36892108128559786,0.2774096811834901,-0.28818122126810664,0.04235252654263677,0.04036803849106585,-0.009939681568776226,0.02020369422116386,-0.03166366761430117,0.08666463121302592,-0.1374095484396941,-0.3164332425377506,0.10352645659743143,0.16201605954888776,-0.33148206728896157,0.1784543502296072,0.09205373900102143,-0.3924708893679347,0.1284386450509527,0.1910152003791903,-0.38342261820128287,0.21810889067710937,0.09259870145409499,-0.9861150268862733
-0.7484095901038241,-0.751027843816543,-0.7538010628707115,-0.3624404294281163,-0.4219936049366899,-0.3983647764966851,-0.3002238913925622,-0.28123326291339923,-0.24300610824335356,-0.13041216250766385,-0.057463833204150605,0.015560898003307289,-0.0363467794264869,-0.14812705784566627,0.0484237190633916,0.19066614655171832,0.08138324354261384,-0.1493520602831936,0.039745280963913165,-0.002152143205034207,-0.17190439524557288,0.08789376215788147,0.08921578616135939,-0.22762178782354325,-0.09292560262109317,0.17075877301455122,0.10469819032201699,0.18085411050788336,-0.2078809846279922,-0.058049488855131615,0.21993558699443794,0.23329920818793615,-0.36892108128559786,0.2774096811834901,-0.28818122126810664,0.04235252654263677,0.03676188570683703,-0.009939681568776226,0.02020369422116386,-0.03166366761430117,0.08666463121302592,-0.1374095484396941,0.21610936399216207,0.10352645659743143,0.16201605954888776,-0.33148206728896157,0.1784543502296072,0.09205373900102143,-0.33481175619173575,0.1284386450509527,0.1910152003791903,-0.38342261820128287,0.21810889067710937,0.09259870145409499,-0.3917097883834316,-0.9493333718048773
-0.751027843816543,-0.7538010628707115,-0.7554385896998361,-0.4219936049366899,-0.3983647764966851,-0.3002238913925622,-0.155589165278055,-0.24300610824335356,-0.13041216250766385,0.026830197843021653,0.015560898003307289,-0.0363467794264869,-0.14812705784566627,-0.18367282058185008,0.19066614655171832,0.08138324354261384,-0.1493520602831936,-0.22096783079955673,-0.002152143205034207,-0.17190439524557288,-0.25338047305909095,0.08921578616135939,-0.22762178782354325,-0.09292560262109317,0.17075877301455122,-0.08378164157900803,0.18085411050788336,-0.2078809846279922,-0.058049488855131615,0.21993558699443794,-0.011748162395146977,-0.36892108128559786,0.2774096811834901,-0.28818122126810664,0.04235252654263677,0.03676188570683703,-0.27000891152491757,0.02020369422116386,-0.03166366761430117,0.08666463121302592,-0.1374095484396941,0.21610936399216207,-0.2685310727980107,0.16201605954888776,-0.33148206728896157,0.1784543502296072,0.09205373900102143,-0.33481175619173575,0.2467444986977887,0.1910152003791903,-0.38342261820128287,0.21810889067710937,0.09259870145409499,-0.3917097883834316,0.34829536360817603,-0.7602668133328405
-0.7538010628707115,-0.7554385896998361,-0.7560809726649718,-0.3983647764966851,-0.3002238913925622,-0.155589165278055,-0.0040970840095700956,-0.13041216250766385,0.026830197843021653,0.1843233829022317,-0.0363467794264869,-0.14812705784566627,-0.18367282058185008,-0.09082410934484042,0.08138324354261384,-0.1493520602831936,-0.22096783079955673,-0.048057665294541696,-0.17190439524557288,-0.25338047305909095,-0.07695483684490023,-0.22762178782354325,-0.09292560262109317,0.17075877301455122,-0.08378164157900803,-0.29561329207126985,-0.2078809846279922,-0.058049488855131615,0.21993558699443794,-0.011748162395146977,-0.12942932645760208,0.2774096811834901,-0.28818122126810664,0.04235252654263677,0.03676188570683703,-0.27000891152491757,0.29269324853944734,-0.03166366761430117,0.08666463121302592,-0.1374095484396941,0.21610936399216207,-0.2685310727980107,0.3266881355562523,-0.33148206728896157,0.1784543502296072,0.09205373900102143,-0.33481175619173575,0.2467444986977887,0.05370533218125706,-0.38342261820128287,0.21810889067710937,0.09259870145409499,-0.3917097883834316,0.34829536360817603,-0.04853703815608856,-0.8137962777595411
-0.7554385896998361,-0.7560809726649718,-0.7603546380270396,-0.3002238913925622,-0.155589165278055,-0.0040970840095700956,0.1145601263716971,0.026830197843021653,0.1843233829022317,0.28843635430433,-0.14812705784566627,-0.18367282058185008,-0.09082410934484042,0.03433631049928154,-0.1493520602831936,-0.22096783079955673,-0.048057665294541696,0.149992933115481,-0.25338047305909095,-0.07695483684490023,0.10042402869868505,-0.09292560262109317,0.17075877301455122,-0.08378164157900803,-0.29561329207126985,0.04502721860970982,-0.058049488855131615,0.21993558699443794,-0.011748162395146977,-0.12942932645760208,-0.07331474677409244,-0.28818122126810664,0.04235252654263677,0.03676188570683703,-0.27000891152491757,0.29269324853944734,-0.4667607071031986,0.08666463121302592,-0.1374095484396941,0.21610936399216207,-0.2685310727980107,0.3266881355562523,-0.33960422022217185,0.1784543502296072,0.09205373900102143,-0.33481175619173575,0.2467444986977887,0.05370533218125706,-0.4302778520711873,0.21810889067710937,0.09259870145409499,-0.3917097883834316,0.34829536360817603,-0.04853703815608856,-0.37147224271744106,-0.38569890180210864
-0.7560809726649718,-0.7603546380270396,-0.7677722850946952,-0.155589165278055,-0.0040970840095700956,0.1145601263716971,0.17228304914357495,0.1843233829022317,0.28843635430433,0.31588831331794043,-0.18367282058185008,-0.09082410934484042,0.03433631049928154,0.06384583050041348,-0.22096783079955673,-0.048057665294541696,0.149992933115481,0.1526440347121798,-0.07695483684490023,0.10042402869868505,0.08421097966447344,0.17075877301455122,-0.08378164157900803,-0.29561329207126985,0.04502721860970982,0.291767686147675,0.21993558699443794,-0.011748162395146977,-0.12942932645760208,-0.07331474677409244,0.3580038956369498,0.04235252654263677,0.03676188570683703,-0.27000891152491757,0.29269324853944734,-0.4667607071031986,0.3806395248738057,-0.1374095484396941,0.21610936399216207,-0.2685310727980107,0.3266881355562523,-0.33960422022217185,0.3439019942499977,0.09205373900102143,-0.33481175619173575,0.2467444986977887,0.05370533218125706,-0.4302778520711873,0.4954060429151139,0.09259870145409499,-0.3917097883834316,0.34829536360817603,-0.04853703815608856,-0.37147224271744106,0.4757382153610723,-0.9249500545156272
-0.7603546380270396,-0.7677722850946952,-0.7885955018255784,-0.0040970840095700956,0.1145601263716971,0.17228304914357495,0.15882263233270288,0.28843635430433,0.31588831331794043,0.2473720446420291,-0.09082410934484042,0.03433631049928154,0.06384583050041348,-0.06054828880896157,-0.048057665294541696,0.149992933115481,0.1526440347121798,-0.05657130213559591,0.10042402869868505,0.08421097966447344,-0.3027064722464379,-0.08378164157900803,-0.29561329207126985,0.04502721860970982,0.291767686147675,-0.2853905634578461,-0.011748162395146977,-0.12942932645760208,-0.07331474677409244,0.3580038956369498,-0.19145300951616606,0.03676188570683703,-0.27000891152491757,0.29269324853944734,-0.4667607071031986,0.3806395248738057,-0.36263336126561163,0.21610936399216207,-0.2685310727980107,0.3266881355562523,-0.33960422022217185,0.3439019942499977,-0.2965881969002945,-0.33481175619173575,0.2467444986977887,0.05370533218125706,-0.4302778520711873,0.4954060429151139,-0.26133031436917664,-0.3917097883834316,0.34829536360817603,-0.04853703815608856,-0.37147224271744106,0.4757382153610723,-0.22967881119873956,-0.896357265202864
-0.7677722850946952,-0.7885955018255784,-0.7978465121230589,0.1145601263716971,0.17228304914357495,0.15882263233270288,0.08711856738455204,0.31588831331794043,0.2473720446420291,0.16346190623169576,0.03433631049928154,0.06384583050041348,-0.06054828880896157,-0.19451065059791306,0.149992933115481,0.1526440347121798,-0.05657130213559591,-0.16100542933584305,0.08421097966447344,-0.3027064722464379,-0.31304490319057166,-0.29561329207126985,0.04502721860970982,0.291767686147675,-0.2853905634578461,-0.29284853066361327,-0.12942932645760208,-0.07331474677409244,0.3580038956369498,-0.19145300951616606,-0.19178608134728947,-0.27000891152491757,0.29269324853944734,-0.4667607071031986,0.3806395248738057,-0.36263336126561163,0.09402794580285012,-0.2685310727980107,0.3266881355562523,-0.33960422022217185,0.3439019942499977,-0.2965881969002945,0.24774103672097225,0.2467444986977887,0.05370533218125706,-0.4302778520711873,0.4954060429151139,-0.26133031436917664,-0.17939447819762622,0.34829536360817603,-0.04853703815608856,-0.37147224271744106,0.4757382153610723,-0.22967881119873956,-0.2418630467806152,-0.7439783305075853
