,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
0,3.1606323664753497,3.1170571864683736,3.0739038830483723,0.8178226968559656,0.9212881665404876,0.8216468536500304,0.5997444812247634,0.4248505465228392,-0.04043092308628898,-0.5603112992432187,0.25934474764708043,0.4756783571238459,0.031458365936899026,-0.5835218518051037,0.5963137260753177,0.5028403866992426,0.021925632648062816,-0.4747265591278126,0.1422342456303434,-0.027810063911300708,-0.30361897226856577,-0.38252924288021545,0.1380493150278534,0.24731302769701685,-0.05206252383904967,-0.20662023118611592,0.20522359475090432,-0.2622946509384917,0.19675194040269395,-0.03326713950788513,-0.2809244149589532,0.2690264301972755,-0.10726423268900133,-0.046017441236654265,0.13477800660029687,-0.14682764388586508,0.10484332954065988,0.12636502023534374,-0.12723194026727688,0.11559346211153672,-0.09890700778293482,0.08003489006057221,-0.059545810870401374,0.23755461725076035,-0.17772475436823554,-0.07232381459032541,0.27975143200155345,-0.2922633649524659,0.15547265458777634,0.3972634191603117,-0.2573451582505109,-0.08815055774344176,0.2975565320892628,-0.2252052695810908,0.016891991058590156,1.2950496
1,3.104030970074517,3.0657145838613418,3.0070432486363083,0.7590972447958729,0.6543417891583612,0.4519030320414616,0.22992591748456914,0.06030536065602653,-0.54760049700975,-1.1292917026393283,0.587527583291289,0.17942621446575985,-0.5036967838308964,-0.9416917836438168,0.3969863424788233,-0.07407666191363751,-0.41984035288725385,-0.2691046623886664,-0.04713932340000268,-0.2876002213347757,-0.038520501257534735,0.08296899306367089,0.24055777789113855,0.004440613983928865,-0.205054567525852,-0.043378824257130064,-0.21624742375021785,0.16000117820536636,-0.030848134356213606,-0.18832449813538846,0.18862357634846189,-0.09290280664106106,-0.037505400621965265,0.10986141936295413,-0.12151401621804668,0.09331673635528254,-0.052943022206922576,-0.12773406809216814,0.11777673686390475,-0.10101204945833617,0.0817545566167742,-0.06211162724926645,0.04025011658592313,-0.20777394065577268,-0.032392455291265936,0.25189606577965945,-0.2942030926840591,0.18390474203660856,-0.05286878444513287,-0.23456087852201546,-0.17731944196998073,0.40945231502935897,-0.2622622763834118,-0.09902334632151466,0.35700602178326724,1.1943936000000002
2,3.0517523805613167,3.0028633347438074,2.9474423902720965,0.42884330734987375,0.17549653642883295,-0.06996735996628516,-0.22994966661810615,-0.3193608191468386,-0.9269283286320609,-1.3628954051540387,0.1862037850093536,-0.3455602356960312,-0.6513378657087021,-0.5532171246288923,-0.0752363232429181,-0.5663986340638568,-0.4649635130945156,0.2191927817279956,-0.2220982984701185,-0.04651321010666057,0.18295662517762395,0.21678170263314456,-0.018176803713336315,-0.1758849861107547,0.005259495152106834,0.18702546254636127,0.16962841041561352,0.014975678966256753,-0.23225371534290035,0.10991509040362353,0.21760659853659015,-0.028879063610933845,0.08878972879116309,-0.10335471170145193,0.10446488798316188,-0.10599424384994956,0.10045515834633872,0.09622457633468584,-0.0787329642252169,0.0598393281555222,-0.04106848166371365,0.021172451363011727,-0.004154410695068287,-0.07889169441652373,0.2423906797261892,-0.21357512307082524,0.05700061045617887,0.06759395456667579,-0.07125004971782466,-0.13680741986432082,0.4422765515675415,-0.36367165559747694,-0.0045020449352800715,0.35394979512894936,-0.43881875979307206,1.6193088
3,2.97167792491568,2.9194090240864696,2.8562089051473905,-0.058865275250299415,-0.3965287652333404,-0.6233443104592856,-0.6737234516810489,-0.6209475088994836,-1.0443612377531792,-1.2376765689582103,-0.4099362453936973,-0.5888302814042016,-0.2947875853725455,0.23155027605462505,-0.4607003820708059,-0.4725760963562081,0.005143753094529635,0.4826761145216004,0.004199337365056212,0.24877860175490246,0.02925324606897057,0.02237493426707149,-0.19074359828501514,-0.046927823801297966,0.20349010993928748,0.07359642516267312,0.006201837710744558,-0.1926390940902334,0.09807332524988427,0.14783089068442715,-0.2390508667726491,0.07078974851314845,-0.08179891581457538,0.09373078266429484,-0.135901689223811,0.18273774412597585,-0.1799460349878389,-0.05009705474346149,0.029892312729926918,-0.012552998332607672,-0.004115758746770358,0.017744541700792947,-0.023150015287226995,0.31551670155601697,-0.26139020404454594,0.009819407204290665,0.22412934264091025,-0.274641411190165,0.1591199607470931,0.3782586002050009,-0.3048036013213569,9.812314301543139e-06,0.262797593493592,-0.2936065206111981,0.14045080998463105,1.372464
4,2.9593730095378192,2.925322418528071,2.891763120728694,-0.5551550676429261,-0.878208115005169,-1.0103297220491188,-0.9210296200757782,-0.7860543581901176,-0.8201579107677729,-0.5823742345448385,-0.709633763232843,-0.4005451510841036,0.2867200326486526,0.8688112089169071,-0.3780706529692423,0.0036954829682853047,0.3215991966766277,0.22494764816717472,0.16682634814726832,-0.04481977521797986,-0.2613715632309269,-0.2345238959998287,0.0631836893405098,0.2550502861038606,-0.10915737691430734,-0.42692720257090894,-0.23519818475162654,-0.003984392815612437,0.2988394177901508,-0.1252381669862734,-0.4439045154194721,-0.07011267100105775,0.07810843894337109,-0.10872275370108478,0.13706084349944375,-0.1199793651656119,0.05499983010983958,0.023902556076486527,-0.008494439512876891,-0.0052940204175150754,0.015291538036495888,-0.01747684676234825,0.011117405312210504,-0.2989325327615196,0.06053316826616425,0.2106966009990609,-0.3270659462835777,0.2557956833630424,-0.10869855373522594,-0.2710423627976408,-0.020344209768131588,0.2524334893884603,-0.24986975552035184,0.07703063264702406,0.06513047634232874,5.0283072
5,2.9772870885530196,2.96694115869578,3.0149287506928206,-0.9118681717737176,-1.1189592741791592,-1.1076047183532338,-0.8951000725773575,-0.6801336146251215,-0.26950091306099816,0.4420646558723935,-0.4428362859000917,0.12294449443736358,0.6472279208964726,0.8153401107383458,0.013366194236419016,0.4085548450660559,0.3401335240743077,-0.03588442036181934,-0.05592028247498504,-0.2465708073202794,0.14488425570694358,0.038905302714479575,0.22228494202629412,-0.06325997218190567,-0.3131553719726608,0.2484060781252184,0.08448413059782474,0.3325396946255172,-0.3084544889540246,-0.3411767886693972,0.9747617028314028,0.07616795605053113,-0.0973555635554821,0.08970680265455823,0.011835829571190448,-0.1684215412525296,0.2573310159102441,-0.03421902941798777,0.026642713791871317,-0.01957193838776054,0.018224461685087158,-0.024360506499919887,0.030752391025576576,0.08983300912157377,0.1479617241669121,-0.2766973115854617,0.2538316570747329,-0.15012019331321602,0.05427422081438864,-0.018717875583338036,0.2061358253613599,-0.1923294176015589,0.05335805602775055,0.03907223677567611,-0.02345148877815686,2.6273376
6,2.9573374267931034,2.9810971560308124,2.940264403276129,-1.0288952096030255,-1.061313926913672,-0.911677063607234,-0.6480043998221239,-0.28184878778920425,0.44611365812055465,1.0539508275255558,0.20305825103605815,0.5642940119988632,0.4858458540575392,0.01110902414261744,0.3428614216380977,0.5100945172381537,0.2659858576619213,-0.35912955228145144,-0.1821778283167808,0.10559395688718187,0.1523402100639421,0.2974777823552159,-0.2000445073952936,-0.3869886445643835,0.40066009106927264,0.4655336052830228,0.2866740320558402,-0.23682447909607046,-0.27851761841927825,0.6441260260908945,-0.4205421210431329,-0.09384685000561288,0.08140464202202931,0.03916394039665085,-0.2676466302198198,0.454002458098167,-0.4492555126442537,0.06880021364076952,-0.06916392766541125,0.06797276632080321,-0.06987938126915308,0.07248924171475382,-0.06620195937750804,0.09637052236367853,-0.20822835576193052,0.21476139430777605,-0.16177976070664624,0.09790249930458657,-0.041098291851431885,0.17709594645002022,-0.1585629556205497,0.03977978766157371,0.03089062216881872,-0.013832535428448364,-0.011628633271368257,1.6794432000000001
7,3.0487477119853867,3.0385159930005083,3.0006969847907667,-0.850082727374285,-0.6855355330368392,-0.4344275194971468,-0.18196560421974275,0.2070468332699781,0.9470929191142936,1.5125635394647,0.6110119005999259,0.4842101194519636,-0.08111424568735083,-0.6153044473775033,0.4005012117111581,0.07587209188844611,-0.3808197942548284,-0.4368102644120247,0.0501064784210115,0.005824595355129118,-0.008260367308558022,-0.2395542150373095,-0.21403866232933408,0.4014755347263977,0.15760408082722796,-0.7128505838113892,-0.3292069940414366,-0.3688033653878141,0.8128762029134036,-0.21497480685277112,-0.9013307027930444,0.07135538646245412,0.03193992541342864,-0.2212347687470456,0.371127389880682,-0.35932682377700464,0.2053226173899259,-0.09959138657969632,0.102532994823629,-0.10210406157166632,0.09927509849969626,-0.08971121388567604,0.06921322282201868,-0.15857182083761434,0.16164816869601886,-0.13299012510156755,0.10156016422652482,-0.06404626976297298,0.024150605364236848,-0.12183547905707348,0.13030655560769136,-0.1270149510893043,0.06154510777334717,0.10272068542058696,-0.2759817999093893,7.616937599999999
8,3.1725262405217665,3.1859094479796823,3.3149509570292133,-0.3637210240172664,-0.00739512868610548,0.31361531163131845,0.5053332433103073,0.5625362113453921,1.2778744519462908,2.01658151172017,0.3304885796635272,-0.10386624354542884,-0.3789134596082143,-0.2069648034045644,0.03678630051611649,-0.6941165963093375,-0.7583229685436432,0.3133719854692878,-0.06751339367915275,-0.2421945731497244,0.22954084012192186,-0.3086369618016268,0.4923709959577046,0.2962115704328221,-0.7444480690146582,-0.1920792953429404,-0.27263788560382346,0.6944068452598711,-0.2550288621910773,-0.6226884490355122,0.9757695481237372,0.032789737444935706,-0.18746585842956756,0.279137713851882,-0.18863389356611768,-0.02388173830705211,0.17480262553043008,0.14165924768420565,-0.14703376777277574,0.14225575387192907,-0.12825245439972274,0.1074506827427844,-0.08155406274429516,0.2460606871891016,-0.2015057338891496,0.06485220039792962,0.09472727492910067,-0.1829185490888666,0.14993105121538622,0.04676502137276175,-0.17855251408884687,0.2284155287017729,-0.053857124852146165,-0.2520388875524047,0.4172539989713577,9.199872000000001
9,3.225947529939184,3.3196830417138714,3.3577265046686513,0.3113658579753834,0.7841318175129446,1.0888057178492856,1.1255125715331258,0.8875474434144021,1.4637157204340805,1.6261960359767087,-0.28414569647500515,-0.4360526623418151,-0.02695671097960885,0.6128004434281819,-0.5605786563582735,-0.6609930172162524,0.10232726739061364,0.7609890998257899,-0.16029383836046754,0.22561073807951226,0.4922032797333429,0.5572420995425018,0.04879025734966349,-0.758846578159015,0.1735439377297935,1.0392779893926207,0.6928693518549656,-0.07306400677643024,-0.756579989311819,0.5898993070597726,0.5424923855291818,-0.16441883317557893,0.23507222824496965,-0.1423869287538725,-0.059121044740773614,0.19852751931328214,-0.17837867814304711,-0.19959963061197572,0.2029737059928034,-0.18820340974293392,0.16373061682305473,-0.13751978397465622,0.10905687451255876,-0.2773713226498124,0.1472675198323745,0.09695991294798574,-0.3060638380378345,0.3406918569307515,-0.2055661413944221,-0.18093364692306171,0.16999788614800707,0.018281215595688387,-0.2439632395216027,0.27860898845331866,-0.08243836506267642,3.62448
