X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.5216447277861815,-0.5098508176225609,-0.4961587426057281,-0.16301798416015567,-0.07863813752227644,0.013396900009684742,0.08164659368260896,-0.11247885374353983,0.10414900056596066,0.2893140430756982,-0.2434721666325983,-0.33357452982385916,-0.2249192657362694,-0.02038163369472734,-0.12709031607358234,-0.3153563217450496,-0.1779554605120961,0.11406803218126016,-0.2523803424499321,-0.5257707290772976,-0.09412281195704753,-0.16049875601911,0.4244464230725815,0.045687931209020594,-0.4829830270883686,-0.1543830753828629,-0.4691941336317801,-0.01726463388330557,0.3764337798604094,-0.16802344489252952,-0.27211286766428433,-0.014901434319860352,-0.08915545113937928,0.014955963645701065,-0.16032318413046764,0.15394838959712698,-0.30460743497964893,0.04762609612377444,-0.05888759567372648,0.10348967430078138,-0.14024595086787672,0.20376824507168156,-0.23317845209610155,-0.1640609881439029,0.2844029957761094,-0.3421868401448517,0.1485222542987552,0.11457647832364892,-0.34526641445359874,0.054192999038174205,0.012131249423550594,-0.16824092516482425,0.1287360135122666,0.024375081459324877,-0.2316262560714435,-0.31098373780167143
-0.5098508176225609,-0.4961587426057281,-0.4856445353070611,-0.07863813752227644,0.013396900009684742,0.08164659368260896,0.102273089109721,0.10414900056596066,0.2893140430756982,0.3835452123774683,-0.33357452982385916,-0.2249192657362694,-0.02038163369472734,0.108909172538187,-0.3153563217450496,-0.1779554605120961,0.11406803218126016,0.2408228152259948,-0.5257707290772976,-0.09412281195704753,0.3479252054886042,0.4244464230725815,0.045687931209020594,-0.4829830270883686,-0.1543830753828629,0.3936273495972118,-0.01726463388330557,0.3764337798604094,-0.16802344489252952,-0.27211286766428433,0.35887818354134593,-0.08915545113937928,0.014955963645701065,-0.16032318413046764,0.15394838959712698,-0.30460743497964893,0.19058344347220202,-0.05888759567372648,0.10348967430078138,-0.14024595086787672,0.20376824507168156,-0.23317845209610155,0.2561374049216847,0.2844029957761094,-0.3421868401448517,0.1485222542987552,0.11457647832364892,-0.34526641445359874,0.28687757628365396,0.012131249423550594,-0.16824092516482425,0.1287360135122666,0.024375081459324877,-0.2316262560714435,0.19771423091326978,-0.6393620811945888
-0.4961587426057281,-0.4856445353070611,-0.48558649052467884,0.013396900009684742,0.08164659368260896,0.102273089109721,0.0649522519874115,0.2893140430756982,0.3835452123774683,0.35348619029083195,-0.2249192657362694,-0.02038163369472734,0.108909172538187,0.048001681406271146,-0.1779554605120961,0.11406803218126016,0.2408228152259948,0.0765467907738493,-0.09412281195704753,0.3479252054886042,-0.02476563986439495,0.045687931209020594,-0.4829830270883686,-0.1543830753828629,0.3936273495972118,0.03571943539745881,0.3764337798604094,-0.16802344489252952,-0.27211286766428433,0.35887818354134593,-0.009274504456590282,0.014955963645701065,-0.16032318413046764,0.15394838959712698,-0.30460743497964893,0.19058344347220202,-0.18487865236902368,0.10348967430078138,-0.14024595086787672,0.20376824507168156,-0.23317845209610155,0.2561374049216847,-0.2307099902118851,-0.3421868401448517,0.1485222542987552,0.11457647832364892,-0.34526641445359874,0.28687757628365396,-0.08607873321339199,-0.16824092516482425,0.1287360135122666,0.024375081459324877,-0.2316262560714435,0.19771423091326978,-0.020009579111727627,-0.8337092543364972
-0.4856445353070611,-0.48558649052467884,-0.46328322083424667,0.08164659368260896,0.102273089109721,0.0649522519874115,-0.02760009850400369,0.3835452123774683,0.35348619029083195,0.28551781044820657,-0.02038163369472734,0.108909172538187,0.048001681406271146,-0.16762870934497331,0.11406803218126016,0.2408228152259948,0.0765467907738493,-0.09202282093613301,0.3479252054886042,-0.02476563986439495,-0.5941813182087721,-0.4829830270883686,-0.1543830753828629,0.3936273495972118,0.03571943539745881,-0.33657066464226626,-0.16802344489252952,-0.27211286766428433,0.35887818354134593,-0.009274504456590282,-0.3184498994545234,-0.16032318413046764,0.15394838959712698,-0.30460743497964893,0.19058344347220202,-0.18487865236902368,0.0026968604577273236,-0.14024595086787672,0.20376824507168156,-0.23317845209610155,0.2561374049216847,-0.2307099902118851,0.20955570012791136,0.1485222542987552,0.11457647832364892,-0.34526641445359874,0.28687757628365396,-0.08607873321339199,-0.1614274447358629,0.1287360135122666,0.024375081459324877,-0.2316262560714435,0.19771423091326978,-0.020009579111727627,-0.18124019216045406,-0.8256065147607211
-0.48558649052467884,-0.46328322083424667,-0.4242800887274295,0.102273089109721,0.0649522519874115,-0.02760009850400369,-0.16269516967885334,0.35348619029083195,0.28551781044820657,0.18656947707877514,0.108909172538187,0.048001681406271146,-0.16762870934497331,-0.37063140662270344,0.2408228152259948,0.0765467907738493,-0.09202282093613301,-0.1484112330659878,-0.02476563986439495,-0.5941813182087721,-0.36041911279615024,-0.1543830753828629,0.3936273495972118,0.03571943539745881,-0.33657066464226626,-0.2107538887131507,-0.27211286766428433,0.35887818354134593,-0.009274504456590282,-0.3184498994545234,0.2223368075048422,0.15394838959712698,-0.30460743497964893,0.19058344347220202,-0.18487865236902368,0.0026968604577273236,-0.07656106402814766,0.20376824507168156,-0.23317845209610155,0.2561374049216847,-0.2307099902118851,0.20955570012791136,-0.16228316466042025,0.11457647832364892,-0.34526641445359874,0.28687757628365396,-0.08607873321339199,-0.1614274447358629,0.19971461197125184,0.024375081459324877,-0.2316262560714435,0.19771423091326978,-0.020009579111727627,-0.18124019216045406,0.12796042590870305,-0.782721283347467
-0.46328322083424667,-0.4242800887274295,-0.3821613543816116,0.0649522519874115,-0.02760009850400369,-0.16269516967885334,-0.31609078500110366,0.28551781044820657,0.18656947707877514,0.047136848375789464,0.048001681406271146,-0.16762870934497331,-0.37063140662270344,-0.3849261194156446,0.0765467907738493,-0.09202282093613301,-0.1484112330659878,-0.13475421755465844,-0.5941813182087721,-0.36041911279615024,0.29321069273115663,0.3936273495972118,0.03571943539745881,-0.33657066464226626,-0.2107538887131507,0.15739893477079114,0.35887818354134593,-0.009274504456590282,-0.3184498994545234,0.2223368075048422,0.14619925894702934,-0.30460743497964893,0.19058344347220202,-0.18487865236902368,0.0026968604577273236,-0.07656106402814766,0.015163185985972438,-0.23317845209610155,0.2561374049216847,-0.2307099902118851,0.20955570012791136,-0.16228316466042025,0.1345664640832489,-0.34526641445359874,0.28687757628365396,-0.08607873321339199,-0.1614274447358629,0.19971461197125184,-0.15353490661414093,-0.2316262560714435,0.19771423091326978,-0.020009579111727627,-0.18124019216045406,0.12796042590870305,-0.010928520615559045,-0.8758435001305331
-0.4242800887274295,-0.3821613543816116,-0.34653789109236466,-0.02760009850400369,-0.16269516967885334,-0.31609078500110366,-0.4522063293539642,0.18656947707877514,0.047136848375789464,-0.12185955360746092,-0.16762870934497331,-0.37063140662270344,-0.3849261194156446,-0.16779834326103582,-0.09202282093613301,-0.1484112330659878,-0.13475421755465844,-0.08958941876113635,-0.36041911279615024,0.29321069273115663,0.31361577984829836,0.03571943539745881,-0.33657066464226626,-0.2107538887131507,0.15739893477079114,0.13789985808293115,-0.009274504456590282,-0.3184498994545234,0.2223368075048422,0.14619925894702934,-0.2780264322226065,0.19058344347220202,-0.18487865236902368,0.0026968604577273236,-0.07656106402814766,0.015163185985972438,-0.11008517089842595,0.2561374049216847,-0.2307099902118851,0.20955570012791136,-0.16228316466042025,0.1345664640832489,-0.08309954934224739,0.28687757628365396,-0.08607873321339199,-0.1614274447358629,0.19971461197125184,-0.15353490661414093,0.04358523112935431,0.19771423091326978,-0.020009579111727627,-0.18124019216045406,0.12796042590870305,-0.010928520615559045,-0.08122009860800927,-0.9119896237502759
-0.3821613543816116,-0.34653789109236466,-0.2952081362625891,-0.16269516967885334,-0.31609078500110366,-0.4522063293539642,-0.5663347344577454,0.047136848375789464,-0.12185955360746092,-0.2626421586603662,-0.37063140662270344,-0.3849261194156446,-0.16779834326103582,0.15293279745443789,-0.1484112330659878,-0.13475421755465844,-0.08958941876113635,-0.0005281125249717578,0.29321069273115663,0.31361577984829836,-0.3877835185471675,-0.33657066464226626,-0.2107538887131507,0.15739893477079114,0.13789985808293115,-0.1509862568365875,-0.3184498994545234,0.2223368075048422,0.14619925894702934,-0.2780264322226065,0.04862834633477631,-0.18487865236902368,0.0026968604577273236,-0.07656106402814766,0.015163185985972438,-0.11008517089842595,-0.027567954982824716,-0.2307099902118851,0.20955570012791136,-0.16228316466042025,0.1345664640832489,-0.08309954934224739,0.05538053191605696,-0.08607873321339199,-0.1614274447358629,0.19971461197125184,-0.15353490661414093,0.04358523112935431,-0.03470793873293132,-0.020009579111727627,-0.18124019216045406,0.12796042590870305,-0.010928520615559045,-0.08122009860800927,-0.017564791139921376,-0.8826418962624039
-0.34653789109236466,-0.2952081362625891,-0.24210019732908672,-0.31609078500110366,-0.4522063293539642,-0.5663347344577454,-0.5887336214058236,-0.12185955360746092,-0.2626421586603662,-0.35433836260490437,-0.3849261194156446,-0.16779834326103582,0.15293279745443789,0.31762458070680477,-0.13475421755465844,-0.08958941876113635,-0.0005281125249717578,0.16049128965430293,0.31361577984829836,-0.3877835185471675,-0.6114763283113871,-0.2107538887131507,0.15739893477079114,0.13789985808293115,-0.1509862568365875,-0.28521078846812686,0.2223368075048422,0.14619925894702934,-0.2780264322226065,0.04862834633477631,0.26856073549335346,0.0026968604577273236,-0.07656106402814766,0.015163185985972438,-0.11008517089842595,-0.027567954982824716,-0.011017053217650008,0.20955570012791136,-0.16228316466042025,0.1345664640832489,-0.08309954934224739,0.05538053191605696,-0.005651906704049692,-0.1614274447358629,0.19971461197125184,-0.15353490661414093,0.04358523112935431,-0.03470793873293132,-0.030735361014143425,-0.18124019216045406,0.12796042590870305,-0.010928520615559045,-0.08122009860800927,-0.017564791139921376,0.07736675376892799,-0.8084524221954195
-0.2952081362625891,-0.24210019732908672,-0.188124966306074,-0.4522063293539642,-0.5663347344577454,-0.5887336214058236,-0.4992322369852973,-0.2626421586603662,-0.35433836260490437,-0.3588952232884589,-0.16779834326103582,0.15293279745443789,0.31762458070680477,0.1610406976098322,-0.08958941876113635,-0.0005281125249717578,0.16049128965430293,0.24501048738283693,-0.3877835185471675,-0.6114763283113871,0.042425104766869115,0.15739893477079114,0.13789985808293115,-0.1509862568365875,-0.28521078846812686,-0.0575140536634976,0.14619925894702934,-0.2780264322226065,0.04862834633477631,0.26856073549335346,-0.204773026132821,-0.07656106402814766,0.015163185985972438,-0.11008517089842595,-0.027567954982824716,-0.011017053217650008,-0.0740662940284349,-0.16228316466042025,0.1345664640832489,-0.08309954934224739,0.05538053191605696,-0.005651906704049692,-0.023001932912753542,0.19971461197125184,-0.15353490661414093,0.04358523112935431,-0.03470793873293132,-0.030735361014143425,0.10053247592720904,0.12796042590870305,-0.010928520615559045,-0.08122009860800927,-0.017564791139921376,0.07736675376892799,-0.023242978421166516,-0.7566344144693585
-0.24210019732908672,-0.188124966306074,-0.13535021419769355,-0.5663347344577454,-0.5887336214058236,-0.4992322369852973,-0.3041960694577317,-0.35433836260490437,-0.3588952232884589,-0.25810426351442506,0.15293279745443789,0.31762458070680477,0.1610406976098322,-0.23057949651659593,-0.0005281125249717578,0.16049128965430293,0.24501048738283693,0.062422239706826366,-0.6114763283113871,0.042425104766869115,0.49473399487933634,0.13789985808293115,-0.1509862568365875,-0.28521078846812686,-0.0575140536634976,0.25894326617933383,-0.2780264322226065,0.04862834633477631,0.26856073549335346,-0.204773026132821,-0.15832613140259166,0.015163185985972438,-0.11008517089842595,-0.027567954982824716,-0.011017053217650008,-0.0740662940284349,-0.06147909062187695,0.1345664640832489,-0.08309954934224739,0.05538053191605696,-0.005651906704049692,-0.023001932912753542,0.07340833080179832,-0.15353490661414093,0.04358523112935431,-0.03470793873293132,-0.030735361014143425,0.10053247592720904,-0.22010452797402424,-0.010928520615559045,-0.08122009860800927,-0.017564791139921376,0.07736675376892799,-0.023242978421166516,-0.18974583100037534,-0.7079784514557954
-0.188124966306074,-0.13535021419769355,-0.08796611327400694,-0.5887336214058236,-0.4992322369852973,-0.3041960694577317,-0.03726558335194008,-0.3588952232884589,-0.25810426351442506,-0.06521373363341176,0.31762458070680477,0.1610406976098322,-0.23057949651659593,-0.5355527128763726,0.16049128965430293,0.24501048738283693,0.062422239706826366,-0.30930870704341495,0.042425104766869115,0.49473399487933634,0.005278110093936972,-0.1509862568365875,-0.28521078846812686,-0.0575140536634976,0.25894326617933383,0.06543756752247876,0.04862834633477631,0.26856073549335346,-0.204773026132821,-0.15832613140259166,0.39870135037541554,-0.11008517089842595,-0.027567954982824716,-0.011017053217650008,-0.0740662940284349,-0.06147909062187695,-0.03798929090603764,-0.08309954934224739,0.05538053191605696,-0.005651906704049692,-0.023001932912753542,0.07340833080179832,-0.10324114922838312,0.04358523112935431,-0.03470793873293132,-0.030735361014143425,0.10053247592720904,-0.22010452797402424,0.16167541802290075,-0.08122009860800927,-0.017564791139921376,0.07736675376892799,-0.023242978421166516,-0.18974583100037534,0.2152451691469861,-0.7435909800303042
-0.13535021419769355,-0.08796611327400694,-0.048054745336252536,-0.4992322369852973,-0.3041960694577317,-0.03726558335194008,0.2468398058985044,-0.25810426351442506,-0.06521373363341176,0.18340052374375415,0.1610406976098322,-0.23057949651659593,-0.5355527128763726,-0.4530384345378208,0.24501048738283693,0.062422239706826366,-0.30930870704341495,-0.47221113801391557,0.49473399487933634,0.005278110093936972,-0.6304998978590532,-0.28521078846812686,-0.0575140536634976,0.25894326617933383,0.06543756752247876,-0.4026416470575329,0.26856073549335346,-0.204773026132821,-0.15832613140259166,0.39870135037541554,-0.10925585460983278,-0.027567954982824716,-0.011017053217650008,-0.0740662940284349,-0.06147909062187695,-0.03798929090603764,0.047360672722870145,0.05538053191605696,-0.005651906704049692,-0.023001932912753542,0.07340833080179832,-0.10324114922838312,0.15284499145617092,-0.03470793873293132,-0.030735361014143425,0.10053247592720904,-0.22010452797402424,0.16167541802290075,0.0015628651661683257,-0.017564791139921376,0.07736675376892799,-0.023242978421166516,-0.18974583100037534,0.2152451691469861,-0.0403498164308882,-0.5413386951071508
