,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
0,4.767481000708889,4.845721101791561,4.936553516019452,-0.3068027645127301,0.19175620212403954,0.7355459224731234,1.1387997574424584,-0.8978917762880662,0.3533875370052496,1.4229323006554842,-0.6399315513967078,-0.9966875394202036,-0.566472229625958,0.24338471998670286,-0.4243727330624639,-1.1525690271266025,-0.6211146225239055,0.5084064739721487,-0.4280973019005408,-1.1404204913264775,-0.015754679827961537,-0.2653505432023524,1.08953998162794,0.2122333379150792,-1.0123109403407862,-0.2511849802690773,-1.0365944844081671,-0.050762806319798084,0.8080445255709219,-0.3796256305579767,-0.6066846085167952,0.06954498513445309,-0.098357390866836,0.13705820898897764,-0.2592810954102913,0.4513463722832366,-0.5855350756633221,0.10935516148274614,-0.1658651009812799,0.2537008168496197,-0.3760865991971631,0.5128101773584447,-0.6162144827381457,-0.2970295001565805,0.5839880986709503,-0.6469617490012821,0.31704732109306805,0.2503600795034299,-0.6530116421034834,0.14316187498059788,0.0533263299828088,-0.3319128185320552,0.30237095193088137,0.07947672396006666,-0.4672912989574538,15.13296
1,4.845721101791561,4.936553516019452,5.006304144135084,0.19175620212403954,0.7355459224731234,1.1387997574424584,1.2606715627991494,0.3533875370052496,1.4229323006554842,1.9672275538701767,-0.9966875394202036,-0.566472229625958,0.24338471998670286,0.755305469746255,-1.1525690271266025,-0.6211146225239055,0.5084064739721487,0.9986827877382752,-1.1404204913264775,-0.015754679827961537,1.1360087656639442,1.08953998162794,0.2122333379150792,-1.0123109403407862,-0.2511849802690773,1.0181547097625203,-0.050762806319798084,0.8080445255709219,-0.3796256305579767,-0.6066846085167952,0.7697490326042172,-0.098357390866836,0.13705820898897764,-0.2592810954102913,0.4513463722832366,-0.5855350756633221,0.5341851580355439,-0.1658651009812799,0.2537008168496197,-0.3760865991971631,0.5128101773584447,-0.6162144827381457,0.6481266204908429,0.5839880986709503,-0.6469617490012821,0.31704732109306805,0.2503600795034299,-0.6530116421034834,0.5888494678221711,0.0533263299828088,-0.3319128185320552,0.30237095193088137,0.07947672396006666,-0.4672912989574538,0.4496947273318143,7.954847999999999
2,4.936553516019452,5.006304144135084,5.006689209781499,0.7355459224731234,1.1387997574424584,1.2606715627991494,1.0401611123645895,1.4229323006554842,1.9672275538701767,1.7936015322547951,-0.566472229625958,0.24338471998670286,0.755305469746255,0.5141451781934752,-0.6211146225239055,0.5084064739721487,0.9986827877382752,0.3632776237364772,-0.015754679827961537,1.1360087656639442,0.16495658308100505,0.2122333379150792,-1.0123109403407862,-0.2511849802690773,1.0181547097625203,0.1891436177076776,0.8080445255709219,-0.3796256305579767,-0.6066846085167952,0.7697490326042172,-0.03333326763010014,0.13705820898897764,-0.2592810954102913,0.4513463722832366,-0.5855350756633221,0.5341851580355439,-0.3148056533759417,0.2537008168496197,-0.3760865991971631,0.5128101773584447,-0.6162144827381457,0.6481266204908429,-0.6098362348698052,-0.6469617490012821,0.31704732109306805,0.2503600795034299,-0.6530116421034834,0.5888494678221711,-0.14383160366220116,-0.3319128185320552,0.30237095193088137,0.07947672396006666,-0.4672912989574538,0.4496947273318143,-0.015320097581472585,3.7065599999999996
3,5.006304144135084,5.006689209781499,5.154647779148607,1.1387997574424584,1.2606715627991494,1.0401611123645895,0.4933148444538583,1.9672275538701767,1.7936015322547951,1.4010046156383822,0.24338471998670286,0.755305469746255,0.5141451781934752,-0.3396330178018773,0.5084064739721487,0.9986827877382752,0.3632776237364772,-0.2887347568376733,1.1360087656639442,0.16495658308100505,-1.318665416621014,-1.0123109403407862,-0.2511849802690773,1.0181547097625203,0.1891436177076776,-0.6731804889978454,-0.3796256305579767,-0.6066846085167952,0.7697490326042172,-0.03333326763010014,-0.7077634578347295,-0.2592810954102913,0.4513463722832366,-0.5855350756633221,0.5341851580355439,-0.3148056533759417,0.1093380580655774,-0.3760865991971631,0.5128101773584447,-0.6162144827381457,0.6481266204908429,-0.6098362348698052,0.5277643571703932,0.31704732109306805,0.2503600795034299,-0.6530116421034834,0.5888494678221711,-0.14383160366220116,-0.291855844806426,0.30237095193088137,0.07947672396006666,-0.4672912989574538,0.4496947273318143,-0.015320097581472585,-0.3596766715772497,3.8836800000000005
4,5.006689209781499,5.154647779148607,5.413392246101656,1.2606715627991494,1.0401611123645895,0.4933148444538583,-0.30489541269086506,1.7936015322547951,1.4010046156383822,0.8294622208495405,0.755305469746255,0.5141451781934752,-0.3396330178018773,-1.1434124667939058,0.9986827877382752,0.3632776237364772,-0.2887347568376733,-0.5068401582598312,0.16495658308100505,-1.318665416621014,-0.7095941110022075,-0.2511849802690773,1.0181547097625203,0.1891436177076776,-0.6731804889978454,-0.3817549611633245,-0.6066846085167952,0.7697490326042172,-0.03333326763010014,-0.7077634578347295,0.4718998903342873,0.4513463722832366,-0.5855350756633221,0.5341851580355439,-0.3148056533759417,0.1093380580655774,-0.06987909957930069,0.5128101773584447,-0.6162144827381457,0.6481266204908429,-0.6098362348698052,0.5277643571703932,-0.4330284595496364,0.2503600795034299,-0.6530116421034834,0.5888494678221711,-0.14383160366220116,-0.291855844806426,0.41761586093591774,0.07947672396006666,-0.4672912989574538,0.4496947273318143,-0.015320097581472585,-0.3596766715772497,0.3007144508176837,4.82112
5,5.154647779148607,5.413392246101656,5.692805433668226,1.0401611123645895,0.4933148444538583,-0.30489541269086506,-1.211234574337801,1.4010046156383822,0.8294622208495405,0.024075653871471845,0.5141451781934752,-0.3396330178018773,-1.1434124667939058,-1.2000116968843817,0.3632776237364772,-0.2887347568376733,-0.5068401582598312,-0.4540160275950474,-1.318665416621014,-0.7095941110022075,0.9934491946560812,1.0181547097625203,0.1891436177076776,-0.6731804889978454,-0.3817549611633245,0.4709860991228104,0.7697490326042172,-0.03333326763010014,-0.7077634578347295,0.4718998903342873,0.3058146772599957,-0.5855350756633221,0.5341851580355439,-0.3148056533759417,0.1093380580655774,-0.06987909957930069,0.13752677789315834,-0.6162144827381457,0.6481266204908429,-0.6098362348698052,0.5277643571703932,-0.4330284595496364,0.33399999807348163,-0.6530116421034834,0.5888494678221711,-0.14383160366220116,-0.291855844806426,0.41761586093591774,-0.276350775873411,-0.4672912989574538,0.4496947273318143,-0.015320097581472585,-0.3596766715772497,0.3007144508176837,0.004075240145431259,2.785536
6,5.413392246101656,5.692805433668226,5.929129377974911,0.4933148444538583,-0.30489541269086506,-1.211234574337801,-2.0154743050284183,0.8294622208495405,0.024075653871471845,-0.952076293423927,-0.3396330178018773,-1.1434124667939058,-1.2000116968843817,-0.34030467516117113,-0.2887347568376733,-0.5068401582598312,-0.4540160275950474,-0.2793225719905989,-0.7095941110022075,0.9934491946560812,1.0466149877737738,0.1891436177076776,-0.6731804889978454,-0.3817549611633245,0.4709860991228104,0.425820987601856,-0.03333326763010014,-0.7077634578347295,0.4718998903342873,0.3058146772599957,-0.6195843622953365,0.5341851580355439,-0.3148056533759417,0.1093380580655774,-0.06987909957930069,0.13752677789315834,-0.1456834457673609,0.6481266204908429,-0.6098362348698052,0.5277643571703932,-0.4330284595496364,0.33399999807348163,-0.22842626218941575,0.5888494678221711,-0.14383160366220116,-0.291855844806426,0.41761586093591774,-0.276350775873411,0.1108961751912287,0.4496947273318143,-0.015320097581472585,-0.3596766715772497,0.3007144508176837,0.004075240145431259,-0.14605361268552464,1.995408
7,5.692805433668226,5.929129377974911,6.269647929559121,-0.30489541269086506,-1.211234574337801,-2.0154743050284183,-2.6898028559753304,0.024075653871471845,-0.952076293423927,-1.7652605532955243,-1.1434124667939058,-1.2000116968843817,-0.34030467516117113,0.9296149023416496,-0.5068401582598312,-0.4540160275950474,-0.2793225719905989,0.06515870020922561,0.9934491946560812,1.0466149877737738,-0.780892524314298,-0.6731804889978454,-0.3817549611633245,0.4709860991228104,0.425820987601856,-0.24331703395988155,-0.7077634578347295,0.4718998903342873,0.3058146772599957,-0.6195843622953365,0.09297507159874673,-0.3148056533759417,0.1093380580655774,-0.06987909957930069,0.13752677789315834,-0.1456834457673609,0.040903586243530465,-0.6098362348698052,0.5277643571703932,-0.4330284595496364,0.33399999807348163,-0.22842626218941575,0.12939181421721205,-0.14383160366220116,-0.291855844806426,0.41761586093591774,-0.276350775873411,0.1108961751912287,-0.042912520690511866,-0.015320097581472585,-0.3596766715772497,0.3007144508176837,0.004075240145431259,-0.14605361268552464,-0.01009851593393012,2.6369279999999997
8,5.929129377974911,6.269647929559121,6.621962849106888,-1.211234574337801,-2.0154743050284183,-2.6898028559753304,-2.822146850135124,-0.952076293423927,-1.7652605532955243,-2.294913415661958,-1.2000116968843817,-0.34030467516117113,0.9296149023416496,1.581704123673508,-0.4540160275950474,-0.2793225719905989,0.06515870020922561,0.6879675366806587,1.0466149877737738,-0.780892524314298,-1.3637278524638674,-0.3817549611633245,0.4709860991228104,0.425820987601856,-0.24331703395988155,-0.5542171876969373,0.4718998903342873,0.3058146772599957,-0.6195843622953365,0.09297507159874673,0.5727320168542684,0.1093380580655774,-0.06987909957930069,0.13752677789315834,-0.1456834457673609,0.040903586243530465,0.07832830547577348,0.5277643571703932,-0.4330284595496364,0.33399999807348163,-0.22842626218941575,0.12939181421721205,-0.028309637045783882,-0.291855844806426,0.41761586093591774,-0.276350775873411,0.1108961751912287,-0.042912520690511866,-0.035108302272859535,-0.3596766715772497,0.3007144508176837,0.004075240145431259,-0.14605361268552464,-0.01009851593393012,0.19265641348544815,4.258655999999999
9,6.269647929559121,6.621962849106888,6.980031332978113,-2.0154743050284183,-2.6898028559753304,-2.822146850135124,-2.2933272384954573,-1.7652605532955243,-2.294913415661958,-2.3212346176378817,-0.34030467516117113,0.9296149023416496,1.581704123673508,0.9617177443569416,-0.2793225719905989,0.06515870020922561,0.6879675366806587,1.0148803340477741,-0.780892524314298,-1.3637278524638674,0.34002318328623304,0.4709860991228104,0.425820987601856,-0.24331703395988155,-0.5542171876969373,-0.026810245048677128,0.3058146772599957,-0.6195843622953365,0.09297507159874673,0.5727320168542684,-0.4597905708049068,-0.06987909957930069,0.13752677789315834,-0.1456834457673609,0.040903586243530465,0.07832830547577348,-0.06423795276367943,-0.4330284595496364,0.33399999807348163,-0.22842626218941575,0.12939181421721205,-0.028309637045783882,-0.07314029389688005,0.41761586093591774,-0.276350775873411,0.1108961751912287,-0.042912520690511866,-0.035108302272859535,0.22277032043049985,0.3007144508176837,0.004075240145431259,-0.14605361268552464,-0.01009851593393012,0.19265641348544815,-0.02222599645206848,5.39136
