X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7638610360021233,-0.7704295571473457,-0.7769344846302638,0.02732203639047648,0.04483330596645163,0.027969265274913502,-0.009587151130825755,0.11652104112463468,0.03596914088893621,-0.05403520041842458,-0.016350765938968226,0.03828649343695045,-0.07390579576467848,-0.22922532170009524,0.13679534809583505,0.11262899022700856,-0.011705479134788477,-0.14010866535779887,-0.03348649679131899,-0.09874968100246162,-0.20460542908197055,-0.21108816838317124,0.013660556481497332,0.0608328414773589,-0.06841618816721184,-0.13514319241388706,0.100085831464517,-0.11423603665337245,0.096202216647987,-0.009244189698142002,-0.12277637890584014,0.073318273641646,-0.09309445902135705,-0.06600836059348714,0.013947555125504163,-0.11059118700349668,0.0007090884235434469,0.05420912470049499,-0.043936078163301584,0.05004039667187454,-0.03297397420405335,0.03627878351778957,-0.017740697557969365,0.10805811975122981,-0.10333134815940193,-0.04967915616616536,0.12953754499433456,-0.16163488452873875,0.06627597597475621,0.17316545619017765,-0.13332772620568367,-0.05410940652108942,0.12648186208564782,-0.11827956292144814,-0.00492761120052132,-0.944029041799662
-0.7723931285614304,-0.7781689393098762,-0.7870130543768104,0.01738290186442759,-0.0003466945779011521,-0.03460894322286823,-0.07217800954572062,0.05340911992988717,-0.05183464153030415,-0.15253998877574648,0.0665351562124068,-0.03653500655202824,-0.20906468667830713,-0.3196847908221536,0.08526175662255686,-0.03652566660313472,-0.1259185261060599,-0.08694770657068884,-0.10616827105158755,-0.19845741568568376,-0.10286035808064975,-0.01011920151762391,0.05791640599043735,-0.04402215967015333,-0.1344672504146136,-0.06466718548837136,-0.0931268546190176,0.07935476292503552,-0.008135258211781293,-0.0803262984134252,0.0924759745496142,-0.08674318754615273,-0.062243951643332074,0.002928314469895721,-0.09939635713048289,-0.004388491876643585,-0.06907116540958624,-0.04413040792632328,0.05088535137107075,-0.033788651721715635,0.0369443160331715,-0.018733700662248998,0.020881577432114717,-0.11862727166194875,-0.02935291467175083,0.1153583407127785,-0.16262226324556361,0.08074874839772961,-0.039775971101748686,-0.12265993686780963,-0.09585902001588542,0.17887239864970428,-0.1356299618267477,-0.059200136596750275,0.15431660779001133,-0.9486337694122371
-0.7802736013582126,-0.7876431344541321,-0.7959972857299812,-0.03851174341943053,-0.08139004489844914,-0.12293418976195214,-0.15001079133451967,-0.012320624828787818,-0.11750580972690827,-0.19298265277322446,-0.034823261989430865,-0.16912568867353783,-0.2463529476406674,-0.22157155378558657,-0.03682548247445272,-0.1638093289295698,-0.1375845524299273,0.0392954645808159,-0.17331770904320265,-0.10592796811342631,-0.017857204843390817,0.04765159097770666,-0.05378674891412594,-0.1218739037846186,-0.04366862513522496,0.034804966938588144,0.0837681230690066,0.01287150540890969,-0.10046453255439913,0.05639406780059786,0.10576250511036722,-0.05842899566258375,-0.006390539160391562,-0.09136549220099754,0.0005417244681014122,-0.09253281257619406,-0.0012315591445859475,0.042544395063467855,-0.025166366440809607,0.02846284788436937,-0.010589739518971908,0.013498281828889569,0.003696468709098788,-0.0530224010192587,0.11051981841321257,-0.12158024488378161,0.016150796551809732,0.021543121641741436,-0.04913257812600369,-0.07689095419926117,0.1942409792999824,-0.18311067691765515,-0.01494447685478495,0.15288565704214618,-0.21829517633842388,-0.9291950995421557
-0.7923440220659719,-0.8002230343908605,-0.8097498181600946,-0.12105518994771736,-0.17820388329523507,-0.21659184179563007,-0.22511838428009723,-0.06453285018514654,-0.13783639368044265,-0.1713041294283122,-0.18538450646863325,-0.23056601973396162,-0.15630253802377692,-0.023370543204676464,-0.13648237344875092,-0.1395526902180524,-0.016044223312639327,0.1074157709191077,-0.08646443924624947,0.007405338749415513,-0.07684872282880417,-0.036279398171969124,-0.1282887936964182,-0.06619939058975366,0.041913228411700754,-0.01416560844787007,0.008849360678112372,-0.08230421536905685,0.050965511261974905,0.07377560364928715,-0.10358051402835378,-0.014350943713001718,-0.08183254532757178,-0.00420538189139108,-0.10575923619632499,0.03515751797239175,-0.12523763590129244,-0.014083910485083728,0.016872977492054853,0.0004461100067627566,0.003711427497639752,0.012171637816554393,-0.003655068401294148,0.14774312373840637,-0.14591953360340526,-0.00786582968203664,0.10122425837914584,-0.15266478949407325,0.06813256255482014,0.16426724183205033,-0.1555481641135844,-0.012831987751129037,0.11020743783501108,-0.15030559776351649,0.052923655850551254,-0.9404875517216642
-0.7941988645895532,-0.7993316495148031,-0.8043903769183097,-0.20505098457263782,-0.25972689738634824,-0.28208814587642095,-0.266974329029261,-0.09311698972429994,-0.09902117062199611,-0.05785484826473952,-0.26107617109763337,-0.1830126898246175,-0.009436858521909008,0.13757620456673725,-0.11511949482045547,-0.016418655363480417,0.06577135693933367,0.04078331301743754,-0.024048022072420405,-0.10527802602840486,-0.18839082921738826,-0.1471900064646504,-0.018661085764085428,0.06417323830022137,-0.09306567714456204,-0.2302560435779819,-0.10181434978637383,0.004179741950678384,0.14300162836476216,-0.051405971839550646,-0.19749046743351284,-0.07666435986405407,-0.011114288132270445,-0.09373948291168033,0.014957128745261228,-0.09871766509661473,-0.02133395904977764,0.014554866578219139,0.0020168231490167443,0.0032554254601047106,0.011222294647058373,-0.0014594810620327525,0.009606852954880951,-0.16502968795725093,0.017948972832285914,0.09438659606719124,-0.17935042652837818,0.1173433612612167,-0.06819497293609422,-0.13974087133766733,-0.022361910238969274,0.10535487806192068,-0.1298276804508307,0.023229801154672325,0.017658048961536554,-0.7732430543217542
-0.7914984969309529,-0.7930580420440972,-0.7858243940662711,-0.26542377702951736,-0.30047342337109373,-0.2985516934587906,-0.2625858185666654,-0.07477945056610769,-0.0036886236786841664,0.11950123550060354,-0.19369374723327348,-0.05080004098035151,0.08161308533517975,0.12407153339075405,-0.013918414429415438,0.08825264766588092,0.07056317449651184,-0.02665154224516686,-0.10953841234714634,-0.18271028358746122,-0.032469420146668426,-0.029142763030814867,0.05002749758670255,-0.07325044843122996,-0.18113747450892903,0.061304742761457476,0.04473589004205358,0.15845066453402512,-0.13539684226197501,-0.15039754965419816,0.452861036352012,-0.011972457342227516,-0.08871239783781715,-0.005984967662840068,-0.04042303032039496,-0.12014098407278273,0.06814603302264599,-0.007938915633581956,0.015615341965314444,-0.0022703077856133236,0.012357372866862448,-0.004123543675600083,0.01720583857460878,0.03286345737348695,0.062452690510345965,-0.15371130352857665,0.11634361386122039,-0.0892798111168136,0.014762983683936692,-0.02160044704227837,0.08367792656017592,-0.10288681549208112,0.012146103821758292,0.005457364387547514,-0.0238167641245407,-0.8830806299662629
-0.7945057082629328,-0.7909241674895461,-0.7970792952444707,-0.2852303077818097,-0.2907170938551251,-0.2653914324547364,-0.22076549967315195,-0.00582635070672366,0.12020221941346398,0.2254340892117459,-0.030566494702225833,0.06066728083232387,0.04085439848191186,-0.07904522956986726,0.07126843814918615,0.11450445456583114,0.05139322664163992,-0.11022251113819936,-0.15799619076108318,-0.04754907801053221,-0.029607817050497198,0.08249040779719596,-0.13230426346723878,-0.21301342025332826,0.12703717592622854,0.15504493647560746,0.13742471618862373,-0.10255988313234377,-0.12167304414763813,0.3012895061308638,-0.18678057096934264,-0.08716068617564932,-0.009656558202103427,-0.028337304976854494,-0.16402280159416716,0.15512303075154632,-0.24433845484027972,0.03193082290286231,-0.02146302933254196,0.031610590416967455,-0.02173991884627946,0.033358523013991004,-0.02031671047321404,0.03619124473821844,-0.11885858237484737,0.09645569593927528,-0.09521487535503104,0.03697106625722957,-0.03378444265975511,0.07008121363726971,-0.08707707704999934,0.005788645599265507,0.0016266643562241612,-0.019313090134917443,-0.018281204808140328,-0.9264441206422824
-0.7807265249966742,-0.7822688539668217,-0.787969689972026,-0.25496674652408546,-0.22711754923344152,-0.18461815179013208,-0.14188960989524135,0.07881375182371353,0.20693430329727458,0.304831460119251,0.07246636005614526,0.04044127702505085,-0.10233715691477896,-0.23725234035026788,0.08617048191575494,0.0022417003332946273,-0.11583025077057874,-0.13030588358838924,-0.06884523039758172,-0.08584066352636399,-0.09124648695794535,-0.14936173976438405,-0.13834594234395436,0.1273892263888412,0.022102910880605675,-0.35369738469088363,-0.14491030125415105,-0.1630622522333719,0.37864873964803536,-0.0925434557177468,-0.4071858876825869,-0.014100793055210059,-0.03153209079730379,-0.1434973794738862,0.11847193113105825,-0.2045679254723407,0.04514556935765124,-0.033238837377928654,0.04498583210246032,-0.03421127409928715,0.04372498538336789,-0.029415086685246505,0.03209066263358307,-0.09358193919602986,0.06941949508654499,-0.08056010035820771,0.03883292575347541,-0.04546564132231756,-0.0005708264610909675,-0.06988096694427315,0.0481740315493866,-0.07230603884383147,0.015979349566677348,0.03525809760876153,-0.14205355689032528,-0.6548205272828135
-0.7620681538347979,-0.7600507695999159,-0.740599056935331,-0.17265125590790242,-0.11234399756296565,-0.05801379083563052,-0.02556601483446086,0.14035788540297944,0.26420088873614533,0.39208962118942736,0.0016173344051295668,-0.10808340601263655,-0.17754938552915178,-0.1341219987672787,-0.007863440107764297,-0.19682920392818937,-0.21342895503615567,0.06364431481559985,-0.11398786057706523,-0.18103068032644143,2.186567320672239e-05,-0.17918674697908954,0.16663140933585718,0.08194374771939716,-0.3673389271641313,-0.1288654525042272,-0.1189776299415376,0.3243394709058265,-0.11090522030116878,-0.27944942196704614,0.4533230574342231,-0.03115626552083206,-0.12856324158728727,0.07778994012092388,-0.12907979949873993,-0.05621895262445442,0.031648250005546386,0.06012818245512497,-0.05159963364815123,0.06035903782771124,-0.04433102992595572,0.04688903897643004,-0.026258166933626703,0.11238796062742518,-0.11543656924881296,0.020147487775764805,0.0353547832508907,-0.10597514310195089,0.063455136153856,0.009059190141148976,-0.0964363546413034,0.09410946903499062,-0.038052935914326014,-0.13084328611577667,0.1825252119826546,-0.5824057508107185
-0.7540154304935017,-0.7398857426516681,-0.7341510723458666,-0.05839450518881373,0.021619940104380397,0.07318522867670496,0.07939777100704482,0.19662548695413862,0.2963746766402282,0.32450409726566076,-0.15361482045020658,-0.19198047392008566,-0.08865911919265135,0.07291807478807555,-0.16230464679281797,-0.18826551858643337,0.009081353681890336,0.17937009765330347,-0.1495970924810911,-0.0014865116094777697,0.10083198527035875,0.19463812914743595,-0.024875144021437534,-0.3735551773745711,0.02898460521656321,0.40274687649609575,0.3236346460956794,-0.027488052941718744,-0.34082859871957083,0.276430643761725,0.2546981443826428,-0.11837080571111824,0.058302191422294314,-0.10862730213209293,-0.07180336610897609,0.042140469972580474,-0.12454447988833361,-0.07194328154455609,0.08385764647257288,-0.06753280120261529,0.06867007900357214,-0.047917602648810176,0.04751065532691845,-0.15405439507127372,0.062099319996595126,0.03649126195680186,-0.1686597330085895,0.16055802152272292,-0.11750343661738372,-0.09755122084570356,0.06675784274682628,-0.0042771647136728985,-0.127062200517022,0.11761046450858803,-0.051434910381563004,-0.8374641824325886
